epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.0038959739479021383,0.03700432076286047,0.003755147974842634,0.37087882252839893,0.0335892650943536,1.0713553493611145e-05,0.03714609332382679,0.0038543778704479338,0.3806793123483658,0.03363224305212498,1.1099245693912962e-05
2,0.003554705225934203,0.07204447113550626,0.0034565570979164196,0.3413883608121138,0.06928947176306675,2.4562850180350673e-05,0.07197800688445569,0.003463586908765137,0.34208266735076903,0.06921522542834282,2.4514288452337495e-05
3,0.0031920824952137014,0.0751932466832491,0.002932135361987047,0.28959362361675656,0.07300024087994526,2.3697813445230564e-05,0.07602351903915405,0.0030656890012323856,0.3027841031551361,0.07370408624410629,2.3600477106811013e-05
4,0.002852085750932113,0.07643073682601635,0.0027912368890471184,0.2756777218519113,0.07439272841199851,9.038008218526673e-06,0.07364526689052582,0.002688235999085009,0.26550479531288146,0.07168281786143779,8.892754340195098e-06
5,0.0027198458436685493,0.07983749369398141,0.002960073558661418,0.2923529484333136,0.07766376817837739,1.8757596430637372e-05,0.0763981208205223,0.0027901122346520426,0.2755666419863701,0.0743609119206667,1.788288182069664e-05
6,0.002619735801067108,0.05556195487196629,0.0025140845622771825,0.2483046559187082,0.05359047517562524,4.769059603112953e-06,0.05530712530016899,0.0025660437298938633,0.25343642234802244,0.053280548006296155,4.729775446321582e-06
7,0.0024897233666613316,0.0551706178066058,0.0023972325367279924,0.23676371115904588,0.0533131830012187,3.599157888600483e-06,0.054279522597789766,0.002277804492041469,0.2249683514237404,0.052533621340990065,3.5774859725279383e-06
8,0.002242977121988168,0.06288058129258645,0.0021032281428909837,0.2077262413043242,0.06139902092325382,3.3045953678550013e-06,0.06269405335187912,0.0021409277804195883,0.21144966185092925,0.06117249876260757,3.2640689141771873e-06
9,0.0020961005461569396,0.06991771322030288,0.0019732488181967386,0.19488877745775077,0.06863944098735467,3.2771993818851815e-06,0.07020548805594444,0.0021198800299316646,0.20937087386846542,0.06878203079104424,3.2508701224287506e-06
10,0.0019139384773249428,0.07759480464916962,0.0018902195539946358,0.1866883559104724,0.07647893482293838,3.14391584838748e-06,0.07600019723176957,0.001764798501972109,0.17430108934640884,0.0749947227537632,3.036983116544434e-06
11,0.0018539976191300994,0.0836433626902409,0.00174711184659734,0.1725542594989141,0.08273393565263504,2.884104199041851e-06,0.08218940794467926,0.001723227696493268,0.1701953336596489,0.08128923624753952,2.846903407771606e-06
12,0.001678810428039959,0.08321824345069054,0.0016102898680867676,0.1590409781306218,0.0824426871079665,2.316274025687539e-06,0.08341897428035736,0.0016653605038300157,0.16448005437850952,0.08258983865380287,2.29807264986448e-06
13,0.0015020653939782046,0.0886729107453273,0.0015298312989612802,0.15109445211979058,0.0880344298023444,2.1297709024973956e-06,0.08876027762889863,0.001544998772442341,0.15259247422218322,0.08810736909508705,2.147394866369723e-06
14,0.0014683948993945543,0.09848695458509983,0.0013940713565366773,0.13768606327283076,0.09808600770357327,2.267003561101797e-06,0.09852887094020843,0.0014293213258497416,0.1411675438284874,0.0980927400290966,2.2916386797078303e-06
15,0.0013913801551844256,0.09985472510258357,0.0013909917742682572,0.13738190688383886,0.09947087615728378,2.0055434059684512e-06,0.10016738772392272,0.0014644697424955667,0.1446389898657799,0.09971250966191292,2.0041759057676244e-06
16,0.001296028745575593,0.10878512951043937,0.0012507725877161974,0.12353309855247155,0.108634281425904,2.337436334971407e-06,0.1080099031329155,0.0012342585658188909,0.12190208211541176,0.10786780714988708,2.2628359829468537e-06
17,0.001160676574680763,0.135418146275557,0.0011755687420447476,0.11610555763428028,0.13561568848597697,1.188726185155713e-05,0.1410742625594139,0.0011623053171206266,0.11479558870196342,0.14134306013584136,1.3227808904048288e-05
18,0.0008733320208146977,0.28590623232034534,0.0006493542318005497,0.06413375232846309,0.2881746498438028,9.884080459298089e-05,0.28288423717021943,0.000593711226247251,0.05863814763724804,0.2851779699325562,9.871774382190779e-05
19,0.0005538973640889311,0.4126679362394871,0.0007450294827158826,0.07358316035989003,0.4161362946033478,5.885085575312424e-05,0.4095474720001221,0.0007495371042750776,0.07402835600078106,0.41297934353351595,5.807241395814344e-05
20,0.0005116457140479141,0.4144127751008058,0.0008039839374713409,0.07940582300607975,0.41783942243991756,6.596634062962272e-05,0.410690701007843,0.0008008054457604886,0.0790918968617916,0.4140824735164642,6.536181936098729e-05
21,0.00047820050102204847,0.24430575317297226,0.0004973483595770234,0.04912082688548626,0.2463022237404799,5.1426228310447186e-05,0.25012449026107786,0.00037813877570442856,0.037347040697932245,0.2523009076714516,5.2259056246839464e-05
22,0.0004359409401494747,0.34899884156691724,0.000527041104550545,0.052053443991985075,0.35203617811203003,8.31201160998227e-05,0.34416649043560027,0.0004681117716245353,0.04623326249420643,0.34721392691135405,8.20387140265666e-05
23,0.0004921608417181489,0.23639481839461204,0.0004937484485801691,0.04876528059442838,0.23831400313438514,6.257095633489557e-05,0.22988035827875136,0.0005137671367265284,0.050742434710264205,0.2317126840353012,6.249810721783433e-05
24,0.0004377526616176161,0.2836019962261885,0.0004050673122923726,0.04000664927447454,0.28609363238016766,6.836607887332018e-05,0.28142553120851516,0.0004261605310603045,0.04208993036299944,0.2838735833764076,6.960585742490366e-05
25,0.00044580283130739984,0.2593819751189305,0.00046026199803842854,0.04545797589115608,0.26157011550206405,5.967730724548276e-05,0.2554176032543182,0.00045879643148509784,0.04531322792172432,0.2575666755437851,6.035564583726227e-05
26,0.00041109601405855175,0.29563954931039077,0.00044845244962907134,0.04429160095512485,0.2982104840951088,5.966272706595751e-05,0.2830063134431839,0.00044013967853970824,0.043470586836338046,0.28545641899108887,5.84482400881825e-05
27,0.0004344041940968078,0.2805160050972914,0.0004013867361115841,0.03964313600833217,0.28297979556597197,5.884895644834241e-05,0.28196064233779905,0.0004448948267963715,0.0439402312040329,0.28439525961875917,5.994955245114397e-05
28,0.0004350606128961469,0.36846978618548465,0.0005314668382291133,0.05249055336492184,0.3717018106044867,8.395970452021665e-05,0.37444441914558413,0.0006268822675338015,0.06191429868340492,0.3776411503553391,8.313052603625692e-05
29,0.0004361341821211868,0.2737377350911116,0.0004029318205982399,0.039795736519572064,0.27613063347645295,5.706480722158001e-05,0.27198206037282946,0.0005061036965344102,0.049985550530254844,0.2742527723312378,5.729460244765505e-05
30,0.00041198699592570896,0.2593975128271641,0.00045731110413982655,0.04516653007326218,0.2615887958269853,4.9221551774117426e-05,0.26508771628141403,0.00044880809873575344,0.04432672709226608,0.2673457935452461,4.9552869677427223e-05
31,0.0003896137508817423,0.27235605242924815,0.00047368645475496753,0.046783848641774595,0.2746633440256119,5.291513652758649e-05,0.2751848116517067,0.0003873423527693376,0.03825603574514389,0.2776082634925842,5.39835134986788e-05
32,0.00046836641335036035,0.3063246775896121,0.0006166290699277455,0.06090163812041283,0.3088350147008896,7.598326845207992e-05,0.3038583010435104,0.0005552471411647275,0.054839225485920906,0.3064054369926453,7.510847863159142e-05
33,0.0006107517536013172,0.288041169826801,0.0005876894511180954,0.05804340441066485,0.29039372694798005,6.880457677209798e-05,0.29085811525583266,0.0005570339359110221,0.05501569844782352,0.293270455300808,7.07274150045123e-05
34,0.0006244816677047847,0.28557019776258713,0.0005860026061642342,0.05787680154809585,0.28789918010051435,6.0615805220246934e-05,0.28399660885334016,0.0005059747549239546,0.049972817115485665,0.2863903343677521,6.310062308330089e-05
35,0.0005909866483237308,0.31896066894898045,0.0005514351412271842,0.054462731027832396,0.3216661084920932,6.844734077906021e-05,0.3195151716470718,0.0005042146716732532,0.0497989809140563,0.3222739860415459,6.781984338886105e-05
36,0.0005455067648421017,0.28390977818232316,0.0005095012938209737,0.05032111661365399,0.2862990655196019,5.384490503228078e-05,0.2685893803834915,0.00057457891816739,0.056748535670340064,0.27075620740652084,5.346000871213619e-05
37,0.0005050593149812462,0.30194717798477566,0.0005338113689317536,0.05272211158313812,0.30449639681058055,6.235103426614586e-05,0.2954438507556915,0.0005509364738827572,0.05441347938030958,0.29790925085544584,6.20007500401698e-05
38,0.00051331484484343,0.26611456924524063,0.0003755553670299168,0.03709188872613968,0.2684571498479599,3.6093114314821716e-05,0.26321254670619965,0.0003928721591364592,0.03880218919366598,0.2655079424381256,3.5660297180584165e-05
39,0.0003977328250095105,0.2747074999870398,0.0003814822494183691,0.03767726023514301,0.2771319838670584,6.683359877057135e-05,0.2815701007843018,0.00039423629350494594,0.038936918042600153,0.2840519040822983,6.689471447316465e-05
40,0.0003051914529164489,0.35629172737781817,0.00047153438805626373,0.04657129895610687,0.359459726474224,4.182491587319722e-05,0.3592780947685242,0.00047351043322123586,0.046766463294625284,0.362474650144577,4.2691646376624705e-05
41,0.00028449490025358944,0.28769539029170305,0.0002959438973518375,0.02922902750567748,0.29033913902747327,6.900280408071689e-05,0.2759650707244873,0.00027966547786490993,0.02762128282338381,0.278505277633667,6.693715040455573e-05
42,0.0002612686127973482,0.2832217789613284,0.0002663554545366563,0.02630671225965787,0.2858496579604271,4.072318981156852e-05,0.2771763622760773,0.0003039366682060063,0.030018436908721923,0.2797044485807419,4.063457454321906e-05
43,0.00028252679924032866,0.28815006827696776,0.00026882710330821096,0.026550825637502547,0.29082586367925006,3.83172052515408e-05,0.297624284029007,0.0002680096717085689,0.02647009175270796,0.30039781928062437,3.867931227432564e-05
44,0.00026932031715449947,0.30797637578768605,0.000277973473436223,0.027454170876015455,0.31084572351895845,4.515956998847496e-05,0.30855202972888945,0.0002674070608918555,0.026410574465990065,0.3114379346370697,4.529344914772082e-05
45,0.00024588441719504027,0.21904054475136292,0.0003094940098563735,0.03056731036840341,0.22096836184843993,3.337725483549711e-05,0.22746228724718093,0.00026691794191719965,0.026362266577780246,0.22951926290988922,3.450470030657016e-05
46,0.00023526324403997607,0.3165798653394748,0.00025510573435055377,0.02519562888221863,0.31956031383612216,4.3059483197374415e-05,0.3056592792272568,0.00027760242228396236,0.027417524065822364,0.3085053026676178,4.276528961781878e-05
47,0.0002527184844485675,0.23100066070373243,0.00028272224209593754,0.027923185139512405,0.2330778588851293,4.4118780631554095e-05,0.23003051429986954,0.00027961777814198283,0.02761657163500786,0.2321009263396263,4.4925723705091515e-05
48,0.0002501738124873298,0.25012711722117204,0.0002233105920962631,0.022055367664553415,0.25245997538933385,4.6456399920712916e-05,0.25249026864767077,0.00023799914633855225,0.02350608929991722,0.2548324570059776,4.931962648697663e-05
49,0.00023622006754008814,0.29095110641076016,0.0002330187855524202,0.0230142016393634,0.2936917253029652,4.621088784262657e-05,0.3012968361377716,0.00022216030192794277,0.021941758412867784,0.3041542530059814,4.5654089626623316e-05
50,0.00021343199795153804,0.2663793074779021,0.00021627832262684256,0.021360822296581972,0.2688855024484488,3.50753564420395e-05,0.266576087474823,0.0002405258834187407,0.023755643283948302,0.269059793651104,3.614858724176884e-05
