epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.0054424974159934586,0.03187822531431149,0.0050669592769386675,0.5004404309468392,0.02708550676321372,4.261074309397372e-06,0.031942931562662126,0.0051398198120296,0.5076365321874619,0.027077268995344638,4.137409973736794e-06
2,0.004804028556323969,0.03952297635185413,0.00465023916405745,0.45928289492925006,0.03522943542935909,4.060853368569858e-05,0.03925945423543453,0.004472289676778018,0.44170762598514557,0.03514298684895038,4.004938928119373e-05
3,0.004425717093862402,0.041320653297962286,0.004233378797578506,0.4181114947184538,0.037466625277048506,4.7569279838801144e-05,0.039862001314759254,0.0043361895252019165,0.4282656401395798,0.035889191552996635,4.4923782115802166e-05
4,0.004178952007817152,0.0375211531153092,0.0039019292423453852,0.38537573432311034,0.0339631010324527,4.015869144962217e-05,0.03750979080796242,0.0038012137869372965,0.3754285305738449,0.0340533658862114,3.9676342930761165e-05
5,0.003714661334808438,0.03672444419218944,0.0036353395404055333,0.35904588531225157,0.03342755989004404,3.631671036904057e-05,0.03694664612412453,0.003580094315111637,0.3535895735025406,0.03370784297585487,3.6824501512455755e-05
6,0.0034633950891498574,0.03736638268217062,0.003216361746383019,0.3176653667902335,0.034499327246195234,3.4179877939795217e-05,0.036964576318860055,0.003219970827922225,0.31802181601524354,0.034089763090014456,3.396906449779635e-05
7,0.003176875722905,0.03956594642920372,0.0029896999745128248,0.2952790176257109,0.036950370440116294,3.4558680990579516e-05,0.03868962340056896,0.0029737297678366303,0.29370171278715135,0.03608121611177921,3.4219888038933274e-05
8,0.002943519502878189,0.04482081771278993,0.0027930703706657276,0.275858808022279,0.04245763147870699,3.6539630971860905e-05,0.04442727528512478,0.0028160243993625043,0.2781258746981621,0.04203687720000744,3.656210828921758e-05
9,0.0027431388958715475,0.04754660803920183,0.0025843246810090467,0.2552419480605003,0.04542218368404951,3.528401700746961e-05,0.04726509377360344,0.0024056292488239704,0.23759301602840424,0.04531831480562687,3.550531728251372e-05
10,0.002590586938775885,0.05308053785791764,0.0024226776395852747,0.23927681148052216,0.051176018439806424,3.7541005347007646e-05,0.05233336947858334,0.0024078823160380127,0.23781554400920868,0.05043615438044071,3.7025845813332126e-05
11,0.0023165352773876526,0.0583310743364004,0.0022542242778656194,0.2226394426364165,0.0566504367460043,3.6907543966289944e-05,0.05856963880360126,0.0022185248089954257,0.21911357194185258,0.0569275051355362,3.623062111728359e-05
12,0.002125561282110329,0.06345117598389968,0.0020727515160941924,0.20471620445068067,0.0620062387524507,3.679447940950736e-05,0.06267169080674648,0.0020315813249908387,0.20065000802278518,0.061260372027754785,3.541457554092631e-05
13,0.001965230068144126,0.06816640553566125,0.001906766824854108,0.18832265413724458,0.06693738049421555,3.6350569690768724e-05,0.06874823123216629,0.0017597836442291737,0.17380579710006713,0.06767364516854286,3.676677006296814e-05
14,0.0018217239905005465,0.07470143586397171,0.0018715523601246949,0.18484468223192754,0.07357482956005977,3.5549938053382226e-05,0.07421110570430756,0.0017516424180939794,0.17300172224640847,0.07320062294602395,3.502843428577762e-05
15,0.0017331618642529999,0.0792177344361941,0.0016622920341503161,0.16417699555555978,0.07834872469688073,3.2634164222728054e-05,0.0780145451426506,0.0016033374704420567,0.15835431963205338,0.07719278335571289,3.23737069265917e-05
16,0.0016855417111984049,0.08528892256510563,0.0016051595254490774,0.15853427809018356,0.08453972866901985,3.1304106857696286e-05,0.08483929410576821,0.0014858058420941234,0.1467462547123432,0.08420607745647431,3.134383423457621e-05
17,0.0015192969511143672,0.09070210445385712,0.0015133605547583639,0.1494677131756758,0.09010101873905231,3.0213258585904558e-05,0.0908011294901371,0.0014648925163783133,0.1446807436645031,0.09025002047419547,3.0347552819876e-05
18,0.001448711063951636,0.0962957888841629,0.0013568568526982116,0.1340105564166338,0.09591002208300126,2.8722271497080772e-05,0.09608987271785736,0.0014705877867527307,0.14524324238300323,0.09558710604906082,2.8928748361067846e-05
19,0.0013862203251427184,0.10223245276854588,0.0013355576113845485,0.13190692854233277,0.10192892719537784,2.6010704459622502e-05,0.10228472128510475,0.0012532423890661449,0.12377702966332435,0.10206489115953446,2.5871065554383675e-05
