epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.2540941102645145,0.03250291322668394,0.001922687127565344,0.18989502848722997,0.030893019042336024,4.986834541434804e-07,0.03241244852542877,0.0018300388124771415,0.18074457794427873,0.030895224399864675,4.984529084595124e-07
2,0.005504285761465629,0.03155248593061398,0.00197760590340178,0.19531910618146262,0.029877388993134864,1.7822347659218323e-07,0.03160122763365507,0.002118631254415959,0.20924753248691558,0.02978416085243225,1.7698500442975273e-07
3,0.003361293377402501,0.03374691078296074,0.0019669581938964818,0.19426748080131334,0.03210501597286799,1.1968523366680856e-07,0.033550284802913666,0.0019194260472431778,0.18957294374704362,0.031954397819936274,1.1917245146264577e-07
4,0.002895851052390077,0.033411492904027305,0.001953536214736792,0.1929418534422532,0.03177972629857369,7.957632456113154e-08,0.033187124878168106,0.0017474470776505768,0.17258736938238145,0.03176126293838024,7.921045082071032e-08
5,0.002564245936436913,0.03389846877409862,0.0018668828609709938,0.18438349664211273,0.03235922424265972,5.8816778775030215e-08,0.03372047767043114,0.0018758385442197323,0.18526801019906997,0.0321703664958477,6.077277667770886e-08
6,0.0024375487895061574,0.03393872063129376,0.0019302137452774704,0.190638399659059,0.03233590937004639,4.666848960838275e-08,0.033832498267292975,0.0017000213847495615,0.16790335029363632,0.03246114701032639,4.583209936015464e-08
7,0.002273153337554481,0.03471264835351553,0.0018377783588874035,0.18150898011831137,0.033211133896540374,3.9923361619469524e-08,0.03459018692374229,0.001936694490723312,0.19127847105264664,0.03298749141395092,3.893277060740274e-08
8,0.0023908608575136615,0.034517765331726805,0.0018379796559038835,0.18152886094191137,0.033014053908678204,3.592902586273083e-08,0.03469760119915009,0.0017941963043995202,0.17720457464456557,0.0332399595528841,3.623878335190511e-08
9,0.0022006919607520103,0.03497884498956876,0.0019104926345440058,0.18869063487419716,0.0334065950069672,2.9657194261654368e-08,0.03481527045369148,0.001883625250775367,0.18603706657886504,0.03326848968863487,2.919878507867679e-08
10,0.002111198085073668,0.03627793748791401,0.0018176043000167762,0.17951648013714033,0.03481281357697952,2.8178074164595902e-08,0.036391500383615494,0.0018648495199158788,0.18418267071247102,0.03487981073558331,2.7836733096364696e-08
11,0.002134344048010042,0.03645744814704626,0.0018923133104227674,0.1868951473480616,0.034918686422782064,2.492660309500048e-08,0.036581776291131976,0.0020259355893358587,0.20009241253137589,0.034909297898411754,2.3288581552094457e-08
12,0.0021080072784127714,0.03750427353840608,0.0018317200398693483,0.18091062570993716,0.03603743341488716,2.281741583141038e-08,0.037076881527900694,0.0017532690311782063,0.17316237986087799,0.03568492159247398,2.4210593707607585e-08
13,0.0019869581282807467,0.0377082283107134,0.0018065987716022974,0.1784295128324093,0.0362688524600787,2.0983634021248665e-08,0.03776533864438534,0.0018642956973053515,0.18412797674536704,0.03626826032996178,2.2115040110293195e-08
14,0.002002362729026339,0.0379833782521578,0.001926557904180999,0.19027732885800874,0.03642563034708683,1.9085871367671633e-08,0.03782409615814686,0.0020024106255732478,0.19776895195245742,0.03618809022009373,1.871054751134693e-08
15,0.0019656501334303846,0.039071300568488926,0.0018486095031198019,0.18257872187174284,0.03760342615155073,1.878087057951333e-08,0.03887804187834263,0.0018096407409757375,0.17872995585203172,0.03744755871593952,1.8494287434833723e-08
16,0.0020395344397865045,0.039562043184653305,0.001846996336005246,0.18241939540856925,0.03810081869745866,1.541960198272235e-08,0.03923490978777409,0.0016874237917363644,0.16665914058685302,0.037931542843580246,1.4668125558614519e-08
17,0.001997437581825906,0.03973163549716656,0.0018091859185518937,0.17868503221334556,0.038310342301160864,1.4730132373112307e-08,0.03963471539318562,0.0017416870105080307,0.17201847359538078,0.03828062005341053,1.749501405967635e-08
18,0.0020426171592985974,0.041418212346541576,0.0018327085910221706,0.18100825869120085,0.03999040743861443,1.3920004112340697e-08,0.04118139930069446,0.0016824916703626514,0.16617202013731003,0.039902925863862036,1.6780874201316464e-08
19,0.0018355820913058824,0.04135012282774998,0.00174313026946038,0.17216101861917055,0.040012115946947,1.1543318506185711e-08,0.04137380830943584,0.00169404303887859,0.16731289327144622,0.040085631981492044,1.3627448680608722e-08
20,0.0018409535181350433,0.04277637963875746,0.001753942808136344,0.17322892275376198,0.04144203882568922,1.1267694583639882e-08,0.042926179617643355,0.0017177575384266675,0.16965506747364997,0.04162992462515831,1.1896119822552009e-08
21,0.0017913634088845588,0.043985727219245374,0.0017684247995464082,0.17465924261472163,0.04264912582360781,1.3168907742056035e-08,0.0441495519131422,0.0017998949508182705,0.17776740789413453,0.042782833054661754,1.556890998344329e-08
22,0.001802528491960122,0.04340630712417456,0.001701140510610854,0.1680138817964456,0.04213175215782263,1.034769195685251e-08,0.043176627904176715,0.0017813469166867435,0.175935497879982,0.04181869477033615,8.675783824685367e-09
23,0.0018758965530790961,0.044775574921797484,0.0017600426426491677,0.17383137650978872,0.043455521074625164,9.333008383221726e-09,0.04494471587240696,0.0015771727776154876,0.15577015429735183,0.04381113201379776,9.385615928891866e-09
24,0.0018698144435452728,0.045801523117682874,0.0017247206370274608,0.1703427812227836,0.04452764663176659,9.380110147306235e-09,0.045800215750932696,0.0017238083994016052,0.1702526830136776,0.04452724941074848,7.898673404227452e-09
25,0.0017511483359461029,0.04678439539976609,0.0017411994974678143,0.1719703257848055,0.04550392448137968,7.388633260774213e-09,0.04628598317503929,0.001683891366701573,0.16631025969982147,0.04505830854177475,7.597596063391165e-09
26,0.001652984418727171,0.047202055843976826,0.0016418293309517396,0.16215598774261963,0.04602624332675567,6.92788188070509e-09,0.047090645879507065,0.0016502022743225097,0.1629829414188862,0.04590523466467857,8.15115153152135e-09
27,0.0017457203581356085,0.04790664597963675,0.0017503652727613465,0.1728755860374524,0.046628393328342684,7.204690189173591e-09,0.047678523883223536,0.0014877931913360952,0.1469425417482853,0.04666319601237774,7.50185034092965e-09
28,0.0017204815760636942,0.049311600816555515,0.0016674878171239144,0.16469015792394295,0.048131444228765294,7.00680034790789e-09,0.04944784231483936,0.001536223985021934,0.15172583013772964,0.048401686176657674,7.251690181675485e-09
29,0.0017410795538662337,0.05071162910033495,0.0016650791303851665,0.16445226317796952,0.04954822657582087,6.609904088460092e-09,0.04989098906517029,0.0016213459894061089,0.16013294234871864,0.04876337461173534,6.271966856985501e-09
30,0.001619107631715731,0.05103950852002853,0.0016736785749880932,0.16530159077583215,0.04987077309917181,6.0554146768090975e-09,0.051013747602701186,0.0015979543328285216,0.1578226536512375,0.04992124699056148,5.51941714554971e-09
31,0.0017174830397543234,0.052033008959813,0.001596751630318184,0.15770386923582125,0.050952150175968804,5.576784082960965e-09,0.05206096954643726,0.0016538692521862685,0.16334511563181878,0.05092269405722618,5.697590887976389e-09
