epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,1.8254680041319284,0.05138908145137322,0.04758242871134709,0.36461631915508175,0.0043779804777258485,1.629000061816791e-06,0.05142681859433651,0.04771295338869095,0.365616512298584,0.004271263582631945,1.606681007615407e-06
2,0.0971624297209275,0.07567034738186078,0.06961455272558408,0.5334448585143456,0.006964684881938574,2.9103071553366203e-06,0.07471420988440514,0.06862528398633003,0.5258642643690109,0.00700278920121491,2.7857608529302526e-06
3,0.08757220036708392,0.07637204554600593,0.07001380908947724,0.5365042976844006,0.007312519177316855,1.411959004097951e-06,0.07595190703868866,0.06964728683233261,0.5336956858634949,0.00725085693411529,1.3275358014652739e-06
4,0.08253863320136681,0.07617409508197735,0.06974381036483325,0.5344353348780901,0.007395383030271683,1.0155969600115593e-06,0.07604511231184005,0.0696850523352623,0.5339850962162018,0.007314617279917002,9.780074208265432e-07
5,0.07827846400248699,0.07636731977646168,0.06990229395719674,0.535649774930416,0.0074353361000808384,7.591851913392206e-07,0.07617979198694229,0.06978690549731255,0.5347655773162842,0.007352369138970971,7.34933297508178e-07
6,0.07658075694090281,0.07614522885817748,0.0697199387046007,0.5342524143365713,0.00738963845353096,5.896614116187639e-07,0.07541466504335403,0.06906130164861679,0.5292053818702698,0.007306913519278169,5.829662143241876e-07
7,0.07454565702340542,0.0757947835402611,0.06952712493829238,0.5327749130053397,0.007208348299639347,4.7506616359290393e-07,0.07547199875116348,0.06929809078574181,0.5310198664665222,0.007100526196882129,4.606008474183909e-07
8,0.07309404359414028,0.07506167391935985,0.06897871368206464,0.5285725303185291,0.006995928008109331,3.6428436636435015e-07,0.07734148129820824,0.07122148424386979,0.5457585036754609,0.007038522837683558,4.03882867772154e-07
9,0.07243886093298595,0.075143168369929,0.06907872683726825,0.5293389237844027,0.006974630857793949,2.875063963086014e-07,0.07609653621912002,0.07007137909531594,0.5369454622268677,0.00692945197224617,3.1799099247109553e-07
10,0.07122000631613609,0.07524148680460759,0.069127700649775,0.5297141930995843,0.007031381727220156,2.4721758834927573e-07,0.07518453523516655,0.06912068277597427,0.529660415649414,0.006973952380940318,2.627522604825572e-07
