epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.0287432501044793,0.04005246896010179,0.030357948002906945,0.23262795844139197,0.011149535504862284,0.0001324379953961724,0.04049382284283638,0.03062124438583851,0.2346455544233322,0.011354317702353001,0.00013512685982277616
2,0.01906198155708038,0.05354510476956001,0.017660040312852614,0.1353259835487757,0.041270919430714384,3.988932271917852e-05,0.056421446800231936,0.01776749212294817,0.13614936769008637,0.04445538148283958,3.59515193849802e-05
3,0.015862076304470882,0.06473837238855851,0.01518312020179553,0.1163457521261313,0.05699281652386372,3.116769645809351e-05,0.06776731088757515,0.014560145046561956,0.11157199442386627,0.06119283474981785,2.9600655216199813e-05
4,0.01395304004351298,0.04881307186606603,0.013429816000354595,0.10291046993090557,0.040693797123355746,9.7249505462316e-06,0.054986965283751486,0.01345840273424983,0.10312952399253845,0.047761430591344835,8.87477008291171e-06
5,0.01255441464197177,0.07645144542822471,0.011664328810114127,0.0893818315787193,0.07451077359609115,3.52233981128591e-05,0.0766894944012165,0.01117054047062993,0.08559801429510117,0.07535245046019554,3.498712794680614e-05
6,0.01112900273158,0.10263061217772655,0.010595215388979668,0.08118939189574657,0.10584864803613761,4.688487584084774e-05,0.10827662870287895,0.010655903909355401,0.08165443614125252,0.11227225512266159,4.9008399219019336e-05
7,0.010313396676419636,0.08534472378400657,0.010149897649311103,0.07777699598899254,0.0864805390055363,5.523038784397217e-05,0.08507991954684258,0.009810008946806193,0.07517248466610908,0.08656688928604125,5.533472103707027e-05
8,0.009478824690748483,0.11834708734964713,0.009075954102743894,0.06954754249025615,0.1256712296834359,6.172508717729495e-05,0.1266172118484974,0.009387786965817213,0.07193706631660461,0.1348239615559578,6.239450121938716e-05
9,0.008873788902583795,0.1401522900813665,0.009282305812797485,0.07112878284011132,0.1505117756433976,0.00013457175653177098,0.14126622229814528,0.0089418463408947,0.06851989626884461,0.15218444913625717,0.0001328614220255986
10,0.007704541421471498,0.11288607407074708,0.007790632068346708,0.05969833133694453,0.12086882499548104,0.00022272309116744556,0.12543487027287484,0.007685744343325496,0.05889459326863289,0.13542165905237197,0.0002346066350582987
11,0.006734970013778179,0.15714807120653299,0.006141031566911783,0.04705771450430919,0.17367112865814796,0.00016907764970360754,0.17343415766954423,0.006885547144338489,0.05276281498372555,0.1915452778339386,0.00017459349328419194
12,0.00606963820516681,0.5476530805612222,0.04850413478337801,0.37167920286838824,0.5740643571584653,0.005685031497612214,0.5475654780864716,0.04927241280674934,0.37756639122962954,0.5730799973011017,0.005705248611047864
13,0.0041397627180394456,0.4462761680285136,0.024524974326292675,0.18793084224065146,0.48505027477557844,0.0028599560714493957,0.4712844371795654,0.025895973108708857,0.19843657910823823,0.5122351735830307,0.003332074242644012
14,0.0030635284701696574,0.13906760074389288,0.0027246131764677092,0.020878262483538725,0.1568062003606405,0.0001397749520271109,0.20706204921007157,0.003855554759502411,0.02954448126256466,0.23370500952005385,0.00022166554699651897
15,0.002797180673298545,0.17332029380859473,0.0029523490916173426,0.022623365267347068,0.19593783830985045,0.00023574151922590457,0.25037401616573335,0.004604433104395867,0.03528301306068897,0.28265623152256014,0.00048247180820908396
16,0.0025143258882543216,0.14052515476942062,0.0035677367988496255,0.027338979813532952,0.1575128497221531,8.578219142061874e-05,0.15127495527267457,0.0030633047455921767,0.02347360011190176,0.1704561859369278,8.783142329775729e-05
17,0.002527808860087624,0.1476195787007992,0.002578734068008952,0.019760414743079588,0.1668094874192507,0.00010816595768585849,0.17219577878713607,0.0030498591251671313,0.023370568454265595,0.1945324033498764,0.00011198899373994209
18,0.002278467240289618,0.12927962667666948,0.002794157343510634,0.021411167887540963,0.14546920187198198,8.860138507607656e-05,0.16423879712820053,0.0031947088427841663,0.024480528198182583,0.185214601457119,0.00010758006246760487
19,0.0021160446728269258,0.2179678433980697,0.0024359876182503425,0.018666572104661893,0.2478802318756397,0.00014916210094293675,0.32582782208919525,0.005409987596794963,0.04145584478974342,0.3685081750154495,0.00044421531492844224
20,0.0020573286978432383,0.16617746001634842,0.0022839535302363145,0.017501559872657824,0.18849167380577478,0.000122548522388873,0.21908800899982453,0.003314548614434898,0.02539884056895971,0.248158098757267,0.00011464969502412714
21,0.0019623588931818423,0.14928505283135635,0.0022184947887674356,0.016999960494920228,0.16913923315512827,0.0001014669182134243,0.22965216189622878,0.003357405052520335,0.025727242417633533,0.2602585032582283,0.00012943375331815333
22,0.0018741894477548508,0.18396812944840163,0.0017324851837773353,0.013275748954560513,0.20958671546899355,0.00012046375568621815,0.27569774240255357,0.0034813786623999476,0.02667723149061203,0.3130722939968109,0.0001548574131447822
23,0.00177077763976577,0.5100256112905649,0.01837124140598835,0.14077579898711962,0.5654449569873321,0.002540876808313605,0.5856178402900696,0.02818503398448229,0.2159772753715515,0.6410958170890808,0.004923993558622897
24,0.0017789668576696361,0.183664864836595,0.0027084727831280385,0.020754581078504905,0.2081154623092749,9.646235598782555e-05,0.20088064074516296,0.003364167525433004,0.0257790619507432,0.22716099470853807,0.0001021664917061571
25,0.0016441954096826988,0.1882035690240371,0.0017288383424807435,0.0132478036893866,0.2144620269536972,9.148178875106029e-05,0.21108734905719756,0.002612428367137909,0.02001860858872533,0.23976414948701857,0.00010077245824504643
26,0.0016003742318552656,0.17469518039471063,0.001688837542389639,0.012941284176821891,0.19897222022215524,8.239472122230113e-05,0.2321055993437767,0.002743327943608165,0.02102167047560215,0.26378640085458754,9.79052514594514e-05
27,0.0015547468135945308,0.20333059246723467,0.0014314163410558533,0.010968707836209199,0.2322014780380787,0.0001224010030944975,0.2698795169591904,0.002810152620077133,0.02153373705223203,0.3071528136730194,0.0001666770134761464
28,0.0014457338555262256,0.16869639930052635,0.0020788927556564794,0.015930213081913117,0.19162450845424944,8.792673198070425e-05,0.22935205847024917,0.00265233819372952,0.020324430987238885,0.26072423458099364,0.00012442043589544483
29,0.0014086497756533134,0.17775499247587645,0.0013825828478170128,0.01059450476597517,0.2028434891731311,0.00010063743647128248,0.2603442266583443,0.002705787145532668,0.020734001882374287,0.2963064223527908,0.0001167563495982904
30,0.0013548131070983333,0.20672419667243958,0.0013709345665306617,0.01050524604626191,0.23617396713831487,0.00010699842450543283,0.2509011641144753,0.0028325742576271297,0.021705550514161585,0.2853002667427063,0.00011347276158630848
