epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.02531119259313131,0.04066698635235811,0.0218395806180361,0.16735311158192465,0.02165314087118858,3.403964625156219e-06,0.04011006057262421,0.021321909874677657,0.1633862853050232,0.02160799354314804,3.335752262501046e-06
2,0.01923918007658078,0.06519615201231761,0.016960599125386812,0.12996628078130576,0.05547504757459347,1.4675675722686812e-05,0.06818602532148361,0.01793445982038975,0.13742881417274475,0.057793634757399556,6.9139427978370804e-06
3,0.016095429682769835,0.08204366935369296,0.01565039298759821,0.11992638615461496,0.07635799661660805,5.640423678881071e-05,0.08183717578649521,0.016533360164612532,0.12669241949915885,0.07510501928627492,1.5600640927004862e-05
4,0.014621245292707896,0.09413841443184094,0.01298396267856543,0.0994939685632021,0.09333462249010037,3.911802375510795e-05,0.09638339802622795,0.013698565121740103,0.1049698494374752,0.09509469345211982,1.1924915088457056e-05
5,0.011951603043155793,0.08392462000632897,0.011215586979419757,0.08594319740167031,0.08362166029520524,4.5531116997247016e-05,0.08214075043797493,0.012042386177927255,0.09227882251143456,0.08061916455626487,1.8298337090527637e-05
6,0.010163545560760375,0.10227293272813161,0.009449635250255084,0.07241099977340454,0.10675480025701034,2.4668759322547627e-05,0.10094754844903946,0.010632677841931582,0.08147645965218545,0.10386989116668702,8.01124888312188e-06
7,0.009355115632598218,0.1044034413420237,0.009136885977708377,0.07001445442438126,0.10956475941034463,2.659689506309895e-05,0.10409066006541252,0.009821961354464292,0.07526407390832901,0.10841713547706604,9.749424589244881e-06
8,0.008323874276800033,0.09914361952971189,0.0077481122257617805,0.05937250913717808,0.10511271846600068,1.6985788603890866e-05,0.10207179561257362,0.008521300880238414,0.06529732644557953,0.10759114101529121,7.357038293775986e-06
9,0.007304961757304577,0.10366926342248917,0.007164082346627345,0.054897184268786356,0.11098928654041046,2.2212453773252677e-05,0.10408505648374558,0.008173879841342569,0.06263509579002857,0.11030612736940384,9.129314730671467e-06
10,0.006796652857118692,0.11979468147724102,0.00657977904073703,0.05041976416340241,0.13020690435018295,2.0934661034306584e-05,0.11981419399380684,0.007429042784497142,0.056927531585097314,0.1292526215314865,6.952356898182188e-06
11,0.006394611993947854,0.12705823836418298,0.007230525525907676,0.05540632723997801,0.13781221039020097,2.7600244137806258e-05,0.11403632909059525,0.007673325948417187,0.05879943370819092,0.12232663482427597,1.092944976335275e-05
12,0.0056743430666243416,0.12438097959145522,0.005782719044826734,0.04431202434576475,0.13639823481058463,1.4925047043316927e-05,0.12238198146224022,0.006197173241525888,0.04748791791498661,0.13362255096435546,6.1122794704715485e-06
13,0.0053227415236716084,0.1632154541902053,0.005627965315794334,0.04312617207566897,0.1812392091139769,1.2986573962664876e-05,0.1651213899254799,0.005703602964058518,0.04370577111840248,0.18334421515464783,5.722567357224761e-06
14,0.004963852035311552,0.14184718407117403,0.004702225255851562,0.03603237819595215,0.15772853447840765,1.2124517979827942e-05,0.1326263129711151,0.005417025694623589,0.04150977656245232,0.14630165249109267,5.527797247850685e-06
15,0.004694781098992397,0.11978559157787225,0.004879039007788286,0.03738727296392123,0.1321524501993106,1.3222740609564473e-05,0.1219347208738327,0.005060222558677196,0.038775653764605525,0.13441575169563294,5.956068844170659e-06
16,0.004352921846871957,0.16123983416801843,0.0042665308365264,0.03269372369425419,0.1805328444028512,1.5286593586493742e-05,0.16042740345001222,0.00492036254145205,0.03770392797887325,0.17884651273489,5.3988346735422965e-06
