epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.03913915109557983,0.057889957554065265,0.02894222769790735,0.22177952719040406,0.033292387349483296,0.00024819892505780817,0.05681488923728466,0.027870496921241283,0.2135670319199562,0.03328854739665985,0.0002289068783284165
2,0.017777743940361034,0.14446834073616907,0.014241549759530105,0.1091306528601891,0.14977204570403466,0.00013394722097869724,0.14562465995550156,0.013424185011535883,0.10286732167005538,0.15204195082187652,0.00013575175835285337
3,0.012881858728061885,0.17880483391957405,0.012427589354606776,0.09523057154355904,0.1913481885806108,0.0001269910764023781,0.18524597436189652,0.011597631312906743,0.08887073993682862,0.19971057176589965,0.00012789943066309205
4,0.010878663390683822,0.09961441331184827,0.010737350592628503,0.08227855024429467,0.10221629035778534,0.00017217539985162707,0.10178422555327415,0.00993114449083805,0.07610072493553162,0.10563896745443344,0.000174650814733468
5,0.009748727322006837,0.34803575888658184,0.01631021525901862,0.12498249419224568,0.3815130041195796,8.700183071852781e-05,0.3450353145599365,0.014015891030430794,0.10740146636962891,0.38070090115070343,8.830839433358051e-05
6,0.008871235359364595,0.2059521189866922,0.00944335978382673,0.07236291172030644,0.22600203255812326,0.00033348696142172394,0.2191106140613556,0.008980278950184583,0.06881439983844757,0.2416680172085762,0.000306446582544595
7,0.007859947446447153,0.14216960622714117,0.009280273225158453,0.0711132064461708,0.15283420490912902,0.0003955460657986502,0.15450736582279206,0.00865290928632021,0.06630582101643086,0.167745204269886,0.0004072443931363523
8,0.0072360325915118056,0.12686392359244517,0.006930275688855312,0.053105561970136106,0.1379340445766082,0.00023221819272014097,0.13681010156869888,0.006811131071299314,0.052192576602101325,0.14951003044843675,0.00021266584808472545
9,0.006601049815519498,0.27411520939606887,0.008350513863544434,0.06398861320355,0.3056523249699519,0.00014597694508922406,0.28121398091316224,0.008008966175839304,0.06137138903141022,0.3142093300819397,0.00014264872152125463
10,0.006112322581406587,0.09812117425295022,0.006321971436055043,0.04844422667072369,0.10557700502566802,0.0003979018917725159,0.10422837212681771,0.0063133360352367164,0.048378055170178416,0.11261073797941208,0.00038733993424102666
11,0.005575388801308014,0.12919149032005897,0.007462654047860549,0.05718508974099771,0.13999866407651168,0.0005919941080113252,0.13044461607933044,0.0070142271928489205,0.05374886803328991,0.1419556014239788,0.0006005410279612989
12,0.005222461878871307,0.06951409654739575,0.006663792408429659,0.05106354457063553,0.07228327275086673,0.0002522184625447083,0.07575451247394085,0.006179322907701135,0.047351134568452836,0.08001747205853463,0.0002552022342570126
13,0.004665049903381329,0.06406420526596215,0.0063530908515438056,0.04868268918914673,0.06637275925813577,0.0002626172096755069,0.0706562913954258,0.005921735800802708,0.045377287268638614,0.07445032447576523,0.0002653776144143194
14,0.004300291399256541,0.14917981013273582,0.004623638268990012,0.03543017900142914,0.1662520686021218,0.0009110496403315129,0.16033270359039306,0.00481523028574884,0.03689831718802452,0.17885850965976716,0.0009777868748642505
15,0.004068066294376667,0.30800458712455553,0.006862159734830642,0.0525836006571085,0.34633977978657454,0.0003590911876063985,0.31872398853302003,0.006542085856199265,0.05013092681765556,0.35903612077236174,0.0003249110741307959
16,0.0037711108437715433,0.3244164119928311,0.007053817813404095,0.054052245253935836,0.3649943646712181,0.0003965055810299535,0.3313213735818863,0.006529481150209904,0.050034339725971225,0.3735386967658997,0.0003636736160842702
17,0.0034675388059650478,0.3368102503128541,0.007969423149449702,0.06106837848440195,0.37819532400522476,0.0004903314611277519,0.3541673094034195,0.007627230789512396,0.05844621397554874,0.3985509812831879,0.0004775206238264218
18,0.003251489150361755,0.1440510283678006,0.003053749833876888,0.023400382353709295,0.16215903522112432,0.0010050010586826082,0.16052244156599044,0.0036934217438101768,0.028302083350718023,0.1803669050335884,0.001183304376900196
19,0.002917342323762102,0.14446247732027984,0.003686689222470308,0.02825049301370596,0.16190430292716393,0.0014272248282885323,0.1501519799232483,0.004186908574774861,0.03208359144628048,0.16787243038415908,0.0014476247364655138
20,0.002692493472773677,0.1496205780750666,0.0027662914138860428,0.021197635919237748,0.1688950994075873,0.001349389370984565,0.16194388419389724,0.0034699590411037206,0.026589724980294705,0.1822586849331856,0.0014583664014935493
21,0.0025788328299919763,0.21092685942466444,0.0034206605050712824,0.02621195837855339,0.23865003692798126,0.0009321028871151308,0.22867811173200608,0.0036320906365290284,0.027832113206386566,0.25882234126329423,0.0008740005840081721
22,0.0024025526005201614,0.29305644906484163,0.004400486562353296,0.033720204702172525,0.3319792655798105,0.0005604333806938181,0.31030566692352296,0.004886648617684841,0.03744558431208134,0.35125822722911837,0.0005570521869231015
23,0.0023155754867893383,0.15973661362360686,0.008348654513844313,0.06397436492336102,0.17410921286313963,0.0013422649189567145,0.16823729425668715,0.008754229359328746,0.06708221882581711,0.18341928273439406,0.0014464026666246355
24,0.0021463088267363417,0.1564327421096655,0.0021419093305340563,0.016413098774277247,0.1774477698864081,0.0013955101961843097,0.1670338273048401,0.0030324940802529455,0.0232375031337142,0.18861568719148636,0.0014383955392986536
25,0.0020398764948671064,0.14680223720960128,0.0022021902916141045,0.016875021947691075,0.16630253386803162,0.001400372320905519,0.14259340837597848,0.002454806584864855,0.01881077904254198,0.16117148250341415,0.001326275197789073
26,0.0019259730216641075,0.1350066948395509,0.0022036629006600915,0.016886306210206106,0.152734942925282,0.001001670870046394,0.1418499767780304,0.0024850381189025937,0.019042437989264728,0.16028170734643937,0.0009793302218895406
27,0.0019305492184148766,0.1199709429190709,0.002044211356685712,0.015664455051032398,0.1356259196614608,0.0010781669347451474,0.11715996041893958,0.0025834545493125917,0.01979658715426922,0.13177286759018897,0.0010120728344190865
28,0.0017782624016921872,0.20334631586686158,0.0028867373087753854,0.02212059287688671,0.2305458107819924,0.0008625190508050414,0.22112586498260497,0.00349095503333956,0.02675061356276274,0.2502989277243614,0.0008604920643847435
29,0.0017235378961628063,0.10183145182254986,0.0024747254135899055,0.01896341348019166,0.11426881070320423,0.0010350121316523887,0.10367309600114823,0.0023489109589718282,0.0179993181489408,0.11653155684471131,0.0010253700776956976
30,0.0016704304054236184,0.4176409580768683,0.011749498975964693,0.09003447683957908,0.466810194345621,0.0007131009523828442,0.40492031574249265,0.010651023406535388,0.08161703869700432,0.4534436970949173,0.0007008228683844208
31,0.0015231209556357218,0.22420536363736177,0.003966750069640768,0.03039655275642872,0.2532934065048511,0.0010517974837850302,0.22392842620611192,0.004769314127042889,0.03654646910727024,0.2520518869161606,0.0010458480624947696
32,0.0014514516388328795,0.12011830489604901,0.0022301538668286344,0.01708930215010276,0.13558154553174973,0.001001218711443914,0.1315319076180458,0.002955291164107621,0.022645909897983076,0.1478742003440857,0.0010493626527022571
33,0.0014020380301353259,0.15523017465304106,0.0014336177756866584,0.010985577144683937,0.1768793081625914,0.0010694380960045143,0.16475845426321029,0.0023461139178834857,0.017977884504944086,0.18678820133209229,0.0010852155857719481
34,0.0013912052142983063,0.1859136980313521,0.0016628168672562027,0.012741891977687677,0.2119044160995728,0.0011703292242227457,0.18181868493556977,0.0023812482715584336,0.018247113563120365,0.20636854469776153,0.001130349258892238
35,0.0013555321358860685,0.1289057452709247,0.001592432566655752,0.012202548722808178,0.14642129647426116,0.0008078439680572886,0.12319096177816391,0.002021403645630926,0.015489683486521244,0.13935544714331627,0.000719582085730508
36,0.0013888531919712056,0.17157341043154398,0.001475397252644866,0.011305726467607876,0.1956273894279431,0.001266427260513107,0.17135671824216842,0.003238155459985137,0.024813452176749705,0.19335085302591323,0.0012079370324499905
37,0.0012776922428598388,0.13217821717262268,0.002063526655547321,0.0158124653240427,0.14964312066634497,0.0009711243209238044,0.12930665984749795,0.0025756696704775095,0.019736932776868343,0.14575157463550567,0.0009395319386385382
38,0.0012428974105904882,0.14123654441955763,0.0013258132564190489,0.010159488791265549,0.16090941390930077,0.0008723867776540992,0.1431561715900898,0.002398761746007949,0.01838131630793214,0.1618831694126129,0.0007945409917738289
39,0.0011706926967375553,0.12969250537646124,0.0013866882460812728,0.01062596388734304,0.1475627615283697,0.0009725079423962877,0.1272251419723034,0.0021658083656802773,0.016596232913434504,0.14382902309298515,0.0009461793524678797
40,0.0011191523457781817,0.14452538371850282,0.0010614694911055267,0.008133865964527313,0.16499587855277917,0.0008507393545303971,0.15180788487195968,0.0023525186465121807,0.018026962969452144,0.17188656330108643,0.0008297893044073134
41,0.001113880052565573,0.32624085591389584,0.00869235877568523,0.06660811488444988,0.36520816729618955,0.0008787528092328173,0.31878543496131895,0.008262179885059595,0.0633117251098156,0.3571285307407379,0.000875165918841958
