epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.043504749257595114,0.06419495693766154,0.034511797894269995,0.26445822990857637,0.03413819454801388,1.21507814991417e-06,0.06348162963986397,0.0338377196341753,0.25929288268089296,0.03409305438399315,1.2218868391755678e-06
2,0.03354554140988069,0.06994001796612373,0.03212341312796642,0.24615643001519716,0.043492358368940845,3.7203963788903286e-07,0.0683782309293747,0.030617059394717216,0.23461348712444305,0.04342860504984856,3.713267915372853e-07
3,0.03114315767127734,0.07666354912977952,0.030223082607755296,0.2315945090391697,0.053410542890047416,3.6173125222259654e-07,0.07538039982318878,0.028887671418488026,0.22136147022247316,0.05347064957022667,3.672016987366078e-07
4,0.02946817960876685,0.08413353868019886,0.02812069921921461,0.2154842916971598,0.06441959872459754,4.7120955770925576e-07,0.08306150808930397,0.026932713389396668,0.2063809484243393,0.0645529568195343,4.932768860044234e-07
5,0.027508925885344163,0.09700430089082474,0.0268317972524808,0.20560764769713083,0.08070443513301703,7.91319848758576e-07,0.0958228975534439,0.025525718554854394,0.19559938162565232,0.08084782287478447,8.417287347128877e-07
6,0.026205501686304044,0.11506467121533859,0.02540320119796655,0.19466054898041946,0.10311842767091897,6.071172618085723e-07,0.11381061300635338,0.023863610066473483,0.18286292105913163,0.10344681292772293,6.389079970858802e-07
7,0.023778145273144428,0.06278387992045818,0.027100306099806078,0.20766518666194037,0.041039189467063315,1.2797094584016122e-07,0.06139131300151348,0.025718539580702783,0.19707693457603453,0.04102676771581173,1.1299722828539416e-07
8,0.02229771151756629,0.15791678237609375,0.0223095065030532,0.1709540761434115,0.1559600681066513,8.386286688222847e-07,0.1587359592318535,0.021071147359907626,0.16146473288536073,0.1583264112472534,8.306026700211077e-07
9,0.022073438820930626,0.08202028236328027,0.02452451554246438,0.187927327477015,0.06612509192946629,1.22465629222764e-06,0.10232574790716172,0.022668528370559216,0.17370519638061524,0.09161267653107644,1.0856346420951014e-06
10,0.02145436683144325,0.18015268292182532,0.020938473443190258,0.1604480770153877,0.18311007970418686,1.1024433876791124e-06,0.19464514553546905,0.01942463107407093,0.14884775131940842,0.20151870399713517,1.0773425799470716e-06
11,0.020461576202741034,0.18533181112546188,0.019155679222864982,0.1467868196658599,0.1911168912282357,2.3671979691313868e-06,0.19156443774700166,0.01844692714512348,0.14135576635599137,0.19910007268190383,2.3847751663197413e-06
12,0.018485837639906466,0.19725652994253698,0.01789179625801551,0.1371018905670215,0.20628492266703874,2.6640464056981727e-06,0.2203070342540741,0.0174199340865016,0.13348608911037446,0.23333766609430312,2.63022097897192e-06
13,0.017733198901017506,0.18023275755918944,0.01884721639828804,0.14442311685818893,0.18560729882656,5.80125036391949e-06,0.19412494897842408,0.01866957750171423,0.14306190013885497,0.20178881138563157,5.2891017730871685e-06
14,0.01737743826248707,0.2319603252869386,0.0178814504104547,0.13702261180449754,0.24620917019171593,1.9138038705699355e-06,0.25458688139915464,0.01766303163021803,0.13534890115261078,0.2724828690290451,1.3078348843009736e-06
