epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.06077226881797497,0.056392946686500155,0.03485347192065838,0.26707641780376434,0.02477225513221362,8.657912752450778e-05,0.05627191849052906,0.034725339338183406,0.26609456837177276,0.024780423566699027,8.876886131474749e-05
2,0.022175726385261767,0.07418462309317711,0.0260905676927322,0.19992772623514518,0.05531231333047916,0.0004890087547186667,0.07317801117897034,0.02468662578612566,0.1891695514321327,0.05576927773654461,0.0004805843607755378
3,0.014486886369876372,0.06562190044384736,0.015238148184158863,0.11676742098270318,0.057945661819898166,0.00019037171687859183,0.06621392145752907,0.014579408243298531,0.11171960532665252,0.05938414372503757,0.0001853547160862945
4,0.012274056434249267,0.06632583435529317,0.01149752153418003,0.08810361589376743,0.06305729129757637,5.6946877194628214e-05,0.07001293152570724,0.011443200055509806,0.08768735751509667,0.06736024394631386,5.659444977936801e-05
5,0.010698686831463605,0.06590811803172796,0.010746833438483568,0.082351215947897,0.06344023576149574,2.4781532864346027e-05,0.07065838649868965,0.010658541182056069,0.08167464658617973,0.06900499984622002,1.7277265396842267e-05
6,0.009743247658778459,0.056332060446341835,0.00892470139436997,0.06838851832808593,0.05452255350656998,3.214341282168439e-05,0.05768372267484665,0.008087683096528053,0.06197458654642105,0.05703972429037094,2.972342263092287e-05
7,0.007914353591891436,0.0614225902618506,0.00739798411870232,0.05668953490945009,0.06213295880036476,7.506363703540932e-05,0.06664941161870956,0.0070041080471128225,0.05367132760584355,0.06859724670648575,6.890328477311413e-05
8,0.006971148988948419,0.06777528826242839,0.0068174355591718964,0.052240886558324866,0.07010679099804316,0.00013355311612264277,0.07033218368887902,0.006501075485721231,0.04981667064130306,0.07341128438711167,0.00013249372786958702
9,0.0064928684479151014,0.061696006319461726,0.0051067800929722115,0.03913241524535876,0.06508249388291286,0.0007141735807705957,0.06630467064678669,0.004659923817962408,0.03570822924375534,0.07089677527546882,0.0007192653079982847
10,0.004817676724483952,0.06486378132532804,0.0044372615655167745,0.03400200533752258,0.06949571042488782,0.0007090295339600207,0.06749009415507316,0.0038103458238765596,0.02919805273413658,0.0732372023165226,0.0007158754917327315
11,0.004228084658583005,0.06596652647623649,0.004229588750511026,0.0324106425142441,0.07100280546225034,0.0006657785553938877,0.07282104864716529,0.003942356258630752,0.030209627375006674,0.07921644151210785,0.0006722485471982509
12,0.0038938540189216533,0.06835551827381818,0.0038706518124597957,0.029660168056113597,0.07416316045400424,0.0007366250472095532,0.07773146256804467,0.004230664460919797,0.03241888508200645,0.0845322586596012,0.000739889231044799
13,0.003923751855603395,0.07352084895739189,0.0036712257454219535,0.028131998454531033,0.08033309227380997,0.0008002345626337979,0.08003742471337319,0.0035456483950838447,0.0271697198972106,0.08797213956713676,0.0008028956013731659
