epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.030498708956516705,0.10200483523882352,0.024745394356357746,0.1896198850411635,0.08885502337645261,4.622608591885998e-06,0.10068140849471093,0.023414705879986286,0.17942303717136382,0.08886337578296662,4.568214444589103e-06
2,0.022936205021463908,0.12153080086677502,0.021104956571108256,0.1617238089824334,0.1154983849861683,3.2941575717324246e-05,0.12067883238196372,0.02020627520978451,0.15483736395835876,0.11555210798978806,3.287924700998701e-05
3,0.02037965940932433,0.07713840328730069,0.021549946795671415,0.16513369710017473,0.06393152293868554,3.869560877762687e-05,0.07652663588523864,0.020468172058463095,0.15684423297643663,0.06447206996381283,3.868231433443725e-05
4,0.018150700590549372,0.15497107192491874,0.01767243344623309,0.1354209486490641,0.15790528059005737,4.5742252367721776e-05,0.15485760420560837,0.017280524410307408,0.13241781592369078,0.15822551250457764,4.616750884451903e-05
5,0.01673703380406667,0.17434184100383368,0.016522960880627997,0.1266127293690657,0.18150532933381888,4.212706279269276e-05,0.173394276201725,0.015746903885155917,0.12066593393683434,0.18130808174610138,4.1410222547710876e-05
6,0.015581951619913945,0.20551040653999036,0.01551964757247613,0.11892450505342239,0.21850576805762756,5.578609358426781e-05,0.22966281324625015,0.014478133898228407,0.11094355583190918,0.2474809467792511,5.0100732914870604e-05
7,0.013738040883953754,0.09850290646919838,0.01369369199547248,0.10493250745229232,0.09753791300150064,4.3692943272151e-05,0.1250286616384983,0.012702958472073079,0.09734067991375923,0.12918424755334854,4.422646634338889e-05
8,0.012050632124718947,0.20209705638579833,0.011629815547703167,0.08911736271320245,0.21905376284550399,3.865574035444297e-05,0.2589961767196655,0.012091961875557899,0.09265871345996857,0.2839611515402794,4.089735557499807e-05
9,0.011328906943209661,0.139068209590056,0.011317803954275755,0.08672646929820378,0.14692399020378405,3.9935955917313455e-05,0.1734043389558792,0.01028921063989401,0.07884452790021897,0.18759647160768508,3.876296577800531e-05
10,0.010736495901185732,0.21086467458651617,0.010313350826692887,0.07902950984545243,0.23065132552232498,4.491569294865864e-05,0.22948578745126724,0.010289692133665086,0.07884821891784669,0.2520944193005562,4.7378163981193214e-05
