epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.08621055346268874,0.06893056726608521,0.062478270763770126,0.47876070325191206,0.007420697547972967,2.1467193216896985e-06,0.06954075992107392,0.06309709772467613,0.4835026800632477,0.0074107690248638395,1.780527043138136e-06
2,0.07394993286102246,0.08595594515403111,0.06978492324168865,0.5347503821055094,0.018598069126407307,8.910597572162843e-07,0.08659530729055405,0.07051500901579857,0.5403449058532714,0.018493734858930112,8.632754202153592e-07
3,0.06901891758808723,0.07326125143430172,0.0649618899019865,0.497792267646545,0.009544981619677482,1.5269322841796122e-06,0.07257801964879036,0.06433355323970318,0.49297742247581483,0.009481847286224365,1.416619568317401e-06
4,0.045393773091909215,0.034951296467811636,0.0342746973515321,0.26264136685774875,0.0007781471328762097,1.9348011174968587e-07,0.03442065827548504,0.03374681435525417,0.25859628021717074,0.0007749775890260935,1.9176759025185675e-07
5,0.032929461353864424,0.033451612083575666,0.030961243531260736,0.2372509153225483,0.0028641389635128854,1.1438916603677941e-07,0.03475272543728351,0.03225005678832531,0.24712687581777573,0.002878284873440862,1.0986023184500482e-07
6,0.0299447576682537,0.03611532293069057,0.029194652317808226,0.22371381674057397,0.007959368041692635,1.5474478450764414e-07,0.03535306341946125,0.02844758126884699,0.21798913478851317,0.0079419014044106,1.5116975049522807e-07
7,0.02847601793324336,0.042050766066098824,0.026875338923090544,0.20594129845117912,0.017453050813995875,1.0461053406993997e-07,0.042101646214723586,0.027374780923128127,0.20976844131946565,0.016937166359275578,1.0626775193145477e-07
8,0.026110786467026442,0.044513822748110846,0.02563533315864893,0.19643933727191046,0.02171189142152285,9.974512967148304e-08,0.04593629688024521,0.026106286980211734,0.20004817843437195,0.02280622236430645,2.6489917175354095e-07
9,0.024866021644228544,0.04995486684716665,0.02399040925770234,0.18383455887818947,0.02986136680612197,3.364277803577865e-07,0.050164155662059784,0.024864111095666885,0.19052958935499192,0.029097235947847366,3.128997548174084e-07
10,0.02285351174382063,0.14006730016225424,0.025697605732159737,0.19691652135971266,0.13153501829275718,1.2441597962793028e-05,0.14718878492712975,0.02639030311256647,0.20222455263137817,0.13892868012189866,1.756663923515589e-05
11,0.02138548807646984,0.05847779050087317,0.021004310068793785,0.16095257111084768,0.043097734451293945,3.9470195727193854e-08,0.056896540150046346,0.021383831463754176,0.16386078149080277,0.04084267765283585,3.6324400021214843e-08
12,0.020399394660041884,0.08689092653684127,0.02036745163301627,0.15607243050367403,0.07650773494671552,2.0315886691453974e-07,0.09369383975863457,0.021270877867937087,0.16299523562192916,0.08329265490174294,2.6890389079881063e-07
13,0.019328576775315482,0.09784330656895271,0.019326307070560943,0.14809431059238237,0.09030132530591427,2.913610990308604e-07,0.1044667199254036,0.02080533429980278,0.15942784994840623,0.09621781408786774,3.3528691005813017e-07
14,0.018138144690638933,0.07755462538737518,0.017684639312135868,0.13551448037226996,0.06885565014985892,4.10753832542518e-08,0.07912115082144737,0.01843888983130455,0.14129417687654494,0.06978983506560325,2.686488507208651e-08
15,0.019545129094368372,0.032914939790199965,0.022333920718385622,0.17114115754763284,0.012169084654977689,9.90253431026735e-07,0.03505279757082462,0.023457647860050203,0.1797520935535431,0.013335422426462174,1.003214509864847e-06
16,0.014530644656564945,0.08728733964455433,0.013679016238221755,0.10482005106332974,0.0846559254404826,2.305874452974585e-07,0.09072666168212891,0.013935213349759579,0.10678324773907662,0.08831679373979569,3.218606764221477e-07
17,0.01337233553521144,0.09786342065303753,0.01229928949704537,0.09424743170921619,0.09840613374343285,1.124375771519809e-07,0.09692275673151016,0.013100020401179791,0.10038330107927322,0.09640338495373726,5.2300697461760136e-08
18,0.012072433598148517,0.11514690690315686,0.011697981434945878,0.08963970706248894,0.11897518963385852,1.8451695893144205e-07,0.12523017227649688,0.012488288152962924,0.09569569528102875,0.129662898927927,2.2352778330514412e-07
