epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.04247535440402153,0.04367038110891978,0.040682364923831746,0.31174226601918537,0.0034364766250245082,8.914480636471686e-06,0.04500159397721291,0.04201387874782085,0.32194544076919557,0.0034361293539404867,8.695261112734442e-06
2,0.03519106579896731,0.04748411314227642,0.033923954917834356,0.25995368491380644,0.015595352133879295,0.0005805375970876178,0.04799722395837307,0.03591964207589626,0.27524630427360536,0.013890259806066752,0.0005636918271193281
3,0.02695632257904762,0.06691022771291244,0.02011576022666234,0.15414375945543632,0.053817675759394966,0.000346344383731962,0.07878848910331726,0.021337638981640338,0.16350681185722352,0.06607343629002571,0.0003533651237376034
4,0.019312550003329914,0.03635279915462702,0.017488751250008743,0.13401342221559623,0.02169528293112914,0.00030051772997607116,0.04550883732736111,0.017349836695939303,0.13294894397258758,0.03238527979701757,0.00031601003429386764
5,0.016630742722787917,0.07849319709035066,0.015732344813071765,0.12055436961161785,0.0721803948474236,0.00027442144458361255,0.09884559251368046,0.016722646169364454,0.1281428851187229,0.094448471814394,0.0003166566777508706
6,0.014668138817143746,0.05633815549887144,0.013600673048924178,0.10421972034069207,0.04915179111636602,0.00021597221665358983,0.07827062830328942,0.014338405802845955,0.10987284258008004,0.07352757006883621,0.00022119801869848743
7,0.013289460983987037,0.03846152470662044,0.012490070830935087,0.09570935788827065,0.029869414054048367,0.00021084901303626024,0.056914467737078665,0.013309103529900312,0.10198546871542931,0.05014993064105511,0.00023811773717170582
8,0.011751889561613401,0.0676966249369658,0.010855518162059478,0.08318404910656121,0.06537217809221683,0.00022952496939792464,0.07758306711912155,0.01094115460291505,0.08384026810526848,0.07664394974708558,0.00021521089256566485
9,0.010411766859201284,0.061508981367716424,0.009717164035791006,0.0744610281708913,0.05956505821683468,0.00022208798887172283,0.08769954144954681,0.010954935662448406,0.08394586890935898,0.08826291263103485,0.00021995315473759546
10,0.009244773489160415,0.06962565112954532,0.008594149090827275,0.06585554969616425,0.07019149435636325,0.0002507503804502985,0.07672272324562072,0.009106257651001214,0.0697797529399395,0.07776476815342903,0.00025950612471206116
11,0.008268416321908053,0.16891200171831328,0.008476454657144271,0.06495367678312156,0.1845147225719232,0.00040865852422892855,0.17165713459253312,0.01069242050871253,0.08193425834178925,0.1851233124732971,0.000461133784847334
12,0.007764633482274337,0.08445537013885303,0.00687381212050334,0.05267289080298864,0.08922548515674396,0.00019956751986263463,0.11934916451573371,0.00839954549446702,0.06436433456838131,0.12760163173079492,0.0002205240569310263
13,0.007274815848527046,0.13695759861133036,0.006818040715864835,0.0522455238761046,0.14967172019756758,0.0005241982416452792,0.14072951152920724,0.00851102638989687,0.06521859504282475,0.15206265971064567,0.0005191528005525469
14,0.0065315534265186544,0.0882285367219876,0.005828108710165207,0.044659837984885924,0.09476759915168469,0.00019895393014825785,0.10338248834013938,0.007096647983416915,0.054380444809794426,0.1107370212674141,0.00021805003052577376
15,0.005460628630736699,0.18856343244894958,0.007249272703073728,0.055549983699352316,0.20852693074788803,0.0004938975288472974,0.21840224117040635,0.01030753767117858,0.07898496463894844,0.23932685256004332,0.0007059728959575295
16,0.004744989110921056,0.08915108213057885,0.003952395600768236,0.030286557494829863,0.09798584305323087,0.00024674195633568347,0.11555773615837098,0.005024353833869099,0.03850079737603664,0.12712292596697808,0.00026917357463389634
17,0.003916529962458672,0.10394381139522944,0.003480158579082061,0.02666788247342293,0.11554186886701828,0.0002454910528075953,0.1266136221587658,0.004881515866145492,0.03740625344216823,0.14000241756439208,0.0003175042453221977
18,0.0033971025572659876,0.13966408066260508,0.003223767581706246,0.024703200476673935,0.156918129668786,0.00029947175696575775,0.1924283027648926,0.005785760981962085,0.04433533363044262,0.21465503722429274,0.00042508715414442123
19,0.0033009316927442947,0.13601661855593705,0.002904052446142603,0.022253276207126103,0.15309093777949995,0.0002570237959914196,0.1354727938771248,0.004425119981169701,0.03390896636992693,0.15071613490581512,0.00028253665223019195
20,0.002645236332542621,0.08024737162467761,0.0034635684345490658,0.0265407551271029,0.08830799831029697,0.0004050802567806573,0.08016306236386299,0.0030013371258974077,0.022998752258718013,0.08874263912439347,0.00041508902795612813
21,0.0023948437390992274,0.10064974446327259,0.0018773233601584649,0.014385619917168068,0.11359680806979155,0.0003725179069591925,0.11944630369544029,0.003166559850797057,0.024264826998114587,0.1337317369878292,0.00037609601276926695
22,0.0022323681937100794,0.10703792117345028,0.0019525627080255593,0.014962166691055665,0.12085722979062642,0.000426302823679856,0.1079065002501011,0.0026665793033316732,0.020433558151125908,0.12103499099612236,0.0004364043561508879
23,0.002317816711580142,0.13929028197740898,0.002391298570168706,0.018324127468543176,0.15744564548516884,0.0005890709640553746,0.1641136571764946,0.006423975620418787,0.04922586753964424,0.18135673701763153,0.0015924611710943283
24,0.0021669065985733117,0.11439223320056231,0.0018339024062674397,0.014052892247071633,0.12945179087229264,0.0003286331290534387,0.1259544834494591,0.0036159774521365763,0.027708639949560167,0.1406998299062252,0.00032307702058460565
25,0.002065097495244864,0.10967719956086232,0.0016706384097536404,0.012801827289737187,0.12421686355120097,0.0003610532880068207,0.11865704208612442,0.002719422336667776,0.02083848584443331,0.13333826810121535,0.0003787461057072505
26,0.001955248119954306,0.11057622998188703,0.0016536122779003703,0.01267135876398056,0.1252704090796984,0.00032175778118797985,0.10574084967374801,0.0026530919363722204,0.02033020667731762,0.11855981200933456,0.0003195215307641774
27,0.0019545759498261106,0.18523977238398331,0.0021871320861511123,0.01675963339706262,0.21052633378750238,0.00047516055369319825,0.2007385939359665,0.004364395653828979,0.03344364576041699,0.2258472740650177,0.0005673815379850566
28,0.0018904957269581084,0.1506162409981092,0.0017072298020745318,0.013082221102638122,0.1712582080792158,0.0003201156893434624,0.1677507922053337,0.0038291424047201873,0.029342088103294372,0.18852404057979583,0.00032940299133770167
29,0.0019223417083804423,0.1744507012458948,0.0019369604788386286,0.014842609325662637,0.1984056857151863,0.0003914563321114446,0.17315278202295303,0.004210657184012234,0.032265573367476465,0.19429801851511003,0.00039595312555320563
30,0.0018181637442933444,0.12162663061649372,0.0013602990537690811,0.010423747655481864,0.1383166599732179,0.0003356376359872042,0.12251444384455681,0.00269148675724864,0.020624420233070852,0.137806735932827,0.0003623475640779361
31,0.0016814938041930778,0.18369857393778288,0.0016129494895442175,0.01235976640899212,0.20941417721601632,0.0003506080441487332,0.1808033064007759,0.0037004833342507482,0.0283561946824193,0.2036835268139839,0.00037918892339803276
32,0.0015840911760162085,0.12851641881160247,0.00114881358622836,0.008803169505718427,0.14648373577839288,0.0003161417023362353,0.12476826906204223,0.0022808482171967626,0.01747776484116912,0.14087109863758088,0.0003473045420832932
33,0.0014797106761342059,0.13875663777192435,0.0009513800495113126,0.007290268746706156,0.1584879370071949,0.0003785623912102519,0.139397182315588,0.0028356396942399442,0.02172904023900628,0.15705756694078446,0.00040980893827509136
34,0.0012692938564727323,0.13661726984458092,0.0009408544566936027,0.007209612832715114,0.15603957993861955,0.0003389743229863831,0.13049910143017768,0.0023553350358270107,0.018048544786870478,0.14737639129161834,0.00035329637466929853
35,0.0011961328414961314,0.17045360727187914,0.0012045048747378855,0.009229922607445564,0.19465107069565699,0.0003353222280752678,0.18313308507204057,0.003528473200276494,0.02703810967504978,0.20656079947948455,0.0003816765442024916
36,0.0012374756415971578,0.1445685739700611,0.0008178317161181417,0.006266909830558758,0.165325756638478,0.0003273309296510445,0.1512657031416893,0.002594657777808607,0.019882435351610182,0.17098453193902968,0.00034854054683819413
37,0.0010823008234206683,0.15840567075289214,0.0009119362579300427,0.0069880174377407785,0.18113138240117294,0.0003095785333500363,0.15688828229904175,0.0028962768381461503,0.022193692438304425,0.17710409313440323,0.0003363445692230016
38,0.0010369092670794672,0.13980724070316705,0.0007420394342774764,0.005686126124018278,0.15993698208759993,0.0002803998664976695,0.13504697382450104,0.0018077806802466513,0.013852725550532342,0.1532365694642067,0.00033234171860385686
39,0.0010488714966087197,0.12901006581691596,0.0007382814447061183,0.005657329235990078,0.14752362095392668,0.00027053646417931677,0.12509075328707694,0.0019142429227940738,0.014668528642505407,0.1416636198759079,0.0003655500418972224
40,0.0009648577408650174,0.1431573077272146,0.000714048389524508,0.005471635311364363,0.16382204034389594,0.0002808997098607226,0.1342831790447235,0.002271037397440523,0.017402585595846176,0.15182535499334335,0.00036126092600170524
41,0.0009913051065105277,0.13518367325648284,0.0008161332867203805,0.006253895027419696,0.15453426578106025,0.00023923961383004027,0.13837746381759644,0.002053388184867799,0.015734775550663473,0.15678445249795914,0.00035074881452601403
42,0.0009053944854829938,0.14190563712364587,0.0006351913415038815,0.004867366694200497,0.16247320442627639,0.0002705248644372496,0.14016489535570145,0.002041229046881199,0.01564160231500864,0.15885413736104964,0.000343847056501545
43,0.0008944150908157611,0.15238287433599815,0.0006916526546821189,0.0053000204885999365,0.17445799631950182,0.00023845441225999728,0.14746235311031342,0.002263762999791652,0.017346843238919975,0.16699090749025344,0.0003417811924009584
44,0.0009219180822420197,0.11980493595966926,0.0010047796039054026,0.007699460877726476,0.13663042928927985,0.00024259507690425008,0.12136907055974007,0.0015415207773912698,0.011812420096248388,0.13781201988458633,0.00032414945162599905
45,0.000889145752761322,0.14607757177108374,0.0006212275699139214,0.004760364595896158,0.16728734664427927,0.00023085271375468717,0.1426142156124115,0.002150849101599306,0.016481602936983107,0.16154498606920242,0.0003230422240449116
