epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.019966033884348013,0.05486569821070402,0.01822514383074565,0.13965627703911218,0.042139799071428105,1.4128178498559953e-05,0.05508061312139034,0.01715203933417797,0.1314332515001297,0.04362113289535045,1.4770342932024506e-05
2,0.009645259831673823,0.11439001904084133,0.009785871188610028,0.074987520583165,0.12030379798931953,8.627435696932177e-05,0.1205665223300457,0.008661148976534605,0.0663689598441124,0.12870083451271058,9.590571135049686e-05
3,0.007346609631218972,0.12048962807808167,0.009000383914472202,0.06896846072796063,0.12822225059454256,4.1014353020074894e-05,0.13212204053997995,0.0075846328400075436,0.058119792863726615,0.1432287611067295,4.603348133969121e-05
4,0.006294091781362509,0.15282433881209448,0.005886812766010945,0.04510967691357319,0.16899083172663665,5.6235868284532516e-05,0.16345648020505904,0.005503192637115717,0.04217005930840969,0.18165990561246873,5.120612731843721e-05
5,0.005411020730837033,0.18178908832562277,0.005415321196405551,0.0414967152934808,0.20284505035632697,5.32724903351687e-05,0.20875484347343445,0.005242948979139328,0.04017585515975952,0.23405623883008958,5.4747842295910234e-05
6,0.004976140168041755,0.15752203800739387,0.005057208144511932,0.03875255374572216,0.17534771103125352,6.348074319435116e-05,0.18279386907815934,0.004822382749989629,0.03695312514901161,0.20468256771564483,6.552396080223843e-05
7,0.0044704774358811285,0.14919567222778612,0.0041054281382224495,0.03145922018358341,0.16686629905150488,9.221563008255683e-05,0.16834626644849776,0.004346882831305266,0.033309447765350345,0.18861344158649446,9.071036402019672e-05
8,0.003755582968155161,0.09554440432634109,0.004523257396589869,0.03466097704875164,0.10468217310232994,0.00010885870179686791,0.1164567232131958,0.004080880270339549,0.03127111345529556,0.12924191504716873,0.00012088615621905774
9,0.0034316781585892807,0.0927665203045576,0.005875060215401344,0.04501961973997263,0.09993267364991017,0.00017036793705744622,0.12249446958303452,0.0046688134782016276,0.0357763497158885,0.13550966680049897,0.00016423295019194484
10,0.0032549653656016556,0.18825570245583853,0.003553339596598958,0.027228656630867567,0.21242365546715566,0.00014146979456433118,0.2454742059111595,0.0043399550020694734,0.033256360702216624,0.2773251920938492,0.0001550850734929554
11,0.0032098510971245095,0.1445152862713887,0.004665276184916878,0.03574924390667524,0.1608395782800821,0.0001909343025032192,0.14905065298080444,0.004137052269652486,0.03170155044645071,0.16666314154863357,0.00017279276944464072
12,0.0026983574319344302,0.14448008839136514,0.0027019285883467933,0.020704434086114932,0.16305711750800794,0.00014881880913610355,0.14812517166137695,0.0030208810698240996,0.023148514702916144,0.16688245087862014,0.00013835687859682367
13,0.0025091739132618294,0.1712964028120041,0.0023988542588761984,0.01838202533336022,0.19424675787106538,0.00012160472751696571,0.2207089051604271,0.0035060985246673226,0.02686665579676628,0.2498019590973854,0.00011671771935652941
14,0.0022208658076870516,0.17126947144667307,0.002149637887039437,0.016472321552916978,0.1945024006641828,0.00012900072817081728,0.21520749479532242,0.003552729613147676,0.02722398191690445,0.2434212476015091,0.00011970064224442467
15,0.0020804357840321385,0.1290913625405385,0.0023388643420707337,0.01792233241483187,0.14577630983713347,0.0001326274396911359,0.15725311487913132,0.0020593163557350636,0.015780202206224204,0.1784862607717514,0.00012924234179081395
