epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.02135757748515178,0.13380135710422808,0.015527532674754277,0.11898492887998238,0.13602510209266955,0.0002750249166125193,0.13269270807504654,0.014379919413477183,0.11019095554947853,0.13606991916894912,0.0002766019431874156
2,0.008223360834213404,0.044583110664135374,0.013905010257775966,0.106551804794715,0.035282461593548455,0.00033950978197539464,0.052953170239925386,0.012267543002963066,0.09400416314601898,0.04679198153316975,0.0003400821995455772
3,0.006276108408107972,0.09688348361314872,0.005732670987550265,0.04392851430636186,0.10483129781026107,0.0008414838827239015,0.11075246036052704,0.005291295470669866,0.040546327084302905,0.12128943428397179,0.0008631674631033093
4,0.005400135289304531,0.07855433645920876,0.007707873299622383,0.05906416466220831,0.0814795448229863,0.0011275251879571723,0.08417248725891113,0.0063116444740444425,0.048365093395113946,0.08954668417572975,0.0011597820441238583
5,0.00492673178609365,0.07906547857400699,0.005190439414806091,0.03977348263829182,0.08496266909134693,0.0011141915948918234,0.10444814711809158,0.00419614901766181,0.03215439934283495,0.11529844626784325,0.0011200837208889425
6,0.00423717812802165,0.09214749511999962,0.0039755953834033925,0.030464333076125536,0.10140529351356702,0.001441299410847326,0.12271279543638229,0.003673678799532354,0.028150795958936214,0.13690525218844413,0.001366922736633569
7,0.003750846894362416,0.09762726437587005,0.0037785988324918808,0.028954781162051055,0.10793406459001395,0.001535623325393177,0.12525855675339698,0.003396004275418818,0.026023021899163723,0.14015245139598848,0.0015323709114454687
8,0.0036031616589006707,0.08707817452840316,0.004243347990828065,0.03251607759067646,0.09526719859777352,0.0017180219471741181,0.096782536059618,0.0032996053341776133,0.02528433222323656,0.10751343667507171,0.001687653362751007
9,0.0032713779618438236,0.10617825178763805,0.00428169572319931,0.03280992968342243,0.1171898305034026,0.0018078715403158313,0.1336662858724594,0.003973580640740692,0.030448894202709197,0.14915780425071717,0.0015444528660736978
10,0.00296388470973724,0.1664941436969317,0.005052364001480432,0.03871543409350591,0.18567197636151925,0.00111836929154845,0.14730398505926132,0.004929286008700728,0.03777230754494667,0.16374318450689315,0.0011374878347851336
