epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,1.5792725315460792,0.06331363129310119,0.030164945440796707,0.2311490120796057,0.03812384939728639,0.000516664470360877,0.06307975612580777,0.029927968606352807,0.22933309972286225,0.03812741935253143,0.0005187929316889494
2,0.11907032819894645,0.07306294506176925,0.03594352448215851,0.2754293122352698,0.0426905367236871,6.138128148263488e-05,0.07291837707161904,0.03578469157218933,0.2742122054100037,0.042706940323114395,5.602380551863462e-05
3,0.07091323343607095,0.0724786754984122,0.03696640752829038,0.28326749954468167,0.040842172713615954,3.187173136281602e-05,0.07277068868279457,0.03719169646501541,0.2849938482046127,0.04091891422867775,3.8412088179029526e-05
4,0.06505793743790725,0.07085015166264313,0.03625208005691186,0.2777937199824896,0.03979076827183748,2.0529639629948622e-05,0.0703880988061428,0.03574730008840561,0.2739256829023361,0.039839905127882956,2.071151957352413e-05
5,0.0539293018862223,0.07068631473260048,0.03654599075133984,0.28004591434429854,0.039264317792959705,1.6286360686279248e-05,0.07039319202303887,0.03619575910270214,0.27736213952302935,0.039329996705055235,1.8350225036556368e-05
6,0.051088544516227186,0.07032117916223331,0.0363560221516169,0.278590216086461,0.03906286154419948,1.4008411292310577e-05,0.06907765939831734,0.03514405116438866,0.2693030804395676,0.039026578143239024,1.198418904095888e-05
7,0.04664354246014204,0.07029894930429947,0.03624236239836766,0.2777192577337607,0.039168013689609676,1.1623204511870892e-05,0.07104757875204086,0.036840154230594634,0.28230003714561464,0.03934149034321308,1.6987813523883233e-05
8,0.045635207723348566,0.07020225471410996,0.03567817950477967,0.27339601822388476,0.03970566554329334,9.534199843750312e-06,0.07048526629805565,0.035891522839665416,0.2750308334827423,0.03978578895330429,1.1172917311341735e-05
9,0.04325594619298593,0.07043987971085769,0.035186597074453645,0.26962910745388424,0.0405443182740456,7.74971166696886e-06,0.06990398317575455,0.034637410566210745,0.2654207795858383,0.040559600293636325,7.862609072617488e-06
10,0.04220216807264548,0.07113253936553612,0.03498737800579805,0.2681025197872749,0.04157005279110028,6.432535370456604e-06,0.07004659846425057,0.033877075836062434,0.25959445238113404,0.04159807190299034,6.840957985332352e-06
