epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.03945001816520324,0.04289940028236462,0.026103143699658223,0.20002409433707213,0.019317144193710424,4.7275454096215515e-05,0.04200047925114632,0.02522717844694853,0.19331171810626985,0.019290743581950664,4.27302311436506e-05
2,0.02172174247411581,0.24037778262908643,0.06291264286025977,0.4820892321757781,0.20410021986716834,6.440408954707284e-05,0.21546117812395096,0.05904361382126808,0.4524414986371994,0.17989369928836824,6.371851668518502e-05
3,0.008811700301101575,0.11574180328693146,0.025194552750923693,0.19306171169647804,0.10413714937674694,4.089412285770194e-05,0.1042251668870449,0.02364875078201294,0.18121648728847503,0.09266983121633529,3.855651193589438e-05
4,0.005832554951596718,0.16042726811690208,0.004987170728735435,0.03821586874815134,0.1787695219883552,3.1935280182948096e-05,0.1818646341562271,0.004366501839831472,0.03345978446304798,0.2041381686925888,3.1790482898941265e-05
5,0.0047747319898544215,0.23232040000267518,0.005736564823354666,0.04395835225780805,0.2605909613462595,2.2830143000017135e-05,0.2769802749156952,0.00597400669939816,0.045777829736471175,0.31168059408664706,2.3025205700832883e-05
6,0.0041058675672572395,0.15100934643011826,0.0037762488847455154,0.02893677382515027,0.16933076542157394,1.7270954907498657e-05,0.23702298253774642,0.004347234545275569,0.03331214226782322,0.26759717613458633,1.853477024269523e-05
7,0.0035687538448912213,0.20388408196278107,0.025481699368892573,0.195262067593061,0.20517813509855515,3.102841802524964e-05,0.17747609615325927,0.01947530433535576,0.14923605173826218,0.18171454668045045,2.621987005113624e-05
8,0.003355533117428422,0.14617170469883162,0.00731085030696331,0.05602184281899379,0.159701964029899,3.594629775668578e-05,0.15157099515199662,0.004165193228982389,0.03191719055175781,0.16952938884496688,2.801653572532814e-05
9,0.002967838717337984,0.2147476722796758,0.0032539904619065616,0.024934793416506205,0.24323597703224573,1.3774824042346341e-05,0.28903579860925677,0.004312762035988271,0.03304798472672701,0.327456060051918,1.5259797055477976e-05
10,0.0027542879375127647,0.17326336869826683,0.0022866786666548788,0.01752244217846638,0.19663794491535577,1.2661304073191834e-05,0.22257880121469498,0.002793914801441133,0.02140930909663439,0.2527715802192688,1.2703412539849524e-05
11,0.002536932755715381,0.12639566090626594,0.003188937389029142,0.024436302196521025,0.14169836311768264,1.3208416534419088e-05,0.15331728160381317,0.002380000986158848,0.018237555772066115,0.17359090000391006,1.2062960013281555e-05
12,0.0023589277556404853,0.18268819650014242,0.0025312044114495316,0.01939620280590577,0.20719608817345056,1.1850049444407117e-05,0.22470831573009492,0.002977094799280167,0.022812987491488457,0.2550100445747375,1.0957006361422828e-05
13,0.0022993809095798777,0.2121187864969938,0.0026582438642015825,0.020369685326631252,0.2408976978980578,1.1689150853318353e-05,0.27889719754457476,0.0035754880169406532,0.027398375608026982,0.31664372235536575,1.1693963097059168e-05
14,0.0024362966382446196,0.10763334635740672,0.01053415690190517,0.08072151090854253,0.11167244555858466,2.0884727209937784e-05,0.11241538375616074,0.005791131709702313,0.044376488961279395,0.12262709364295006,1.9735600471904035e-05
15,0.002257099115433028,0.13293976413133818,0.00270368620299567,0.02071790227618737,0.14978272372331375,1.1133666236837133e-05,0.15728601515293122,0.0023171361535787582,0.017755833361297844,0.1782275840640068,1.0106174158863723e-05
16,0.002308275437173553,0.15698451147629663,0.005637354647310881,0.04319812099520977,0.17406228834237808,2.4007135578311787e-05,0.15814121067523956,0.003954595723189414,0.030303416214883326,0.17732791006565093,1.9764716853387654e-05
