epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.04211382625194696,0.04500674618742405,0.035106190122090854,0.26901295704719347,0.011386493937327312,1.316275681044014e-06,0.04553180634975433,0.03562831617891789,0.27301392555236814,0.011389868799597025,1.337369144494005e-06
2,0.031456768656006225,0.0690318464468687,0.028875672091276217,0.22126952577859926,0.046183065057565004,2.135779834880407e-06,0.06906670331954956,0.028911572135984897,0.22154462039470674,0.04618186391890049,2.2015253534846125e-06
3,0.026688835034385707,0.10994599262873332,0.024959012483939145,0.19125680472606268,0.0977423620911745,3.069698480500777e-06,0.10993598327040673,0.02468977589160204,0.1891936853528023,0.0980404980480671,3.2526732411497504e-06
4,0.024472074296612006,0.051606091360251106,0.02862976997708663,0.21938521510515457,0.02642475202297553,6.4270680363384036e-06,0.051721281558275226,0.028774542920291423,0.22049458920955659,0.026390730030834676,6.856855907244608e-06
5,0.022194933385038987,0.0880804663667312,0.025320780153075855,0.19402897205108252,0.07217905135490955,4.770924148872907e-06,0.0914965346455574,0.024671628884971143,0.18905462920665742,0.076854407787323,4.671300303016324e-06
6,0.020046348182054665,0.12709315847127867,0.02007179444608016,0.15380685719159934,0.12308380026847889,1.6834477532822162e-05,0.13709550946950913,0.019455011002719402,0.14908054620027542,0.13529672026634215,1.7050257156370208e-05
7,0.018223066694843464,0.0753592495352794,0.020378798198623534,0.15615937725091592,0.06323226369344272,9.060951901446037e-06,0.08016773164272309,0.0192968076094985,0.1478682577610016,0.0700068149715662,9.060972206498264e-06
8,0.016842626250134066,0.1162449524570734,0.016632946685720712,0.12745553369705492,0.11456240121370707,1.0142807975800959e-05,0.13181061968207358,0.016117686592042445,0.12350717931985855,0.133056852966547,1.0104338525707134e-05
9,0.015830134375928305,0.32012310318457776,0.017094710173133094,0.13099395216275483,0.3485087973949237,1.2438508467592048e-05,0.3235224187374115,0.016603124514222144,0.1272270105779171,0.35298367142677306,1.2225094906170852e-05
10,0.015610646360959763,0.2310983011355767,0.015018016362610536,0.11508058794797996,0.24851097510411188,6.023662011172676e-06,0.252693684399128,0.014754561614245177,0.1130617767572403,0.2736505150794983,6.257286122490768e-06
11,0.015400646779781733,0.21493137532319778,0.014828399564020144,0.1136275854630348,0.23013568803285941,5.320993610579395e-06,0.2439679354429245,0.014463789574801923,0.11083363965153695,0.26394957304000854,5.6424839840474306e-06
12,0.0153121783469732,0.16572472644157898,0.016094136792115677,0.1233267224369905,0.17208808966172048,5.0913090606814085e-06,0.21465692222118377,0.015169383585453033,0.11624048873782158,0.22942788451910018,5.281065068629687e-06
13,0.014851248608185695,0.2829903096724779,0.014399570126373034,0.11034153631100288,0.3089025234564757,4.107390440110929e-05,0.29146273136138917,0.013874181639403104,0.10631557106971741,0.3192507714033127,4.035851925436873e-05
14,0.009624196300044274,0.25145282539037556,0.00874964439142973,0.06704708523093125,0.2791295976210863,2.986204045112409e-06,0.2795465707778931,0.008304424025118351,0.0636354360729456,0.31195188164710996,3.1248853701981714e-06
15,0.007159344004228329,0.14777506983433014,0.007011358005305131,0.05372688222007874,0.16189041504493126,2.342338896200183e-06,0.186608624458313,0.006345524312928319,0.04862470850348473,0.20731811970472336,2.783992044896877e-06
16,0.006087446907678476,0.10974967689850391,0.007796206427976871,0.059741047043830924,0.1172552880568382,2.199828944144545e-06,0.13795497938990592,0.006649182876572013,0.05095159448683262,0.15101299285888672,2.699215724533133e-06
17,0.005518662373129374,0.15653765201568604,0.006358919641337333,0.048727354464622646,0.17271850124383584,1.2993381670429908e-05,0.1577683761715889,0.006111614825204015,0.04683229923248291,0.1744183585047722,1.0694979937397876e-05
18,0.005272123819360366,0.10880728868337777,0.006027146481359616,0.04618503220188312,0.11820603142946194,2.0882020711117852e-06,0.13650676980614662,0.005364053742960095,0.04110386036336422,0.15082543194293976,1.8925738686448313e-06
19,0.004896089040602629,0.20171283873227927,0.004740673021819347,0.03632699736417868,0.22653499092811194,1.122524800405536e-06,0.2430687963962555,0.004749549087136984,0.036395012959837915,0.2740876942873001,1.493605964242306e-06
20,0.004719865759118245,0.15862321586180955,0.0047945183319732165,0.03673960449985969,0.17691627679727015,2.771463382253923e-06,0.17187220007181167,0.004912731889635325,0.03764545582234859,0.19201779514551162,3.286917876721418e-06
21,0.004509819755091881,0.1519523648879467,0.0042829490445840815,0.032819533529571995,0.16983256890223578,1.1958471220215217e-06,0.17328072041273118,0.004018574301153421,0.03079367373138666,0.19466607123613358,1.262011267044727e-06
22,0.004338923196953077,0.0753589109159433,0.0067470985082670664,0.05170190563568702,0.07890950324825752,1.9914635214053515e-06,0.10042063444852829,0.005741257639601827,0.04399431236088276,0.10888945013284683,2.1739187218372536e-06
23,0.0041700740559743,0.23744282584923965,0.004258725869779785,0.03263391563907648,0.2681818352295802,1.0968836261618446e-06,0.2686219796538353,0.004063015338033438,0.031134217604994775,0.3042656362056732,1.275645104215073e-06
24,0.0038303920509627997,0.176586168889816,0.0040730092411813065,0.03121079934331087,0.1984050180285405,8.550283507993765e-07,0.21779995709657668,0.0035099693574011325,0.026896317675709724,0.24645196348428727,1.1772083212235885e-06
25,0.0037314798921728744,0.16018658379713693,0.0035862631630152464,0.02748094456127057,0.18010388620388815,1.1381356079581542e-06,0.1899609759449959,0.003232236788608134,0.024768098443746566,0.21475417017936707,1.1654769537017272e-06
26,0.0036257591265707444,0.1604488079364483,0.003947213518982515,0.03024684738081235,0.17999033744518572,1.3267901875060954e-06,0.18005280792713166,0.0034822333138436077,0.02668378110975027,0.2030713975429535,1.1269288336279714e-06
27,0.0034950810592048443,0.15577002882193297,0.004105708758848218,0.031461370774568655,0.17442705424932334,8.147825470727045e-07,0.19981676191091538,0.0036856302991509437,0.028242378123104574,0.22556772381067275,9.566662754423306e-07
28,0.0034123042789407265,0.174347446897091,0.003171079087620362,0.02429945723941693,0.19686759320589212,1.0844213901551625e-06,0.19172465354204177,0.0029914347920566796,0.022922872193157674,0.217059488594532,1.1472885773855524e-06
29,0.003304935902213821,0.1607205053934684,0.003631180791088786,0.027825140895751808,0.18066627283891043,2.3659082706637073e-06,0.19310094565153121,0.0035352758597582577,0.02709023728966713,0.21801686882972718,2.580729073997645e-06
30,0.0030825422861828254,0.1138842726747195,0.003981573334059272,0.03051014149036163,0.1263975862127084,1.2042466422803372e-06,0.12565221264958382,0.003132570465095341,0.024004372023046016,0.14090816006064416,1.2013532568744267e-06
31,0.0030969402705056546,0.18990541650698736,0.0033140518786146855,0.02539503411986889,0.21459616415011576,8.061138440751118e-07,0.25677553117275237,0.003109668358229101,0.023828876949846745,0.29173762202262876,1.1769427430863288e-06
32,0.002990144615372022,0.16101077122566027,0.0028685180661387932,0.021980981796215743,0.18187723748194864,1.1189795623650775e-06,0.20410571545362471,0.0030743655050173404,0.023558357357978822,0.2312034010887146,1.321740137427696e-06
33,0.0028174249873233912,0.16911794245243073,0.002666895934499991,0.02043598460463377,0.1914330644485278,8.696699926356534e-07,0.1940752312541008,0.0029356151120737196,0.022495135292410852,0.21982705295085908,1.0574493785497907e-06
34,0.00273438074434988,0.20143729945023855,0.002863063244149089,0.021939182367462378,0.2283775080472995,9.759027240108528e-07,0.264114910364151,0.0035817247815430166,0.02744616772979498,0.29963564276695254,1.3561098626269086e-06
35,0.0027015138513002642,0.23749391505351433,0.0029722543087047646,0.022775895559252836,0.26972013750137425,8.952014197278074e-07,0.2828587517142296,0.003475926979444921,0.026635455898940563,0.3213143616914749,1.1173628024607752e-06
36,0.0026909379998986157,0.15880504021277794,0.0025766252343041394,0.019744255245687105,0.17967616021633148,9.249734504033441e-07,0.1894148126244545,0.0027232471155002715,0.020867794565856457,0.21471140533685684,1.2435568237378902e-06
