epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.02735792453854512,0.09696273008982341,0.01916006002097558,0.14682038663289484,0.08947978245142178,5.486006641429132e-05,0.0960458092391491,0.018328736908733843,0.1404500976204872,0.08938133865594863,5.5314667042694056e-05
2,0.008734835323710471,0.08062444761013374,0.011012961801428061,0.08439051359891891,0.08005921485332343,0.0016176897930936553,0.0828364446759224,0.010706048738211394,0.08203868940472603,0.0829561784863472,0.0016258933348581195
3,0.0048822911026386116,0.06574337499646041,0.004123893399269153,0.03160071659546632,0.07086772146897438,0.0016619680622497047,0.06686829887330532,0.004265177482739091,0.032683353312313555,0.0719989888370037,0.0016894128639250994
4,0.0046461660844775345,0.043425822869325295,0.007573784066316409,0.058036660632261865,0.0412329378991555,0.00043130713852289587,0.043623744323849675,0.007351692346855998,0.056334808468818665,0.04171598814427853,0.0004275175393559039
5,0.003101453328361878,0.0675076367572332,0.0029003070667386055,0.022224575710984375,0.07430400451024373,0.002754470428977257,0.06961752250790595,0.0031472386326640844,0.02411677110940218,0.07644656375050544,0.002832474187016487
6,0.0025320437957699862,0.06014272857170839,0.0022062617712295973,0.016906220991259966,0.06663193601446274,0.0024758330009018,0.06748450882732868,0.002308466483373195,0.01768939886242151,0.07495806887745857,0.0028032757574692367
7,0.0019032048652521693,0.06044377310153765,0.0016958904154121112,0.012995329136267686,0.067565135180186,0.0021689936267928435,0.06458456069231033,0.0018115174258127808,0.013881359808146953,0.07219441905617714,0.0022548070875927804
8,0.0014840356157853818,0.037027798688564546,0.0021562523220498594,0.01652300673035475,0.04010528765427761,0.0013847081916024669,0.048788709565997124,0.0015402384218759836,0.011802593618631363,0.05433981865644455,0.0021003878209739923
9,0.0013122743559786333,0.0478515797891678,0.0017019008071376728,0.013041385831550146,0.053076113072725445,0.0021751296097555985,0.043089643120765686,0.0026209232048131524,0.020083703752607106,0.046542517468333246,0.0018080596695654095
10,0.0010360621262150698,0.057376169910033546,0.0011127402197020368,0.0085267451329109,0.06470779835795745,0.0022381233403650233,0.07671693190932274,0.002260397921781987,0.017321057338267564,0.08563143834471702,0.0028645240236073732
11,0.0013929647721875554,0.04688787660919703,0.005511923096118829,0.04223696003930691,0.04758591692035015,0.0007243849731122071,0.07451721467077732,0.0035576824564486744,0.027261935360729694,0.0816095843911171,0.0017765070078894496
12,0.0010008594537607562,0.060733053737725966,0.0008348452930267041,0.006397282024129079,0.06888810774454704,0.0017281413400688996,0.09916486293077469,0.0021977515425533056,0.016841008514165878,0.1115205429494381,0.0029154929099604486
13,0.0008686790720392496,0.059005155299718566,0.0007414359297866049,0.005681501522373695,0.06700830457684322,0.001854699758741145,0.07421106547117233,0.0019894172088243066,0.015244577173143625,0.08306112736463547,0.0021686464664526285
14,0.0009032338290499189,0.07304931794985747,0.001618971481011846,0.012405912057520488,0.08215106144929543,0.0011479582947989304,0.09402884691953659,0.002092717366758734,0.016036148834973573,0.10573447719216347,0.0012966069858521222
