epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,1.0026684953616216,0.08573338102835876,0.05878261257058535,0.45044148503205717,0.030995709296220388,0.00017775620262210185,0.08674125298857689,0.059823257476091386,0.45841577351093293,0.030958017520606517,0.000175464284257032
2,0.20037377759432182,0.13285993039608002,0.08495732912650475,0.6510140238664089,0.05509212699074011,8.890734697604039e-06,0.13385972529649734,0.08590672612190246,0.658289098739624,0.05515008755028248,8.696313034306514e-06
3,0.14488621667409554,0.1342596526329334,0.08586662950424048,0.6579818526903788,0.05565614960132501,4.386988982729142e-06,0.13531529009342194,0.08688935413956642,0.6658188283443451,0.05569400377571583,4.2753553316288165e-06
4,0.11933051317166059,0.13505174754521784,0.08718020564470536,0.668047567208608,0.05505640489550737,2.8108966676089226e-06,0.13523529171943666,0.08750615268945694,0.6705452561378479,0.05489262714982033,2.7072440161646227e-06
5,0.10886182425877987,0.13192437550960442,0.08528172415800583,0.6534998233501728,0.05364307044790341,2.045654401883486e-06,0.13279683291912078,0.08620319440960884,0.6605608940124512,0.053586702421307565,2.0176588577669463e-06
6,0.10344679634540509,0.13082400269997427,0.08505250914738728,0.6517433814513378,0.05264116623080694,1.7386536869824527e-06,0.13048974722623824,0.08479412868618966,0.6497634410858154,0.05255390852689743,1.6952320834207057e-06
7,0.10041964703645462,0.12776549485249397,0.08297555435162324,0.6358280258300977,0.05151229303998825,1.3890172072140745e-06,0.12722213715314865,0.08256231546401978,0.6326614320278168,0.05136264599859715,1.3375638900470222e-06
8,0.09528497472787514,0.12547864994177452,0.08191077353862616,0.6276687719883063,0.05010681819075193,1.4019407625453775e-06,0.12403984591364861,0.08044777438044548,0.6164580643177032,0.050134644657373426,1.3055547924523126e-06
9,0.09234502357550156,0.12380655377339093,0.08060265198732033,0.6176448586659554,0.049688214770494364,9.482866359506331e-07,0.12602879032492637,0.0829290084540844,0.6354713380336762,0.04956846609711647,1.0011364906858943e-06
10,0.08990811021664204,0.12238494746195965,0.07999528925388287,0.6129907415463374,0.04875176476362424,8.612678502919525e-07,0.12359875589609146,0.0812402382493019,0.6225305676460267,0.048715945705771445,8.825294571579434e-07
