epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.03481344971805811,0.050128124749813326,0.025560163725645114,0.1958633271547464,0.028255274805885095,0.00015147069121340816,0.05062776133418083,0.026115033961832523,0.20011520385742188,0.02819175086915493,0.00015068861102918163
2,0.008148369940523153,0.14019924707901785,0.01170752266756235,0.08971281980092709,0.147776566636868,0.0005287165702798236,0.13813319355249404,0.010657653119415045,0.08166784271597863,0.1466078758239746,0.000531156430952251
3,0.004502790651690119,0.08734979117527986,0.016517719731498987,0.12657256787404036,0.0814629947909942,0.0005558556309925058,0.08698000609874726,0.016215747874230146,0.1242586076259613,0.08138500526547432,0.0005570701090618968
4,0.00390483272405198,0.05755543842529639,0.003838669514665619,0.029415092550409146,0.06177891915043195,0.0007770673598712072,0.05842749290168285,0.003510650643147528,0.02690153829753399,0.06315910667181016,0.0007852233189623803
5,0.002861189906700299,0.06616518092461121,0.0026930352159513114,0.020636285822360944,0.07299844443033902,0.0008620181694053686,0.06827007681131363,0.0026664945064112542,0.020432908646762372,0.07544978335499763,0.000875812117010355
6,0.0023692396994775687,0.05393716568748156,0.002602224381497273,0.019940417498732224,0.05903961050968904,0.0008279341974486717,0.05643938407301903,0.0029322206508368255,0.0224691241979599,0.061537854745984076,0.0008394762524403631
7,0.0018486613124155272,0.06329031928609578,0.0015083646643548631,0.011558350295019455,0.07105457820953467,0.0009020448883231252,0.06753379739820957,0.0019619590253569185,0.015034169144928455,0.0754132740199566,0.000931224349187687
8,0.002021954938148459,0.06393712281416623,0.002302546883957126,0.01764403768361379,0.07088508027104232,0.0010228280160122383,0.07126379832625389,0.002765076933428645,0.021188329719007016,0.07877943962812424,0.0010750072076916694
9,0.0016135991840527798,0.043454961612438545,0.002040237251024407,0.015634002307286628,0.0476305063527364,0.0008417030957599098,0.04677716195583344,0.001583449455210939,0.012133712694048882,0.05197666995227337,0.0008528598817065358
10,0.0017594166117935227,0.048945463907260164,0.0018294022749894513,0.014018408607882567,0.05418753662170508,0.0009879638763287892,0.05309165641665459,0.002039872168097645,0.01563120437785983,0.058713958412408826,0.0010274216532707215
11,0.0015009512232306104,0.04814700677226751,0.0015457327767179753,0.011844695880053898,0.05359548674179958,0.0009406880753186459,0.05650218166410923,0.00213774360017851,0.016381177492439745,0.06252379305660724,0.0009950751555152237
12,0.0013488849762301797,0.055287109258083195,0.001150853197591809,0.008818798698484898,0.062261365831662446,0.0008813025152239089,0.06185826770961285,0.0018117977888323367,0.013883508369326591,0.06905862018465996,0.0009025161270983517
13,0.0013166115505811877,0.04713071185426834,0.0013905958875488394,0.010655907364800954,0.052605079916807324,0.0008092972521598523,0.05470731183886528,0.0019903438515029848,0.015251677203923463,0.06062906347215176,0.0008844632306136191
14,0.0013342279200561536,0.05361186693876217,0.0013673669727256473,0.010477908194447175,0.06008568348792883,0.0008587639626617042,0.062455395609140395,0.0015223557129502296,0.011665561608970166,0.07007825300097466,0.000880893092835322
15,0.0013382635333049947,0.05694365539611914,0.0010503147563073211,0.00804838911892894,0.06428216359554192,0.0008195347707861891,0.06226312704384327,0.0017483007512055337,0.013396941032260657,0.06959727182984352,0.0008371402625925839
16,0.0011982019417561018,0.04782847735362175,0.0011520861328627246,0.008828246476463018,0.05368187670142223,0.0009010684443637729,0.055114686489105225,0.0016814457485452294,0.012884641997516155,0.06145283728837967,0.0009358558745589107
17,0.001259250379800319,0.05464104773142399,0.0014995502125925552,0.011490806567076689,0.061117307688945376,0.0008220845618500159,0.06325134932994843,0.001629408064763993,0.012485885713249444,0.07087054997682571,0.0008386755303945393
18,0.0010791565276658498,0.061558435360590615,0.0012328976269763631,0.009447491602399029,0.0693795736401509,0.0007393438121280036,0.07330686673521995,0.00148416084703058,0.01137288035824895,0.08260230869054794,0.0007596954121254385
19,0.001169629617391202,0.052261647601158194,0.0009373604605057969,0.007182838986269557,0.05902735927166083,0.0008810405314971621,0.05968352593481541,0.0015081183519214392,0.01155646271072328,0.06690673418343067,0.0008892525918781757
20,0.0010126382978155445,0.056963311365017526,0.0009240369694546247,0.007080743238568688,0.06444999995904091,0.0008776588872887003,0.07281320542097092,0.001930671080481261,0.01479441486299038,0.0815210297703743,0.0009637516515795142
21,0.0011084009818613338,0.05257779579514112,0.0010442118554447705,0.008001623531946769,0.05926806871325542,0.0007720964211516846,0.06186252944171429,0.0014569705934263765,0.011164526036009193,0.06947160363197327,0.0007815388613380492
22,0.0009020975438686899,0.05508292304017605,0.0007418159750672296,0.005684413756124484,0.06249696006759619,0.0008708083620056128,0.0645722072571516,0.002067370223812759,0.015841917879879475,0.07188595235347747,0.0008505137520842254
23,0.0008139205851759284,0.05594934389377252,0.0009871257263092468,0.00756418199923176,0.0632112931746703,0.0009858375997282565,0.07248681187629699,0.001957480190321803,0.0149998489767313,0.08111481368541718,0.0010312835685908795
24,0.0008223476410747912,0.04889251788457235,0.00098807886780168,0.007571485777122852,0.05509423798857591,0.0008555528071995538,0.0547627542167902,0.0017207757453434169,0.013186021242290735,0.06100285053253174,0.0008597260399255902
25,0.0009216558537445962,0.043587623784939446,0.0013682329728721809,0.010484544190172201,0.04855594287316004,0.000860154485473266,0.04851609542965889,0.0015179511508904397,0.011631809826940297,0.054051921144127844,0.0008637003367766738
26,0.0007887580879749014,0.06946578927529164,0.000918280863119528,0.007036635162643133,0.0788355494538943,0.0009854175374270058,0.08096489757299423,0.001782943436410278,0.013662402238696813,0.09106608107686043,0.0010387303598690778
27,0.0008481404779908749,0.05112208387790582,0.0007394372399012821,0.005666185922634143,0.057944390636224016,0.0009078920448724276,0.056220933049917224,0.0011522079585120082,0.008829179918393493,0.063333785161376,0.0008702084305696189
28,0.0006993230953155897,0.07080854704746833,0.0008347095139563466,0.00639624164129297,0.08047595066137803,0.0008841127706452822,0.08406034559011459,0.002206419699359685,0.016907430998981,0.09413907751441002,0.0008629889169242233
29,0.0006787679486502057,0.06066147505472868,0.0004917661031075299,0.003768322720693854,0.06920035756551303,0.0008517814462837309,0.07113144993782043,0.0015336308220867067,0.011751960404217244,0.08004349544644355,0.0008229249098803848
30,0.0005940668201312805,0.05016144622976963,0.0008075174753172084,0.006187873546225138,0.056761275785855755,0.0008332250230850127,0.055353567376732825,0.00113963961484842,0.008732870733365417,0.062350694835186,0.0007954343163874
31,0.0006352424366363826,0.05842163117650228,0.0012311650878893067,0.009434215390147308,0.06577397080568168,0.0007928654936572107,0.06539066135883331,0.0017347043147310614,0.013292753510177136,0.07320984303951264,0.0007623985875397921
32,0.0006107856461312622,0.05590109794567793,0.0004597507739582887,0.0035229945071757985,0.06376233314856505,0.0008827300700478447,0.0651009913533926,0.001263364712940529,0.009680955903604627,0.07341877780854703,0.0008168885600753128
33,0.0005957581899845257,0.05881992460061342,0.00039680388185959787,0.0030406428357729544,0.0671916283093966,0.0008807479006906924,0.06606434881687165,0.0012258210859727114,0.009393265331164002,0.0745698980987072,0.000834122154628858
34,0.0005465249690668992,0.05771868981612034,0.0004391804970323275,0.0033653678718763283,0.06587637894046612,0.0008697023209279928,0.06697043552994728,0.0011212023964617401,0.008591589517891407,0.07573230043053628,0.0007976802182383836
35,0.0005078676704448672,0.05556242874799631,0.0005312058000037303,0.004070542597522338,0.06329065475326318,0.0008208943420471862,0.06416958123445511,0.0011278055491857231,0.008642188319936395,0.07250348329544068,0.0007709140947554261
36,0.0004455875851607953,0.05839466848052465,0.0003659707503035091,0.0028043736417133073,0.0667380103125022,0.0008200585024240307,0.07278155088424683,0.0012285568285733462,0.009414228703826666,0.08229211419820785,0.0007880070188548416
37,0.0004759368222529212,0.0556010046066382,0.00048671999665645836,0.0037296552222986254,0.06338618304102848,0.0008410077813702325,0.06476639918982982,0.001300859299954027,0.009968270780518651,0.07299084588885307,0.0007938628201372922
