epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.043447714346723676,0.06260051253514412,0.04123835198772259,0.316002702101683,0.024568329541346967,3.054170076957701e-05,0.06382495947182179,0.042612524330616,0.32653276324272157,0.024396132305264474,1.9221259935875424e-05
2,0.011266024711613472,0.09311758554898776,0.008516831872745967,0.06526308029125898,0.09729816420720173,0.0006386030417604324,0.09036773070693016,0.007624829607084394,0.05842781402170658,0.09516147673130035,0.0006046262802556157
3,0.0070170287568217665,0.0696080200947248,0.008947625278662413,0.06856418028473854,0.06976468784686847,0.000198367504008974,0.07289543524384498,0.008565287478268147,0.0656343899667263,0.07398521974682808,0.00021264195966068654
4,0.005812383095662181,0.14443637545292193,0.006655972725592363,0.05100362337170503,0.15845935199505243,0.0011256278241769625,0.13682836294174194,0.005556300422176719,0.04257701523602009,0.15097419917583466,0.0010574197745881974
5,0.0046008144182941085,0.10792268984592877,0.004626421711574762,0.03545150819879312,0.11879961956769992,0.0008352605360321319,0.11916676610708236,0.004067304288037121,0.03116708416491747,0.13237430825829505,0.0009204863279592245
6,0.004286102878932769,0.11174580340202038,0.004022752376607595,0.03082568948276532,0.1238908045566999,0.0011407681233369005,0.12076495960354805,0.0037442468106746673,0.028691547363996504,0.13458392024040222,0.0012598865665495395
7,0.0038799314508930994,0.08312681871346939,0.0042555738980762465,0.032609762194064945,0.09070873604370998,0.0009485397798319658,0.09555428251624107,0.0036366406828165056,0.02786697931587696,0.10571321770548821,0.001061272923834622
8,0.003583344821937573,0.18760192203216064,0.006703351051188433,0.05136667583615352,0.20804896492224473,0.0018715713597022188,0.18759246319532394,0.006170196179300547,0.04728119820356369,0.20865125805139542,0.0018757218145765363
9,0.0033125423659116793,0.08933045065555817,0.0037822931981048523,0.028983090454951312,0.09838776290416718,0.0009707450980129532,0.09703642427921295,0.003543749637901783,0.027155170403420924,0.10752464458346367,0.0010064780246466399
10,0.003086412444901772,0.0857202750750077,0.003948010707226319,0.03025295618825998,0.09404516048156299,0.0011497813408286907,0.09346704632043838,0.003683912311680615,0.028229213505983352,0.10325835570693016,0.0011979084578342737
11,0.002835195069798292,0.1017710749919598,0.0027034971385430065,0.020716453544222392,0.11393626225300324,0.0011391347238364129,0.11250676661729812,0.002705263625830412,0.020729989930987357,0.1262812025845051,0.0012364490190520882
12,0.0027267392157600857,0.09485099426446816,0.002649563358714565,0.02030316783258548,0.10603960068562092,0.0014174006109197552,0.10478115752339363,0.0026721548987552524,0.02047628294676542,0.117434161901474,0.001500261202454567
13,0.002410140422841486,0.13305334765941668,0.0038762008054898335,0.029702688830021102,0.14856486519177756,0.0016473928788820137,0.13796078711748122,0.003804125194437802,0.029150385223329068,0.15429173707962035,0.0016775344032794238
14,0.002545042778365314,0.09891537901682732,0.0025638776879089,0.019646572808806714,0.11081254157500389,0.001342446602976475,0.11047975420951843,0.0026926137739792465,0.02063305638730526,0.12396451160311699,0.001396089873742312
15,0.0023997416480993614,0.07037101934353511,0.0033420812195310225,0.025609818597634632,0.07708906286802047,0.0011258366344592129,0.08848662972450257,0.003141761850565672,0.024074804224073886,0.09815396293997765,0.001161681953817606
16,0.002220745249173771,0.10790595068381383,0.002543645866143589,0.01949153993374262,0.12117574115594228,0.0015574793020884197,0.11558531671762466,0.0023923887172713878,0.018332481011748315,0.13018163219094275,0.0015783976996317506
17,0.00217537762513623,0.09744497713370201,0.0020684583578258753,0.015850256125514325,0.10969122613851841,0.001579529062534372,0.10585373416543006,0.0022463709814473987,0.017213571164757014,0.11915740594267846,0.0015646251616999508
18,0.0019454562809700386,0.10036732695805721,0.002053397833011471,0.015734849617076226,0.11306950106070592,0.0012147548229385836,0.11170303449034691,0.002051427180413157,0.015719748660922052,0.12610880956053733,0.0012903162627480925
19,0.001879330381201819,0.09196159854913369,0.0016795578144060878,0.012870175166963002,0.10383213597994584,0.0014423800345796805,0.11168808117508888,0.001916496769990772,0.014685799181461335,0.12624679654836654,0.0015000964398495854
20,0.0017472755534049028,0.11820964438792987,0.0018531056180691873,0.014200043530227283,0.1338200595898506,0.001431769577977367,0.12989189624786376,0.0019192274892702698,0.014706724509596824,0.14717961102724075,0.0014340985333546996
21,0.0017395156274478023,0.11810693928064445,0.0022726195882289456,0.017414709935203578,0.1332194610283925,0.0016101948791541732,0.12916726544499396,0.0023800356197170914,0.018237821385264398,0.14581625834107398,0.0016586735495366157
22,0.001701313103787983,0.10128859602488004,0.0023180817713578925,0.01776307933510114,0.11382462905767636,0.0013426903229302322,0.12321351915597915,0.0024653061060234903,0.018891234695911408,0.13887085765600204,0.0013095961534418167
23,0.0016708826520838416,0.1122316762040823,0.0016312230294809127,0.012499793528173214,0.12720006360457495,0.0014676249448735362,0.1184612713754177,0.0018153798650018872,0.013910956960171462,0.13415283858776092,0.0014787041465751827
24,0.0015288765381018703,0.10437374466504806,0.0013847763617284214,0.010611313407142192,0.11844619879355797,0.0015819194153524362,0.11558987721800804,0.0016232169698923826,0.012438444513827562,0.13107148930430412,0.0016396741732023657
25,0.001448706798374844,0.09946592992697006,0.0015156764077404754,0.011614378780508652,0.11265124246860161,0.0014582168854152162,0.11795809790492058,0.0017277075559832156,0.013239138666540385,0.13367497846484183,0.0015495576546527446
26,0.00145682631036601,0.08983050210353656,0.0017995080636002314,0.01378933402399222,0.1012432397558139,0.0014454718404568923,0.10984647870063782,0.0018630465376190842,0.0142762191593647,0.12419027015566826,0.0014528216561302543
27,0.0014868593709065746,0.09697192009442891,0.001341538339590606,0.01027998743722072,0.10998318955684319,0.0019288090362141912,0.10609548389911652,0.001611937046982348,0.012352008279412985,0.12016509845852852,0.0019107460044324397
28,0.0014525451040707338,0.09582420171071322,0.001571326012102266,0.012040812665453324,0.10839893840826474,0.0016590491510354555,0.10398010313510894,0.0017626691842451692,0.01350704375654459,0.11755887120962143,0.001591195585206151
29,0.0013927446278289724,0.12511767676243415,0.0016079498813129389,0.012321455284762077,0.14204684243752405,0.0017664491867598814,0.14012741968035697,0.0019116373616270721,0.014648562483489513,0.1589600697159767,0.0017984267906285822
30,0.0014056912921846677,0.09412789612244336,0.002010637783827499,0.015407186550780749,0.10594279338151981,0.0016509751514651072,0.09978844299912452,0.002150764944963157,0.016480957996100186,0.11229175552725792,0.0016571041196584702
31,0.001293218291651171,0.115895254107622,0.0012952065743052233,0.009924954913843136,0.13179994355409574,0.0020105341473259986,0.12874038517475128,0.0016257626004517079,0.012457951065152883,0.146192779392004,0.0019710405846126377
32,0.0012043728955830329,0.10353076381561084,0.0014231687154955207,0.010905507569893813,0.11743254520190068,0.001492247095880791,0.10932119339704513,0.0016470011440105736,0.012620698753744363,0.12383460998535156,0.0014873686130158603
33,0.001125948966289751,0.11090373114133492,0.0011097259419516493,0.0085036471987573,0.12627257922521004,0.0018045204088617212,0.12198426425457001,0.001474403648171574,0.011298112291842698,0.13859673216938972,0.0018386286683380604
34,0.001116940359143206,0.11742186909302688,0.0011555266160613452,0.008854610248444935,0.13371632592036173,0.0018681908438268763,0.12465204745531082,0.0013116552552673965,0.010050998535007238,0.14185209795832635,0.001895301230251789
35,0.0011713911468784015,0.1133771382081203,0.0010590547955451677,0.008115362614775315,0.129175488001261,0.0018312322716109264,0.1257953628897667,0.0014468594745267183,0.011087045911699534,0.14301150739192964,0.0018912389175966382
