category,model_type,dataset_mode,training_mode,darcy_weight,eval_name,npz_path,summary_json_path,has_npz,has_summary_json,complete_test
quick_thin_darcy_sweep,splitnet_attn,border,physics_limited,0.0,quick_border_physics_limited_splitnet_attn_darcy_0p0,test_eval_outputs/quick_sweeps/eval_quick_border_physics_limited_splitnet_attn_darcy_0p0.npz,test_eval_outputs/quick_sweeps/eval_quick_border_physics_limited_splitnet_attn_darcy_0p0_summary.json,True,True,True
quick_thin_darcy_sweep,splitnet_attn,border,physics_limited,0.001,quick_border_physics_limited_splitnet_attn_darcy_0p001,test_eval_outputs/quick_sweeps/eval_quick_border_physics_limited_splitnet_attn_darcy_0p001.npz,test_eval_outputs/quick_sweeps/eval_quick_border_physics_limited_splitnet_attn_darcy_0p001_summary.json,True,True,True
quick_thin_darcy_sweep,splitnet_attn,border,physics_limited,0.01,quick_border_physics_limited_splitnet_attn_darcy_0p01,test_eval_outputs/quick_sweeps/eval_quick_border_physics_limited_splitnet_attn_darcy_0p01.npz,test_eval_outputs/quick_sweeps/eval_quick_border_physics_limited_splitnet_attn_darcy_0p01_summary.json,True,True,True
quick_thin_darcy_sweep,splitnet_attn,border,physics_limited,0.1,quick_border_physics_limited_splitnet_attn_darcy_0p1,test_eval_outputs/quick_sweeps/eval_quick_border_physics_limited_splitnet_attn_darcy_0p1.npz,test_eval_outputs/quick_sweeps/eval_quick_border_physics_limited_splitnet_attn_darcy_0p1_summary.json,True,True,True
quick_thin_darcy_sweep,splitnet_attn,border,physics_limited,1.0,quick_border_physics_limited_splitnet_attn_darcy_1p0,test_eval_outputs/quick_sweeps/eval_quick_border_physics_limited_splitnet_attn_darcy_1p0.npz,test_eval_outputs/quick_sweeps/eval_quick_border_physics_limited_splitnet_attn_darcy_1p0_summary.json,True,True,True
quick_thin_darcy_sweep,splitnet_attn,border,physics_limited,10.0,quick_border_physics_limited_splitnet_attn_darcy_10p0,test_eval_outputs/quick_sweeps/eval_quick_border_physics_limited_splitnet_attn_darcy_10p0.npz,test_eval_outputs/quick_sweeps/eval_quick_border_physics_limited_splitnet_attn_darcy_10p0_summary.json,True,True,True
quick_thin_darcy_sweep,splitnet_attn,border_pressure,physics_limited,0.0,quick_border_pressure_physics_limited_splitnet_attn_darcy_0p0,test_eval_outputs/quick_sweeps/eval_quick_border_pressure_physics_limited_splitnet_attn_darcy_0p0.npz,test_eval_outputs/quick_sweeps/eval_quick_border_pressure_physics_limited_splitnet_attn_darcy_0p0_summary.json,True,True,True
quick_thin_darcy_sweep,splitnet_attn,border_pressure,physics_limited,0.001,quick_border_pressure_physics_limited_splitnet_attn_darcy_0p001,test_eval_outputs/quick_sweeps/eval_quick_border_pressure_physics_limited_splitnet_attn_darcy_0p001.npz,test_eval_outputs/quick_sweeps/eval_quick_border_pressure_physics_limited_splitnet_attn_darcy_0p001_summary.json,True,True,True
quick_thin_darcy_sweep,splitnet_attn,border_pressure,physics_limited,0.01,quick_border_pressure_physics_limited_splitnet_attn_darcy_0p01,test_eval_outputs/quick_sweeps/eval_quick_border_pressure_physics_limited_splitnet_attn_darcy_0p01.npz,test_eval_outputs/quick_sweeps/eval_quick_border_pressure_physics_limited_splitnet_attn_darcy_0p01_summary.json,True,True,True
quick_thin_darcy_sweep,splitnet_attn,border_pressure,physics_limited,0.1,quick_border_pressure_physics_limited_splitnet_attn_darcy_0p1,test_eval_outputs/quick_sweeps/eval_quick_border_pressure_physics_limited_splitnet_attn_darcy_0p1.npz,test_eval_outputs/quick_sweeps/eval_quick_border_pressure_physics_limited_splitnet_attn_darcy_0p1_summary.json,True,True,True
quick_thin_darcy_sweep,splitnet_attn,border_pressure,physics_limited,1.0,quick_border_pressure_physics_limited_splitnet_attn_darcy_1p0,test_eval_outputs/quick_sweeps/eval_quick_border_pressure_physics_limited_splitnet_attn_darcy_1p0.npz,test_eval_outputs/quick_sweeps/eval_quick_border_pressure_physics_limited_splitnet_attn_darcy_1p0_summary.json,True,True,True
quick_thin_darcy_sweep,splitnet_attn,border_pressure,physics_limited,10.0,quick_border_pressure_physics_limited_splitnet_attn_darcy_10p0,test_eval_outputs/quick_sweeps/eval_quick_border_pressure_physics_limited_splitnet_attn_darcy_10p0.npz,test_eval_outputs/quick_sweeps/eval_quick_border_pressure_physics_limited_splitnet_attn_darcy_10p0_summary.json,True,True,True
quick_thin_darcy_sweep,splitnet_attn,fixed,physics_limited,0.0,quick_fixed_physics_limited_splitnet_attn_darcy_0p0,test_eval_outputs/quick_sweeps/eval_quick_fixed_physics_limited_splitnet_attn_darcy_0p0.npz,test_eval_outputs/quick_sweeps/eval_quick_fixed_physics_limited_splitnet_attn_darcy_0p0_summary.json,True,True,True
quick_thin_darcy_sweep,splitnet_attn,fixed,physics_limited,0.001,quick_fixed_physics_limited_splitnet_attn_darcy_0p001,test_eval_outputs/quick_sweeps/eval_quick_fixed_physics_limited_splitnet_attn_darcy_0p001.npz,test_eval_outputs/quick_sweeps/eval_quick_fixed_physics_limited_splitnet_attn_darcy_0p001_summary.json,True,True,True
quick_thin_darcy_sweep,splitnet_attn,fixed,physics_limited,0.01,quick_fixed_physics_limited_splitnet_attn_darcy_0p01,test_eval_outputs/quick_sweeps/eval_quick_fixed_physics_limited_splitnet_attn_darcy_0p01.npz,test_eval_outputs/quick_sweeps/eval_quick_fixed_physics_limited_splitnet_attn_darcy_0p01_summary.json,True,True,True
quick_thin_darcy_sweep,splitnet_attn,fixed,physics_limited,0.1,quick_fixed_physics_limited_splitnet_attn_darcy_0p1,test_eval_outputs/quick_sweeps/eval_quick_fixed_physics_limited_splitnet_attn_darcy_0p1.npz,test_eval_outputs/quick_sweeps/eval_quick_fixed_physics_limited_splitnet_attn_darcy_0p1_summary.json,True,True,True
quick_thin_darcy_sweep,splitnet_attn,fixed,physics_limited,1.0,quick_fixed_physics_limited_splitnet_attn_darcy_1p0,test_eval_outputs/quick_sweeps/eval_quick_fixed_physics_limited_splitnet_attn_darcy_1p0.npz,test_eval_outputs/quick_sweeps/eval_quick_fixed_physics_limited_splitnet_attn_darcy_1p0_summary.json,True,True,True
quick_thin_darcy_sweep,splitnet_attn,fixed,physics_limited,10.0,quick_fixed_physics_limited_splitnet_attn_darcy_10p0,test_eval_outputs/quick_sweeps/eval_quick_fixed_physics_limited_splitnet_attn_darcy_10p0.npz,test_eval_outputs/quick_sweeps/eval_quick_fixed_physics_limited_splitnet_attn_darcy_10p0_summary.json,True,True,True
quick_thin_darcy_sweep,splitnet,border,physics_limited,0.0,quick_border_physics_limited_splitnet_darcy_0p0,test_eval_outputs/quick_sweeps/eval_quick_border_physics_limited_splitnet_darcy_0p0.npz,test_eval_outputs/quick_sweeps/eval_quick_border_physics_limited_splitnet_darcy_0p0_summary.json,True,True,True
quick_thin_darcy_sweep,splitnet,border,physics_limited,0.001,quick_border_physics_limited_splitnet_darcy_0p001,test_eval_outputs/quick_sweeps/eval_quick_border_physics_limited_splitnet_darcy_0p001.npz,test_eval_outputs/quick_sweeps/eval_quick_border_physics_limited_splitnet_darcy_0p001_summary.json,True,True,True
quick_thin_darcy_sweep,splitnet,border,physics_limited,0.01,quick_border_physics_limited_splitnet_darcy_0p01,test_eval_outputs/quick_sweeps/eval_quick_border_physics_limited_splitnet_darcy_0p01.npz,test_eval_outputs/quick_sweeps/eval_quick_border_physics_limited_splitnet_darcy_0p01_summary.json,True,True,True
