epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.018362262931007605,0.05660479659071335,0.020481282224257786,0.15694469519150564,0.041545158108839624,1.567498267645416e-05,0.055962879210710526,0.019796518608927727,0.15169746428728104,0.04159443639218807,1.5759623238409404e-05
2,0.009947565085708331,0.10103345337586525,0.008997139640343495,0.06894360110163689,0.10584970200673127,0.0004329921062796926,0.09825987294316292,0.009716478176414967,0.07445577383041382,0.10183254405856132,0.00046445040206890555
3,0.007327479489434224,0.1569322401132339,0.0074918392496422315,0.05740873114420818,0.17186935207782647,0.0009711595664087397,0.1646559551358223,0.00865463404916227,0.06631903685629367,0.17941498756408691,0.0010341212037019432
4,0.006073869621524444,0.08685555366369394,0.005518047927090755,0.04228389320465235,0.09354514934313603,0.001392917558312034,0.08444775342941284,0.006194472452625633,0.047467222809791564,0.08999802395701409,0.0014218572410754859
5,0.005144977380927556,0.10972535266326024,0.0045816770169692924,0.035108636921414964,0.12092429724259254,0.001597543217194004,0.1048448383808136,0.005953762354329229,0.045622700825333595,0.11373326331377029,0.001492322387639433
6,0.00442793903251489,0.11962209718349652,0.004457333847546043,0.03415581579200733,0.1324494106647296,0.0016308969113593681,0.11944244056940079,0.005826405761763453,0.04464678764343262,0.1306682348251343,0.0016330138663761319
7,0.003854173480365903,0.14194588458690888,0.004151925014761778,0.031815518028078936,0.15847493937382331,0.0017137244039286787,0.1429844655096531,0.005356917483732104,0.0410491768270731,0.15828355848789216,0.0017206164775416255
8,0.0037140534319079076,0.11878365946885867,0.0034114591574344114,0.026141449809074402,0.1326879845597805,0.001793172864171748,0.11255415678024291,0.003914716397412121,0.02999782785773277,0.12494472861289978,0.0017554486636072396
9,0.003210086088914138,0.13403293643242273,0.0030736496361593404,0.02355287157190152,0.15061448170588568,0.0019973170262976335,0.12738504409790039,0.003942227805964649,0.030208642408251763,0.14196989238262175,0.0020076500484719874
10,0.0029084499125392772,0.18163171716225454,0.0035971617445540735,0.027564458501262542,0.2047550983918019,0.002137324357859026,0.18565297722816468,0.0048213710077106954,0.036945372447371484,0.2079719454050064,0.002323566155973822
11,0.0028629745237338236,0.1323451483860994,0.0028391631367879035,0.02175604002789045,0.14894305780912057,0.0017153797701048928,0.13266342580318452,0.003932561492547393,0.03013457152992487,0.14805160015821456,0.001750080764759332
12,0.0024490896433305284,0.14280360555037475,0.002287923686731702,0.01753198290960147,0.16160515867746794,0.0015673035522922873,0.13984068781137465,0.003007330815307796,0.02304468099027872,0.1573701709508896,0.0014521640492603182
13,0.002139948308467865,0.1519085317850113,0.00201625806482461,0.015450253819999022,0.17238905070683894,0.0017873440594531787,0.1476832687854767,0.0029388465452939274,0.022519897669553757,0.16646858155727387,0.001853827352169901
