epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.051315017426625274,0.05300533360777757,0.0409253906363096,0.3136045321440085,0.013892978071593322,9.528183696625675e-07,0.05254257470369339,0.04049610085785389,0.3103149563074112,0.013854482863098382,5.901249949147313e-07
2,0.035106005194859624,0.052133860591894544,0.03286784915969922,0.2518609189070188,0.022157573976959936,6.217359313245069e-06,0.051914872601628304,0.03615841418504715,0.27707597315311433,0.018121286109089852,4.215702165311086e-06
3,0.03226918091949744,0.06692879198071285,0.030337477484956767,0.23247109620999068,0.042083168450074315,1.215560097569743e-05,0.05792502760887146,0.030747967399656774,0.23561661094427108,0.031255964748561384,8.199910553230438e-06
4,0.028923743523848362,0.053550105541944504,0.027322128415107727,0.20936497281759214,0.030164437177471626,6.399604302341453e-05,0.05105594918131828,0.029771405085921288,0.22813337445259094,0.02447906360030174,5.918869865126908e-05
5,0.025938839627764165,0.05903422717864697,0.024984684796669543,0.19145352718157646,0.03915991080112946,3.230684622114775e-05,0.05664324536919594,0.02829880565404892,0.21684909015893936,0.03259854856878519,2.5249202008126303e-05
6,0.023884755296584886,0.03674274300917601,0.023596267096507244,0.18081431129039863,0.015119581817625424,1.699408531772534e-05,0.03528729043900967,0.024749271385371686,0.1896495923399925,0.012119632121175528,1.4400783402379603e-05
7,0.021688612560049083,0.04158542983424969,0.020425648977741215,0.15651838596050555,0.02433557392886052,1.5366190498939548e-05,0.03723169304430485,0.021179874800145625,0.16229789853096008,0.01846097521483898,1.1898606862814631e-05
8,0.019892392250207756,0.03828629096731161,0.018910742436464015,0.1449099083741506,0.022283551927942496,1.9088442059000954e-05,0.036651494726538655,0.0208533875644207,0.15979607701301574,0.0181691849604249,1.2562797473947285e-05
9,0.01799479040961999,0.04106465860819205,0.017434423335660726,0.1335971162487299,0.027176809712098196,0.000194928306975784,0.039316820353269576,0.018272872641682626,0.14002201482653617,0.02420235574245453,0.00020431767479749395
10,0.015984040947678763,0.07336316687556413,0.014838983352558736,0.11370868732531865,0.06730785985023548,0.0009187573152116667,0.06003761664032936,0.016301966924220323,0.12491928935050964,0.05029977075755596,0.0008891275327187031
11,0.014503543456204427,0.0536664377611417,0.013782915921929555,0.10561621666718753,0.04586949218542148,0.0007734081904905346,0.043951987847685815,0.015069580357521772,0.11547571420669556,0.03321726135909557,0.0007263955136295408
12,0.013087085352685207,0.07787877703324342,0.012211033381903783,0.09357113945178497,0.07552357113514191,0.00048476254764514475,0.06909210048615932,0.013056538254022598,0.10005010366439819,0.06444573029875755,0.0005607347033219412
13,0.011449361984164286,0.0543277644767211,0.011053777872942962,0.08470328056659454,0.04976881878116192,0.0005006191241614616,0.0514168992638588,0.01215530578047037,0.09314410835504532,0.04515422135591507,0.0004705393250333145
14,0.010484099483642822,0.06406787534554799,0.010058117003586048,0.07707369518585694,0.06211588273827846,0.0006474766131036747,0.05813600346446037,0.011086321342736483,0.08495265692472458,0.054111192002892494,0.0006401867896784097
15,0.00992290329379149,0.0893488184381754,0.009274080897179933,0.07106575589531507,0.09209285714687446,0.0006950488299107513,0.08013976961374283,0.010357244778424502,0.07936586365103722,0.08025592491030693,0.0006337657803669571
16,0.009105472610546993,0.0685427276751934,0.008772093766870407,0.06721911082665126,0.06874138699510159,0.0005443242321817729,0.06736503839492798,0.010293669253587722,0.07887869477272033,0.06563700065016746,0.0005686370888724924
17,0.008696235023821011,0.07331689695517223,0.008152690716087818,0.06247272743628575,0.07494445947500375,0.0006893611533973271,0.07016253396868706,0.009065351076424122,0.0694662943482399,0.07026703283190727,0.000596225113258697
18,0.006995258088677357,0.09224090725183487,0.006149616462584489,0.0471234992146492,0.09901241346811637,0.0010016684208471233,0.08569923564791679,0.00786007079295814,0.06023042872548103,0.0895217552781105,0.0009421637747436762
19,0.00508967115997504,0.07724132465246396,0.004567844888720757,0.03500264352903916,0.08358077055368668,0.0015342583378347068,0.07285312190651894,0.005190114979632199,0.039770996943116185,0.07781829312443733,0.001480220095254481
20,0.004330618247294273,0.07863547652959824,0.004559013150775662,0.03493496761299097,0.0851943273192797,0.001487463954477929,0.07615350112318993,0.004849339136853814,0.037159687653183934,0.08200594037771225,0.001495183794759214
21,0.003853529524535705,0.09330411064319122,0.0038368188573095277,0.029400911707526598,0.10289510492330943,0.0015696057667716956,0.08106689155101776,0.005059943441301585,0.03877351321280002,0.08741454631090165,0.001560530869755894
22,0.003823296489337316,0.09900669658031219,0.003692381716787051,0.02829411353629369,0.10961968757403202,0.0013574409023978007,0.08575485423207282,0.0038685510633513333,0.029644070379436015,0.09417631402611733,0.001362769037950784
23,0.003613149317411276,0.11283198992411296,0.003540262335147231,0.02712844770688277,0.1256949196641262,0.001754181113285132,0.10331423059105874,0.004840690083801747,0.037093411013484,0.11325307115912438,0.0017830831347964704
24,0.0033855011435942007,0.09915424826053473,0.003330633044242859,0.025522093216960248,0.11020542432864507,0.00139252813712049,0.0951872169971466,0.004241399187594652,0.03250114433467388,0.10459553599357604,0.0014235163456760348
25,0.003245393011289147,0.09522431362897922,0.003326293319845811,0.025488838171347592,0.1056906535075261,0.0015256691915102494,0.09248408377170562,0.0038465797668322923,0.029475707001984118,0.1019407793879509,0.0014989085961133243
26,0.003223452006633847,0.10756218376067969,0.003000480678075781,0.022992189639271833,0.12025498293149166,0.001628137050339809,0.09975377917289734,0.0042319965548813345,0.03242909237742424,0.10985829085111617,0.001596146239899099
27,0.0029478552631842783,0.1026785671710968,0.0028141127923169197,0.021564083078350775,0.11485274040546173,0.0015879538513194674,0.10011211857199669,0.003491250379011035,0.02675287760794163,0.11112233474850655,0.001580427517183125
28,0.0028000242040994074,0.10707948547907364,0.0025459513909971486,0.01950920666926182,0.12022258475040778,0.001642438436810596,0.10312805473804473,0.003648984665051103,0.027961569465696813,0.11440951228141785,0.0016384874121285974
29,0.002619829058694916,0.11321904529363681,0.002462385989462909,0.018868858615557354,0.1273797135322522,0.001643429981926695,0.10833033919334412,0.0038006605580449106,0.029123836569488047,0.12021814957261086,0.0016228906693868338
30,0.002581458849211534,0.11684723370350324,0.002453251598546138,0.018798863348097373,0.13156294937317187,0.0018119183518231297,0.11165225133299828,0.0033222245052456855,0.025457659363746644,0.12458887621760369,0.0018464690074324608
31,0.002439890400124475,0.12185282947925422,0.0023640291825032388,0.018115166431436173,0.13742242944546235,0.0016764634175417132,0.1157092072069645,0.0034632079536095262,0.02653799280524254,0.12909258008003235,0.0016287361737340688
32,0.002385735699835305,0.11950485026225066,0.00231184571599349,0.017715293126037486,0.13478206747617477,0.0016635768712522127,0.11656400263309478,0.003069337410852313,0.023519827425479888,0.13052865713834763,0.0016261590761132538
33,0.002206425015360881,0.1253256314457991,0.0022832012036815286,0.017495795009801023,0.14150941104460985,0.0016473993175448133,0.12220703512430191,0.002854628162458539,0.021874545980244874,0.13726556599140166,0.0016841468983329832
34,0.002103976753110496,0.1277392999483989,0.002086648347381598,0.015989643091765735,0.14451139171918234,0.001666284700592932,0.12271761149168015,0.0027608578908257186,0.021155999414622782,0.1379606157541275,0.0016735518118366599
35,0.0020913550845132424,0.13253011611791757,0.0019284612618577785,0.014777481412658324,0.15020317259507301,0.0015883916535247595,0.12876806110143663,0.00288240157533437,0.022087368927896023,0.14477937072515487,0.0015688397805206477
36,0.002022528692554587,0.15417340779915834,0.0018442777934699105,0.014132397297101144,0.17519164314636818,0.001610062598513487,0.14925914257764816,0.003397678676992655,0.026035852357745172,0.16775327175855637,0.0016692521283403039
37,0.0018274657165583891,0.13559270822084868,0.0017758606431575923,0.01360812783241272,0.15390091981643286,0.0014188709812095533,0.13168808072805405,0.002833511587232351,0.021712733060121538,0.14819387048482896,0.0014259751536883415
38,0.0016936489548056554,0.18318268656730652,0.0015967639837748348,0.012235739674323644,0.2088394791651995,0.0014514157112735587,0.16267175525426864,0.002711026556789875,0.020774150267243385,0.1839686393737793,0.0014261127798818052
39,0.0013987081131348626,0.1482865443596473,0.0011506380083469243,0.008817149600826012,0.16921898646232408,0.0020142506557301832,0.14023083597421646,0.0024737036554142834,0.018955583591014145,0.15843259394168854,0.0017253010999411344
