epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.04346084222197533,0.0715134743696604,0.0289034753655776,0.221482576468052,0.04900517620337315,8.881917706159397e-05,0.07136555090546608,0.028754256293177606,0.22033913135528566,0.049006661400198936,8.970903436420486e-05
2,0.020753183043920077,0.07951434243183869,0.014263124205172062,0.10929597302889213,0.07504453185277107,5.446626994690189e-05,0.08008658513426781,0.014364350400865079,0.11007165312767028,0.0755862407386303,5.662589683197439e-05
3,0.011946758518043237,0.06857627763962135,0.010297171795406403,0.07890553256640068,0.06702600075648381,3.5281001776009085e-05,0.07211576998233796,0.010263580363243818,0.07864812836050987,0.07113535478711128,3.798897232627496e-05
4,0.008964798783358091,0.05092069344260754,0.00848039829482635,0.06498389643354294,0.04881000127165745,2.4484936707617286e-05,0.051295708119869235,0.008502321830019356,0.06515189297497273,0.04921608828008175,2.7361326647223905e-05
5,0.006973490369721101,0.05959293360893543,0.0065689763913934045,0.050336985633923456,0.06098212683812166,1.9790021094824904e-05,0.060208415240049364,0.0061381179839372635,0.04703538790345192,0.062185507640242575,2.076185464829905e-05
6,0.006247764417471794,0.05937503708096651,0.0058346856863070755,0.044710236291090645,0.06157602398441388,1.6343455125677745e-05,0.05925919339060783,0.005630483524873853,0.04314546845853329,0.06167764477431774,1.7185992601298494e-05
7,0.005912287315974633,0.06229490901415165,0.0054850369715728825,0.04203093567719826,0.06533625549994983,1.6536365948036873e-05,0.06353839784860611,0.0053258849773556,0.04081137962639332,0.066949412971735,1.8071439080813433e-05
8,0.005311398647534542,0.05583028896496846,0.00509441412316683,0.039037657471803516,0.05835063344775102,1.4672711376288835e-05,0.05744575411081314,0.004926042538136244,0.03774745278060436,0.060402200743556025,1.5336259548348607e-05
9,0.00483684632807779,0.064816664904356,0.004664441618399742,0.035742848681715816,0.06918024615599559,1.2590059482019382e-05,0.06808914765715599,0.004743006336502731,0.03634487669914961,0.07285352647304535,1.3279012910061283e-05
10,0.004620899052287524,0.06474256171629979,0.004390266741840885,0.033641891745038524,0.06941034702154306,1.2960632748451108e-05,0.06708434224128723,0.004290233692154288,0.03287535533308983,0.0722186416387558,1.3002598007005872e-05
11,0.004559900110157637,0.06855703470034477,0.004404443471382062,0.033750525604073815,0.07378101539917481,1.3662562849229942e-05,0.07109727561473847,0.004822653066366911,0.03695519603788853,0.07622153088450431,1.4583397660317133e-05
12,0.00406321962005817,0.07009790417475578,0.00400523144680147,0.0306914294950473,0.07601227764135753,1.2226236368662332e-05,0.07239312306046486,0.0038435019319877028,0.029452123306691648,0.07883797809481621,1.2723809231829363e-05
13,0.003892614780805814,0.07715190049165334,0.003987043707941969,0.030552059650803223,0.08414589728300388,1.59442905640343e-05,0.08040328919887543,0.004264807538129389,0.03268051780760288,0.08756581768393516,1.76739717971941e-05
14,0.0038730261298135305,0.0797988562247692,0.0036338364633803186,0.027845490771608476,0.08759634521527168,1.5344168180793833e-05,0.0825784869492054,0.004209551913663745,0.03225710354745388,0.09013103544712067,2.001253069465747e-05
15,0.0035420987838640427,0.08028498349281457,0.0034990584095701193,0.026812708769471217,0.08831043961720589,1.2995921026278013e-05,0.08253624066710472,0.0035834239097312093,0.027459187805652617,0.09080255180597305,1.3905560899729608e-05
16,0.003264385842694304,0.08871668653610425,0.0032077917757515726,0.024580780416727066,0.09834260913806084,1.4164872645312407e-05,0.09262003228068352,0.00379888575989753,0.029110236465930937,0.1021519809961319,1.715574508125428e-05
17,0.0032428593303148565,0.09031136467670783,0.0030904865155044273,0.023681889646328412,0.10031153490910164,1.4524341634406039e-05,0.09299300462007523,0.0032522040186449886,0.024921104311943054,0.10320966243743897,1.5707305374235146e-05
18,0.0032904980143006793,0.0954388901591301,0.0028931721627043607,0.022169901965520322,0.10643556045416074,1.4038502041120619e-05,0.09777075052261353,0.0032542676897719504,0.024936917424201965,0.10870211198925972,1.565256152389338e-05
19,0.003006682498380542,0.10121252425970176,0.0028469395131254806,0.021815628959582403,0.11312890969789945,1.5884902192434918e-05,0.10608799308538437,0.0035025532590225337,0.026839488931000233,0.11798210591077804,2.152822162315715e-05
20,0.002921064951433203,0.10407475878794988,0.0027041915798177705,0.020721774858733017,0.11658489952484767,1.520759708047337e-05,0.10654503628611564,0.003311440208926797,0.025375020876526832,0.11872754320502281,1.6858085109561217e-05
21,0.0028389085752841756,0.10854861082939002,0.002696800971021637,0.020665142016533095,0.12173871581371014,1.397141216166813e-05,0.1103658840060234,0.002864102926105261,0.02194714918732643,0.12363632321357727,1.4873355758027173e-05
22,0.0027159867712702505,0.11184945205847423,0.0025876021991746547,0.01982836993649984,0.12566055548496735,1.2742025552516003e-05,0.11516510769724846,0.0031473585870116947,0.024117691069841386,0.12883008122444153,1.5571441781503382e-05
23,0.0026879808507286585,0.11654367737281017,0.002409860235041915,0.01846636253862809,0.1312637367309668,1.211152196517035e-05,0.11974958702921867,0.003055737097747624,0.023415610194206238,0.13420799523591995,1.3796580424241256e-05
24,0.0025234167159606633,0.12135715515185626,0.002388256339308543,0.018300815127216853,0.13682450086642534,1.4573053867468097e-05,0.1231866106390953,0.0029849155340343713,0.022872915863990782,0.13824231922626495,1.8518721844884567e-05
25,0.0022434231478911945,0.1254804443854552,0.002055248615737909,0.015749031821122535,0.1419496264977333,1.5173118159649535e-05,0.12726373970508575,0.0023578059626743197,0.018067479133605957,0.14365260154008866,1.658355031395331e-05
26,0.0021800369692918584,0.12807985223256624,0.001953960512764752,0.01497287787974645,0.14505565968843606,1.2954180326629192e-05,0.13066447526216507,0.0024308161926455797,0.018626943975687028,0.14747977554798125,1.5731673011032397e-05
27,0.0020518085250678733,0.13073704563654387,0.0018819876206226838,0.01442136137913435,0.14819443416901124,9.294701974282269e-06,0.1332038789987564,0.0025005223695188762,0.019161091186106205,0.15032013654708862,1.20022759801941e-05
28,0.0019767570536201582,0.13646173515380958,0.001847390813800769,0.014156251692045957,0.15481810921277755,9.281821057345205e-06,0.13925972878932952,0.0024798155995085836,0.01900241868570447,0.15730870068073272,1.267809975615819e-05
29,0.001864298619926931,0.14169724514851204,0.0017616597648996573,0.013499308926745867,0.16093799662895691,1.2116208894533487e-05,0.1437191367149353,0.002716691605746746,0.020817560516297816,0.16216497570276261,1.7557268438395113e-05
30,0.0018792955789906092,0.14592029651006064,0.001697211720359822,0.013005454069337783,0.1658689926067988,1.0142530579916918e-05,0.14698302894830703,0.002249783941078931,0.01723972484469414,0.16645572185516358,1.2535783844214165e-05
31,0.0018349178792096865,0.14836587546727595,0.0018490775404736782,0.014169176825537132,0.16850695510705313,1.1476938874320462e-05,0.15004851073026657,0.0028044159756973387,0.021489777974784373,0.16934340745210646,2.243307462777011e-05
32,0.0018426608712149735,0.15175967453381953,0.0018375097469498331,0.014080534689128399,0.1724234231007405,1.891398894188639e-05,0.1534453809261322,0.0025188473286107183,0.01930151218548417,0.17357853353023528,2.2339383212965914e-05
33,0.002018125211366285,0.1581559949196302,0.0018232259571026915,0.013971080478185263,0.1797961753148299,1.1214356536817295e-05,0.15743307322263717,0.002723447047173977,0.020869326405227186,0.17792941629886627,1.835425928220502e-05
34,0.0018313925158089171,0.16141355572602686,0.0015846791898067563,0.012143135834962893,0.18381699805076307,1.0090391767264988e-05,0.1624767601490021,0.0020935382577590643,0.01604243917390704,0.18445454090833663,1.3791137735097437e-05
35,0.001735426527328598,0.16396116255185542,0.0015944515247471058,0.012218019566856898,0.18673573090479925,1.0007819652785725e-05,0.16558813005685807,0.002387052774429321,0.018291592691093685,0.18769532591104507,1.3483091788657475e-05
36,0.0015547808486586197,0.16735988549697092,0.0014878931389643978,0.011401480290656671,0.19076710557326293,7.97071658244255e-06,0.16773726493120195,0.0022752559860236945,0.017434912268072367,0.19029559195041656,1.1269971582805739e-05
37,0.0015691900984025919,0.17033960918585458,0.0014486765483012183,0.011100970041484404,0.19423914414185744,8.053242347672587e-06,0.17332035899162293,0.002270919445436448,0.017401682026684285,0.196721613407135,1.0140197809960228e-05
38,0.0014823933478253775,0.17468307950557807,0.0013202916299446654,0.010117177529117236,0.19938216988856977,8.216207520607173e-06,0.1749303236603737,0.002395149297080934,0.01835363507270813,0.19843033701181412,1.5898337460384936e-05
39,0.0015060019810707904,0.17765002793226486,0.0014040979067197978,0.010759371237303967,0.20269802862252945,9.528199720639699e-06,0.179758620262146,0.0020017413073219357,0.015339014120399952,0.20443574488162994,1.228472929142299e-05
40,0.0014613920118277653,0.18222356415711916,0.0012809130772112464,0.009815426006053504,0.2080996613471936,7.5512605760125625e-06,0.18347880840301514,0.001959825144149363,0.01501781763508916,0.2087624967098236,1.1192659076186829e-05
41,0.0013301064057323413,0.1868203641512455,0.0012498134791922683,0.009577115018589374,0.21342214330648765,8.40526811374823e-06,0.18503120839595794,0.0022598801762796937,0.017317089717835188,0.21020279824733734,1.6750717077229637e-05
42,0.0013970340846870572,0.19047813576001388,0.0012888091374546862,0.009875932421821814,0.21758405023660415,8.179216295572518e-06,0.19191193729639053,0.0022912046406418085,0.01755712414160371,0.21808020323514937,1.1574686323001514e-05
43,0.0013646225904663785,0.19361825784047446,0.0012596511873058402,0.009652499849788653,0.22122899538431412,8.637896616374537e-06,0.1952628791332245,0.002303427562583238,0.017650786135345698,0.22192002236843109,1.7342242972517852e-05
44,0.0012911669850253905,0.19221397508413363,0.001286844075179826,0.009860874344714178,0.21958267306670165,9.630673164979387e-06,0.1891716703772545,0.0019104665727354587,0.014639590866863728,0.21536654382944107,1.6293425869662314e-05
45,0.001316124707675324,0.19738716001694018,0.001356690402668065,0.010396095183797372,0.22545195466432816,8.654313543770397e-06,0.20074038505554198,0.0019862628891132773,0.01522040544077754,0.2285843938589096,1.3317580487637315e-05
46,0.0012641292608653505,0.20059961997545683,0.0010889669289239324,0.008344574318004724,0.2294544654014783,7.96704005505233e-06,0.20277039706707,0.0018572485190816224,0.014231789484620094,0.231067456305027,1.4171097609505523e-05
47,0.0011855713688792326,0.20668066273897123,0.0011129877231537532,0.00852864175939407,0.23642055575664228,7.908507144841282e-06,0.20659360587596892,0.0018962925882078708,0.014530978072434664,0.2354195699095726,1.9748723025259098e-05
48,0.0011711486612255566,0.20895244907110166,0.0011110302666799189,0.008513642045167776,0.23903556206287482,7.029152374553422e-06,0.20939795523881913,0.0018510258523747325,0.014184106513857842,0.2386968821287155,2.3430442251992644e-05
49,0.0011486722251925713,0.21067465192232376,0.0010519936555423415,0.00806125433733448,0.2410841431373205,8.685376460795314e-06,0.21186500787734985,0.0017019097227603196,0.013041454087942838,0.24170569479465484,1.9308167975395917e-05
50,0.001137342544284482,0.21462614108354616,0.00104468350764364,0.008005237827698389,0.24563710047648504,9.893332389765419e-06,0.21542833894491195,0.0016786139574833214,0.012862942367792129,0.24583063423633575,3.639269089035224e-05
51,0.0010983011064430077,0.21674286402188814,0.001041280550476259,0.00797916148813107,0.24807543135606325,6.883035847493328e-06,0.22005520164966583,0.0017595426877960562,0.013483086135238409,0.25105883926153183,1.1470826029835734e-05
52,0.0010901546054997314,0.22003835630722535,0.0009957432003620153,0.00763021623238157,0.25191790362199146,7.92044042660004e-06,0.22067006379365922,0.001642074855044484,0.012582949548959731,0.2519010826945305,1.2302348295634147e-05
