epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.037663236212653994,0.041194794460749015,0.03602824923701775,0.2760785420735677,0.0059419729006596105,1.3229472759308126e-05,0.041252763196825984,0.036123144626617434,0.2768057078123093,0.005899504385888576,1.0609150649543153e-05
2,0.028580884759624798,0.1101758082707723,0.027271161524531167,0.20897442331680885,0.09534749694359608,0.0004007715205005251,0.1267886206507683,0.02962966524064541,0.22704724818468094,0.11174118518829346,0.0004577177460305393
3,0.025272692768619612,0.04680119989774166,0.02505071337024371,0.19195949610991356,0.02501493587325781,0.00032075058940487605,0.04944480359554291,0.025640429556369783,0.19647839218378066,0.027377084270119666,0.0002689708693651482
4,0.02346263376948161,0.04539684588328386,0.02236835438853655,0.1714050177580271,0.02648475111868137,0.00023930267772625366,0.047642937675118444,0.023014687560498716,0.17635775953531266,0.028324610367417336,0.00024564775958424434
5,0.02182728887941593,0.049726410840566344,0.020983261653246023,0.1607912824704097,0.033057102169363924,0.00024275427522997445,0.050291942432522774,0.021969028189778327,0.16834505051374435,0.03257379438728094,0.00022932225256226956
6,0.02081955534716447,0.0582822282344867,0.019982826442290574,0.15312511110917115,0.04404761670873715,0.00027250547375446424,0.06048753671348095,0.021758581325411797,0.16673242598772048,0.04454163834452629,0.00025259910617023704
7,0.01972159389884044,0.059042514325716555,0.020023834246855516,0.15343934641434595,0.04487484980088014,0.00027122388881905814,0.05721434764564037,0.0215470090508461,0.16511118412017822,0.04102051742374897,0.00022815670818090438
8,0.018640983658723343,0.06433834460301277,0.01876184907861245,0.1437689619950759,0.05241690193995451,0.00023681191221560136,0.06262072622776031,0.019643118046224116,0.15052198022603988,0.0494279570877552,0.00018403045323793775
9,0.01794345084673319,0.06631848779626381,0.017339618924336556,0.13287064605034316,0.05632992375355501,0.0002545202102434511,0.06531336382031441,0.018094823881983756,0.13865765631198884,0.05430539585649967,0.00023677893623244017
10,0.017480652588300217,0.07090237698493859,0.01657519506242795,0.12701299289862314,0.06248094666844759,0.0003287018111083083,0.06929199174046516,0.017392064444720745,0.13327252492308617,0.059689393267035484,0.00032614044612273575
11,0.016937505835906055,0.07750470764361896,0.01629562289095842,0.12487067568760651,0.0703957294806456,0.0002462881059797767,0.07732405886054039,0.017592231184244154,0.1348063737154007,0.06869675666093826,0.00025457090960117056
12,0.016036077498052366,0.080136983249432,0.01658837081721196,0.12711395552525154,0.07308638783601615,0.0003245558458356521,0.07928662821650505,0.01754197720438242,0.13442128747701645,0.07101167663931847,0.00030342105455929416
13,0.015622043528426915,0.08218771811479177,0.01548757134244228,0.1186787105905704,0.07671092259578216,0.0002947273729100394,0.08272509947419167,0.016772307083010675,0.12852342650294304,0.07585140019655227,0.0003106217482127249
14,0.01530016734240911,0.09275958572442715,0.014864125145742526,0.11390134558463708,0.08958649845459522,0.00036838951816137595,0.09318393617868423,0.015994758531451225,0.12256520390510559,0.08877421095967293,0.0003427517309319228
15,0.015120093113718888,0.09286069984619434,0.014492087424374543,0.11105048102446091,0.09013066555445011,0.0003081382467196538,0.09340046644210816,0.015382842812687158,0.1178761936724186,0.0897269994020462,0.00031650715391151607
16,0.014917050440533038,0.10192236934716885,0.014531241491054878,0.11135051189324795,0.10050733941487777,0.00027262200250660477,0.10191220864653587,0.01577092818915844,0.12085002660751343,0.09906990677118302,0.00027042839501518757
17,0.014369558423566513,0.10066967151868038,0.014460219929997738,0.11080628576186988,0.09914830842843422,0.00026833851790378016,0.10324956774711609,0.015430368017405272,0.11824037283658981,0.10099965780973434,0.00029432491573970764
18,0.014051224367740827,0.09733163794645897,0.016627376158841144,0.1274128468372883,0.09281686559701577,0.00030298247778167325,0.10059801116585732,0.017065287008881568,0.1307684823870659,0.09606984332203865,0.00030693437438458206
19,0.014121960920210067,0.11208177071351272,0.0137770232768395,0.10557106251900013,0.11305894091343269,0.0002577810776599038,0.11419936046004295,0.014863355737179517,0.1138954482972622,0.1142449751496315,0.00025889886455843225
20,0.013848115618412312,0.11516683491376731,0.013522318253914515,0.10361929963796566,0.11689996471007665,0.00024947755185003654,0.11817206293344498,0.01444935416802764,0.11072302386164665,0.1192900650203228,0.0002740719894063659
