epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.040209909136860796,0.04275606515315863,0.034178375194852166,0.2619032653478476,0.009865083898871373,0.0002775545514081247,0.0422571562230587,0.03367987684905529,0.2580833569169044,0.009864611737430095,0.0002802869159495458
2,0.019699859456756175,0.040351568697354734,0.017897001300484706,0.13714177600848368,0.025824690476441994,0.0010374662352916903,0.042403267323970796,0.016821068804711105,0.12889708131551741,0.029421735554933548,0.0010452264687046409
3,0.015340384239187608,0.04214848826328913,0.01511030706266562,0.11578779629407784,0.031096240744376794,0.0010373237951754187,0.045494607836008075,0.014048558473587037,0.10765179097652436,0.036165670678019526,0.0010386478970758617
4,0.013508052135316225,0.03985193238044397,0.01260386099322484,0.0965813127083656,0.03133763372898102,0.0008723875776363107,0.04548952504992485,0.011825857032090426,0.09061959534883499,0.03871612288057804,0.0008827026758808643
5,0.01173860665697318,0.03778493748261379,0.010682208702350274,0.08185600775938767,0.03117047684888045,0.0005784319170440236,0.04617753736674786,0.010060219932347536,0.07708980962634086,0.04153802953660488,0.0005814453936181963
6,0.009476574913909038,0.03963521304420936,0.008339296489094313,0.06390265652384514,0.03599300383566282,0.000361532354219936,0.04733822047710419,0.007698328606784344,0.05899102464318275,0.045589296519756316,0.000360449671279639
7,0.00781874306117877,0.044504897143596255,0.006871831842148915,0.052657716549359836,0.04328127262684015,0.0007251430875979937,0.05801231674849987,0.006943185348063707,0.05320448651909828,0.058733905851840976,0.0007254650176037103
8,0.006925850079800838,0.04399539625797516,0.006423306734993672,0.049220742705540776,0.04321114422801214,0.0005790506092568812,0.05316455624997616,0.005995003366842866,0.04593872427940369,0.0542490541934967,0.0005813121213577687
9,0.00647546013053029,0.052513810113454476,0.005903025683111105,0.045233914628624916,0.053606423429953746,0.0006420195642978144,0.059780862927436826,0.0055830220226198435,0.04278177917003632,0.06233219504356384,0.000641623925184831
10,0.0060353676358667705,0.05228699103761942,0.0056529654763065856,0.0433177439830242,0.05363315429825049,0.0004767600629024972,0.060336968302726744,0.005082625150680542,0.03894732017070055,0.06354726143181325,0.0004782849457114935
11,0.005599186827356999,0.05361503448623877,0.005376466884253881,0.04119898106616277,0.05547851515121949,0.0005477260408672289,0.06299252845346928,0.005138777662068605,0.0393776074051857,0.0665368054062128,0.0005497921665664762
12,0.005089445618721537,0.05525169559778311,0.005120954064365763,0.039241027898895435,0.05765467901260425,0.000554358288168143,0.06120074577629566,0.004355521313846112,0.03337564319372177,0.06537691429257393,0.0005523068597540259
13,0.00489596829104882,0.06476386989920567,0.005009406717876211,0.03838625913247084,0.06872278986833034,0.0005962581146890536,0.07421849817037582,0.004336098674684763,0.03322681039571762,0.08037078827619552,0.0005691451107850299
14,0.0050828631800145675,0.06355320413907369,0.0046611632315967325,0.03571772690002735,0.06773092912939879,0.000499038218269841,0.07694167643785477,0.00464032085146755,0.03555801473557949,0.08315279930830002,0.0005059351620730013
15,0.004684068029746413,0.07524391321035531,0.004696022116173155,0.03598484468574707,0.08113616131819211,0.0006175458249158394,0.08435290455818176,0.004745566542260349,0.036364495381712915,0.09155530408024788,0.000630931108025834
