epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.05963770319253971,0.08371257801086475,0.0254060415407786,0.19468231422778887,0.0670575499534607,1.9307241916230382e-06,0.0837567962706089,0.02545825280249119,0.1950824022293091,0.0670483574271202,2.0114277958782623e-06
2,0.02739273627790121,0.09131877640118966,0.02550714176434737,0.19545703018322969,0.075689058082226,1.3625284188888961e-06,0.09054789468646049,0.024842015467584133,0.1903602734208107,0.07556743174791336,1.4116938473307528e-06
3,0.026103723268860426,0.10987590119624749,0.024287769332146034,0.1861131802583352,0.09843373623413917,1.0846145484650221e-06,0.10620654672384262,0.024356904067099096,0.18664294630289077,0.09413415119051934,1.1275387691966899e-06
4,0.024524891175902806,0.09789472684646264,0.02327925539933718,0.17838510336020055,0.0858142314813076,8.649697546248857e-07,0.09463737756013871,0.02265966422855854,0.17363727688789368,0.08278058171272278,8.679074198880699e-07
5,0.023439211341050956,0.10943708435083047,0.022284678732737515,0.17076382575890955,0.10023278475571902,7.223647662030065e-07,0.10553025603294372,0.02240827102214098,0.17171089351177216,0.09559745788574218,7.42235766892918e-07
6,0.02285893409489057,0.10880672568694139,0.02211543096181674,0.16946690663313255,0.09970246924039645,5.929790325773446e-07,0.10574027746915818,0.021731180138885975,0.1665224552154541,0.09661771059036255,6.174872680730914e-07
7,0.02251455183021533,0.10712770372629166,0.021758100543266688,0.16672874375795707,0.09818240847343053,4.820457483662885e-07,0.1033760704100132,0.021659301593899727,0.16597166210412978,0.09398133307695389,5.058764855903064e-07
8,0.021889848586840507,0.11043094499753071,0.021406761346719205,0.16403648792169032,0.10238549361626308,4.134680376083475e-07,0.1079678900539875,0.021524685248732568,0.16494012326002122,0.09941714331507683,4.1760686997349694e-07
9,0.021625631894820776,0.10846597873247586,0.02117567877165782,0.16226574052602816,0.10039137800534566,3.545201602369511e-07,0.1079746276140213,0.021435084007680415,0.16425352096557616,0.09952794089913368,3.732013510671095e-07
10,0.021554331510112837,0.10992329472150558,0.021007628633807868,0.16097800127970865,0.1022606868392382,3.167065588700214e-07,0.10977785736322403,0.021593778021633626,0.16546956449747086,0.10141930505633354,3.3234792624625696e-07
11,0.021128542769031648,0.11208829379234558,0.020647045941306993,0.15821491602139595,0.10516532606039292,2.788666645068215e-07,0.11137684434652328,0.02128909360617399,0.1631348192691803,0.10360868498682976,2.8013238875246314e-07
12,0.02089957797374481,0.11789530802231568,0.02047483613475775,0.15689529860631013,0.11204194793334374,2.6683429665260917e-07,0.11477610841393471,0.021018722094595432,0.1610630065202713,0.10782908201217652,2.892015544375681e-07
13,0.020682163154467557,0.12398128861036056,0.020354313775897026,0.15597175864072946,0.11917996311034912,2.409478660125294e-07,0.11878502145409583,0.02094017546623945,0.16046112030744553,0.11253001391887665,2.560369594561962e-07
14,0.020463943099364255,0.11828833703811352,0.020055535703133315,0.15368226934701967,0.11297619839509328,2.1802063671225952e-07,0.11342169865965843,0.020494150929152966,0.15704330503940583,0.10687469840049743,2.3660474255393637e-07
15,0.020296780010446522,0.11236641880793449,0.019944561263307545,0.1528318933187387,0.1062931110843634,2.0943802416567428e-07,0.11429990902543068,0.020690739527344702,0.1585497334599495,0.10765862241387367,2.2625581266311202e-07
16,0.020157871146996815,0.11255070662651306,0.019744721503976066,0.15130055103546533,0.10673488752964215,2.054352064416703e-07,0.10889835581183434,0.019954559579491615,0.15290850400924683,0.10229303985834122,2.1828373348853346e-07
17,0.019935899342481907,0.10947889643601882,0.01955645779768626,0.14985791727518424,0.10341856208367226,2.0164743757388163e-07,0.1050722487270832,0.020126111432909967,0.15422307848930358,0.09769538789987564,2.0788692296491717e-07
18,0.019669981816640265,0.11091020760627893,0.019548868139584858,0.14979975957136887,0.10507342238456775,2.0318869476982516e-07,0.10474110841751098,0.01974373422563076,0.15129298716783524,0.09775431528687477,2.1007767543324006e-07
19,0.01968026777299551,0.11106024949978559,0.01927108862079107,0.1476711806578514,0.10556545433325645,2.071180452899987e-07,0.10818150863051415,0.019726421497762204,0.1511603206396103,0.10173098146915435,2.1577368016778565e-07
20,0.019394420803739473,0.11451747058293758,0.01908787177541317,0.14626722037792206,0.10975227313928115,2.2516926834762276e-07,0.11595500782132148,0.02000372242182493,0.15328523218631745,0.11035226136446,2.2093747134022124e-07
21,0.0192267823104675,0.10269238914434727,0.018943410892135058,0.14516023985850504,0.09631855155412967,2.0699494139255245e-07,0.09666170254349708,0.01940144840627909,0.14867010712623596,0.08885595872998238,2.12179733694029e-07
22,0.019221334455487054,0.10599976243116917,0.018843250253643744,0.1443927268951367,0.10023750918797958,2.3009078467030355e-07,0.09746105149388314,0.019152710027992726,0.14676406234502792,0.09006135165691376,2.3694321669154305e-07
23,0.018779622486386545,0.10614038239686917,0.018582212428251903,0.14239243819163397,0.10069945110724522,2.2912011333212436e-07,0.10063923373818398,0.018723296374082564,0.14347353279590608,0.09421039819717407,2.441970579525332e-07
24,0.018845426778380688,0.10858697730761308,0.01853766010548824,0.14205103921584594,0.10356448323298724,2.4322692454986213e-07,0.10324910655617714,0.018693217448890208,0.1432430475950241,0.09724656790494919,2.595551080730729e-07
