epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.16541596005360285,0.13732866560801482,0.06809309822244522,0.5217862014587109,0.07962687447285041,3.5178849103454595e-05,0.13738179057836533,0.06814836338162422,0.522209694981575,0.07962440922856331,3.4975092421518636e-05
2,0.07395749042431514,0.1375314570390261,0.06571000718917602,0.5035249652006687,0.08260086388924183,4.275792143277776e-05,0.139246866106987,0.06745047569274902,0.5168618947267533,0.08257204815745353,4.5742134534521026e-05
3,0.0683077478255981,0.12415207750522174,0.06211980441823984,0.4760138377165183,0.07134246558715136,3.245873580080791e-05,0.1254487045109272,0.06337550878524781,0.48563610315322875,0.07138952687382698,3.4366555701126346e-05
4,0.06380481349352078,0.11018902655595388,0.059187728338516675,0.45354582025454593,0.05865589156746864,2.4492118730753038e-05,0.11059941127896308,0.05955956056714058,0.4563951075077057,0.058700230717658994,2.513813778932672e-05
5,0.05955713977798437,0.09722964618450557,0.055891006134259395,0.42828358289523,0.04754300272235504,1.8549150645879145e-05,0.09569103196263314,0.05435920804738999,0.4165456682443619,0.04753515943884849,1.9622059153334703e-05
6,0.055762202407305055,0.08437548195704436,0.051798100845936015,0.39692032184356296,0.03746679835976698,1.460824723136074e-05,0.08573336154222488,0.05315495915710926,0.4073176980018616,0.03746797367930412,1.5377636009361596e-05
7,0.051961263498434655,0.0737784268000187,0.049217535803715386,0.3771458787795825,0.028247144359808702,1.1355322338857102e-05,0.07449676841497421,0.049934742227196696,0.3826417088508606,0.028248450346291067,1.2264314955245937e-05
8,0.04854358427035503,0.06382992901863196,0.04598437870542208,0.3523707259923984,0.020523923234297678,8.754582944302223e-06,0.06517191007733344,0.04731019251048565,0.3625302195549011,0.020542515255510808,9.567400502419332e-06
9,0.04574934345407364,0.056136737076135784,0.0435623250519618,0.33381092701202786,0.01446165791593301,6.866335099449572e-06,0.056767847016453744,0.04422557279467583,0.33889328837394717,0.014424697123467922,7.239216847665375e-06
10,0.04286369385245519,0.04929925472690509,0.04056873640570885,0.3108715476133885,0.01004084930396997,5.296781544016901e-06,0.05043222829699516,0.04173124581575394,0.31977967321872713,0.010006880294531584,6.08964214734442e-06
11,0.03958546695036766,0.04457397969105305,0.03840429307176517,0.2942857788159297,0.00709567210660913,4.173729429077446e-06,0.044633129611611366,0.03854214809834957,0.29534213840961454,0.007005153177306056,4.881394397671102e-06
12,0.03748616241873839,0.040913078551873185,0.03546280117753225,0.271745611459781,0.006268288164089124,3.7509073652659144e-06,0.04027138166129589,0.035032662004232405,0.2684495210647583,0.006024981057271362,4.076751247339417e-06
13,0.034654830319759175,0.037138899453939535,0.03341030606474632,0.25601767767698336,0.004288203632220244,2.6453673784159878e-06,0.03695985153317451,0.03341234102845192,0.2560332715511322,0.004079943057149649,2.703069230847177e-06
14,0.031968241079877585,0.03643326432659076,0.030744065267917436,0.23558671275774637,0.006543070173416383,2.0654283383546267e-06,0.03740053586661816,0.032079434022307396,0.24581942558288575,0.0061197261326015,1.8756989902612987e-06
15,0.030211573371138327,0.037256295673358135,0.029366019540108167,0.22502697660372808,0.009074498230639176,1.433549390966595e-06,0.038593169674277304,0.030676343105733396,0.23506777137517929,0.009105033054947854,1.3451496897687321e-06
16,0.028653558630209703,0.033593969753919505,0.02825644755592713,0.21652450737280723,0.0061386107132794,1.0134501895920086e-06,0.034123146906495094,0.028840234316885472,0.2209979698061943,0.006075805192813278,9.432212152660213e-07
17,0.026572515232822835,0.03135953151071683,0.025999144818156194,0.19922716800983137,0.00616490716735522,1.3027971036559065e-06,0.03237750064581633,0.026901674643158912,0.2061431035399437,0.006297673238441348,1.1017309816452324e-06
18,0.025376127029840764,0.029827293008565903,0.024152706735409223,0.18507821552264384,0.006526263406834541,1.9426870873454996e-06,0.029585026577115058,0.02438450213521719,0.18685442507266997,0.005981051223352551,1.5606103374921076e-06
19,0.023550142796757895,0.02912129781758174,0.022701702391107876,0.17395940843300942,0.007383088688724316,2.1034443277993632e-06,0.029551518894732,0.02327286284416914,0.17833611816167833,0.007220994820818305,1.7811797533795471e-06
20,0.02200144515014612,0.029195334093692977,0.02182183252313198,0.1672171121224379,0.008480162598574773,2.364030164104546e-06,0.030221590586006642,0.022979563288390636,0.176088610291481,0.00832895552739501,1.937317529154825e-06
21,0.021308202057694778,0.029438441237195943,0.020660339544216793,0.15831678226972237,0.01009557427217563,2.3150879105042595e-06,0.029946273006498814,0.021103082597255705,0.16170944571495055,0.010170432087033988,1.9572902942854853e-06
22,0.02023895662755538,0.030772195269282047,0.019482666053451024,0.14929246443968552,0.012983932685202513,2.6502454882295124e-06,0.03172699026763439,0.020272352546453477,0.15534370243549347,0.01317382175475359,2.0846994175371947e-06
23,0.019022375345230103,0.03349517696560957,0.018438807712533534,0.14129354862066415,0.017316123852745082,1.9977022877635764e-06,0.035392167419195174,0.019579790905117987,0.15003671646118164,0.01818559654057026,1.7638348822401894e-06
24,0.017990585416555405,0.034777612353746705,0.01691690216270777,0.12963143850748354,0.020541357640654612,1.9755842365553595e-06,0.035922279581427574,0.017437173612415792,0.13361818939447404,0.02125946804881096,1.6515505194547586e-06
25,0.01688484995602033,0.0388105251850226,0.016281642449589875,0.12476354722793286,0.02591015899983736,1.8326512703517951e-06,0.0393351249396801,0.016629209741950035,0.12742689922451972,0.026113761216402055,1.5014961832093831e-06
26,0.01600137536819929,0.042027777490707546,0.015548438597948123,0.11914512648796424,0.03045352486272653,1.7283367055708181e-06,0.042206404358148576,0.01580428462475538,0.1211056336760521,0.03036471623927355,1.308217372297804e-06
27,0.014849958893580314,0.045392127659840464,0.014238208006971922,0.10910504425947483,0.03582969651772426,1.456867249334419e-06,0.04620666429400444,0.014666274935007096,0.11238525211811065,0.036274169385433194,1.0948684575851076e-06
28,0.013729889662219929,0.04944586610564819,0.013209022295016509,0.101218564197039,0.04167549627331587,1.3229419128271193e-06,0.050244133546948434,0.013959787972271442,0.10697155669331551,0.04173012860119343,1.0699185736484652e-06
29,0.012920002620189618,0.05447755753993988,0.012424789249705963,0.09520911559080467,0.04836431241188294,1.5210549399386928e-06,0.054774948954582216,0.012974662892520427,0.09942270740866661,0.04807393588125706,1.129581528402923e-06
30,0.012065782641562132,0.0561125146654936,0.011179737698955413,0.08566849029217011,0.0516765704139685,1.5118756985033635e-06,0.05701768733561039,0.012041437439620495,0.09227155297994613,0.05172656662762165,1.1079076102760155e-06
31,0.010864417092540326,0.059873927575655475,0.0100344912841534,0.07689265524729705,0.057319652002591356,1.3198013532881957e-06,0.059696735069155696,0.010372820310294628,0.07948521450161934,0.05672675520181656,9.317133162767277e-07
32,0.00932771199120161,0.06419235133589843,0.00858695771640692,0.06580044405582623,0.06395100133541302,1.2199375145171823e-06,0.06544957384467125,0.00950867049396038,0.07286337837576866,0.0643368661403656,9.906146829052887e-07
33,0.008444597705816612,0.07129794722184157,0.007849527427401299,0.060149636501685165,0.07297115849378781,1.3331382040003239e-06,0.07206112667918205,0.008817160641774536,0.06756445243954659,0.07273601815104484,9.6363694979118e-07
34,0.007747988801640578,0.07593242996014081,0.007512300836447722,0.05756552488758014,0.07868905117114385,8.575900271632865e-07,0.07527506500482559,0.00809291168116033,0.06201465055346489,0.07726527154445648,7.34988532258285e-07
35,0.007368316073925831,0.08061860368037835,0.006867476655409122,0.052624343106379874,0.08482016049898587,8.997889591018276e-07,0.0807952769100666,0.0076415564864873884,0.05855599083006382,0.0841330923140049,6.159933718663524e-07
36,0.006750479173392822,0.08632899629764068,0.0066166781127834935,0.05070251570298122,0.09167604415844648,6.859155679450897e-07,0.0871422290802002,0.007723238412290811,0.05918190479278564,0.09133869260549546,1.1083032973147056e-06
37,0.006362779388347497,0.0907557942928412,0.006067197614659865,0.04649193651783161,0.09739919369801497,8.643863356365517e-07,0.09057561084628105,0.00690278559923172,0.05289491005241871,0.09623096808791161,6.728498703978403e-07
38,0.005949796798328559,0.0957028953692852,0.005660865157365034,0.043378278326529726,0.1035561047685452,7.858924784788821e-07,0.0967240422964096,0.006770199863240123,0.05187892764806747,0.10345468148589135,7.327761807118805e-07
39,0.00566012445741739,0.10112037223119003,0.005374954571613135,0.041187392691007026,0.1101154897075433,8.464503698982858e-07,0.10177490413188935,0.006430363561958074,0.04927481859922409,0.109654451161623,1.4782521873257792e-06
40,0.0053775360425695395,0.10663603704709274,0.005106266217831618,0.039128477756793685,0.11676799658781443,7.391929754108927e-07,0.1076402947306633,0.005860268836840987,0.04490627497434616,0.11705581024289131,6.630145321651071e-07
41,0.005024048117681956,0.1101801681977052,0.004959191876248672,0.03800147103193479,0.12101320158212613,8.312337321023314e-07,0.11135464534163475,0.005684409709647298,0.043558695912361146,0.12152988687157631,9.344641057396075e-07
42,0.004912522776673238,0.11311647009391051,0.004668527175314152,0.03577415578258343,0.12472449032924114,7.186862099399896e-07,0.11443648636341094,0.00541954692453146,0.04152909629046917,0.12537887841463088,6.240594871087523e-07
43,0.004667725724478562,0.11933195285308056,0.0045245401083658906,0.03467080579736294,0.13203842785113898,7.710358038191491e-07,0.12007431611418724,0.0055085870437324045,0.0422113973647356,0.13176047503948213,9.130037199156505e-07
44,0.004596102612618453,0.12273732878458805,0.004307625445131308,0.0330086253487911,0.13620437452426323,6.551691842268599e-07,0.12299847081303597,0.005279142549261451,0.040453200414776805,0.13538738489151,5.110702574029347e-07
45,0.004201263666917116,0.12589352157635567,0.00409525191077055,0.03138124178617428,0.14007851634270105,6.028293783471711e-07,0.12848895341157912,0.00534000494517386,0.040919577702879906,0.1416319191455841,5.856691984718054e-07
46,0.004063368386899431,0.12837905551378542,0.003936580746458509,0.030165370410451524,0.14311958696597663,6.707166230276366e-07,0.1291446402668953,0.005034954240545631,0.038582025840878484,0.14273684471845627,1.0186487827468226e-06
