epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.018246649979398802,0.17218267841216844,0.019913886124506976,0.15259683208587843,0.17512225073117477,0.0006920856435616047,0.1712355598807335,0.01889119725674391,0.14476013481616973,0.17520916014909743,0.0006889313110150397
2,0.006313944223504036,0.1604034239665056,0.00557736955726376,0.04273846535346447,0.17806332195416474,0.000509861774611263,0.14561420679092407,0.005885779298841954,0.045101757347583774,0.1606997460126877,0.00046073128178250047
3,0.0052038062578783585,0.13045609303009817,0.004756205571958652,0.03644602053249494,0.14456571753208453,0.0011348409118512885,0.127633186429739,0.004851997923105955,0.03718006163835526,0.14120896607637407,0.0011093050474300981
4,0.004441885516429558,0.14385092755158743,0.004184817931113334,0.032067571312953264,0.1606280757830693,0.0013188575125800876,0.14328214824199675,0.004922877997159958,0.037723204120993614,0.15912510603666305,0.0012961734901182353
5,0.0039549600153874894,0.12681408341114336,0.0037202229484533654,0.0285074561356734,0.14156856063084725,0.0012814081124722576,0.12051875814795494,0.004349059564992786,0.033326127007603644,0.13360517770051955,0.0012439062702469528
6,0.0028873176779597998,0.14602045370982245,0.004569878712153206,0.0350182286153237,0.1626803615154364,0.0014220170008066373,0.1259920619428158,0.004619716107845307,0.03540012389421463,0.13958866745233536,0.001375397644005716
7,0.002509759386810355,0.12918464247232828,0.002584329436127192,0.019803291329970725,0.14560128232607475,0.0015066516412517582,0.11146658360958099,0.003273636265657842,0.025085335969924925,0.12443122640252113,0.0013407442485913635
8,0.0021026452633146294,0.14170497235579368,0.0019601705030370983,0.015020463973856889,0.1607185816153502,0.0013712831348992693,0.13344248086214067,0.002637511398643255,0.020210815593600273,0.15043700486421585,0.001300072530284524
9,0.0018454011893855073,0.1646615125429936,0.0020830813461007215,0.015962309562242948,0.1869792273411384,0.0017298030434176326,0.13363169878721237,0.002898413105867803,0.022210062481462955,0.15035456120967866,0.001595928892493248
10,0.001582764462233545,0.1293437849634733,0.0015176473340640466,0.011629481847660664,0.1470110867268,0.0011501812214891498,0.12119242176413536,0.002313404041342437,0.017727234587073325,0.13672112822532653,0.0010539730661548673
11,0.0015610878218490726,0.15520567313218728,0.0014025618125183077,0.010747600299043533,0.17688685082472289,0.0009771978127388044,0.14946082085371018,0.0017262295354157687,0.013227812759578229,0.16990752667188644,0.0008688457950484007
12,0.0013699078908524453,0.16758822057491693,0.0015057938006252814,0.01153865005247868,0.19100911762469855,0.0015357147830610091,0.14804755300283431,0.0031153147807344793,0.023872144520282745,0.1666845753788948,0.001525737252086401
13,0.0013482019227618973,0.13263815373946458,0.001204746500708354,0.009231774160304131,0.15115975722288474,0.001186578839014356,0.13121817260980606,0.002282636216841638,0.01749146608635783,0.14828699231147766,0.0011322960956022144
14,0.001167354627679556,0.1424489670839065,0.0011073723748827784,0.008485612256500201,0.16255503166944552,0.0014967713415479432,0.1367129772901535,0.002085331210400909,0.0159795499406755,0.15483340471982956,0.0013998568756505847
15,0.0010785761107213031,0.13729480864145818,0.0010744190404716975,0.008233096378927048,0.1566652013705327,0.0016084153903648257,0.1405453160405159,0.001824350655078888,0.013979698996990919,0.15954107493162156,0.0015484378440305591
16,0.000979811121793225,0.1634971293119284,0.0009082150018702333,0.006959502107630937,0.18699128047013894,0.0015694248125864528,0.15247990787029267,0.0017691222950816155,0.013556493166834115,0.17333040833473207,0.001510044769383967
17,0.0008882139898979893,0.14933725656607214,0.0008782127167647466,0.006729599482451494,0.17074070870876312,0.0014966727437403721,0.14401216804981232,0.0016967078670859336,0.013001592922955751,0.16367505341768265,0.0014176674420014023
