epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.027001266916974995,0.10385147768717545,0.021444963339047555,0.1643292254362351,0.0947746034616079,1.3828829068165176e-05,0.11411035284399987,0.020141631737351416,0.15434200763702394,0.10807213857769966,1.3664295329363085e-05
2,0.017300121414546784,0.1396163075398176,0.015906349397622623,0.12188773831495872,0.14227712765718117,7.391519130368788e-05,0.14447070509195328,0.015134860947728156,0.11597594991326332,0.14874737858772277,7.546368142357096e-05
3,0.01072671431570481,0.18751577001351577,0.00864856250775166,0.06627251217380548,0.20571272189800555,0.00013062036044012086,0.20300648510456085,0.007820429699495434,0.05992666482925415,0.22448080033063889,0.00013382301840465517
4,0.007487795829104307,0.24077054323294225,0.00759042415003746,0.05816417149244211,0.2681772578985263,0.0001889375834695947,0.2559005856513977,0.006970026483759284,0.05341016538441181,0.2862916231155396,0.00019123480306006967
5,0.00614167557647213,0.20792978505293527,0.0059173033119012146,0.045343321485397145,0.2323317860181515,0.0003621290148331378,0.22334775775671006,0.00508217429742217,0.038943865522742274,0.25102425217628477,0.00036323826643638315
6,0.005343606695532799,0.24258527159690857,0.004760624637875037,0.03647988251386545,0.2735188672175774,0.000642019144904155,0.2605653405189514,0.004559416137635708,0.034938054904341695,0.29442890286445617,0.0006454564805608243
7,0.004641032831456799,0.18617487221192092,0.0056375751558404704,0.04319981093972157,0.20763346858513662,0.0007676340427655631,0.19901082068681716,0.004886112734675407,0.037441478297114375,0.22326016575098037,0.0007695496722590178
8,0.004220457031176641,0.19972636455144638,0.004370031788801918,0.0334868343690267,0.22467664266243959,0.0009161910036196694,0.226144839823246,0.0037473568227142096,0.028715378791093826,0.25577629506587984,0.0009249670023564249
9,0.003852587652941927,0.20960517418690217,0.003439611886651852,0.02635718017625503,0.23710818206652617,0.0009942416173334306,0.22627224624156952,0.0033393835183233023,0.02558914665132761,0.2563920244574547,0.0009966219717171044
10,0.003432848807185506,0.19452354464775476,0.0032373013643500134,0.024806907639289513,0.21999568282029566,0.0008996976166366575,0.22604483515024185,0.003060451662167907,0.023451737500727175,0.2564512833952904,0.0008990157744847238
11,0.0030867861022647373,0.19589044268314654,0.002863647064003043,0.02194365596350951,0.22199747080986315,0.0009210882439779547,0.22603844553232194,0.002918005525134504,0.022360195592045783,0.25660775154829024,0.0009189211647026241
12,0.0029709595912255538,0.20427391697198916,0.0027530499172802917,0.021096168611294184,0.23176638590983856,0.0007634213364396531,0.23732105642557144,0.0029681347077712417,0.022744327411055566,0.26952607482671737,0.0007442580303177237
13,0.0027476822038013968,0.20008911192417145,0.0023319216277927924,0.017869131376919072,0.22743783470911857,0.0009421114585935497,0.22115254402160645,0.002586111333221197,0.019816945120692254,0.2513702541589737,0.0009426265198271722
14,0.002404659583519858,0.20075527635904458,0.0022927079445276507,0.017568643634709027,0.2282490741748076,0.0009748657959370086,0.22449700832366942,0.002588907070457935,0.019838368706405162,0.25521345883607865,0.0009721440204884857
15,0.0023523527018439313,0.1773041968162243,0.0026443018816793575,0.02026285006640813,0.20087394882471132,0.0008680691945557602,0.208512844145298,0.002772765327244997,0.021247244067490102,0.23661884516477585,0.0008688459813129157
16,0.002127697715201439,0.20130732693733314,0.0018127585689608867,0.013890870512487033,0.22943596580089667,0.0008874208911154897,0.23488072752952577,0.0024800082901492715,0.019003895111382008,0.2672808840870857,0.0008743926417082548
17,0.0019901539258754407,0.209553456841371,0.0017844832006794137,0.013674201109470466,0.2389522454677484,0.0008812987272484371,0.22787966579198837,0.0019938993384130297,0.015278922207653523,0.25978811681270597,0.0008706737775355577
18,0.0018205694579638732,0.1941078748458471,0.0018563179227595145,0.014224658648555096,0.22110587816972,0.0009900630997995345,0.22003273516893387,0.0022234506672248245,0.017037936300039292,0.25049946904182435,0.0009786543902009725
19,0.0017251246608793736,0.1957013053007615,0.0015787059465088905,0.01209736386170754,0.22325773881031916,0.0009936072956173657,0.22726310342550277,0.0020284825121052565,0.015543927624821662,0.25903925150632856,0.0009878290467895568
20,0.0016899700425804043,0.19120336992618364,0.0020197365128506836,0.015476908415364914,0.21757750174938104,0.0009847866320528854,0.20164803713560103,0.002149868500418961,0.016474088467657567,0.22944011092185973,0.0009904878563247621
