epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.017450525879095763,0.1722772492048068,0.017397276149728358,0.13331246547974074,0.1781253348558377,0.00012062558231170838,0.17133013308048248,0.01601418750360608,0.1227140836417675,0.17862673848867416,0.00012018876004731283
2,0.011040229780169634,0.13525350410968828,0.010829082928980008,0.08298148061984624,0.14309881780392084,0.0002989342140678603,0.15473332405090331,0.009901158045977354,0.07587094455957413,0.16656948775053024,0.00031420632149092853
3,0.008965817590554556,0.2350793435023381,0.008408346165640231,0.06443177316433345,0.26069120566050213,0.00018939710422180212,0.26156265288591385,0.007854501018300653,0.060187749192118646,0.29178625643253325,0.0001973478138097562
4,0.007594352934318475,0.15681322262837336,0.007331253948788612,0.05617819258417839,0.17191716226247641,0.00014940082641819923,0.1910169541835785,0.006743129575625062,0.05167149193584919,0.21193079203367232,0.00015419613191625103
5,0.0066377758406675775,0.17163757368540153,0.0058905932312019365,0.045138646776859574,0.19062332961803827,0.00014666307759351836,0.18481726050376893,0.005802247440442443,0.04446166753768921,0.2058827117085457,0.00016399209562223405
6,0.005898699785272281,0.09085104079582752,0.007490732933943853,0.057400254102853626,0.09587154747583927,0.00023951644610721045,0.10086938813328743,0.006826693657785654,0.0523118294775486,0.10815721079707145,0.0002882185741327703
7,0.005036014765023421,0.09191053628157346,0.005462824104306025,0.04186072171880649,0.09942232817411423,0.000647280057772803,0.10294035002589226,0.005794148752465844,0.04439960867166519,0.111726513504982,0.0007913165492936969
8,0.004568357122106812,0.1337791872330201,0.004186758025286672,0.03208243770477099,0.1490424741537143,0.0011422413353545542,0.14272133857011796,0.003972079767845571,0.030437393113970757,0.15957361906766893,0.0012356617022305726
9,0.0038158730066453037,0.1835606392377462,0.004304759920789645,0.03298666652960655,0.20615972998814705,0.0013693953082204247,0.19003258943557738,0.003927091532386839,0.03009265586733818,0.2140373781323433,0.0014333814498968423
10,0.0035642826070006075,0.14113100541707796,0.0032199895701920376,0.024674250004001152,0.15860957251145288,0.001588027649678481,0.1505045399069786,0.003341684420593083,0.02560677733272314,0.1692499816417694,0.0016876656329259277
11,0.003107137613905928,0.11367780753435233,0.0033225688772896924,0.025460298388050154,0.1269180457561444,0.0015930893610064418,0.1359412670135498,0.003159782709553838,0.024212894961237907,0.1527101680636406,0.0017758441739715637
12,0.002958846696389791,0.13011383418089303,0.0030887416110206875,0.023668518767524988,0.14608981651373398,0.001402535893691656,0.14897755831480025,0.002846594620496035,0.021812985837459564,0.1680632248520851,0.00153159920591861
13,0.0026354606693180706,0.11644220294860694,0.0028501578415624606,0.021840290429118354,0.13064065250830773,0.0017756014787711394,0.12725643217563629,0.002826517098583281,0.021659135445952417,0.14310513883829118,0.0021048653637990356
14,0.0026214167427940247,0.12338205025746272,0.0024187462046169317,0.018534454087225292,0.13911823393442693,0.002032711466129583,0.13136474341154097,0.0031703196465969084,0.024293638207018374,0.14743464887142183,0.0023063728120177986
15,0.0022852868498422396,0.15210596319192496,0.0021941853084195503,0.01681368088779541,0.17241148077524626,0.001701352789472693,0.17366538047790528,0.0028580914717167617,0.0219010841101408,0.19644312262535096,0.001826122822239995
16,0.0020786970913505708,0.13657927608642823,0.002406851651194768,0.018443308293055266,0.15430986613799363,0.0018248172291817192,0.1669577419757843,0.0025832644663751126,0.019795130379498004,0.1890448346734047,0.0020093911211006344
