epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.04938108416704031,0.06123782445987066,0.029603410225648146,0.22684605992757356,0.03638230770444258,8.634041333630777e-05,0.06040604524314404,0.02876394707709551,0.2204133912920952,0.0363911435008049,8.000515954336152e-05
2,0.025027296577508632,0.06556471513632016,0.01986091445462826,0.15219091834166112,0.0525633145410281,5.299596038336555e-05,0.06459791958332062,0.019044431485235692,0.14593434035778047,0.05239044167101383,5.574028327828273e-05
3,0.018015783566694994,0.08168373715419036,0.01819687097882613,0.1394396281013122,0.07301537482402264,0.00011317755706841126,0.07842964306473732,0.01791453957557678,0.13727617114782334,0.06959758922457696,9.957858273992314e-05
4,0.011789409945217462,0.0863483645595037,0.01225385518792348,0.09389927562994835,0.08521507775936371,3.638060204535484e-05,0.08487631157040595,0.011835806909948588,0.0906958408653736,0.08400288224220276,3.3694153535179795e-05
5,0.009745845380119788,0.09536190120837627,0.008573246283982044,0.06569537510856605,0.09981444000433652,1.996313664839806e-05,0.09581963568925858,0.008441730868071318,0.06468759477138519,0.10049212723970413,1.9828040967695416e-05
6,0.00831266479471173,0.1031562456717858,0.007338310651576672,0.05623226679670505,0.11019889207986686,2.12196200430835e-05,0.1044509008526802,0.007297733006998897,0.05592132695019245,0.11173452436923981,2.081892034766497e-05
7,0.0066753772970957635,0.12180192596637286,0.007809236920319307,0.05984089781458561,0.13110142602370337,2.615175533439749e-05,0.12172854244709015,0.007237894646823406,0.05546279586851597,0.131674125790596,2.578904077381594e-05
8,0.0044813711578265214,0.11164064304186748,0.004832979088696914,0.037034323486762166,0.12283802873049027,2.3434632030563454e-05,0.11273306682705879,0.003979253838770092,0.030492367781698705,0.1250762678682804,2.2762479602533858e-05
9,0.003809241380972358,0.11756748916246952,0.0035104651887638448,0.02690011687958852,0.13117541773961142,1.6913395880599124e-05,0.12029237225651741,0.002856499794870615,0.02188888769596815,0.13506138771772386,1.639395941310795e-05
10,0.0036267653847925174,0.11397378051128143,0.003244002707875692,0.02485825897504886,0.12734880011815292,1.7949384084950463e-05,0.1180641621351242,0.002798112272284925,0.021441473625600338,0.1325658991932869,1.7701983779261354e-05
11,0.003004556897884378,0.1153683236394173,0.002515047072218015,0.01927239175599355,0.12979100568172258,1.5898558418624678e-05,0.1221383586525917,0.002336389641277492,0.01790336947888136,0.13778260052204133,1.60128597599396e-05
12,0.002504492259154526,0.10529458828461476,0.0021194414092371096,0.01624093082948373,0.11866032141141403,1.3975021223207781e-05,0.11032975688576699,0.002107544313184917,0.01614976515993476,0.12446487993001938,1.3686260081158252e-05
13,0.002215774864173279,0.09181390320643401,0.002431115666881968,0.01862923937061658,0.10279791878584103,1.2669033845341824e-05,0.10089040622115135,0.002270888816565275,0.017401447519659996,0.11342095509171486,1.3061016852589092e-05
14,0.002038631441955192,0.10134344070385663,0.0017039722297340631,0.013057258696510242,0.11459398613526271,1.2253424243588084e-05,0.108346726000309,0.001991496153641492,0.015260507166385651,0.12231769412755966,1.227995307999663e-05
15,0.0018757570039433164,0.09749094301309341,0.0017791768321051048,0.013633539279301962,0.11007678986359866,1.3211402172321239e-05,0.10708545073866844,0.0018408688833005727,0.014106275420635939,0.1210403487086296,1.2798344596376409e-05
16,0.0019218609280263383,0.09977757376738083,0.00594087154007493,0.04552392107553971,0.10792030298557037,3.600235821721025e-05,0.10043954327702523,0.005262907641008496,0.040328795090317726,0.10946134328842164,3.9188093251141257e-05
17,0.0020819148227859,0.10662592259737161,0.003499254572372406,0.02681421182858638,0.11860456699744248,1.5204450765173906e-05,0.11015058755874634,0.002884710719808936,0.022105063684284686,0.12336501330137253,1.3109695555613143e-05
18,0.0017731947322877555,0.09939556817213695,0.0015779849028405852,0.012091838659193272,0.11249866298375985,1.1076038390456233e-05,0.10975910723209381,0.001841186243109405,0.014108707010746003,0.12411491870880127,1.0795088019222022e-05
19,0.0014813193866314415,0.10234965288486236,0.0013571806992284763,0.010399852282343766,0.1161500565134562,1.1599272907822011e-05,0.1090922549366951,0.0016639704583212734,0.012750731687992812,0.12355179488658904,9.767792107595596e-06
20,0.0015172550741296548,0.09887647724304444,0.0015022007641024315,0.01151111726768506,0.11198881898935024,1.4499318590074276e-05,0.1054227165877819,0.0019192797830328346,0.014707125071436167,0.11903788521885872,1.2231358687131432e-05
21,0.0015638399397572263,0.10509974394853298,0.0012778107685825,0.009791653603315353,0.11940418298427875,9.877889869340624e-06,0.11219775155186654,0.0019202079973183572,0.01471423776820302,0.12682868614792825,9.285904980060877e-06
22,0.0014134214426844548,0.1043944599536749,0.0012267503368023497,0.00940038605282704,0.11865176738072665,9.924720334544336e-06,0.11144149601459503,0.0016882069408893584,0.012936451938003302,0.12622575089335442,9.902890087687411e-06
23,0.001517033499952119,0.11142482111851375,0.0027487821345671248,0.021063465004165966,0.12498682202436985,3.555378330369981e-05,0.11198145300149917,0.003602250316180289,0.02760345097631216,0.12464543133974075,2.4197420498239807e-05
24,0.001460646467211728,0.09110354632139206,0.002243418679333841,0.017190948128700256,0.10219681301178077,1.2118681600744216e-05,0.09574167802929878,0.002150709228590131,0.01648053089156747,0.10763769000768661,1.1018690020137002e-05
25,0.0013591962066502906,0.11199620136847863,0.0012771079274945152,0.009786267740986286,0.12733651239138383,1.0111136525199236e-05,0.11927129402756691,0.0019086709711700679,0.014625831600278616,0.13497713804244996,9.824288463278208e-06
26,0.001319828461139248,0.10051893156308395,0.0011394773162185,0.008731627120421482,0.11429494791305982,8.1062365750721e-06,0.10769040063023567,0.001490681420546025,0.011422846466302872,0.12213883697986602,7.984715057318682e-06
27,0.0013379225841699503,0.1030100024281404,0.0011688542286626613,0.008956737541713012,0.11712610606963818,9.441491340858658e-06,0.11435911953449249,0.0018071162048727274,0.01384763428941369,0.12944451421499253,8.47628944029566e-06
28,0.001306619895144533,0.10985339222810207,0.0013945239076677423,0.01068600732833147,0.12473705487373547,9.989690228487747e-06,0.1188403345644474,0.0021523994277231396,0.016493482701480388,0.13420119732618332,9.099539056478534e-06
29,0.0012940542611221855,0.11273416838584802,0.001354506928831912,0.01037936371106368,0.12809622020293504,8.115289685333548e-06,0.11980019733309746,0.002176993468310684,0.016681942529976367,0.13527683466672896,7.662314237677492e-06
30,0.001213422680918414,0.10555185339389703,0.001046397453114295,0.008018371529686145,0.12019029278785755,8.552818412564915e-06,0.11547380238771439,0.0018538842676207423,0.014206009916961193,0.13067270517349244,9.033754122356185e-06
31,0.0012691029204198946,0.10269259470395553,0.0012359135539438098,0.0094706021870176,0.11668393837335782,7.743295519993318e-06,0.113764538615942,0.0015670048771426082,0.012007700558751822,0.12903684005141258,7.284550292752101e-06
32,0.0012601569700890626,0.10928658166756997,0.001147300190029618,0.008791572581499051,0.12436950321380909,7.207164157873008e-06,0.11971684470772744,0.0018977531464770437,0.014542169962078333,0.13550211861729622,6.851475473013125e-06
33,0.001205514040357696,0.10647543366902913,0.0010505174809039976,0.008049942660503663,0.12124774968012786,8.396382490434171e-06,0.11517059653997422,0.0017245485563762487,0.013214931543916463,0.13047274351119995,8.300763693114276e-06
34,0.0011019906393276192,0.11300300405575679,0.0010482817470358733,0.008032810528022356,0.1287575914309575,8.207245149932509e-06,0.12202830985188484,0.0018130676937289536,0.013893239572644234,0.1382579043507576,8.901114688342204e-06
35,0.0011227198306303949,0.10705205014882943,0.0010905628143332135,0.008356803383391637,0.12186485452529712,7.803857046476482e-06,0.12027079910039902,0.0016456890385597943,0.012610644195228815,0.13642911463975907,8.129656589517253e-06
36,0.0011816398503306585,0.10089989789785483,0.0010901150720504422,0.00835337237908672,0.11478986247227742,1.1325380397372497e-05,0.10920831635594368,0.0015217845211736858,0.011661184299737216,0.12384879887104035,1.0268732694385108e-05
37,0.0010982606909237802,0.11161873317681827,0.0009573853458277881,0.007336286421960745,0.1272700975338618,7.69010970403682e-06,0.12911067083477973,0.0019599916529841723,0.015019093453884125,0.1462342545390129,7.959986760397442e-06
38,0.0010262486951736112,0.11482650385453151,0.0009188896242099312,0.007041300014138986,0.13100358442618296,6.794615402237142e-06,0.1281513750553131,0.0015750813647173346,0.012069589458405972,0.14557365775108339,7.173093399615027e-06
39,0.001046291165925467,0.10958776374657948,0.0009003728837109146,0.006899409246845887,0.12499987830718358,7.649178851118986e-06,0.1212262362241745,0.001681822573300451,0.012887529470026493,0.1374863862991333,6.853680224594427e-06
40,0.0010284124918353672,0.1119080262306409,0.0009781913682579612,0.00749571949768907,0.12757887977820176,5.8524342654355005e-06,0.1231889471411705,0.0015549166593700648,0.011915070284157992,0.1398896336555481,6.718147460560431e-06
41,0.001008952511116289,0.11181302922658432,0.0010208871755868387,0.007822890443584094,0.12742052246362734,6.662228478932938e-06,0.11920030266046525,0.0015372530440799892,0.011779717076569796,0.13532265573740004,6.717877886330825e-06
42,0.00100574525556742,0.11843063013675885,0.0009402618221102807,0.007205071644141124,0.1351240621163295,7.085967808961868e-06,0.12774402648210526,0.0016885140910744667,0.012938805390149355,0.14497471302747728,7.022274803603068e-06
43,0.0009993397263595117,0.11021233884952007,0.0008758024703591871,0.006711130197613667,0.12574645284658822,7.427496443713794e-06,0.12161203622817993,0.001731507107615471,0.013268253859132528,0.13787294924259186,7.428020717270556e-06
44,0.0009630761595848852,0.11403011014828315,0.0008841800288512156,0.006775326023881252,0.1301275841318644,6.3273021810462714e-06,0.12605209052562713,0.001584265730343759,0.012139967596158385,0.14314873665571212,6.4807255967025416e-06
45,0.0009606276423885272,0.1156262035171191,0.0008577610685442311,0.006572881880670021,0.1319936093611595,7.139503908640621e-06,0.1266387015581131,0.001658474304713309,0.012708615511655807,0.14373804330825807,7.28342624825018e-06
46,0.0009583051089579478,0.11413057224872784,0.0009455599311667567,0.0072456701085544545,0.13017253138315985,6.671277718011809e-06,0.1289863720536232,0.001993141754064709,0.015273117087781429,0.14605317264795303,6.18590452177159e-06
47,0.0010594530508686334,0.10248599163232705,0.0009678094976175672,0.007416164956222742,0.11675466749912654,6.764976952138405e-06,0.11869572550058365,0.0017137276474386454,0.013132013007998466,0.1345393881201744,6.612847619180684e-06
48,0.0009933787395055287,0.11384163472132805,0.0008942743536466971,0.0068526772591166,0.1298992118010154,6.935691497999823e-06,0.12770287692546844,0.0017498844536021352,0.013409076537936927,0.1448568046092987,7.064665442158002e-06
49,0.0009545885110035157,0.10635076042933342,0.0009488498281615858,0.007270880139026887,0.12122129209530659,6.253584568838004e-06,0.11957220435142517,0.001701110741123557,0.013035331573337316,0.13556193336844444,5.875493297935464e-06
50,0.0009548547752320957,0.11206728525650807,0.0008400589427671945,0.006437233410393581,0.12792090670420572,6.388957864636233e-06,0.12472866103053093,0.001568670419510454,0.01202046312391758,0.14164462089538574,6.763792453057249e-06
51,0.0009052364695936632,0.11156912396351497,0.0008070271115941115,0.00618411595813739,0.12738596953642675,6.326498082788207e-06,0.12571018561720848,0.00161816201871261,0.012399709224700928,0.14271653443574905,6.63762557451264e-06
52,0.0009085348499819445,0.11018449545670779,0.0008412521625033173,0.006446376908570528,0.12575416553478974,6.644172712045614e-06,0.13037502616643906,0.0018704093294218183,0.014332639053463936,0.14779139310121536,6.6735151904140365e-06
53,0.0009483070581411131,0.10878845915580407,0.0008859924482515989,0.006789214347895139,0.12409714552072379,6.17613216327766e-06,0.12364504858851433,0.0016214957111515104,0.012425254750996827,0.14033761471509934,6.287378027991508e-06
54,0.0009067102502553891,0.11877323266787407,0.0008369964541485294,0.0064137660993788485,0.13563684584238592,5.97673095352291e-06,0.13346293792128563,0.0016199429635889828,0.012413356360048056,0.15163082331418992,6.1913775880384495e-06
55,0.0009178975865674707,0.11505703131357829,0.0008285024042169636,0.006348677588483462,0.13137266307305068,6.020090250575987e-06,0.12770132422447206,0.001528952969238162,0.01171611500903964,0.14510911256074904,6.209638740983792e-06
56,0.0009000270122972628,0.10886418762115332,0.0008851886750795903,0.006783055201268349,0.12418516457845004,6.3043987024568005e-06,0.12381806373596191,0.0016677401261404156,0.01277961814776063,0.1404834121465683,6.575192992386292e-06
57,0.0009335897092779095,0.11444670344010377,0.0008405442752588827,0.006440952432174713,0.13065688560406366,6.549811435737259e-06,0.12719098925590516,0.001622082234825939,0.01242974903434515,0.1444150760769844,6.712786625939771e-06
58,0.0009203466246477687,0.1126776370100486,0.0008084196985388795,0.0061947870760774,0.12865925351014504,6.147757642630052e-06,0.12436064556241036,0.0016088666510768236,0.012328479997813701,0.14117514044046403,6.414893596229376e-06
59,0.000882208114489913,0.11482080320517223,0.0007887376675334496,0.0060439670028594825,0.1311467116077741,6.014558225732076e-06,0.13138350695371628,0.0016098287305794656,0.012335852719843388,0.14925092905759813,6.560403744515497e-06
60,0.0008956875356558997,0.11748234316324577,0.0008203932487119276,0.006286538456781552,0.13417131071671462,6.380622963684474e-06,0.12783604487776756,0.0015125034959055483,0.011590065155178308,0.14528297036886215,6.165200511532021e-06
61,0.0008952162998656814,0.11153174478274125,0.0008305001224821004,0.006363985773462515,0.12731598374935296,6.436981913373949e-06,0.1294679082930088,0.001746861869469285,0.013385914824903011,0.14689022451639175,6.410735704776016e-06
62,0.0008900824543208075,0.11402654418578514,0.0007964943756516546,0.006103405275214941,0.13022432590906435,6.4719597853232135e-06,0.126772391051054,0.0015181172406300903,0.011633082665503025,0.1440532237291336,6.657276435362291e-06
63,0.0008993280621675345,0.11790322397763912,0.0007709468019385942,0.005907638499943109,0.13471222649782133,7.0305705099972565e-06,0.13404060453176497,0.0014805307146161795,0.011345063149929047,0.15245552659034728,7.004959070400219e-06
64,0.0008404532728048089,0.11406257710395715,0.0007898929970673261,0.006052820083613579,0.13027336123662117,5.748809657327514e-06,0.13059294670820237,0.001642674987670034,0.012587548233568668,0.14830394089221954,6.1862034272053276e-06
