epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.020477162602429207,0.23050008981655806,0.018054109401045702,0.13834566794908965,0.2443312081771019,3.456741615082137e-05,0.22903560101985931,0.0165024695917964,0.1264557048678398,0.24443143010139465,3.430783799558412e-05
2,0.007628369503296339,0.10890116695410167,0.005466688901950152,0.0418903373945982,0.11895857541224895,7.603139629981552e-05,0.11386769562959671,0.005054161604493857,0.038729208335280416,0.12514495253562927,7.833560448489152e-05
3,0.004204960623517251,0.09250077375998864,0.0035987744251122842,0.027576816244385183,0.10224497069915135,7.840033653431023e-05,0.09561141133308411,0.003410358726978302,0.02613301817327738,0.10603916347026825,8.018661828828045e-05
4,0.0030829560023565325,0.08353245755036671,0.0028685627397722923,0.02198132428412254,0.09277043873683,6.237417218448498e-05,0.08586863279342652,0.0027410964714363216,0.021004571206867696,0.09560383781790734,6.287429423537105e-05
5,0.003037561062508478,0.09921301022554055,0.0027773129628398097,0.021282092190514773,0.11090937218604943,5.1623063485842584e-05,0.09921586215496063,0.0029003116535022853,0.022224610857665538,0.1107711911201477,5.265160034468863e-05
6,0.002582979663155782,0.07360058316053489,0.0025242280292635164,0.01934274412596073,0.08174394300350776,4.657996620293349e-05,0.08732142075896263,0.0025164881022647022,0.019283434189856053,0.09753298982977868,4.065924913447816e-05
7,0.0023666177100191512,0.06783520105557564,0.0023956791503736987,0.018357695151980106,0.07526109577753605,2.9771794894865405e-05,0.07277251854538917,0.002150718099437654,0.016480598691850902,0.08122116252779961,3.069274880544981e-05
8,0.0023565241075956668,0.08217291228282146,0.002053715294609085,0.015737282327161387,0.09214399067255166,3.413829304358492e-05,0.08980740755796432,0.0022460729349404575,0.01721128700301051,0.10070308893918992,3.491342486086069e-05
9,0.0021855860548571516,0.0632324901719888,0.0032514920040296437,0.024915648098939504,0.06898332263032596,3.1157689217928775e-05,0.06834010444581509,0.003156627551652491,0.02418871745467186,0.07496662363409996,3.2566113623033745e-05
10,0.002013270086489427,0.06564737187746243,0.001972690839559222,0.01511640538676427,0.0732313782358781,2.6558987603773578e-05,0.07167855650186539,0.00202642708318308,0.015528177190572024,0.08010595664381981,2.7695530297933148e-05
11,0.0018439028943435121,0.07302274803320567,0.001820948285361131,0.013953627111055912,0.08188821222537603,2.3684222842581596e-05,0.08144092857837677,0.0024233210599049924,0.01856951033696532,0.09087706431746483,2.545978386478964e-05
12,0.001843819409632721,0.07421274101122832,0.002007307075799849,0.015381663822783874,0.08304248177088223,2.242281441748417e-05,0.08666717484593392,0.002579248184338212,0.019764354173094034,0.09670837000012397,2.4640441188239494e-05
13,0.00191360299821752,0.07436287804291798,0.001912984808978553,0.014658887775089497,0.08332362942970716,2.3958106211443337e-05,0.08467781096696854,0.0020728071220219137,0.01588357985019684,0.09500288292765617,2.504419862816576e-05
14,0.0018118254494113035,0.07945391554863025,0.0016644463146057648,0.01275437823138558,0.08946460065169212,2.1876087675291972e-05,0.08779096230864525,0.002158009691629559,0.016536473017185926,0.09848528504371643,2.3497459915233775e-05
15,0.0017466093950833266,0.07975171888485932,0.0017485086707613217,0.013398534260117091,0.08971042205125858,2.198398914725448e-05,0.08788520321249962,0.0022186941583640873,0.01700148805975914,0.09852387532591819,2.3168868392531294e-05
16,0.0017334239867826302,0.0768264597043013,0.0015635375375262438,0.011981130792544438,0.08655885339547427,2.3689092883544687e-05,0.0869748868048191,0.0023064097855240106,0.017673638463020325,0.09737605527043343,2.5381158957316073e-05
17,0.0017021616819338538,0.08594513780031449,0.0018109019774083907,0.013876643748237537,0.09676163013164814,2.132860973711687e-05,0.09124033898115158,0.002179295709356666,0.01669958410784602,0.10242788419127465,2.2643454758508597e-05
18,0.0017228362968382544,0.08332615479444846,0.001589190758143862,0.012177707316974798,0.09400456073956612,2.5188304556276984e-05,0.08983658105134965,0.0021967953536659477,0.016833681054413317,0.10079331845045089,2.361008864681935e-05
19,0.0016041994482899706,0.08265859671892264,0.0016562885407788248,0.01269186659453389,0.09315964598686267,2.9453621792550293e-05,0.09222617372870445,0.002118396293371916,0.016232922300696374,0.10363171920180321,2.3182648146757855e-05
20,0.0016000597254158212,0.09909976025422414,0.0014955309780839926,0.011460007741474189,0.11225328441613759,3.3363279306705896e-05,0.11056268364191055,0.002426688722334802,0.018595316261053086,0.12436572462320328,2.758625923888758e-05
21,0.0014951810903417377,0.08492479549768643,0.0015145757486327337,0.011605944747153001,0.09592894961436589,4.2315179551876965e-05,0.10221251323819161,0.002401057758834213,0.018398910574615002,0.11479178443551064,2.8069338986824734e-05
22,0.0013820490149112467,0.09256655531815994,0.0012366933007843983,0.009476577086995045,0.10503722192385258,3.516947958231844e-05,0.10631645992398261,0.0022640117444097997,0.01734874928370118,0.11966929510235787,2.3843943381507415e-05
23,0.001275988910586024,0.08456193980498192,0.0011949488379729863,0.00915669621183322,0.09587923360940738,4.861346580862748e-05,0.09472667202353477,0.0018861651537008584,0.014453372824937106,0.10677459388971329,2.3500850511481984e-05
24,0.0012423889368223266,0.09236767238531357,0.0012407292931292874,0.00950750433959258,0.10480384605053143,3.049864864852936e-05,0.10120874866843224,0.0023919337429106234,0.018328994791954756,0.11364786699414253,1.9354095275048167e-05
25,0.0011738521339467321,0.09313180125676669,0.0011176990094379736,0.008564743535736432,0.10582415835979657,3.440761443366332e-05,0.10274357944726945,0.002085717290174216,0.015982508193701506,0.11576522886753082,1.978518284886377e-05
26,0.0011876477630068667,0.08153480501511158,0.001243795271222599,0.009530998539561644,0.09234158790264374,4.58681146343364e-05,0.09144940674304962,0.0020528813125565647,0.015730891842395067,0.10281372144818306,2.3026524468150454e-05
27,0.0011995159244785707,0.09027801817044234,0.0011727956022159793,0.008986939723866109,0.10247869426623368,2.3227943622772822e-05,0.10019517838954925,0.002187095023691654,0.01675934959203005,0.11271775513887405,1.8978268599312287e-05
28,0.0011547662374467994,0.09329763188576087,0.0010532459575467957,0.00807085037470246,0.10608900510347806,2.504372251002142e-05,0.10494605973362922,0.0019417955190874636,0.014879659656435252,0.11846379041671753,2.1336369172786362e-05
29,0.0010792859770262088,0.09131280351907779,0.0010401664483838547,0.007970624352590395,0.10382132136668915,2.4280589036024117e-05,0.10104339793324471,0.0018745514564216137,0.014364379364997149,0.11405273005366326,1.594048062543152e-05
30,0.0010518545690828408,0.09327136553250827,0.0010518901966488324,0.008060461447502557,0.10606035322715075,2.3705641162963824e-05,0.10542946755886078,0.002230498951394111,0.017091946210712194,0.11868771612644195,1.6619436701148514e-05
31,0.001059796134284578,0.09781324328520359,0.0010142458635621155,0.007771999133416476,0.1113271984534386,1.964520388588799e-05,0.11012982726097106,0.0023836649721488356,0.018265632539987565,0.12391738221049309,1.3574931017501513e-05
32,0.001059248503178167,0.09856059994453038,0.0009966132153446476,0.00763688304533179,0.11220700236467215,2.6295434438977212e-05,0.103195571154356,0.0016569006606005133,0.012696557212620974,0.11677823290228843,1.7627490979066352e-05
33,0.0010472411716667314,0.08999582265432064,0.0010045347377084768,0.00769758444183912,0.10234765937695137,2.231068601059423e-05,0.09792621284723282,0.0018556456081569195,0.014219506829977035,0.11048944219946862,1.6239685101027136e-05
34,0.001071181134858097,0.09729147817079838,0.0009872440938264704,0.007565089011899171,0.1107581798464824,2.0308065125927664e-05,0.10685641393065452,0.0016545617952942848,0.012678634747862816,0.12099120765924454,1.611550842426368e-05
35,0.0010184692592025758,0.09800099161190864,0.0009492428373330488,0.007273891594451971,0.11161788495687339,2.0926375607534563e-05,0.11117886379361153,0.002143737196456641,0.016427105106413365,0.12539980188012123,1.735408641252434e-05
36,0.0010674009905554927,0.09966001353966884,0.0009432034358047905,0.00722761267127517,0.11353284961138016,2.3598889385585866e-05,0.1122189611196518,0.0017122754012234508,0.013120884634554386,0.12709222361445427,2.0128005235164893e-05
