epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.03446751054471884,0.06483654926220576,0.030254338700801898,0.23183402113425425,0.03977252418796221,0.00034332340239929274,0.06634872928261756,0.03177698105573654,0.24350177645683288,0.039760494604706764,0.0003430887940339744
2,0.01634863221970124,0.06585075190434089,0.013462751769484619,0.10316285204428893,0.060250720056967855,0.00039948896021367266,0.0679740309715271,0.01349724382162094,0.10342715680599213,0.06265300363302231,0.0004096308402949944
3,0.004599091817792027,0.0728147301154259,0.0037150414935193765,0.02846775146631094,0.07947060542228894,0.0003870501815795134,0.07723532915115357,0.003618354070931673,0.02772685158997774,0.08466587141156197,0.0004023805144242942
4,0.0032705809944906295,0.06461778435951625,0.0030877362065112744,0.02366081467614724,0.07076486582175279,0.0003304124484435679,0.06590572744607925,0.0028421230847015975,0.021778720989823343,0.07252858877182007,0.00034656235366128387
5,0.002865967048236575,0.05493389585843453,0.002685065930470442,0.02057521838026169,0.06009066267273365,0.00037062172673475475,0.057646557688713074,0.0026325761806219815,0.02017299793660641,0.0632708240300417,0.00039626728394068775
6,0.0027853519303533128,0.05525930073016729,0.002562317740506469,0.019634618973120663,0.06060607865070685,0.00029736245051026344,0.05722962096333504,0.0022195749101229013,0.017008236981928347,0.06326629891991616,0.0003082513838307932
7,0.002589740360585543,0.05777385076269125,0.0027599115915692006,0.021148748457049713,0.06327077880119666,0.0002933873583037311,0.06045176796615124,0.002287678373977542,0.017530102748423815,0.06689372062683105,0.00030842430714983493
8,0.00244893016329465,0.04671375854657246,0.003812709476989813,0.02921616534392039,0.049339907960249826,0.00035075911541636556,0.050222765654325485,0.0029670420801267026,0.0227359551936388,0.05434815883636475,0.00037011483509559185
9,0.0023601157531046714,0.047401998192071915,0.0026785303534080204,0.020525137320733987,0.05143584731297615,0.0003724641312892811,0.055038264393806456,0.00242373279761523,0.01857266519218683,0.06051124967634678,0.00042261202179361135
10,0.0021957854161230037,0.05263511186990982,0.0022134270895129214,0.016961127567367677,0.0579892883125024,0.0003687935360432722,0.056549043580889705,0.002112953760661185,0.01619121739640832,0.0626062024384737,0.0003966101416153833
11,0.0022366568028258206,0.052771332363287606,0.0018910303419360365,0.014490654501013266,0.05851673764678148,0.00033823643715526815,0.056546904519200324,0.002215229964349419,0.016974942293018103,0.06248611249029636,0.0003530479094479233
12,0.0020957260858267546,0.06172848846285771,0.0020874264405276147,0.01599560525172796,0.06859236841018383,0.0007169836675390028,0.06593276597559453,0.002540579251945019,0.019468040391802787,0.07290648221969605,0.0007039529329631478
13,0.0017954251155830347,0.052895378130368695,0.0018035367561074404,0.013820205265894914,0.05876002623102604,0.0004036775514041671,0.05566767230629921,0.0017923810752108692,0.01373472111299634,0.061961231753230095,0.000398704461986199
14,0.0015821075932576489,0.06070511291424433,0.0033912495112954043,0.025986587055600606,0.06591588784104739,0.00071259401141642,0.06406437754631042,0.003621722850948572,0.027752666361629964,0.06951426789164543,0.0008516633010003716
15,0.0015133343657884651,0.05391486285206599,0.0017903985049671088,0.013719529152298585,0.059947630342764735,0.0005756827916066425,0.05460977777838707,0.0018606452853418888,0.014257818460464478,0.060666052252054216,0.0005652594671119004
16,0.0013695200009701343,0.0566699858277272,0.0019086065421549555,0.014625337786781482,0.06298031132572736,0.000499928746975433,0.06135770156979561,0.0021731698769144716,0.016652642749249935,0.06806731782853603,0.0005297796305967495
17,0.0011754753097939568,0.0774403248841946,0.007204001817183617,0.05520308055938818,0.08077783252184208,0.0008625881447910499,0.07731289342045784,0.006740273721516132,0.051649607717990875,0.08116459995508193,0.000811820465605706
18,0.0011625506165915001,0.0546377087250734,0.0010741155785627854,0.008230770950038463,0.06160275256022429,0.0007556948216799169,0.05790296010673046,0.002218967757653445,0.017003584560006856,0.06404139697551728,0.000769304478308186
19,0.0009723561935317822,0.05455383190359825,0.001430390354914543,0.010960845885655055,0.06109654101041647,0.0008270855207975286,0.0583604484796524,0.002325979678425938,0.017823599558323622,0.06444447487592697,0.0008227034180890769
20,0.0009130912158303919,0.06863215976418593,0.0008071705054205197,0.006185214703854842,0.07800459078489205,0.0010992750877705521,0.07579824551939965,0.002172077482100576,0.01664427211508155,0.08467644453048706,0.0011914216680452227
21,0.000833343124936502,0.05363993824292452,0.0007978566528226321,0.006113844255033212,0.06077295360274804,0.0011083338743983172,0.05747603289783001,0.001669003046117723,0.012789295613765716,0.06418290063738823,0.0011231666896492243
22,0.0007428875146732212,0.05503903329372406,0.0006322276081519726,0.004844656130537773,0.06257252175456439,0.001433469098395644,0.06010613963007927,0.0017071076901629568,0.013081285171210766,0.06716392599046231,0.001433318795170635
23,0.000720490131360025,0.053184288721054025,0.0005903089007076162,0.004523439989544642,0.06048761441921576,0.0014792791782663418,0.05658172816038132,0.0015845308313146233,0.012141999136656523,0.06325152181088925,0.0015097378054633737
24,0.0006575919769835683,0.05839980002015065,0.0006261755501887259,0.004798280176682732,0.06644465315800446,0.0014250070417825228,0.0625398751348257,0.0017806403920985758,0.013644754234701396,0.06987836435437203,0.0014487443026155234
25,0.0005916784911488111,0.05207563172548245,0.0005939740348810282,0.004551525293395688,0.059208348202399716,0.0014841281182061022,0.058753132820129395,0.0015600232523865997,0.01195420129224658,0.06577700898051261,0.0015082618221640587
26,0.0006593791790342388,0.056224616101154916,0.000663355145848189,0.005083181316224046,0.06390024358645463,0.001649803810346967,0.06197945028543472,0.002031396888196468,0.01556626008823514,0.06894543245434762,0.0016947409952990712
