epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.040641905596623056,0.2093483152297827,0.03322944656396524,0.2546317814252315,0.2025518910242961,0.0014349994912313728,0.20840013474226,0.032256313040852545,0.24717481583356857,0.20258059054613115,0.0014360549161210657
2,0.015028986482857129,0.06250718914163418,0.011290479546938187,0.08651708716001266,0.058903634834748045,0.0005071188773935995,0.06028211191296577,0.010403635911643505,0.079721350222826,0.05736455097794533,0.0004992580332327634
3,0.008869638368009757,0.0710959438330088,0.008147678946932921,0.062434322367876,0.07239593489047809,0.0007217697909651085,0.06970016807317733,0.007495696889236569,0.05743829198181629,0.07154050692915917,0.000720701296813786
4,0.007650366160445488,0.060969237524729505,0.00724052326180614,0.05548293783496588,0.06179265668376898,0.0007490811612791357,0.05958028584718704,0.006329529779031872,0.04850214459002018,0.06124296523630619,0.0007528760645072908
5,0.006504790248492589,0.05290152524144222,0.006271711538712948,0.048059093742034376,0.05362830951045721,0.0008489536703564227,0.051460477709770205,0.005752136651426554,0.04407767690718174,0.05256853513419628,0.000852165458491072
6,0.006162894710611839,0.04598611574142407,0.0057221114372786805,0.043847598326511875,0.04630707911191843,0.0009629715678807443,0.04421172216534615,0.004998781206086278,0.03830483816564083,0.04509826600551605,0.0009589589957613498
7,0.00524832892160003,0.041250548301598966,0.005143014940982446,0.03941007732198788,0.04152677857722992,0.0009553612908348441,0.04200055226683617,0.004963399097323418,0.03803370967507362,0.04259592182934284,0.0010081532469484954
8,0.004873568896586314,0.0434141446573612,0.004805392334954097,0.03682293055149225,0.04440339664236093,0.001136005079994599,0.04408344216644764,0.004555035009980201,0.03490448296070099,0.0454610787332058,0.0011815403471700848
9,0.00448190503849242,0.0375299548300413,0.004330926341935992,0.03318717555166819,0.03818174709494297,0.0012575792065129066,0.03711550123989582,0.004028907837346196,0.030872857198119164,0.038052437081933024,0.0012736981618218124
10,0.0041152537107849736,0.03713679504700196,0.003951914865189256,0.030282873278244946,0.03816547617316246,0.0012234884809750395,0.03700563572347164,0.0036098625976592304,0.02766178287565708,0.03840801976621151,0.0012616353109478951
11,0.0036533502861857414,0.042850312609703116,0.003868778916792228,0.029645816303598575,0.04483212654789289,0.001373001404154377,0.043035151064395906,0.0040109203662723305,0.03073502257466316,0.04488123208284378,0.0013845302746631205
12,0.0033730152301872387,0.04041993637115528,0.0032764271152420687,0.025106722011398047,0.042718241134515174,0.0013919204551105697,0.04223129004240036,0.00335704751778394,0.02572450265288353,0.0447087325155735,0.0014308634563349187
13,0.00323407093468958,0.0485063401552347,0.003327757955934757,0.02550006151581422,0.05195926769803732,0.001485482106009164,0.04774963036179543,0.003760336572304368,0.028814839944243432,0.05059148594737053,0.0015145568526349963
14,0.002763945442170669,0.04500835933364355,0.002696881387143945,0.02066575836103696,0.048661850488338716,0.0014424333468270607,0.04750475808978081,0.0032673594541847706,0.025037237629294395,0.05087682530283928,0.0015006527304649354
15,0.0026629082321260986,0.043213959401234604,0.0026668894988222,0.020435935316177514,0.046632628983412035,0.0014733116840943694,0.04784655719995499,0.003496049880050123,0.026789655350148676,0.05100690945982933,0.0015590714756399393
16,0.0024663892168647204,0.04702208573237444,0.002409740939187125,0.018465448433581073,0.05130804626223368,0.0016021700575947762,0.051152972131967546,0.0031986434711143374,0.024510678276419638,0.05515161491930485,0.001695831085089594
17,0.0024263831840541502,0.04687317728232115,0.002447730500418215,0.018756556038099986,0.051093097489613756,0.0015538899610057855,0.05186962634325028,0.0029420920414850115,0.022544767148792742,0.056270886585116385,0.0016769117559306324
18,0.002210739316442647,0.052872427189961456,0.0020677170161014567,0.015844575224969633,0.058429800833647065,0.0017612824926916987,0.05662314742803574,0.002791636879555881,0.02139185378327966,0.06191088147461414,0.001831510674674064
19,0.0021583229625740876,0.05313669145107269,0.002154112274113756,0.016506608026340987,0.05863436502523911,0.0014975485063563937,0.05669052675366402,0.002846750128082931,0.021814178116619586,0.061924989148974416,0.001587810891214758
20,0.0019958793209531368,0.05306222519049278,0.002082087093582138,0.015954690770461008,0.05863155844884041,0.001578522732672401,0.058757198974490166,0.003001521970145404,0.02300016861408949,0.06412384174764156,0.0017201307928189635
21,0.0018503109279733438,0.05929182374324554,0.001962741096623433,0.015040161995551525,0.06593339202495721,0.0019080353011257756,0.06440165154635906,0.00265910963062197,0.02037631943821907,0.07100924998521804,0.002058509294874966
22,0.0018069200987855976,0.06154633399385672,0.00198427630134691,0.015205182803746982,0.0685015055231559,0.0018166839831675857,0.06498507261276246,0.0029371756128966807,0.022507093288004397,0.07136043682694435,0.0019111140863969922
23,0.0017405035726439494,0.06411661503788753,0.0016106243113963269,0.012341949085776623,0.07188728260688293,0.0018528499700224553,0.069032471626997,0.0026316351257264616,0.020165786519646643,0.07636668980121612,0.0019786245888099075
24,0.00164097759168213,0.06961110864694302,0.0015948022244116052,0.012220706910085984,0.07822462094899936,0.0019676250984701207,0.07418954074382782,0.002494827739428729,0.01911745425313711,0.0824551023542881,0.0021134547889232634
25,0.001561821910003439,0.07191960819256611,0.0016238793091944014,0.012443519985446563,0.08084615396383481,0.0019711774373904634,0.07446122989058494,0.0026275074342265725,0.020134156756103038,0.08261497914791108,0.0020612351596355437
26,0.0016270754321549947,0.07346132206611145,0.0014681715327195632,0.011250356833140055,0.08279833426842323,0.001934755957709291,0.07821287214756012,0.0027682708692736923,0.02121280403807759,0.0867678016424179,0.002070263447239995
27,0.001451041388253753,0.07797014789703564,0.001413511858584407,0.010831508845186386,0.08804673586900418,0.0019288804077614958,0.08094095960259437,0.0020132253179326654,0.015427014417946338,0.09077370539307594,0.0020422114408574998
28,0.0014093529391221893,0.08411368020834067,0.0013105444004162191,0.010042486258615285,0.0952307505485339,0.00206298509445519,0.08796785548329353,0.002856925898231566,0.021892152726650238,0.09788491055369378,0.0021447450155392287
