name,model_type,dataset_mode,training_mode,channels,eval_mask_mode,model_path,npz_path,mean_mse_total,mean_nmse_total,mean_darcy,mean_mse_inmask,mean_mse_outmask,mean_mse_k,mean_mse_p,mean_mse_phi,mean_mae_total,mean_bias_total,mean_bias_inmask,mean_bias_k,mean_bias_outmask,mean_bias_p,mean_mae_inmask,mean_mae_k,mean_mae_outmask,mean_mae_p,mean_nmse_inmask,mean_nmse_k,mean_nmse_outmask,mean_nmse_p,mean_nmse_phi,median_bias_inmask,median_bias_k,median_bias_outmask,median_bias_p,median_bias_total,median_darcy,median_mae_inmask,median_mae_k,median_mae_outmask,median_mae_p,median_mae_total,median_mse_inmask,median_mse_k,median_mse_outmask,median_mse_p,median_mse_phi,median_mse_total,median_nmse_inmask,median_nmse_k,median_nmse_outmask,median_nmse_p,median_nmse_phi,median_nmse_total,std_bias_inmask,std_bias_k,std_bias_outmask,std_bias_p,std_bias_total,std_darcy,std_mae_inmask,std_mae_k,std_mae_outmask,std_mae_p,std_mae_total,std_mse_inmask,std_mse_k,std_mse_outmask,std_mse_p,std_mse_phi,std_mse_total,std_nmse_inmask,std_nmse_k,std_nmse_outmask,std_nmse_p,std_nmse_phi,std_nmse_total
SGDM_boundary_SGDM,,,,,,,./results_eval/eval_SGDM_boundary_SGDM.npz,,,0.5836097551023556,,,0.14506439769798415,199.53723863634013,0.47895355991892896,,,,,,,,,,,,1.7869615326089374,,439.00130415964935,0.5483337325716423,,,,,,0.5112649500370026,,,,,,,0.15501321852207184,,199.54842376708984,0.46666815876960754,,,1.4461929202079773,,400.2294616699219,0.5407763719558716,,,,,,,0.18120274860214877,,,,,,,0.04619493745534795,,0.2650836882663809,0.08550705613294601,,,0.737516121207044,,103.68563797646974,0.07748646478746578,
border_splitattn_darcy_best_state,,,,,,,./results_eval/eval_border_splitattn_darcy_best_state.npz,,,1.2726828606451972,1991.3682510944948,0.20824610959549072,0.04002729578417236,199.49246263407045,,,,,,,,,,,,5493.985413073524,0.36209078160824915,0.7478560910159249,437.8582460112491,,,,,,,1.1102667450904846,,,,,,1991.2496337890625,0.040863990783691406,0.21186412125825882,199.4838638305664,,,5477.1328125,0.3836469352245331,0.7148030698299408,399.1763458251953,,,,,,,,0.4273558146187279,,,,,,2.037585627853758,0.023651137892073886,0.02110945666527464,0.21886421578962956,,,245.47761267153234,0.12833698805327287,0.09118273339340185,103.31673395305421,,
adam_hybrid_ADAM,,,,,,,./results_eval/eval_adam_hybrid_ADAM.npz,,,0.6530587541248839,,,0.27044743420208917,199.93087031865525,1.3489161302730188,,,,,,,,,,,,4.450614876999693,,439.8679680814581,1.5481204485539664,,,,,,0.49979938566684723,,,,,,,0.2708228975534439,,199.93447875976562,1.3364297151565552,,,2.5649548768997192,,401.00547790527344,1.5509334206581116,,,,,,,0.3769470407182839,,,,,,,0.008015214366350226,,0.2846998304850744,0.06843108016668348,,,4.185439855042764,,103.90086734883428,0.06440199133297608,
adam_circles_ADAM,,,,,,,./results_eval/eval_adam_circles_ADAM.npz,,,4.744086324279591,,,0.18422473262237796,199.56679721638307,1.450798277703382,,,,,,,,,,,,2.910530283592515,,439.10250649920965,1.6717746753611806,,,,,,4.742239952087402,,,,,,,0.1847812682390213,,199.5302505493164,1.4900915026664734,,,1.729140281677246,,400.21441650390625,1.756227195262909,,,,,,,0.0031012881077594244,,,,,,,0.013892496944097811,,0.22717035622963322,0.15336657848197346,,,2.526641818195092,,103.88939847456223,0.22244007746537353,
fixed_physics_limited_splitnet_attn_darcy_0p0,splitnet_attn,fixed,physics_limited,KP,fixed,minimum_info/scale_tests/fixed/fixed_physics_limited_splitnet_attn_darcy_0p0_best_state.pt,./results_eval/eval_fixed_physics_limited_splitnet_attn_darcy_0p0.npz,0.1750785398685326,0.6032697546785161,0.00037761823238801977,0.21059039663460294,0.17441932215781536,0.0821076812752191,0.26804939864424326,,0.32005828922204044,0.1041567758823041,0.2502309377807177,-0.14141005585980365,0.10144515555364798,0.3497236064322672,0.361294327404792,0.191777531940932,0.3192928129131511,0.44833904873011476,0.6223527399311631,0.8765579603940754,0.6030119819762343,0.5533366842113309,,0.27091561257839203,-0.13733963668346405,0.10476497933268547,0.3808470368385315,0.10820463299751282,0.00037729697942268103,0.37529586255550385,0.2034572958946228,0.331336185336113,0.4617518484592438,0.33219189941883087,0.22035428136587143,0.09307879209518433,0.1836441159248352,0.2750224471092224,,0.1843748614192009,0.6113392114639282,0.8725985884666443,0.6026290357112885,0.5538488626480103,,0.6030041873455048,0.07145596206317226,0.032213374550172334,0.05358659423970937,0.10588187139588501,0.053592856945985055,0.00011653774234608246,0.05150251693348905,0.036822806883025354,0.036675028503272866,0.07258633844017663,0.0369052029875702,0.053587418740155775,0.033529746889067354,0.038160132405458944,0.07829429683363397,,0.03840516670010366,0.06754889367049174,0.1388140787659875,0.033971672081752384,0.029237803305444055,,0.033051940509745796
adam_boundary_ADAM,,,,,,,./results_eval/eval_adam_boundary_ADAM.npz,,,0.6366788155800205,,,0.6185705579286914,199.3281842739299,0.5283068356347286,,,,,,,,,,,,9.300874294547711,,438.6041220778126,0.6046310056771262,,,,,,0.4686458557844162,,,,,,,0.6322418749332428,,199.3031463623047,0.5165257453918457,,,5.89447021484375,,399.7339630126953,0.5970041453838348,,,,,,,0.42240196926299206,,,,,,,0.07716149446099672,,0.21499189376935862,0.14101937843542378,,,7.387157611429708,,103.88965716671088,0.13440227016065018,
full_d6_n16_With_D,,,,,,,./results_eval/eval_full_d6_n16_With_D.npz,,,3.5396938042569968,,,397.5948001683162,64.00603385294897,374.7458365943068,,,,,,,,,,,,0.283471976964403,,837524620.9479123,0.03313903259280161,,,,,,3.709337830543518,,,,,,,109.05032348632812,,49.76654243469238,374.6420593261719,,,0.2234806939959526,,0.01132132951170206,0.03302614763379097,,,,,,,1.958262931277023,,,,,,,4089.5980179115018,,119.36420257750446,229.6849762594092,,,0.18534927015030422,,11814738987.746744,0.01993662028061168,
fixed_splitattn_darcy_best_state,,,,,,,./results_eval/eval_fixed_splitattn_darcy_best_state.npz,,,7.3389694888712995,0.3312620277513387,101.55371228880801,0.07900895827512999,199.33885748394465,,,,,,,,,,,,0.9687866119459524,0.8962300689139608,365.5961639507746,437.51865259590795,,,,,,,7.337507247924805,,,,,,0.3478871285915375,0.08759095892310143,101.54650115966797,199.3237762451172,,,0.9856172502040863,0.8202725052833557,333.82444763183594,398.8446044921875,,,,,,,,0.006693855730498107,,,,,,0.09494045868810423,0.028823692739117123,0.11596103082825834,0.23449866592497248,,,0.15684132729257824,0.2149895841834601,70.76370519920877,103.23919787937213,,
SGDM_circles_SGDM,,,,,,,./results_eval/eval_SGDM_circles_SGDM.npz,,,5.587926201982013,,,0.12815741857419075,199.70234791901152,0.6460626907671912,,,,,,,,,,,,1.885285782753411,,439.35536875579317,0.7405032455163487,,,,,,5.587963581085205,,,,,,,0.13358145952224731,,199.71885681152344,0.6374147236347198,,,1.2485740184783936,,400.5705261230469,0.7379113435745239,,,,,,,0.00050684812295101,,,,,,,0.019599176376910995,,0.2772920142775365,0.05436632383107234,,,1.4466493444212762,,103.72591349486707,0.040297615977488634,
full_d6_n16_NO_D,,,,,,,./results_eval/eval_full_d6_n16_NO_D.npz,,,2506.758610138974,,,399.9021159391484,57.47979139328003,339.1750270305246,,,,,,,,,,,,0.23752098828712004,,856841483.2978153,0.03021569790104029,,,,,,2461.5504150390625,,,,,,,81.58836364746094,,39.83734893798828,357.2722473144531,,,0.16443778574466705,,0.009946123231202364,0.03134101256728172,,,,,,,1156.8483238567019,,,,,,,4442.892588932506,,124.32737183036974,178.88724637435237,,,0.20582395515662585,,12087237050.529238,0.016699945508181414,
border_splitattn_nodarcy_best_state,,,,,,,./results_eval/eval_border_splitattn_nodarcy_best_state.npz,,,1.693429445887016,1991.3604812363446,0.24118543878181886,0.04258747252664268,199.55171654911365,,,,,,,,,,,,5493.964008168366,0.3813907483264299,0.872507619827165,437.99421206070207,,,,,,,1.5827572345733643,,,,,,1991.241943359375,0.04344172030687332,0.2475966066122055,199.54995727539062,,,5477.113037109375,0.4068673700094223,0.8664489388465881,399.3275604248047,,,,,,,,0.28586317300711805,,,,,,2.038281123702076,0.02548896820365847,0.02889376091391448,0.1844604618299734,,,245.47760792599428,0.14257776460888671,0.14036936503925382,103.35447715994502,,
SGDM_hybrid_SGDM,,,,,,,./results_eval/eval_SGDM_hybrid_SGDM.npz,,,0.8786375331575588,,,0.07605189843892546,199.63198842711367,0.5836050529197111,,,,,,,,,,,,1.0052929918442741,,439.2124588788566,0.6688196880180957,,,,,,0.6273684501647949,,,,,,,0.08024752885103226,,199.64083862304688,0.5756255984306335,,,0.7485931515693665,,400.4142608642578,0.6667922139167786,,,,,,,1.3390967756087782,,,,,,,0.019221383999140376,,0.2625211141484027,0.054686320488100036,,,0.5622920470047093,,103.74811385304287,0.04241895343791005,
fixed_splitattn_nodarcy_best_state,,,,,,,./results_eval/eval_fixed_splitattn_nodarcy_best_state.npz,,,29.51072359489182,0.3076894314789166,101.60581270961438,0.09636535616844134,199.4229432561842,,,,,,,,,,,,0.9295183076646368,1.0523577734676457,365.77484717029637,437.6946459573002,,,,,,,31.12118911743164,,,,,,0.317209929227829,0.10387327894568443,101.6167221069336,199.42560577392578,,,0.8864035904407501,0.9957141578197479,334.0553436279297,399.06663513183594,,,,,,,,3.1699820294777212,,,,,,0.05163855236358103,0.04091307904082534,0.11593553884652326,0.23288922384474978,,,0.12728812407294385,0.20851206737977493,70.73827116466605,103.23170209606154,,
border_splitattn_darcy_final_model,,,,,,,./results_eval/eval_border_splitattn_darcy_final_model.npz,,,0.5882567814825955,1991.3375590799624,0.47192547363497445,0.0582309363606303,199.97218514006016,,,,,,,,,,,,5493.900997790321,0.5269440318868196,1.6752656752174184,438.8605282916053,,,,,,,0.4787321835756302,,,,,,1991.219482421875,0.06012888811528683,0.47927819192409515,199.97122192382812,,,5477.052490234375,0.5629132688045502,1.6529747247695923,400.20933532714844,,,,,,,,0.2852436691529773,,,,,,2.0393701791693486,0.03553055569761012,0.08116776227110578,0.30838843829112605,,,245.48038535008803,0.269547210603491,0.14976589874622095,103.33974946118815,,
