epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.08053090920050938,0.05711132479019654,0.037357393079079114,0.28315773071386874,0.022756200522566453,3.698264164342664e-05,0.05608724169433117,0.036353341117501256,0.2755347162485123,0.022733300924301147,3.5568573002819905e-05
2,0.0451084978114336,0.06185323869188627,0.038737088919450074,0.2935942579538394,0.026629715011670038,1.706210325489967e-05,0.06074818633496761,0.03772403299808502,0.28590330183506013,0.026523933745920658,1.792527436919045e-05
3,0.03888934115186716,0.061885131952854305,0.03647865058901983,0.27651479305365145,0.029267579364853028,1.1094368673161042e-05,0.06085823960602284,0.03556810729205608,0.2694207489490509,0.029136675968766214,1.1801739037764492e-05
4,0.036514472598448776,0.06329415929623139,0.034429834343684025,0.26101533380838543,0.03325034926335017,1.0119282822602261e-05,0.06221319586038589,0.03346461243927479,0.25357557088136673,0.03311937265098095,1.0724041203502566e-05
5,0.034369547302142166,0.0663130120971264,0.03232072503902973,0.24494316371587607,0.0391595303439177,1.2399433240389977e-05,0.0652999795973301,0.03128822967410087,0.23709280639886857,0.039182518050074576,1.2336834697634912e-05
6,0.03261101422592615,0.06882505137950946,0.030556923638169583,0.23159354810531324,0.04408484133772361,8.745725468683164e-06,0.06764249950647354,0.02943357303738594,0.223111991584301,0.04401561804115772,8.763753157836618e-06
7,0.029601992370608527,0.06844667689158367,0.027119373138516378,0.20552315887732384,0.04760958942083212,4.632489353986248e-06,0.0674786850810051,0.02602854073047638,0.19723680019378662,0.047751768678426745,4.586580962495645e-06
8,0.025314705207561836,0.0642949861402695,0.023024800257422984,0.17450507099811846,0.04754325308096714,4.29989701189744e-06,0.06380955949425697,0.022544031031429768,0.1708340123295784,0.047538990154862404,4.410531391840777e-06
9,0.02100017069815061,0.10268315711082557,0.023090981758939914,0.17505737298574203,0.0916864193784885,1.9371002380443642e-05,0.10074859112501144,0.022350418940186502,0.16935034990310668,0.09031831994652748,1.7917265176947693e-05
10,0.01802823014366321,0.2883004267246295,0.03596254848898985,0.2725782654224298,0.2906903605430554,0.00012911388628895229,0.2706041395664215,0.03333324734121561,0.25255509167909623,0.2733488827943802,0.00010297050466760993
11,0.01655660421611407,0.07903602356329942,0.015957872837017745,0.12096019757863803,0.07266462154877491,2.2487195285346106e-06,0.07733926251530647,0.015461384411901235,0.11712970063090325,0.07128804028034211,2.250632155664789e-06
12,0.01556422964980205,0.17471561752832854,0.022031383588910103,0.1669466243340419,0.17589673973046815,5.627889235116667e-06,0.1781875029206276,0.022671245969831944,0.17179094851017,0.1791595458984375,5.722846435674001e-06
13,0.014591919568677744,0.08854212650121787,0.014101297236405887,0.1068557321261137,0.08575803824724296,1.6422844125302688e-06,0.0885648749768734,0.013822057843208313,0.10472009852528572,0.0861082375049591,1.6499719208695751e-06
14,0.01403313505057341,0.09227880778220984,0.013612713425969467,0.10319018402160743,0.09062099494995215,2.1864480179199463e-06,0.09237027168273926,0.012817599624395371,0.09713502302765846,0.09164594560861587,2.09177239867131e-06
15,0.013249649355808893,0.10271257544175172,0.01285653941046733,0.09744856449273917,0.1035128721059897,2.9513744033092503e-06,0.12228014916181565,0.015589022170752287,0.11815997064113617,0.12290635630488396,8.737128746361123e-06
16,0.012356225019082045,0.10723288490986213,0.011928791657854348,0.09045533492014958,0.10978204565934646,2.6706484802091905e-06,0.10774367451667785,0.01221306500956416,0.09258452579379081,0.11004772186279296,2.4798066306175316e-06
17,0.01157374954663026,0.10938953952147411,0.011006560367651476,0.08341885797488384,0.1133372296507542,2.235846592996565e-06,0.10993146896362305,0.011167362239211798,0.08460753038525581,0.11378227323293685,2.1865329699721768e-06
18,0.011150633295377096,0.12878259672568396,0.010611004530428311,0.08042806157698998,0.13613216789105,2.3438399530744227e-06,0.12442579641938209,0.01079900749027729,0.08183537647128106,0.13090042322874068,2.2271559600994806e-06
19,0.010297560061399754,0.12301127536174579,0.00982427642418024,0.07445520640183718,0.13039236267407736,2.226054576590869e-06,0.11848220527172089,0.00956290028989315,0.07244600281119347,0.1254839651286602,2.0969571551177068e-06
20,0.009703230447111985,0.12848725017064658,0.00904156398983338,0.06852496482240848,0.1376020392546287,1.9745262930789463e-06,0.12953892052173616,0.009560012444853782,0.07244382053613663,0.1382189527153969,1.9884240600731573e-06
21,0.008986222557723522,0.13388370359555268,0.009022729805646798,0.06839411858564769,0.14383711150059333,1.4390436484600052e-06,0.13369928151369095,0.009177240543067455,0.06954549252986908,0.14345202445983887,1.3961055856270832e-06
22,0.008807624427553935,0.1358253226066247,0.008309479480466017,0.0629846956103276,0.14689628244974676,1.3339713113498128e-06,0.13681143075227736,0.008623758051544427,0.06533915400505066,0.14767929613590242,1.285056907818216e-06
23,0.008494368467766505,0.14024758759217384,0.008162973962055568,0.06188283860683441,0.15215627925518233,1.3580945943221404e-06,0.1403168573975563,0.00794662768021226,0.060211851820349695,0.15249681025743483,1.2107951192774635e-06
24,0.008063135919376062,0.1419808302934353,0.007988318824806275,0.060546046743790306,0.1543588997461857,1.1445459029766005e-06,0.1431117206811905,0.007825863687321544,0.059314942359924315,0.1558485895395279,1.1125925880151045e-06
25,0.007978300313250376,0.14670760585711554,0.007886804520892791,0.05979059101679386,0.15991554734034416,1.2826840568381251e-06,0.14682755023241043,0.007580518675968051,0.057432469353079794,0.16042134612798692,1.2525451779765718e-06
26,0.007706600623444105,0.156036607730083,0.00744006251438688,0.05639565898439823,0.17118092225148127,1.2780160257254745e-06,0.15608575493097304,0.00761363860219717,0.05768803209066391,0.17104700356721877,1.2563997643155743e-06
