epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.06746616166753647,0.11016127409843299,0.05817180146009494,0.44094279179206264,0.05989069377000515,1.775510856287628e-07,0.1111010916531086,0.059160121530294416,0.4482118904590607,0.05983939431607723,1.5463649702951443e-07
2,0.0534441671692408,0.06919985493788353,0.04526894176617647,0.3431423107783,0.027567781603489168,3.6302718539305856e-06,0.07034313753247261,0.04629502184689045,0.35089941918849943,0.027703098207712173,1.997988943003293e-06
3,0.04304884765774776,0.055523902750932254,0.03962694528775337,0.30027234095793504,0.018313835924252484,1.0462347628886047e-05,0.05710473842918873,0.04123583547770977,0.31237159967422484,0.018282414600253104,8.916600472730352e-06
4,0.03885494229885248,0.04982810285993111,0.0364505933263363,0.27624302414747387,0.015411035874142097,1.7283770807224733e-05,0.05005947090685368,0.036720282211899755,0.2782079756259918,0.01536757592111826,1.51571398419037e-05
5,0.03542099047738772,0.04664460483651895,0.03386999700122919,0.2567427586286496,0.014715984296531249,2.3915733879384323e-05,0.047302373126149176,0.034529488906264304,0.2616896003484726,0.0147145408205688,2.1392069174908102e-05
6,0.03248488191419687,0.044559360028077394,0.031002539042861033,0.23496824273696312,0.015617428538508905,3.0501964199804486e-05,0.0456632100045681,0.031767410784959794,0.24065536707639695,0.016009057126939296,2.8030080284224822e-05
7,0.030348745198586047,0.04279451521161275,0.028693805663631514,0.2175246060658724,0.016243426320262443,3.1431580562359435e-05,0.04321284182369709,0.028699718043208124,0.21738452464342117,0.016720669344067574,2.89007988612866e-05
8,0.028005551928893115,0.041937474543467544,0.027206257940867007,0.20620780495496896,0.016970225156117708,3.530153574105591e-05,0.041429198905825616,0.026582421362400056,0.20137034654617308,0.01710474770516157,3.492265823297202e-05
9,0.025700027361894265,0.03987782028241035,0.02540753886867792,0.1925808187478628,0.016669578611468658,3.720250429185585e-05,0.04051852785050869,0.02585086040198803,0.19594766646623613,0.01689686607569456,3.7797306504216976e-05
10,0.023888240448939495,0.04082023906402099,0.023289586584537458,0.1765475617005275,0.02019466927800423,4.319264413565039e-05,0.04084359630942345,0.023340678960084914,0.17685028314590454,0.02016427889466286,4.417606360220816e-05
11,0.022479186073327675,0.04696004665814913,0.022303801412001636,0.16907478868961334,0.028403131768871576,4.5861118194760565e-05,0.045845749974250796,0.02272408865392208,0.17215413004159927,0.026637664437294005,4.405263789521996e-05
12,0.02079388107626866,0.04365618899464607,0.020807461622051705,0.15764901844354776,0.02632302389695094,3.770270706855883e-05,0.042530180886387825,0.02081781905144453,0.15772717148065568,0.025013832747936247,3.5171090348740106e-05
13,0.01915201664161988,0.04668750527959604,0.018746101464598607,0.14210508095148283,0.03218766645743297,3.4549166556620876e-05,0.04632933996617794,0.018538734316825865,0.14046626687049865,0.03201615959405899,3.483311375021003e-05
