epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.03454976347394478,0.05028859908000017,0.03262815228066383,0.24727451724883837,0.020344997302461892,4.7712622267098573e-05,0.05058874934911728,0.03293206952512264,0.24940179735422136,0.02034293506294489,4.718172131106258e-05
2,0.018878734192978114,0.4296683615598923,0.016858699874809153,0.1277713064964001,0.47555728065661895,0.0003777083378129949,0.40917533338069917,0.016894837096333503,0.1280262663960457,0.4519180476665497,0.0002838812710251659
3,0.008291890629782127,0.20015482298838785,0.008388013793871952,0.06358580358135395,0.22091164115147713,0.0009463165412083841,0.165420251339674,0.007517086621373892,0.05694925971329212,0.18191363662481308,0.0008769862994085998
4,0.005264443745359014,0.1087362894263023,0.006357593449931114,0.04820576415230066,0.11793446273375781,0.0008518482343508647,0.07075183540582657,0.0056230828166008,0.042607732489705084,0.07503056451678276,0.000804448832059279
5,0.00416426342100096,0.08346146784531765,0.0044824114809624655,0.03398449241350859,0.09097912687903796,0.0010435513477438153,0.08175168409943581,0.005139903910458088,0.03894977532327175,0.08825789242982865,0.001025093870703131
6,0.004255374792055824,0.12132512128505951,0.004333731897461873,0.03284894913817064,0.13477118198688215,0.001166784511998487,0.09468212276697159,0.004579063365235924,0.034711623564362526,0.10379488170146942,0.0010563519434072077
7,0.003717028613512715,0.05961244467359323,0.005272974487012014,0.039959245576308325,0.0625999254676012,0.001042300941219601,0.04800779931247234,0.006044012447819114,0.0458009023219347,0.04834320098161697,0.0009918592288158834
8,0.003423299473256637,0.08239259379796493,0.0034598499739494845,0.026231006695291936,0.09092559187840192,0.0010536817568115508,0.06978779733181,0.0036274290410801767,0.027475096099078656,0.07622389793395996,0.000986137962900102
9,0.003119097204687886,0.09437200579887782,0.0029223926651936313,0.022150152386763156,0.10534859964480767,0.0013115804714079087,0.08041884526610374,0.0033232986694201826,0.025184195674955844,0.08881546929478645,0.0012380160274915396
10,0.0028518118167248294,0.09318455155843343,0.0028159221729789027,0.021346616248289745,0.10409992226423362,0.0012163045063901406,0.09873459190130233,0.0036904391832649707,0.027965305373072624,0.10949312299489974,0.001244411082006991
11,0.00275520776780561,0.09601148447165123,0.003180467941535589,0.024103208707693297,0.10694165737965168,0.0011340063393641359,0.07790721282362938,0.0036428917665034533,0.027603078447282315,0.08555543646216393,0.0010635556653141975
12,0.002781286549109679,0.09220357315662579,0.0025555564221949913,0.019373169980752163,0.10327098079216786,0.0013890581575628275,0.07598056867718697,0.0029582382179796697,0.022413832880556584,0.08412550762295723,0.0013070868444629014
13,0.0024797948113141153,0.12998302548359603,0.002631926998639336,0.019952827969040625,0.14670200588611457,0.001369571919218661,0.08994785696268082,0.003174192854203284,0.024053104780614377,0.09996570125222207,0.0011864560772664845
14,0.0022589445102195707,0.08298015097777049,0.0021269842265890194,0.016120575678845245,0.09314249990842281,0.0013949214092766244,0.059844459593296054,0.003065971867181361,0.023231669887900354,0.06541138626635075,0.001269973476883024
15,0.0021209713304415345,0.09342235594223706,0.00199725642764511,0.015138614015319409,0.10531996458004682,0.0013897920815417399,0.06754740662872791,0.0023609561379998923,0.017887522000819445,0.07509872131049633,0.0012569480575621128
16,0.0019776332013022443,0.10345023583907348,0.0018470624569230354,0.014001097912207628,0.11704378861647385,0.0011729785294916767,0.07662488669157028,0.002465205849148333,0.018679015338420868,0.0854351907968521,0.001003718696301803
