epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.02823162054977356,0.03384673633636572,0.025390165022168405,0.1924538558874375,0.009741810651925894,5.0020914596433824e-05,0.033311137557029726,0.02485601231455803,0.18830589801073075,0.00974092734977603,4.916550860798452e-05
2,0.023370933551818896,0.0423370395333339,0.022006644270358942,0.1667885551085839,0.02342062921096117,4.425071351877891e-05,0.04177417494356632,0.02149331532418728,0.1628699004650116,0.023364211432635784,4.464561243366916e-05
3,0.021141607457628615,0.2638425066685065,0.03543343156194075,0.2686063838310731,0.26311820592635715,0.0030922467002454093,0.23487244695425033,0.03155453428626061,0.239144903421402,0.23422262221574783,0.0021763644414022564
4,0.018932755558918685,0.258931353306159,0.02810718458241377,0.21302425135404635,0.26590859775359815,0.0009437164139504043,0.2522014230489731,0.027894402295351027,0.21130454540252686,0.2584202975034714,0.0008497148694004864
5,0.01664842342814574,0.04761717602228507,0.016566431436401147,0.12553632163848633,0.03577133860343542,2.476555640057016e-05,0.04720977693796158,0.01598925720900297,0.12113817185163497,0.03596775457262993,2.379085162829142e-05
6,0.014579297258303715,0.14430429213322127,0.015562680502159473,0.11796411203268246,0.1483070133970334,0.00010168355350824408,0.14410314112901687,0.016442871000617743,0.12459948435425758,0.14706825315952302,9.584398867445998e-05
7,0.01332878510061747,0.11338657026107495,0.012422702705057768,0.09415448705355327,0.1163097130946624,2.4927006775098376e-05,0.10975638777017593,0.012861313950270414,0.09745684117078782,0.11162593215703964,2.4312959430972116e-05
8,0.011744863520830106,0.1338129698848113,0.010373222164045542,0.07862385553427231,0.14220110346109438,3.5043138501723894e-05,0.12810233160853385,0.010606854967772961,0.08036506921052933,0.135360436886549,3.1769385168445295e-05
9,0.009473551828891803,0.07691772167499249,0.011997884139418602,0.09092197013206971,0.07478872915873161,3.5672237013036814e-05,0.07853355258703232,0.011416062060743571,0.08652825057506561,0.07731828242540359,3.4685111313592645e-05
10,0.008032931647717189,0.16967956721782684,0.013809155410107894,0.10464313014959678,0.1795662943369303,6.981754687820704e-05,0.1655856713652611,0.014470072742551566,0.10965928360819817,0.17408671528100966,6.780026378692128e-05
11,0.006835133577577579,0.17868511646221846,0.011625050567090511,0.08810339619716008,0.19245402553142646,0.00014964137256193237,0.18219468146562576,0.011033392418175936,0.08361386209726333,0.1971803143620491,0.0001387201133184135
12,0.006081320405101929,0.12419257026452285,0.00589897876414351,0.04471820688400513,0.13626938599806565,3.0708343799163303e-05,0.1310331366956234,0.006221046485006809,0.04714478515088558,0.14378473907709122,2.8458160704758485e-05
13,0.005042102886363864,0.1086853985220958,0.004365477663202164,0.03308326388016725,0.12017835523837651,2.1075262222252488e-05,0.11967275515198708,0.0041188710834831,0.03121387753635645,0.13311910778284072,1.5237143634294625e-05
14,0.0036720147607131647,0.15061278832264435,0.003815160073244419,0.028919797486219652,0.1691067493878878,1.2834433712272677e-05,0.18705140501260759,0.005056694988161326,0.03832740932703018,0.20965469628572464,1.3271161333250347e-05
15,0.0032948586755456068,0.12263039709665836,0.0033631064176846007,0.02549230918670312,0.1373924292050875,1.2223235362631758e-05,0.13795503750443458,0.004057151870802045,0.03074054606258869,0.1542564831674099,1.1271934181422693e-05
16,0.003244305059361534,0.1856037485293853,0.005429196684883955,0.04115007999233711,0.20756013844257745,4.148545942884177e-05,0.21967837512493132,0.006378523167222738,0.048343118652701376,0.24572231471538544,4.0684317718842065e-05
17,0.0031497456933347844,0.11777364195157321,0.003006153244477434,0.022787472519737024,0.1322089510086255,1.3128197889063113e-05,0.1471271201968193,0.004057467775419354,0.030747332610189915,0.16481929570436477,1.306814165218384e-05
18,0.0030445131198622477,0.2211177524847862,0.009872360751988033,0.07482221569770421,0.24335462848345438,9.095627767517447e-05,0.2478805035352707,0.009937157761305571,0.07531879469752312,0.2741107404232025,9.511800817563199e-05
19,0.0028756643251444283,0.13115818626605547,0.0031240081581740808,0.023677489314323816,0.14749396248505667,1.5785610137241652e-05,0.17234010100364686,0.005488301115110517,0.04159108102321625,0.19221608936786652,1.8258441468788077e-05
20,0.0029032189363183882,0.1620449824975087,0.0030051900897748196,0.022778503405742157,0.1832109938065211,1.7276180164443736e-05,0.2009080782532692,0.004194164322689176,0.031775773502886295,0.22662703692913055,1.7704617039271398e-05
21,0.002883586089293926,0.13866144170363745,0.0029974820104260477,0.022722770865911093,0.15627950850205544,1.6537973934669608e-05,0.1704288974404335,0.004965398041531443,0.037623973749578,0.19061998277902603,1.9243299357185605e-05
22,0.002775345606586108,0.20909518194504273,0.007595262323052456,0.057571130589796946,0.23212361908875978,4.7587480180365485e-05,0.23731899559497832,0.008719328790903091,0.06609097048640251,0.2633420884609222,4.2710591515060514e-05
23,0.0027012709313287185,0.15584435180211678,0.004575606781798296,0.034673161422595,0.17426568231521508,2.8678095613707763e-05,0.17664426267147065,0.00522408252581954,0.03957843780517578,0.1974858433008194,2.8025238498230466e-05
24,0.0026884992212916794,0.19661260682802933,0.0077675898344470905,0.05888010370425689,0.21754321494163611,4.251410521250457e-05,0.21663588881492615,0.008120670542120933,0.06153482757508755,0.24021601527929307,3.762062769965269e-05
25,0.0025929935300388397,0.1688529772636218,0.003306815752950616,0.02506491078589207,0.19070579531865242,1.7390578343624023e-05,0.1981300577521324,0.004870292404666543,0.036911482363939284,0.22263533174991607,1.839234810177004e-05
26,0.0025427420743000815,0.10856990401561444,0.0029298992982755103,0.022205671104483116,0.12169700784560962,1.2512152235826645e-05,0.14414736479520798,0.003701645298860967,0.02805394809693098,0.16179395318031312,1.2653933390538441e-05
27,0.0025560792523603407,0.136001400076426,0.0025673280649173716,0.0194591850710985,0.153714154393245,1.69856195777986e-05,0.16870763078331946,0.00406048446893692,0.030768450908362867,0.18967845141887665,1.856378039519768e-05
28,0.002514599273220087,0.09911737094322841,0.0037740630288727772,0.02860744837193917,0.10983380063986167,1.0035228115157224e-05,0.1276502452790737,0.003560618171468377,0.026998846605420113,0.14294087886810303,1.0109052527695895e-05
29,0.00251031893854722,0.14776450854081374,0.0035863613220266043,0.027189054359228183,0.1660855939755073,2.091568473051899e-05,0.1751226529479027,0.005141208227723837,0.03896624464541674,0.19581766724586486,2.1964060397294816e-05
30,0.002430960750923707,0.1410687634578118,0.0025293527959057917,0.019175536023118556,0.15959141155083975,1.5486055487529553e-05,0.1754438877105713,0.0037298974581062793,0.028266374953091145,0.19781734347343444,1.4971873770264211e-05
31,0.0023398521141364025,0.11574871188555008,0.002266910930092518,0.017183743321742766,0.1307280290967379,9.28657277071556e-06,0.12775367945432664,0.0028655332047492267,0.021711785346269608,0.1438768744468689,8.655109877508948e-06
32,0.002378483213341007,0.13191470198142222,0.0023546859275740692,0.01785199126849572,0.14924559073570448,1.3850094220311477e-05,0.1420740492641926,0.0031746856635436415,0.0240485105663538,0.16002392768859863,1.3290002243593335e-05
33,0.0024260699223631467,0.16989753796504095,0.0043873509917503745,0.03326347861916591,0.19065732795458573,3.435581950329017e-05,0.19221000075340272,0.005902351532131434,0.04472814053297043,0.21463003009557724,4.298577750887489e-05
34,0.005245767808399904,0.23325430162442037,0.009083067449048543,0.06885004836397293,0.2582391714438414,6.325969092685204e-05,0.28045779913663865,0.010352978762239218,0.07848023250699043,0.3111513674259186,7.289811983355322e-05
35,0.0033249955934782824,0.07014656573151931,0.004709925007027311,0.03569962189365656,0.07538227278452653,4.054456539028578e-06,0.08510092943906784,0.003681104560382664,0.027896959520876407,0.09379654303193093,4.469403575058095e-06
36,0.002874980382143687,0.10622145331058747,0.0034266010416337312,0.025979192545398686,0.11841401266746032,5.776138503932042e-06,0.14630542248487471,0.003753931284882128,0.02844610493630171,0.16422322168946266,7.183760635598446e-06
37,0.0027385871045482466,0.1385313895268318,0.0028112981086358046,0.02130641000202069,0.15634964482906538,5.79360042908005e-06,0.18532519787549973,0.004801805038005114,0.03638615310192108,0.20796911269426346,9.793555864234805e-06
38,0.0026977210042950436,0.12785023871140602,0.0025551649861228773,0.019370660711175356,0.14433417240014443,6.415175390336513e-06,0.16182570308446884,0.004241240746341646,0.03214717470109463,0.18153519034385682,8.356282978638774e-06
39,0.0027654567040885105,0.15638616069769248,0.004061760673394952,0.030793386583144847,0.17547006752246466,1.2367144522730274e-05,0.18778566569089888,0.005803521582856774,0.0439796295017004,0.20964646488428115,1.5010562037787167e-05
40,0.0026395702197288093,0.09923822604692899,0.0028417166859771195,0.0215455887791438,0.11104230086008708,4.289022819228614e-06,0.1230229839682579,0.0038892384385690094,0.029472068697214127,0.13724570125341415,3.622908911893319e-06
41,0.0026034580316776647,0.0870152100538596,0.004037609222368934,0.030605263052842557,0.0955886395695882,3.107294566152865e-06,0.11535021364688873,0.003633506828919053,0.027538370899856092,0.12869683280587196,2.810643377415545e-06
42,0.0025990637353597544,0.1280165834304614,0.0037474502116823807,0.02840722968372015,0.1431537912442134,8.578779658982501e-06,0.15794929265975952,0.0043456012848764655,0.03291864525526762,0.17696473747491837,9.130838043347466e-06
43,0.0024989938948494503,0.1570525944997103,0.003027192513959912,0.02294242162352953,0.1774374219851616,7.228515490472394e-06,0.17899407744407653,0.004724093014374375,0.035790254920721055,0.20077055245637893,8.771219791015028e-06
44,0.002515037418701328,0.13990249522985557,0.0026657829443231607,0.020203163369725913,0.1580975353717804,5.491637705581991e-06,0.18658223748207092,0.005331685626879334,0.04040537513792515,0.20880316495895385,7.841037859179779e-06
45,0.0025407838312765728,0.1798338599694081,0.0064044808371899985,0.048542058716217674,0.19978853372427133,1.5094539263279727e-05,0.20685555189847946,0.007700858870521188,0.05834393054246902,0.22943813353776932,1.70283681654837e-05
46,0.0024943361417032205,0.14734949076022857,0.0024720151574374773,0.01873556739435746,0.1668992233582032,4.2681390252068804e-06,0.18162727802991868,0.0046404983382672075,0.035159237869083884,0.20389831215143203,5.973291445116047e-06
47,0.002547500487894584,0.12503891400037667,0.0027204215980302063,0.020620242811930485,0.1409090000849504,5.517641546668108e-06,0.14301861003041266,0.003662843117490411,0.027754871919751168,0.16054275631904602,5.369775362851215e-06
48,0.0023791501597047616,0.1295794120583779,0.0026591416890135943,0.02015806796650092,0.14620713144540787,4.062737943035571e-06,0.17888691574335097,0.004936071764677763,0.03741290271282196,0.2003893584012985,5.266810376269859e-06
49,0.0024169990912270853,0.11285725656228188,0.003123990874976302,0.02367974727008587,0.1264105045642608,3.4195655142610076e-06,0.1398480013012886,0.003698876569978893,0.028024549037218092,0.1568504124879837,2.521082046769152e-06
50,0.0022577300446872148,0.11881170326318496,0.00236043499973722,0.017889800027776986,0.13415132825955367,4.245937076027472e-06,0.13324187323451042,0.0032132731517776846,0.024341542087495328,0.14980411157011986,3.170314198541746e-06
51,0.002362958639143751,0.1188547147008089,0.0021933405122791347,0.016622082616847295,0.13439523810759568,4.214597048793132e-06,0.14422701001167298,0.0032992112217471005,0.024998315051198004,0.16235483735799788,3.540044122019026e-06
52,0.0023319465347016468,0.15593954767936316,0.0028598441515499964,0.021676012290975988,0.17634601547167852,5.905844131913723e-06,0.1961941421031952,0.0045980153605341915,0.03484661336988211,0.22072015702724457,8.042335775826358e-06
53,0.002321928673877548,0.10387820903307353,0.00241234923641269,0.018283931395182244,0.11688774499373558,3.4391634226966953e-06,0.13843299821019173,0.0031452697701752188,0.023836673237383366,0.15585232079029082,2.741224557212263e-06
54,0.002288304549904588,0.12161256029055668,0.002291525000682435,0.01736860407086519,0.13745806270684952,4.134011853751966e-06,0.15206120237708093,0.0032365088118240237,0.02452685944736004,0.1714491218328476,3.841213356281514e-06
55,0.0023034847436998137,0.12189345195507392,0.002685053871037104,0.02035539597272873,0.13732371020775574,6.282092237177914e-06,0.15321229696273803,0.004139233892783522,0.03136123437434435,0.171740061044693,6.44603665023169e-06
56,0.0022639323634883533,0.12845197606545228,0.002223451144229143,0.01685453564501726,0.14541205706504676,4.046369755227575e-06,0.15913338214159012,0.004309100774116814,0.03266356885433197,0.17835680544376373,4.359865351943882e-06
57,0.002247823157514899,0.11279694583171453,0.002526976341286149,0.019154048071075708,0.12702970665234786,3.402392651015618e-06,0.14901794195175172,0.003771050879731774,0.028577121347188948,0.167327444255352,2.5788254333747316e-06
58,0.002289586939299718,0.1403636823479946,0.0032502007252799394,0.02463849380803414,0.15794945450929496,3.822340898132564e-06,0.17025189101696014,0.004657311970368028,0.03529768735170365,0.19076481312513352,4.2529078882580505e-06
