epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.02457387449267583,0.11592709215787741,0.025247963718496837,0.1913887545084342,0.10445964088042577,2.4229327745837134e-05,0.11459908038377761,0.02404702864587307,0.18223259449005128,0.10431760251522064,2.397064290562412e-05
2,0.01929074640457447,0.13734554709532323,0.01872340924082658,0.14193956210063055,0.13664765655994415,8.37589121566942e-05,0.14012577384710312,0.018013149686157703,0.13652200400829315,0.14067339450120925,8.752851135795936e-05
3,0.010446956261801414,0.5157507214790735,0.033318594098091125,0.25253886442918044,0.5557559438240833,0.002218145235346105,0.525455379486084,0.03373552095144987,0.25562704503536227,0.5664791584014892,0.0023720946861431
4,0.007617631951012673,0.2513311959994145,0.008392337506684737,0.06361379312017025,0.2798602305925809,0.0010259229024179662,0.2781768053770065,0.008792224200442433,0.06663491614162922,0.3103310167789459,0.0010757315438240766
5,0.0065413317762506315,0.16088765019025558,0.006625235701600711,0.05021404646910154,0.1777100478991484,0.0008262840177242955,0.16918523460626603,0.006693031406030059,0.05072801038622856,0.1871887907385826,0.0008150888141244649
6,0.006039427891851236,0.20793896646071702,0.005584842012001154,0.04233293617383028,0.23310681260549104,0.0009543873468199029,0.24212829917669296,0.005903561552986503,0.044740603864192964,0.2721326112747192,0.0009426748205441981
7,0.00524423042168984,0.23085845089875734,0.005267913680141553,0.03992390880982081,0.2598811502640064,0.0011835850309580564,0.26043915301561354,0.005813887901604175,0.044036873430013654,0.2933532327413559,0.0012773184571415186
8,0.004677592370754633,0.1627371872846897,0.00453770276493369,0.03439369587562023,0.18224363296459883,0.0010089812851033341,0.21213287711143494,0.004969300702214241,0.03765094950795174,0.2386614814400673,0.0011303771752864122
9,0.004123115577758887,0.294143129999821,0.004406658257954778,0.03340033389245852,0.3337724529779874,0.0014994322316339,0.3045109957456589,0.004870592383667827,0.03690502643585205,0.3451970428228378,0.0014254537993110717
10,0.003640132496515528,0.22421948306071451,0.004062540226210005,0.03079671025849306,0.2536116609206566,0.0011301876541274863,0.2626486957073212,0.004641863610595464,0.03517201840877533,0.2972327783703804,0.0011594210867770017
11,0.0034306970102569233,0.44776455179238933,0.006134778798486178,0.04649533617954988,0.5087571098254278,0.001501432948339826,0.4880064368247986,0.007557562412694096,0.05726763941347599,0.5534928262233734,0.0014605665113776923
12,0.003103735337320429,0.19297427932421365,0.0031521525950385975,0.0238905992741004,0.21867450575033823,0.0011103729574153056,0.2363211452960968,0.0037495672004297376,0.028422027826309204,0.26791480630636216,0.0011159264715388418
13,0.0027490692774359234,0.18012233269520295,0.002452430912317374,0.018588909545005895,0.20467280462766305,0.0012238253988564396,0.2061592921614647,0.0033443863037973644,0.02533873710781336,0.23365394175052642,0.0011936841532588006
14,0.0025326002281732284,0.23735019641044813,0.002483908881027347,0.018827593240600366,0.27056142611381334,0.0013022918540697831,0.2762464225292206,0.0037003624718636276,0.028044859506189825,0.31397170573472977,0.0013103039120323956
15,0.002336379200315628,0.21444163605188712,0.0024901512974443343,0.01887263548679841,0.2441678115954766,0.0012353395577520132,0.2506449192762375,0.0032711140345782043,0.024793389067053796,0.28497123420238496,0.001235848292708397
16,0.00215280832698903,0.1901045881020717,0.0019562239669120083,0.01482650943291493,0.21674638795546997,0.001055219050986358,0.21080662459135055,0.002659167954698205,0.020147933252155782,0.2397958979010582,0.0010317914537154138
17,0.0019192036587553911,0.16354873738227746,0.0019405658344905346,0.014709133272751784,0.18617004461777517,0.0009898723622497458,0.19656299352645873,0.0026325683109462263,0.019951395876705646,0.22340839505195617,0.0009706852317322046
18,0.0018111776399354523,0.26436122678793395,0.001741912833844813,0.013204299056759248,0.302530050659791,0.0012430990270028512,0.3229753583669662,0.00347818445879966,0.026357315853238104,0.3680680304765701,0.0012544730911031366
19,0.0016736101496439332,0.18854702474215093,0.0016248354073375082,0.01231338857458188,0.21533688979271132,0.0012757305073766755,0.21410484611988068,0.0022348363418132067,0.016936877369880678,0.24407552778720856,0.0011886491090990603
20,0.0016130625527017773,0.21237251162528992,0.0017516249492286872,0.013275883566492643,0.2426341970761617,0.001335714537745867,0.21707527339458466,0.002499271323904395,0.018934480845928192,0.24720571637153627,0.0012370848562568426
21,0.0014913540052918668,0.12887669316469094,0.002064512054531429,0.015649122974047296,0.14608502216064012,0.0010782845366077546,0.16385624259710313,0.0023699488025158643,0.017955032736063005,0.18604239523410798,0.0010534635744988917
22,0.0013439346654101824,0.24214129149913788,0.0015129648501244492,0.011466210445341391,0.2772057438508058,0.0015353612267436124,0.2622732400894165,0.002708197943866253,0.020515856519341468,0.2990397661924362,0.0014223374892026186
23,0.001277180212454345,0.16875781233494097,0.0014022268080271971,0.010627383533387613,0.19279342125623655,0.0012096026763081169,0.20761335492134095,0.0024295172421261667,0.018406571447849275,0.23638515621423722,0.0011960849864408375
24,0.0012114708526776386,0.18287610014279684,0.0016343183069227215,0.012389589363756852,0.2087827259913469,0.001349259152984581,0.19778058677911758,0.002390244696289301,0.018106575682759286,0.22510585635900499,0.0012246117345057427
25,0.0011469492187293677,0.19495030358815804,0.001046028244906129,0.007927115970792679,0.22338160605002672,0.001300438507221257,0.22780391722917556,0.0021652081632055342,0.01640981566160917,0.25993712693452836,0.0012386879068799316
26,0.001157688363514936,0.2039438321804389,0.0011071281325525772,0.008392435976136953,0.23366275353309435,0.001292238829848476,0.22367450594902039,0.001994854980148375,0.015116345509886742,0.2553826004266739,0.0012153810821473598
27,0.0010699442444512476,0.2513468834834221,0.0011170235856507833,0.008466565277045354,0.288261374601951,0.0014889696374153479,0.27997333705425265,0.0021910563344135882,0.016601418796926736,0.3200195640325546,0.0014046211494132877
28,0.0010038333234544366,0.1695331571958004,0.0009860317879475844,0.007473254265884559,0.1941665651706549,0.0012787267243346344,0.19558838605880738,0.0018213399802334608,0.01379687013104558,0.2232374906539917,0.0012609145953319967
29,0.0009641069351719358,0.17897718800948217,0.0011813097203580232,0.008955639894478597,0.20481274066827235,0.0013378349891027962,0.20467628836631774,0.0018583388184197247,0.01408093236386776,0.23365374356508256,0.0012556147761642934
30,0.0009894030443273294,0.1703830518019505,0.001950874736604209,0.014788818641159778,0.19402751937890664,0.00134387244291317,0.18670564889907837,0.0025697531411424277,0.01947217956185341,0.21213032007217408,0.0012359354877844453
31,0.0009202532162770438,0.2451049471512819,0.0010682034174887799,0.008096336136357142,0.28112862125421184,0.0016769446008719313,0.30033781826496125,0.0033912139944732187,0.025702794454991816,0.3420816570520401,0.0017235939973033964
32,0.0009091211100801444,0.30077639833474773,0.0013083773068128489,0.009917569107925281,0.3449787604503142,0.0015708524733781815,0.36472774147987364,0.0033421881729736925,0.025331227481365202,0.41631594896316526,0.001591555611230433
33,0.0008637064721626349,0.2105071464410195,0.001012253361598899,0.007673602396001418,0.2413310469725193,0.0012740917050112516,0.22394920587539674,0.0017488357261754572,0.013250070903450251,0.2559878960251808,0.001256471301894635
34,0.000878015985318388,0.19144512101625785,0.002387639215717522,0.01809169664883461,0.21780134699283502,0.0013488333027523297,0.2192679911851883,0.0027099804021418093,0.020541326329112052,0.24946877658367156,0.0012670404161326588
35,0.0008074930280996248,0.303110543351907,0.0009901739286784178,0.0075047428910739915,0.34804167541173786,0.0017259189059050419,0.32108659148216245,0.0021158572752028705,0.01603433908894658,0.3674601435661316,0.0016303211799822749
36,0.0007439779060988281,0.23505535339697814,0.00325221599987111,0.02465078812570144,0.2670335364647401,0.0013478240475822717,0.24584877043962478,0.004070704872719944,0.030846230685710907,0.27853724658489226,0.0013442854513414204
37,0.000881085748402163,0.21568096524629837,0.0011691913734046887,0.008863326771041522,0.24710691777559426,0.001451757538001029,0.2266928270459175,0.001955688826274127,0.014816708955913782,0.2589130163192749,0.0013741741189733148
38,0.0007527072925884754,0.224595980766492,0.0007382870296565577,0.005595973609254146,0.25788032167997116,0.00141324581972395,0.26153538674116134,0.002162339142523706,0.016390169225633144,0.29879283010959623,0.0013524390407837928
39,0.0007010603648944733,0.23754117809809172,0.0007358600403397129,0.005577035713940859,0.2727999408275653,0.0015392771277290124,0.2619325652718544,0.0019387117237783969,0.014692877512425184,0.2995152950286865,0.0014431329444050788
40,0.0007984723018195767,0.18321989629513177,0.0026402409391429946,0.02000994937351117,0.2080271927974163,0.0013350248814393312,0.21011535972356796,0.003088881610892713,0.023403746634721757,0.23850199431180955,0.0012940003187395632
41,0.0007311521166672882,0.22965027544742975,0.000794832024556131,0.006025537478331572,0.2636308734997725,0.001312624486999061,0.25159075409173964,0.0021296804188750684,0.0161337124183774,0.287397962808609,0.001257672323845327
42,0.0006534584218827196,0.2635754717466159,0.0007569505534588527,0.005737846908278954,0.30275975473416156,0.0015795119375420304,0.2996680915355682,0.0020509255584329365,0.015544040687382221,0.3428566485643387,0.0015678402269259095
43,0.0006570593522598919,0.18757907282083464,0.0006779995552885035,0.00513996228050345,0.21530123895559555,0.001344316570350948,0.2147926390171051,0.001831380999647081,0.013880554772913455,0.2453307181596756,0.001331284549087286
44,0.0006432612008677843,0.21173669283206648,0.0006488438901634744,0.004917299995819728,0.24317520054487082,0.0013767748127858608,0.2349996119737625,0.0017476462991908193,0.013241971377283335,0.2687182277441025,0.0013379684882238508
45,0.0006219299184755447,0.17049532326368186,0.0007300010064425758,0.005532749116611786,0.19557056862574357,0.0013625648690578647,0.1934613600373268,0.0017302602878771721,0.013111197762191296,0.22088152319192886,0.0013515183934941887
