epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.6891403601337702,0.0917199317079324,0.04213069513058051,0.3192784770941123,0.05712767976980943,2.156704291477441e-05,0.09027699157595634,0.04069162383675575,0.30838778913021087,0.0571227066218853,1.841342182160588e-05
2,0.10210455094392483,0.10301975982311444,0.045293978200509,0.3433186962054326,0.06649911212615478,4.173531376111966e-05,0.09943363815546036,0.043202640116214754,0.32747973799705504,0.06477665379643441,2.339928087167209e-05
3,0.07354665471193118,0.18450026099498457,0.06304769313488251,0.4779115693691449,0.13990988926245615,0.00031691780149673996,0.16013989001512527,0.0595634039491415,0.4513959586620331,0.11586553528904915,0.00027365458518033845
4,0.05537968587416869,0.21111247401971084,0.06114679307509691,0.4634422514683161,0.1727590648791729,0.00012496600296193114,0.15740823298692702,0.05186581164598465,0.39303846657276154,0.12158702984452248,8.405148109886795e-05
5,0.04332029189054783,0.10650342435408862,0.03951077191875531,0.2993996357306456,0.07717755704354017,1.2910383329420792e-05,0.10207324624061584,0.03786661028862,0.28695589303970337,0.07396806329488755,1.0116225621459306e-05
6,0.03994441147033985,0.10094096721746983,0.03667502821638034,0.27799261533297026,0.07403307541822776,5.845439440795767e-06,0.09864281862974167,0.03519119881093502,0.26651894152164457,0.0731043502688408,6.691477119602496e-06
7,0.03744592995215685,0.09795220043414678,0.035477036371445045,0.26889018217722577,0.07197111864120533,8.753042321493409e-07,0.09620207399129868,0.03387550599873066,0.2567526653409004,0.07180012464523315,7.338639477438846e-07
8,0.037045267052375354,0.18950762274937752,0.05561826234826675,0.42150856210635257,0.15424158901740342,0.00019936512884063026,0.1736650586128235,0.05420896857976913,0.41069564819335935,0.1376212202012539,0.00015951532841427252
9,0.03592446752083607,0.09793668851638451,0.03492024034643785,0.26468527737336284,0.07259400475483674,1.173736635360584e-06,0.09572144597768784,0.03322845660150051,0.25168555825948713,0.07199862450361252,9.546545527427952e-07
10,0.03547027783516126,0.10007492624796353,0.03496055448284516,0.2649929756537462,0.07501065215239158,5.854787249203442e-07,0.09759606271982194,0.03240236695855856,0.2454194262623787,0.07511054873466491,3.884090887140701e-07
11,0.03515901607580674,0.10080651728770672,0.03435931144616543,0.26044986721796864,0.07654547041807419,3.9623735914026326e-07,0.09996365532279014,0.033218203112483025,0.25170714855194093,0.07689322009682656,2.8563982255036537e-07
12,0.03480262968402643,0.10202827954139465,0.03436870080156204,0.2604869332833168,0.07794365344139245,1.0494842563537952e-06,0.10043390020728112,0.03295167498290539,0.24971724599599837,0.07774061262607575,4.274784600966086e-07
13,0.03460660911141298,0.10201818973590167,0.033935279418260626,0.25718327707205063,0.0784322208701036,5.974368443380977e-07,0.10027631521224975,0.032570699229836464,0.24680572003126144,0.07799912244081497,3.522770157360355e-07
14,0.03396335525963551,0.10263975136555158,0.03368751007394913,0.2552460225728842,0.07943643610446881,3.3503973730976446e-07,0.10119234696030617,0.032332051545381546,0.24503318816423417,0.07932754531502724,2.28510504030055e-07
15,0.0338332652568053,0.10305135257733174,0.033445038522283234,0.25348410392418885,0.08018632882680649,3.6986011764383875e-07,0.10135325416922569,0.03199272528290749,0.24235914051532745,0.07990910708904267,2.5214897902969824e-07
16,0.033964367058032595,0.1040164087063227,0.0333817226286882,0.2530259501475554,0.08136992710523117,3.619898052420467e-07,0.10334984809160233,0.032268913462758064,0.24452335238456727,0.08188733980059623,1.9916548765763764e-07
17,0.033700103274522684,0.10405404712909307,0.033087787385552354,0.2508452798311527,0.08174951603779426,4.917245399692314e-07,0.10269018337130546,0.03178576957434416,0.24088564813137053,0.08168283179402351,3.3514867254780255e-07
18,0.033006515640478865,0.10398381814742699,0.0323548930673263,0.24519143272668886,0.0825179534462782,4.5441551941248457e-07,0.10248190239071846,0.031038458831608294,0.2352444663643837,0.08230260238051415,3.597967634050292e-07
19,0.03286974103404926,0.10512626591401222,0.03216626905860045,0.243863372084422,0.08404625245393851,4.2549935604559625e-07,0.103526421636343,0.030810942873358727,0.23342471122741698,0.08377311453223228,3.1464068399600366e-07
20,0.032450819005950905,0.10487186794097607,0.032152082627782456,0.2436930938408925,0.08377268872199914,3.738071384508984e-07,0.10420256182551384,0.030676719173789023,0.23246871381998063,0.08470342978835106,2.5479735654698743e-07
21,0.03207906464544626,0.10558011058049324,0.031930796372202724,0.24203585470334077,0.0848424379260112,5.232735381865402e-07,0.10492603555321693,0.03046034313738346,0.23081694096326827,0.08578685596585274,3.2593963510407776e-07
22,0.03238360516918011,0.10567292303611071,0.03147390102728819,0.23857679848487562,0.08547548605845524,5.805269970493007e-07,0.10477291271090508,0.030315002799034117,0.22974685430526734,0.08577612340450287,3.7185574797149457e-07
23,0.03202265735046986,0.10610028031544808,0.031315486352795206,0.23733142438607338,0.08615263016560139,2.3452541379006456e-07,0.1050663486123085,0.030208354257047175,0.22889157086610795,0.08623962178826332,2.1839995696382174e-07
24,0.03153156799574693,0.10588388393322627,0.0307540275538579,0.23309353376046205,0.08654918005833259,4.945779593503502e-07,0.10449349731206894,0.029452233761548995,0.2231436550617218,0.0864521712064743,2.8918044563397417e-07
25,0.03102882698369332,0.10575993531025372,0.030824708298612863,0.23363619737136057,0.08632454715478115,3.1674673769325284e-07,0.10423933118581771,0.029336126893758772,0.22229827642440797,0.08629086390137672,2.7999113854093595e-07
26,0.030446645063467514,0.10697012146313985,0.029644060832185622,0.22470834239935264,0.08907750726510318,3.6355833233942695e-07,0.10439576134085655,0.028860156238079072,0.218655464053154,0.0870216503739357,2.8083469914008676e-07
27,0.029059773836380396,0.10677888282598594,0.028617139093768902,0.21692615556411254,0.09004003879351494,3.189092129291683e-07,0.10357305482029915,0.027779698371887207,0.21045708358287812,0.08731933683156967,2.740759953212546e-07
28,0.02858032052142498,0.10780440901334469,0.02764630804841335,0.2094914015287008,0.09234485698816104,3.6880649718230603e-07,0.10498224720358848,0.02735790815204382,0.20727660208940507,0.0894276775419712,2.7737165169128276e-07
