epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.1843074366259269,0.05448187839908478,0.026735442189069893,0.2026404688755671,0.03196360743962801,5.52728799436572e-07,0.05398705415427685,0.02623903565108776,0.19886147379875183,0.03196577578783035,5.623467188797804e-07
2,0.030805660602756035,0.055462125402230486,0.02694570425993357,0.20422058724440062,0.03285097139768112,2.8950099835338523e-07,0.05450078882277012,0.025983233004808426,0.19685229063034057,0.03285412341356277,2.999269639758495e-07
3,0.02913427457977564,0.05605671468835611,0.026850799719492596,0.2035015439375853,0.0336452593597082,1.7002238905661216e-07,0.05530374795198441,0.026093008182942867,0.19775196462869643,0.03365091904997826,1.763137930765879e-07
4,0.02844861297844312,0.05676556894412407,0.027028339461256295,0.20486814433183426,0.03425677598286898,1.2831402730083798e-07,0.05564550831913948,0.025921416468918324,0.19644775390625,0.03424244038760662,1.283799974771682e-07
5,0.02783414726264966,0.05735464604237141,0.026752233791809816,0.20272543606085655,0.03525482700803341,1.0290382062130914e-07,0.056483163684606555,0.025950991176068784,0.1966253399848938,0.035174570977687836,1.0590862302706227e-07
6,0.02762265393558221,0.0581638023066215,0.026340552820609167,0.1996375436966236,0.03666036022015107,1.0461533897854773e-07,0.05718057714402676,0.025242520309984685,0.19128489941358567,0.036793464422225954,1.1028689783643131e-07
7,0.027245291580374423,0.0641391780705024,0.026074618769761842,0.1976666183043749,0.0438488839337459,1.8956131625075685e-07,0.06239978894591332,0.024731362611055373,0.18740000426769257,0.043395348265767096,1.817089355427015e-07
8,0.026941394433379173,0.05977296265654075,0.026214737588396438,0.19868226425770003,0.038659073890019685,6.254481951154608e-08,0.058469661697745326,0.024944642931222914,0.18902040719985963,0.03862189613282681,6.294150480812278e-08
9,0.026753531768918037,0.06057761122400944,0.026026905585940067,0.19728527581080413,0.039801583553736024,5.245136956105876e-08,0.059680744633078577,0.02519047576934099,0.19088782668113707,0.0397337581962347,6.196566744165466e-08
10,0.026366484041015308,0.06193119125106396,0.025990281015252456,0.19699261165582216,0.04140360586536236,4.5654790443887365e-08,0.06097943149507046,0.024970696680247782,0.18926356881856918,0.04148174971342087,5.4889257583567996e-08
11,0.026262812698498752,0.06303165480494499,0.02548420467437842,0.19313860550904885,0.043254964149151094,4.5665157535687776e-08,0.062260859087109564,0.024697461910545827,0.18718970119953154,0.04327279850840569,5.643609739536259e-08
12,0.02627630517459833,0.06434001983740391,0.025497332024268616,0.1932617888236657,0.044746262522844166,4.4166805825176574e-08,0.06337458789348602,0.02448044326156378,0.18551963865756987,0.04480673596262932,5.261853992521992e-08
13,0.025853037213285763,0.06478067525686362,0.02549258944315788,0.19319889598932022,0.045260240825322956,3.296629298888139e-08,0.06372944191098213,0.02438698522746563,0.18482457846403122,0.04532265439629555,4.071629788882092e-08
14,0.025698345823165696,0.06640980870295794,0.02561546637652776,0.19417054034196413,0.0469939679098435,3.619633513716135e-08,0.06529621407389641,0.0244479451328516,0.18530775755643844,0.0470565214753151,4.305632863577102e-08
15,0.025647971874628313,0.06674847236046424,0.02595307615896066,0.1967189785761711,0.046995602834683195,2.82293382288146e-08,0.06520179957151413,0.0244057759642601,0.18491825014352797,0.046999067440629004,3.0697432507054144e-08
16,0.025655560720807467,0.06849438009353784,0.025339994627313737,0.19205605601653075,0.04971374179690312,3.099438713660127e-08,0.06768048033118249,0.02447899170219898,0.18541166335344314,0.04977275021374226,3.68263238570421e-08
17,0.0256308485300113,0.06904589155545601,0.025243825016495507,0.1913071695046547,0.050460632890462875,2.531408432159237e-08,0.06813426092267036,0.024297388084232808,0.1841237172484398,0.05050114654004574,3.28211218203478e-08
18,0.02550783457282262,0.06966781902771729,0.025295150155822437,0.19166158063289446,0.05111943166225384,2.3099092644338853e-08,0.0688113421201706,0.024406046979129313,0.18494799733161926,0.05115596242249012,2.9371675047684675e-08
19,0.025345906137655944,0.07069428513447444,0.02526484448940326,0.1914856915290539,0.05233459690442452,2.0765555337931847e-08,0.06991874799132347,0.024440882354974748,0.18526809215545653,0.0523895014077425,2.9663835299231776e-08
20,0.025390946664489232,0.07191422543464562,0.02513667081411068,0.1905280168239887,0.053887030062003016,2.100276834500374e-08,0.0710843950510025,0.024162533320486547,0.18306025564670564,0.05405701883137226,2.9522420952332595e-08
21,0.025431383210114945,0.07247680922349294,0.024960346328906525,0.18919351658759972,0.054738255265431524,2.0899353541217817e-08,0.07150931730866432,0.023935886472463606,0.18139359205961228,0.05480532757937908,2.704278347920308e-08
22,0.025375477492045134,0.07294645389685264,0.02509513635856983,0.19018514607197198,0.055125245872216344,1.7703172808034232e-08,0.07190502882003784,0.024041994474828243,0.18217789828777314,0.0551399577409029,2.2878863781272686e-08
23,0.025314208406668443,0.07410607926356487,0.024990221581015833,0.1893782153343543,0.05658253014851839,1.9614747979692137e-08,0.07298507988452911,0.023811450228095055,0.18044652789831161,0.056648993864655495,2.4254237729337547e-08
24,0.025207926734135702,0.07508434336154889,0.02500651877086896,0.1895549163604394,0.05768831733327646,1.762393561003469e-08,0.07415268048644066,0.023954971693456173,0.18154437988996505,0.05782822519540787,2.4656075581219738e-08
25,0.02504762615530919,0.07593950304465416,0.025087281154134333,0.190150492084332,0.05858118793903253,1.7253111440942494e-08,0.07491309717297553,0.02391023878008127,0.18117956966161727,0.05875702388584614,2.4733203218829657e-08
26,0.025287739407175627,0.07666443918760006,0.025016962240139645,0.1896280172543648,0.05949678568121714,1.8614251109155678e-08,0.07581643238663674,0.023911635763943194,0.1811746820807457,0.05979685895144939,2.5973894501873927e-08
27,0.025001728907227516,0.07665541156744346,0.025057965985093363,0.1899458918816004,0.05943890584584994,1.325794498686952e-08,0.07517032772302627,0.023561409302055837,0.17853292524814607,0.059455528110265735,1.8025505976737577e-08
28,0.025034675947748698,0.07780376458779359,0.024772482183881294,0.18772951265176138,0.06109314860823827,1.456768226276859e-08,0.0767700232565403,0.02371781915426254,0.17975084930658342,0.06111649163067341,1.9844500975807478e-08
29,0.024928391743928958,0.07827559648415981,0.02480209905367631,0.18797463025802222,0.06160149685083292,1.2856293784543537e-08,0.07731586471199989,0.023787691630423068,0.180257086455822,0.061665933951735495,1.9477290091884926e-08
30,0.02500873001722189,0.07807149432408504,0.024793681903527334,0.18791040854576307,0.06137614659009836,1.1695257298217944e-08,0.07698170244693756,0.023691360838711262,0.17955970466136933,0.06139035820960999,1.707895291858108e-08
31,0.0251188638787239,0.0786231823074512,0.02476414059026119,0.1877057128227674,0.06204483486138857,1.2155996118533261e-08,0.07748692482709885,0.0236569432541728,0.1793123334646225,0.062011224776506425,1.7055643741770154e-08
32,0.024661772621747773,0.07905549804369609,0.02467170553520704,0.1869778954065763,0.0626506361250694,1.1624478223309207e-08,0.07796759977936744,0.02362280376255512,0.17894874811172484,0.06260990649461746,1.590999891831757e-08
33,0.024681620586376924,0.079126809269954,0.024682587490249902,0.18707109070741212,0.06271969460141964,1.1069280307178056e-08,0.07796783968806267,0.023586725629866124,0.17875393182039262,0.06264757961034775,1.5549551068971824e-08
34,0.02495471751078581,0.07944054863391778,0.024752913998105586,0.18759039617501772,0.06300080357453762,9.72885207153386e-09,0.07830673158168792,0.023674307577311992,0.17937618643045425,0.06293925121426583,1.4107628931725457e-08
35,0.025042374403430864,0.08163046703124657,0.024750526039264142,0.18757822307256553,0.06552611960050388,1.5535117443167298e-08,0.08030085787177085,0.02354969773441553,0.17845983803272247,0.06537862494587898,1.937927436301834e-08
36,0.024663989790357076,0.0801924222554916,0.024573501724845324,0.1862737536430359,0.0640713822765228,1.02436780767225e-08,0.0788421355187893,0.02332908324897289,0.17673274129629135,0.06395551562309265,1.313028099581004e-08
37,0.024778318089934494,0.08094481206857242,0.024792894912071716,0.1879802567836566,0.06468316205801108,9.934159455163366e-09,0.07950329929590225,0.023526913858950137,0.17827582359313965,0.06448673307895661,1.301520944352319e-08
38,0.024661939829970017,0.08090028243187146,0.024658943789127547,0.18693117720958513,0.06478797491544332,1.1074656997723837e-08,0.07944234609603881,0.02347277719527483,0.17785782665014266,0.064479311555624,1.4545697091250531e-08
39,0.02485436153335449,0.0812680300993797,0.02464509449708156,0.18679201220854735,0.06522930012299465,9.020942853109586e-09,0.07994216084480285,0.023391800560057165,0.1772194802761078,0.06514970436692238,1.38302387320266e-08
40,0.024667007800860282,0.08108368152991319,0.024675001652959067,0.18707821728327337,0.06497931289367187,1.0892418454379648e-08,0.0795118510723114,0.023325498029589654,0.17671314775943756,0.06473062112927437,1.5682310916531604e-08
41,0.024649058492519915,0.0808416893466925,0.0246538494546444,0.18687098721663156,0.06472739214316392,9.208913950486382e-09,0.07951249480247498,0.023426742851734163,0.1774961993098259,0.0646137498319149,1.2198468013480124e-08
42,0.024630914609401654,0.0834857939909666,0.024533712949890357,0.18597202652539963,0.06791105885536243,1.2390895033667139e-08,0.08208655714988708,0.023255966417491437,0.1762255385518074,0.06777468547224999,1.780190066469345e-08
43,0.02455606612448509,0.08227443408507568,0.02472049461152309,0.18738664610263628,0.06630061872494526,9.18772865195668e-09,0.08063921555876732,0.023560009710490704,0.17854367345571517,0.06575620099902153,1.2919693759272377e-08
44,0.02449043405552705,0.0830975809158423,0.02436562278904976,0.18469104323631677,0.06765793951658103,1.0161490999066176e-08,0.08150767087936402,0.02331773079931736,0.17668264657258986,0.06703726127743721,1.3536047749340696e-08
45,0.024368388243974783,0.08247901212710601,0.02430478206429726,0.18418045074511796,0.06701816828587116,1.02730752679565e-08,0.08083650544285774,0.023290795832872392,0.1764821231365204,0.06629485115408898,1.3018912170537078e-08
46,0.024459062048640005,0.08282819772377992,0.02430847879403677,0.18420524398485819,0.06741632521152496,1.0243340056512388e-08,0.08141300901770591,0.023267093859612942,0.17635152190923692,0.06698343977332115,1.5673744879762806e-08
47,0.024410784769898806,0.08525055035566673,0.024418886703176376,0.18509283317969397,0.0700767791041961,1.1783950863530617e-08,0.08345765769481658,0.023221920430660247,0.17596310377120972,0.0693937100470066,1.9580055798940066e-08
48,0.024528019321270477,0.08258816447013463,0.024147008617336933,0.18296565077243707,0.0673266358864613,8.495659025278895e-09,0.08126820251345634,0.02330109942704439,0.1765977382659912,0.0667781800031662,1.3381959629299444e-08
49,0.02425821106403302,0.08428074782475448,0.0240971244011934,0.18261588574984136,0.06933255340808477,1.2337359077372266e-08,0.0828701987862587,0.023247886821627615,0.1761443004012108,0.06868792474269866,1.8084954245267682e-08
50,0.024329402698920324,0.0810844626946327,0.02529244053249176,0.1916982883062118,0.06427209174785858,8.174485111603703e-09,0.07983361184597015,0.023921659030020238,0.1812855377793312,0.06441147327423095,1.1150875778298541e-08
51,0.024201028001232024,0.08412095044667904,0.024235198178734534,0.18371010781862798,0.06898667644231747,1.0324725553144932e-08,0.0827870324254036,0.022915992699563504,0.17362415492534639,0.06897483691573143,1.4814705107113468e-08
52,0.02413435643300032,0.08363903409395462,0.02418690198698105,0.18335640277618018,0.06848645764283645,1.0753445939971657e-08,0.0824140414595604,0.02317242193967104,0.17563373744487762,0.06824570819735527,1.3558999079066326e-08
