epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.03193941239554148,0.050793649007876716,0.03020732907148508,0.22894840362744454,0.02371529260506997,3.533449834764887e-05,0.051554436609148976,0.03097453247755766,0.23471032232046127,0.023708800226449965,3.52963474142598e-05
2,0.024053559614679754,0.04785287810059694,0.022381428629159927,0.169663660801374,0.029342096012372237,6.26219891553494e-05,0.047663423046469686,0.024214099533855914,0.1834907904267311,0.02701418437063694,6.13334672380006e-05
3,0.020998546949181802,0.056710195273925096,0.021681685764820147,0.16433026698919442,0.04035236996908983,5.415222609045509e-05,0.05611911974847317,0.023015676997601986,0.1744303360581398,0.03813533037900925,5.289800064929295e-05
4,0.019806395022150796,0.057812259460871034,0.019455556590587664,0.14746430019537607,0.04418600837771709,6.764712340485018e-05,0.05387648046016693,0.02038230951875448,0.15440576672554016,0.03858748525381088,6.622824366786517e-05
5,0.01915600786033349,0.05927167985683832,0.018377202061506417,0.13926026014945445,0.04711087191334137,7.744328393481481e-05,0.060701046139001846,0.019291924126446248,0.14616664499044418,0.04770519062876701,7.629110623383895e-05
6,0.018081760893647488,0.06280029526887795,0.017963010865526322,0.1361699341199337,0.051650748134423524,8.881600660970435e-05,0.054540252685546874,0.01885231491178274,0.142847940325737,0.04111382849514485,8.717512610019184e-05
7,0.017421779318306692,0.04686222913173529,0.017924416213272475,0.13587071020633745,0.03333558285465607,0.00010861493426954183,0.0446944359689951,0.01746512986719608,0.13232397362589837,0.03136975448578596,0.00010345335031161084
8,0.016823676462547902,0.06691793992351262,0.016688928939402103,0.12650149563948312,0.05786217185549247,0.00010618003897177867,0.06378252580761909,0.016788301337510348,0.12721382305026055,0.054138611257076266,0.00010667776150512509
9,0.01639601753021662,0.05432562090647526,0.015894355300145272,0.1204429649007626,0.04427391739609914,0.00012069303640880837,0.054962297156453135,0.01615485306829214,0.12244700714945793,0.044705644622445105,0.00011412340463721194
10,0.009482690897316504,0.05250973092057766,0.011416205467704015,0.08654220153888066,0.04733800735229101,0.00011144445773261863,0.04284882992506027,0.0114267454482615,0.08659625351428986,0.036198347620666024,0.00010883991853916086
11,0.007246614350244785,0.08073219026510532,0.008409625313316401,0.06374743217841172,0.08331307004659604,0.00013231795272963026,0.07195996828377246,0.008292662305757403,0.06283053979277611,0.07334740199148655,0.00012878947673016227
