epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.023810527741144866,0.13916497773084885,0.022922627962170504,0.17376637000304002,0.13390715993367708,0.00011932806284256422,0.13754959106445314,0.021376911737024783,0.16197333931922914,0.13383612483739854,0.00011975765955867246
2,0.01803028578750598,0.18793882697056502,0.030218280135438993,0.2290794333586326,0.18168712158997855,0.0017476260142687422,0.16877573281526564,0.02796306796371937,0.2118486389517784,0.1622256889939308,0.002342668524943292
3,0.015450069083808323,0.16697358397337106,0.014797935453362955,0.11215170205403598,0.17530678250850776,0.0010287551677976854,0.1611391767859459,0.01411230731755495,0.10694991573691368,0.16937647759914398,0.0010172079491894692
4,0.013721196721188532,0.22434591024349898,0.013241537822744785,0.10037792665071976,0.24318511593036163,0.0008659351882763589,0.22955310344696045,0.012800659704953431,0.09698479026556014,0.24971019327640534,0.0008703219005838037
5,0.012432464398443699,0.20274634047960624,0.012371432537642809,0.093793718287578,0.21930104723343483,0.0009328226323048464,0.21232779175043107,0.012045769393444062,0.09129234179854392,0.23072504252195358,0.0009305519750341773
6,0.010926461300979823,0.28286719016539746,0.008992799390584994,0.06816624964659031,0.3154968550572029,0.0009895115284822308,0.3050617158412933,0.00903507499024272,0.06845424249768257,0.34103884994983674,0.0009839198202826083
7,0.006688331289646717,0.1609233747690152,0.006140388237933318,0.046533347704471685,0.17831309560017708,0.0008846218235050448,0.1881484568119049,0.005580717837437988,0.042282885685563085,0.2103259176015854,0.0008382766041904688
8,0.005396412363132605,0.17644484455768877,0.005196730403277354,0.03938726479044327,0.19727749396593142,0.0009994813500760267,0.22478661686182022,0.00484869689680636,0.03675215840339661,0.25336275845766065,0.0008889928518328816
9,0.004547332616475148,0.16202775025979066,0.004166476673279435,0.03157514806550283,0.18185917536417642,0.0009726983232375903,0.18761130422353745,0.003951058117672801,0.029939695633947848,0.21158209592103958,0.0009154980420134961
10,0.00408741428803366,0.18843275805314383,0.00401178955172117,0.030410104646132544,0.21244974587208185,0.0009597519096225882,0.21978484839200974,0.004236865672282875,0.032102038711309434,0.24832026213407515,0.0008779036928899586
11,0.0036255063321919013,0.08721699909521984,0.006894166115671396,0.05226137135655452,0.09252943270481549,0.0009181617374102083,0.10483080819249153,0.00662416941486299,0.05021151751279831,0.1131312943994999,0.0008765967271756381
12,0.003234762483491347,0.1400368605286647,0.0032305404102095426,0.024487890685215976,0.1575984593767386,0.0009510163680459253,0.1500937670469284,0.003136492846533656,0.023768344894051552,0.16929825097322465,0.0009254689561203122
13,0.0029937126196156708,0.12974307800714785,0.00381694700067433,0.028933690431026313,0.14506464241406855,0.0008602350150258878,0.1683711051940918,0.003464909945614636,0.026253022253513336,0.18998028486967086,0.0008424504019785672
14,0.002860671333156717,0.25849270018247456,0.004618045008287598,0.035000979040677734,0.29246353453550583,0.0011506299577796687,0.27264290004968644,0.0036615283228456975,0.02774412278085947,0.30987630486488343,0.0010535051696933806
15,0.002726668706880166,0.19604340463112563,0.0025901916759231915,0.019631210929499224,0.22285828223595253,0.0008833514607081619,0.18463136702775956,0.00284452757332474,0.021547222696244716,0.20943475067615508,0.0008409483009018004
16,0.0024958655763513003,0.13335807946247932,0.0027095000856579878,0.0205336583730502,0.15050923480437353,0.0008548671761766458,0.14843562245368958,0.0026571410009637473,0.020132660679519177,0.16794436424970627,0.0008506308251526207
