epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,train_darcy_match,train_ssim,train_psnr,train_high_grad_mse_k,train_high_grad_mse_p,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy,val_darcy_match,val_ssim,val_psnr,val_high_grad_mse_k,val_high_grad_mse_p
1,0.013355541733646416,0.255062554595005,0.004621800840034547,0.004621800840034547,0.2926502771776511,0.0005184421894572808,0.000756767599136602,0.07955170013040186,11.957222861787713,0.0479140965880982,0.2044559183823635,0.2531113144906901,0.005123288600973911,0.005123288600973911,0.29033091678457745,0.0005177048216494968,0.0007383223582587947,0.07946811211816335,12.015074745436847,0.048898816712326924,0.20190442465119443
2,0.003897045238121632,0.26298725711634435,0.002688949167249776,0.002688949167249776,0.30205446365345046,0.000513667909496193,0.0007500443018627802,0.07890206774748654,11.825633491880865,0.044116819353395724,0.2023313518301899,0.25995925381021984,0.003399372562150455,0.003399372562150455,0.298465373960592,0.0005132584418841022,0.000731341312481564,0.07888655121548702,11.908541798995714,0.04573465480042969,0.19991257725125652
3,0.0030513620891597167,0.24667367994785308,0.002261557277065676,0.002261557277065676,0.2833565876327188,0.0004984862327276992,0.0007592393117084862,0.08412407252299359,12.103956284086069,0.03915465294869535,0.1955065725737834,0.24504671807006254,0.0030572666257020023,0.0030572666257020023,0.2813660162788326,0.000498316992366276,0.0007404322225513663,0.08405165970830594,12.171687792761851,0.04115758841099628,0.19315554881499986
4,0.0028055675553744176,0.2451332455754755,0.0023515581507124452,0.0023515581507124452,0.2815714476260531,0.00044451455055064416,0.0007988376891058666,0.08494074704043894,12.13242545716791,0.0399671329056243,0.20119800670213434,0.24305592177277904,0.0033225954721003014,0.0033225954721003014,0.27903660621683474,0.00044446203263744837,0.0007798893925323451,0.08488035338409876,12.21932596174337,0.042407231236792214,0.19872350131051014
5,0.0026232804661149166,0.24639318345077485,0.001784457691047207,0.001784457691047207,0.2831055986335078,0.0005499867334140027,0.0007243240044073785,0.08501179635168547,12.10979564773134,0.037017915373245086,0.19731878543754972,0.24438290187868023,0.0028720762102738403,0.0028720762102738403,0.2806303649332564,0.0005500569033941601,0.0007053307256408793,0.08478684021254718,12.192279903605833,0.03993313612384816,0.19487399075495995
6,0.0024717579563834752,0.2561790398416291,0.001668589677145905,0.001668589677145905,0.2943775680625581,0.0005269269545588539,0.0007390598824852521,0.08351446025281313,11.94169293939355,0.03554335890449138,0.20285383924545045,0.25435578541230347,0.002963378626411244,0.002963378626411244,0.2920863388857599,0.0005267792636670678,0.0007202297409254489,0.08323407284789167,12.029321018154338,0.03912442263278921,0.20037585955050033
7,0.0023655523359961067,0.26949636367212726,0.001944820565297695,0.001944820565297695,0.3096521812083712,0.0005689583861072403,0.0007147639084317947,0.07884227666721876,11.719048344585525,0.036340523044990594,0.20665535496288087,0.26818255638672134,0.003276332423832836,0.003276332423832836,0.30794134647159255,0.0005687903296360272,0.000695805779561574,0.07837390868340509,11.772260302527476,0.040154740327053656,0.20422551219746218
8,0.0022785086793624667,0.259427634981049,0.0015866465507765335,0.0015866465507765335,0.29812603103924556,0.0005218337896600945,0.0007416784774745811,0.08232569690957012,11.885738409125947,0.035024272226450215,0.20361473940758115,0.257909860843319,0.003052062862158074,0.003052062862158074,0.29616052154767314,0.0005217292366975571,0.0007226857716036108,0.08188027157621869,11.953621719489663,0.03881042564824476,0.20122079915919547
9,0.002222558094199702,0.26076436896723104,0.0014308127377319533,0.0014308127377319533,0.29968677888353507,0.0005429685970747925,0.0007280462684640402,0.08272864602951414,11.864305742423372,0.03493516654162056,0.2045532079949322,0.2592854443040945,0.003059524224194998,0.003059524224194998,0.29774144044366935,0.0005428276906752865,0.0007091512600891293,0.0823560075032509,11.939562957246425,0.03906304389396209,0.2021215316602739
10,0.0021367756443550863,0.25868027004825167,0.0014640369105145365,0.0014640369105145365,0.29728489915925665,0.0005096218009540566,0.0007432841959008687,0.08775804251313685,11.898876659195736,0.04403923734310139,0.20314775735021112,0.257416328605959,0.003179336474947947,0.003179336474947947,0.295573813733408,0.0005096201909808599,0.0007241711364585464,0.08750396832066067,11.96948266627425,0.04806216654509811,0.20076608424469575
