epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,train_darcy_match,train_ssim,train_psnr,train_high_grad_mse_k,train_high_grad_mse_p,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy,val_darcy_match,val_ssim,val_psnr,val_high_grad_mse_k,val_high_grad_mse_p
1,0.010025501160797073,0.23177527078356877,0.004033350737958375,0.004033350737958375,0.2659562095845363,8.566299462074088e-05,0.0013285608885371947,0.12590120653944661,12.374619325128684,0.0562040693731422,0.2030440860393038,0.2308678055516744,0.004746424698791767,0.004746424698791767,0.2648055246320821,8.559722604794364e-05,0.0013097102524933673,0.12565727355116504,12.423018933958927,0.056519598397978786,0.20081263637138624
2,0.003853144375792894,0.24411162257906927,0.0028736294594136963,0.0028736294594136963,0.28031813655004084,8.970703880035456e-05,0.001314616058313054,0.1272208314492883,12.15138354905573,0.05797886816035229,0.2045676046324916,0.24295967463719642,0.003788907272678058,0.003788907272678058,0.2788559257984161,8.961743381667597e-05,0.0012956711257239646,0.12689836067163338,12.22095553575936,0.05841041037118283,0.20237100497140723
3,0.003358487792172102,0.24849317811399818,0.0024504026973182222,0.0024504026973182222,0.2854208239948607,0.00011143658000816298,0.00124988199575281,0.11928336383693247,12.07447228937035,0.06069292288733669,0.2037860933955447,0.24773824892811855,0.003692547803649963,0.003692547803649963,0.2843661610352791,0.00011136835531264512,0.0012307145607547234,0.11906931028022605,12.139629235995018,0.06295458545845191,0.20138483165684393
4,0.0031009132530080133,0.2444175932986803,0.0024839980173039723,0.0024839980173039723,0.2807285077543373,8.461095793780303e-05,0.001327889392586551,0.11503542655136481,12.14629036192875,0.058363038609880374,0.20602824456425778,0.2431135473716057,0.003997334625919239,0.003997334625919239,0.2790016105922602,8.448645228843631e-05,0.0013090606081552045,0.11478642418222912,12.220591232817052,0.060127874333411456,0.2035603967662585
5,0.0029713074813608035,0.2535301275581003,0.002289222790525699,0.002289222790525699,0.2912379415030498,0.0001047541437447034,0.0012683829165943176,0.11305915207026965,11.986907870380053,0.05935171695938148,0.20509878048146388,0.2519215737156949,0.003957510710678111,0.003957510710678111,0.28913757889957753,0.00010466085503201427,0.0012493319580157809,0.11289395388405202,12.064702186584473,0.06247189032071728,0.20265649294449112
6,0.0028873349792246086,0.25425897583306073,0.0023860424634744508,0.0023860424634744508,0.29206164892926156,9.374974639525088e-05,0.0012985348270322934,0.11994750663460013,11.976573962785332,0.05884857298368477,0.20900881326531034,0.2526660817255408,0.004225808252675174,0.004225808252675174,0.2899535597987094,9.364397214701936e-05,0.0012795425537121246,0.1196911874362978,12.067600358866029,0.062322828353903556,0.20640089638152365
7,0.002826664656089003,0.2471502175725314,0.002262511609114736,0.002262511609114736,0.2839045036480246,8.973621350733481e-05,0.001310043824202125,0.11334668732496847,12.099416768351398,0.05907545584576776,0.20388808721565155,0.24521776729721134,0.003996699660921753,0.003996699660921753,0.2814217414896367,8.967887499701169e-05,0.0012908973373172772,0.11320290030059169,12.192976105900135,0.06171339320239879,0.20121061797869408
8,0.002779759403088119,0.2506504655525504,0.0021236506538591772,0.0021236506538591772,0.28795093215556733,9.381503116736464e-05,0.0012992835033080166,0.11891458181627243,12.038485301956237,0.059943955842539136,0.2053141312152741,0.2488752888420881,0.004197409466319417,0.004197409466319417,0.2855980833102081,9.371608216512823e-05,0.0012803255024729139,0.11869940499127922,12.137455462439586,0.06403265136909687,0.20286071434869604
9,0.002746279105558932,0.24467423866707017,0.0021096499910785915,0.0021096499910785915,0.28107985703356236,9.136543875426589e-05,0.001306931982048791,0.11783522215616181,12.144124878507212,0.06028986812290917,0.2043873584864149,0.2429330698413364,0.004125330884530509,0.004125330884530509,0.27877483559867083,9.126013253866773e-05,0.0012880046738280079,0.117620017488124,12.245047235003973,0.06456076222992801,0.20200903103513232
10,0.002712683705984062,0.2535294976818609,0.0021352567485685785,0.0021352567485685785,0.2912603254574703,8.967874512197895e-05,0.0013111696040268943,0.11576059444492082,11.989753671319361,0.05910095730106313,0.2102704028233114,0.2516246304067515,0.00412599492186712,0.00412599492186712,0.2887707820181119,8.962107906650783e-05,0.0012920814453450551,0.11545750172966618,12.094917519779528,0.06284950630707761,0.20787233132427022
11,0.002683535973203788,0.2571981537722021,0.002039140309782261,0.002039140309782261,0.29549402211766795,9.056907926015445e-05,0.0013084536075844352,0.11570939161625517,11.925978509971346,0.06011347075857489,0.2074919030723344,0.2553711176625753,0.004136290567753426,0.004136290567753426,0.2930780198614476,9.05053851380155e-05,0.0012893647183979846,0.11538988386170339,12.017077912799383,0.06485034792005258,0.2048801872285746
12,0.0026628885837828376,0.2528927053232117,0.0020589499119706305,0.0020589499119706305,0.29053941219213947,9.31615291434188e-05,0.0013010362402788285,0.11776894898172394,12.00004295926645,0.06073884537643883,0.20689278034812425,0.2509672307058916,0.004154129354362139,0.004154129354362139,0.2880104924258539,9.310336278897506e-05,0.0012819187610678502,0.1175605505250268,12.097291162135237,0.06581801908943108,0.20450692456657604
13,0.0026433148246585015,0.26160273823130176,0.001995897532897107,0.001995897532897107,0.30056616514090045,9.601751583247108e-05,0.001292450154586083,0.11503306784477842,11.852473124925833,0.06013531891443578,0.21047281506764462,0.2597349712000055,0.004084242648539781,0.004084242648539781,0.298104639437239,9.59496203340369e-05,0.0012733360074492076,0.11475981851250439,11.948111686059985,0.06421978884644933,0.20805656550294263
14,0.0026240193677984506,0.25641595896971653,0.0020077732023949997,0.0020077732023949997,0.2945991389518715,9.192989630099624e-05,0.0013039255164567366,0.11300768469909273,11.939433206657014,0.05989169867330813,0.20742453869358002,0.25426431279061207,0.004156800599737187,0.004156800599737187,0.29180202061847105,9.189588421269052e-05,0.0012847812734623203,0.11280820269705885,12.041890300815389,0.06360911551168409,0.20500170154086614
15,0.0026091074854491716,0.2507150712811139,0.0020434372686035187,0.0020434372686035187,0.28803727290307385,9.006366718665278e-05,0.0013095362135301905,0.11884689464512099,12.03735517798192,0.05980042408112867,0.2051029195752277,0.24843848265833773,0.0040622631124205,0.0040622631124205,0.28511600087254735,8.999491556867232e-05,0.0012905118009470151,0.1187097637026997,12.140757936380677,0.06322447983863748,0.2026060495336177
16,0.0025946337499088085,0.2553299796652509,0.001954155326728149,0.001954155326728149,0.2933582162714574,9.147773597568489e-05,0.001305750509774112,0.11306864115821413,11.958607111167147,0.06043905768409906,0.20738098130995533,0.25320360475677556,0.004013973295499207,0.004013973295499207,0.29060355212728856,9.142893746838574e-05,0.001286626744628647,0.11289650032075785,12.06235974651272,0.06440294726136125,0.20493311984054113
17,0.0025835433928852536,0.25547299542037616,0.0019617912950981187,0.0019617912950981187,0.2935215506848111,8.725719229806126e-05,0.001318101398071712,0.11496689728769173,11.956151392355384,0.06002785500302258,0.2064770875437801,0.25359334243556203,0.0041398645305248385,0.0041398645305248385,0.29103288811142164,8.722983760427747e-05,0.0012989715192372262,0.11467061770669484,12.05314463857877,0.06464570471038253,0.20401532569174038
18,0.002568784549765556,0.25858773147917363,0.0019541738722547593,0.0019541738722547593,0.297104909021066,8.89270548211073e-05,0.0013131262787870054,0.1165314005143139,11.903480737693757,0.0597437587890967,0.20862323284861575,0.25658643696267724,0.00414430008025177,0.00414430008025177,0.29447454034271886,8.893387875582833e-05,0.0012938444877943118,0.11627298851134413,12.002686604645293,0.06414433028391105,0.206265930886996
19,0.0025598314902800846,0.2464504512681429,0.0019422820595972447,0.0019422820595972447,0.28314777396589635,8.895728622091956e-05,0.0013128434466680445,0.11650664440664162,12.113263550868547,0.059799364997274375,0.20553978918558097,0.24461295930005736,0.004062780180740785,0.004062780180740785,0.2807162420830484,8.89265993057545e-05,0.001293690176049279,0.11627257183446722,12.219367150775456,0.06390470414690799,0.20327376869775482
