epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,train_darcy_match,train_ssim,train_psnr,train_high_grad_mse_k,train_high_grad_mse_p,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy,val_darcy_match,val_ssim,val_psnr,val_high_grad_mse_k,val_high_grad_mse_p
1,0.0081540524585551,0.2557103116483802,0.0022783647077918735,0.0022783647077918735,0.2937469713573912,0.0011044922292759397,0.0005487882570072311,0.11667543401756135,11.946266542563876,0.05986813895849593,0.20660927047767488,0.2549592463141781,0.003100275559177212,0.003100275559177212,0.2927598235768787,0.0011044741687917356,0.0005299451216558089,0.11663204093605785,11.978052009323896,0.06068299132099344,0.20428700382426634
2,0.002195347369169868,0.2529960441233152,0.001683876136043276,0.001683876136043276,0.290714553649207,0.0014549801042822905,0.0005293808371316552,0.11982985719147907,11.993968098401073,0.058050232363412106,0.20467718427874654,0.2522212943990352,0.0026730935095604196,0.0026730935095604196,0.28967505688384426,0.0014544994546637192,0.0005103321103142353,0.11963110664638422,12.039476551120565,0.05884427209905649,0.20221731073775534
3,0.0017311013790971758,0.25861386638951017,0.0014855747929017292,0.0014855747929017292,0.29720529677383456,0.0015713862212471277,0.0005337698521269708,0.09770933379333807,11.899821008021139,0.06045936280868918,0.2031382834056459,0.2577729057861587,0.002920612045208592,0.002920612045208592,0.2960227408247479,0.0015709566032135133,0.0005147803142411295,0.09758204601578793,11.95236040341652,0.061624032863557845,0.20050951194965233
4,0.0014699220993608028,0.24823189709765978,0.0018580597646875804,0.0018580597646875804,0.2852092313125314,0.0012755643586772846,0.0005304182506564344,0.1353457582471855,12.078592064998064,0.0577970557763757,0.20330320862184958,0.24789099400326356,0.0035619540995586725,0.0035619540995586725,0.2845614327212512,0.0012752085333784758,0.0005114593957817198,0.13504731487419647,12.130633577249817,0.059797151138437754,0.20093439666396481
5,0.0013414198158965612,0.2556967209154866,0.001121221753273278,0.001121221753273278,0.2939050117978062,0.0013470881569024873,0.0005282591197401308,0.12693024823983826,11.949096600353956,0.059121153687397794,0.20321679017220834,0.2559426710262137,0.003067484696324662,0.003067484696324662,0.2938957692707999,0.0013467896852042464,0.0005092880481921168,0.1264529744851387,11.986234823970472,0.06239002880087848,0.20089088135856692
6,0.0012578429883360804,0.2509984539775734,0.001028155229440278,0.001028155229440278,0.28851556822360747,0.0013752481320954532,0.0005279581140994885,0.1039898452803908,12.032202031564902,0.059852971692246744,0.2023984261599195,0.2510075206069623,0.0029582615032342214,0.0029582615032342214,0.28823631282580103,0.0013748603960562309,0.0005090382704619808,0.10367125379837165,12.089301728717352,0.06270262233028978,0.19990411783173934
7,0.0011969716821711852,0.2516493596023772,0.0010417422134729763,0.0010417422134729763,0.289262125924289,0.0013541509970592194,0.0005282691500216455,0.09729017776203346,12.018974792206905,0.061402302713270684,0.19891694306377394,0.25115099693759013,0.002934736582249308,0.002934736582249308,0.28840485377837033,0.0013535726178532182,0.0005093283711989821,0.09697819855758699,12.07265830605717,0.06463457315560367,0.1964956748687615
8,0.0011481759982254075,0.248415309214497,0.0018940190763483604,0.0018940190763483604,0.2854147733563921,0.001319637275078293,0.0005288579296626789,0.1342685465128773,12.076740284953935,0.05786904346672781,0.20369451052639115,0.2475152903997292,0.004162906458901273,0.004162906458901273,0.28403914514234513,0.001319200292040231,0.000509932201804092,0.13378755717964497,12.153041474293854,0.061390253277495505,0.2012917037181935
9,0.001115174599323956,0.2484338319729049,0.0009710580840673432,0.0009710580840673432,0.28557460052321154,0.001290330957645454,0.0005295629274244773,0.1285977001945336,12.076624539591876,0.05861355100049678,0.2036454973396552,0.24796841213258647,0.003135356928746737,0.003135356928746737,0.2847144955699727,0.0012895980152948681,0.0005106851720656624,0.1281496222342475,12.142648247541008,0.062291975585522796,0.20138495095705583
10,0.0010707129812261378,0.24835914151364588,0.001987556562799797,0.001987556562799797,0.28533613763957383,0.001381230752087714,0.0005276699646875128,0.13513678495390008,12.079221023012442,0.05780901834917852,0.20676539854936865,0.24705913016351602,0.004492316219987253,0.004492316219987253,0.2834650818675251,0.0013804159811461123,0.0005087819981627498,0.13476576642969906,12.172783584594727,0.061285805663062354,0.20437546137530924
11,0.001041325068822969,0.25290936415413934,0.0012002853947910535,0.0012002853947910535,0.29068744492958265,0.0013774119124588264,0.000527976221923041,0.12886305800590858,11.998932960783819,0.05882457233549827,0.203941743623213,0.2516891198946258,0.0035351343552771385,0.0035351343552771385,0.28893362990880417,0.0013766963487901426,0.0005091390314993402,0.12837653671785937,12.078355939186226,0.06260748881688816,0.2012266746011831
12,0.0010172012254068873,0.2527993887615394,0.000829227730795088,0.000829227730795088,0.2906166544069807,0.001408635918551915,0.0005274997566793247,0.09965024753751983,12.000051186702166,0.060749321720633374,0.20320086935126924,0.2518575935646639,0.002928575681329121,0.002928575681329121,0.2892184251849934,0.0014079317302932426,0.0005086078529489835,0.09935415817519366,12.067581315767967,0.06422181262934612,0.20086397515010027
13,0.0009927372154371584,0.2502450308761749,0.0008095427339690629,0.0008095427339690629,0.2876818770122718,0.0013207023870942009,0.0005278255051698543,0.11444942012963542,12.044975280001818,0.0596599016009099,0.20101494943003256,0.24965114199509056,0.0030544599198531045,0.0030544599198531045,0.2866619219416279,0.0013202583523846026,0.0005089578579768925,0.11416345683194823,12.114671839697886,0.06317164911683333,0.19863378094919656
14,0.0009692389339086158,0.25424886473621505,0.0007770835438722826,0.0007770835438722826,0.292291503382394,0.0014215735693562375,0.0005275446804962956,0.11064634926171892,11.976089920408697,0.06009723958058424,0.20254944193648153,0.2535907247308957,0.0031341573905586504,0.0031341573905586504,0.29118082008119356,0.001420909665935373,0.0005086930063296646,0.11025649821859296,12.049332647161968,0.064276859806377,0.20023406626309379
15,0.0009510018690526337,0.2493760530810907,0.0008288323805821444,0.0008288323805821444,0.28667958180030506,0.001407207003516327,0.0005276414908749789,0.10137311305657801,12.059563951834264,0.060852867445474364,0.2001662519942242,0.2485342035455219,0.0030915905074887294,0.0030915905074887294,0.28537177363694727,0.0014066090682616173,0.0005088389735082875,0.10099809234425174,12.129970615839554,0.06477960670209032,0.1978075814449181
16,0.0009319788547959995,0.2536231866752009,0.0007559469005972355,0.0007559469005972355,0.29157509185166,0.0014224495280318822,0.0005277873836508748,0.10766881037874526,11.986655102612012,0.060443595003678026,0.20371875214624216,0.25253151875431257,0.003077584815752235,0.003077584815752235,0.2899711337736097,0.001421784952093484,0.0005089843235451183,0.10736148750377913,12.063399984715348,0.06509876795839202,0.201288370005155
17,0.0009208313690542997,0.2490008742662065,0.0007662157391465132,0.0007662157391465132,0.2862574915463231,0.0013934774493679879,0.0005274455594265299,0.11366157904326678,12.066690732796353,0.05949614909303141,0.20258925296633368,0.24815705239772798,0.003081299674547262,0.003081299674547262,0.28493956215300803,0.0013928303734194172,0.0005086395396654676,0.11336627769268165,12.138888851101116,0.06362247770336472,0.20028246617418224
18,0.0009047728921546493,0.2596977531957436,0.0007457318358017555,0.0007457318358017555,0.2985629002672743,0.0013701093726906466,0.0005275538085613852,0.10521507897343768,11.884157932935008,0.06051482020650965,0.20421968466494664,0.2586289405923779,0.003046758088788365,0.003046758088788365,0.2969883206335165,0.0013696102379679176,0.0005087561644658139,0.1048784650988498,11.96103988065558,0.06481303319808537,0.20194715103860628
19,0.0008937316594099945,0.2404034366811889,0.0017038825137793009,0.0017038825137793009,0.2762289659720493,0.0013859658055860862,0.0005267170947360476,0.1350380475920035,12.221405982363272,0.057598107056729346,0.2023355331577628,0.23907913831330962,0.004305001946355579,0.004305001946355579,0.27431551603947657,0.0013853977375142908,0.0005079184961838202,0.1346437304605872,12.32372301457292,0.06139519071348517,0.2000242904939894
20,0.0008828271847437191,0.25052996070736433,0.0007162002467205266,0.0007162002467205266,0.28802358022961483,0.001430536102303174,0.000526809426519901,0.12420745718051712,12.04028932898168,0.05921654862770996,0.20470466360390424,0.24916874645120007,0.003128005055339723,0.003128005055339723,0.2860960875729383,0.0014299600048906216,0.0005078868048193556,0.12391235007572983,12.12349753234346,0.06342829164117575,0.2022815662773989
