epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,train_darcy_match,train_ssim,train_psnr,train_high_grad_mse_k,train_high_grad_mse_p,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy,val_darcy_match,val_ssim,val_psnr,val_high_grad_mse_k,val_high_grad_mse_p
1,0.010767995069411944,0.22583070237323108,0.004196718916430535,0.004196718916430535,0.2590949237940321,8.796526587673044e-05,0.0013330784789286553,0.12086228637225124,12.487343677353573,0.05477076114262955,0.19015481604522919,0.22483024066787655,0.004682063734222014,0.004682063734222014,0.2578714629553132,8.791564776802878e-05,0.0013140447508401664,0.12085920999615879,12.540319747278247,0.054674131218659675,0.18748459449764027
2,0.004281570522033005,0.28787588558349003,0.00440870062221747,0.00440870062221747,0.33042042286272544,9.082695716352895e-05,0.001319814955990064,0.10839815242831925,11.431621983896688,0.052274740526519446,0.2227506391983108,0.28720440469555936,0.0052460651993120125,0.0052460651993120125,0.3295224842782748,9.077909649191898e-05,0.0013006879666709673,0.10809469621565382,11.463991590596862,0.052803178589349076,0.2203225220057924
3,0.003775858825955733,0.24094479936290072,0.0029314450826495885,0.0029314450826495885,0.2766673394052156,9.152709197789148e-05,0.0013162086822419052,0.11057891446518234,12.206197138478556,0.05678479023426178,0.19685855245922665,0.23952310288356524,0.003910576390749696,0.003910576390749696,0.2748853129855657,9.149305131266652e-05,0.0012969223445407668,0.11047157168388366,12.267756878481073,0.057936299415147406,0.19417703929594007
4,0.0034768454540906792,0.2544098796953718,0.002614894089997705,0.002614894089997705,0.2922008540739576,9.576412444921263e-05,0.0013010857744416987,0.11138737771140626,11.969645021598177,0.05508510719109104,0.19861595921307446,0.254047131306034,0.004065153073377402,0.004065153073377402,0.29156599837844654,9.575727956085388e-05,0.0012819332797553832,0.11096839602215815,12.008715620525813,0.057355954438384815,0.1959596574306488
5,0.0033053141661671054,0.2564738530086806,0.0026709641702473163,0.0026709641702473163,0.29456618607994095,9.454169740345686e-05,0.0013030932381548788,0.1163782677268127,11.935532303616345,0.05411892460013528,0.2051781900351741,0.2563864317990966,0.0042731323320481735,0.0042731323320481735,0.294225179805594,9.44764693751063e-05,0.001284213764869245,0.11597840840533628,11.976343957933329,0.056220245339544644,0.20253756361492609
6,0.003193402774854604,0.24498185869944522,0.00250536055667734,0.00250536055667734,0.2813742554496484,0.00010116242098647997,0.0012851790458416619,0.11573500656511679,12.135884177675285,0.05353296889192555,0.20337628628628188,0.24479047549983202,0.004248670856310528,0.004248670856310528,0.2808925021199857,0.00010107878451551295,0.0012664288046801368,0.1151024886763702,12.191240022950254,0.05679266294211907,0.20082577395237097
7,0.0030632755006719157,0.2543965244791897,0.002494637342466717,0.002494637342466717,0.2922035429463444,8.932033727530842e-05,0.001317545418113663,0.11244387423256004,11.971482652155052,0.0548953494509734,0.1970888096545322,0.25468188546471676,0.004250544857912523,0.004250544857912523,0.29226819451582636,8.919120890037078e-05,0.0012990359319926446,0.11189500905194524,12.016524976956642,0.05836948456747805,0.19442899973715766
8,0.0029917647895881853,0.2590893393921187,0.0023092752223485614,0.0023092752223485614,0.2976285054246743,9.442391169240764e-05,0.0013020183453039522,0.10750324960486347,11.892770263854251,0.054639624096601606,0.20027611199603138,0.257434250277988,0.004125316775072429,0.004125316775072429,0.2954524476245298,9.432766126306981e-05,0.0012832320090462217,0.10708877955452871,11.97344225802664,0.05754782213718962,0.19756920773093983
9,0.0029520402675442606,0.22682628733940807,0.0029970830762424913,0.0029970830762424913,0.2604199811044442,9.872131945242533e-05,0.0012930211863217066,0.11173231091276108,12.471890558645544,0.05457346205484582,0.18384150260710622,0.22735789373264476,0.004852693758320884,0.004852693758320884,0.26075287221851995,9.86430385313786e-05,0.0012741605276084048,0.1111455551395982,12.528987073736676,0.057735660807624205,0.18118847314584052
10,0.002911735786815207,0.23286772544403,0.0025451176488527146,0.0025451176488527146,0.2674359900970383,9.51068889847363e-05,0.0013012402126402315,0.11310623981444484,12.358949712928073,0.054964882637043876,0.19111501699662303,0.23279547133183076,0.004494777055204673,0.004494777055204673,0.2670602745221833,9.50444016262289e-05,0.0012823133305172926,0.11255824045609619,12.432313332638499,0.05849110227614894,0.18856110113657126
11,0.0028606622578553945,0.2616621259389171,0.0021543114409555654,0.0021543114409555654,0.3006106904089688,9.687121118167489e-05,0.0012956604442978463,0.10788090248150654,11.850661446772724,0.055871812970158585,0.2052792541771771,0.26178175599898323,0.004166852453234211,0.004166852453234211,0.3004462201110387,9.690350157374485e-05,0.001276372717259357,0.10738316464727207,11.910820571770103,0.05919484060226103,0.20275843878923835
12,0.002830245995419137,0.22187778428256275,0.003045154383621249,0.003045154383621249,0.25472156087953257,0.00010026231794933458,0.0012877695390164287,0.11370391978448131,12.569345900243022,0.05590245978943855,0.18015057649745408,0.22191222975314673,0.005122070815177414,0.005122070815177414,0.2544494597184456,0.0001002068963578618,0.001268827836818488,0.11316325945874392,12.645043549618478,0.05984603171000036,0.17729410533682774
