epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.020465127765559234,0.054302424765550174,0.01976219316323598,0.1497991165289512,0.03978953892603899,0.0003878606538562916,0.05353431440889835,0.019043133594095707,0.14431268870830535,0.03973446376621723,0.0003887091006617993
2,0.005198376444287789,0.04779725961196117,0.004182198574432196,0.03170394056882614,0.05024321463245612,0.0007834101889807826,0.049094802141189574,0.0040970996953547,0.031053319573402405,0.051837190985679626,0.0007892020978033543
3,0.003142960339736862,0.03960467703067339,0.0028964590329008224,0.021955084915344533,0.04228736890050081,0.0012926986345495933,0.041166520491242406,0.003093533404171467,0.02344040833413601,0.043861552700400354,0.0013204227201640607
4,0.0027005952508308184,0.0483377133615506,0.002453845776378726,0.01860096253072604,0.05285758802141899,0.0014156624256895904,0.05131299383938313,0.0027383111650124193,0.02075348366051912,0.05595827586948872,0.0014666272909380496
5,0.0021286534342484977,0.03502235246392397,0.0020623165749920867,0.015631255096732043,0.03796982898926123,0.0019804465865047695,0.03630806170403957,0.002335628215223551,0.017704001814126968,0.03913586400449276,0.0020264794118702413
6,0.001876475432744393,0.03957755118608475,0.0020107883954038606,0.01524221221319376,0.04327594412442965,0.0016921564447096526,0.04415123574435711,0.0025932395132258535,0.019653266482055187,0.047875112295150755,0.0018219717661850155
7,0.0013964479081690884,0.03651585066929842,0.0011820543157414366,0.008960265905047074,0.040703544727502726,0.0013791605239160932,0.03715801723301411,0.001796341291628778,0.013607364287599922,0.0407403614372015,0.0014059366774745285
8,0.0010986606671045034,0.043553848106127516,0.0011110838938456697,0.008422010637915287,0.04889322005403347,0.0024721291907227193,0.047147172316908834,0.001844437315594405,0.013975415378808975,0.05219089277088642,0.0025638417806476354
9,0.0009474865734004057,0.04619920712250929,0.0009201238773619899,0.006974383448369992,0.052160754990883365,0.0024552581569132134,0.04653635248541832,0.0018663370632566512,0.01414189739152789,0.051461740583181384,0.002378789405338466
10,0.0007359961432834658,0.03996071248100354,0.0007022927673414159,0.005324018910192909,0.045224455113594346,0.002049760579561385,0.04111617207527161,0.001460682600736618,0.011068680556491017,0.04568473175168038,0.002015313331503421
11,0.0007622749649155408,0.04765123482315968,0.0009692643100443559,0.00734687776854023,0.0537770539522171,0.003340687346047698,0.04564656987786293,0.0019582385546527805,0.014838633127510548,0.05033041276037693,0.003138478845357895
12,0.0007174870578381113,0.04048591976364454,0.0005332506605041906,0.004041365538843167,0.04602589286290682,0.002290389793089185,0.041139138489961626,0.0015066568739712238,0.011421045754104853,0.04565543793141842,0.002165653766132891
13,0.000677081665251022,0.05050753123867206,0.001022970063599925,0.007754948372260118,0.05700468692259911,0.00351456970645067,0.051052730157971384,0.0020048730657435954,0.01519040111452341,0.056505877152085306,0.003443223051726818
14,0.0006336492011681772,0.0428064393882568,0.0005456552563163524,0.0041365517148127156,0.048682866570277095,0.0016352683604241181,0.04555431231856346,0.001526597805786878,0.011570713389664889,0.050719812884926795,0.0016679168096743525
15,0.0006167681265371636,0.04191058826370117,0.00058763278558707,0.004452947885371172,0.04760534841662798,0.001434496051679628,0.04941599667072296,0.001479866268346086,0.011216321960091591,0.055221882089972495,0.001535773661453277
16,0.0005269198594853664,0.03952116375932327,0.00047889490946172137,0.0036294317493836084,0.04497702066332866,0.0019704842736992315,0.04053163379430771,0.0011182155285496265,0.008472847798839212,0.04540634714066982,0.0018894388107582928
17,0.0004406565336140398,0.039306991470929906,0.0004813854667680481,0.0036486596561586247,0.04472694068382948,0.001531141275802675,0.04116746596992016,0.001078871259232983,0.008176860539242626,0.04618226066231727,0.001480355253443122
18,0.0004308693467651327,0.0462679161857336,0.0004569832884814017,0.0034640519581257533,0.052773334085941315,0.0024481922841798035,0.04926978759467602,0.0016508078551851213,0.01250999653711915,0.054858409240841864,0.0025676533579826353
19,0.00043416890026165696,0.04164690705828178,0.0003975992776059474,0.003013162282653726,0.04752033939346289,0.001971608717352725,0.04427403770387173,0.0013853286509402096,0.010499026672914625,0.049408112093806265,0.0019047612440772355
20,0.00040313794773119764,0.049984217836306646,0.0004028028186159925,0.0030532102040850963,0.05711740904893631,0.002270302257667749,0.050566045194864274,0.0014979072380810975,0.011348858755081893,0.05652997381985188,0.0021234181127510964
