epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.029008303076410905,0.11756383360196383,0.02002746583177493,0.15181018335696977,0.11235922288436156,6.630155658991172e-05,0.11206464990973472,0.020231137797236443,0.15330287218093872,0.10579534769058227,6.738708652846981e-05
2,0.00601658184463397,0.14532304593385795,0.004449275501358967,0.03373172282217405,0.1622798286187343,0.0006509997914784038,0.13757362887263297,0.004086271859705448,0.030965587124228477,0.15377944633364676,0.0005960792186670005
3,0.003300967232252543,0.05540536019282463,0.003216741809573693,0.02438333874138502,0.06012005731463432,0.00025672571344050363,0.05468407571315766,0.0029642726760357617,0.022465154714882373,0.05958116240799427,0.0002591453230706975
4,0.0024552392618109784,0.04930279423028995,0.0026731156170941316,0.020264860170965012,0.05371649257647686,0.00018175188280367412,0.05646094456315041,0.0024983866373077036,0.018927317671477796,0.06216941066086292,0.00018401369743514806
5,0.0021388985706158937,0.12516241176770285,0.00243281138738474,0.01844041529469765,0.14138407680468681,0.0002731928353359063,0.12779045328497887,0.002697862288914621,0.020441519375890494,0.14411255940794945,0.0002611756499391049
6,0.0020830022672621105,0.03572051494549482,0.001819725258825108,0.01379526043549562,0.03905288502573967,0.00010189302310419198,0.04206743128597736,0.0018287308630533516,0.013858405407518148,0.04635643437504768,0.0001075101230526343
7,0.0018159224956224745,0.04343932083784006,0.001573322355771103,0.011928154991414303,0.0482284216544567,0.00010694274775839101,0.047061677649617197,0.0018470273353159428,0.013993919733911753,0.05208986327052116,0.0001029093618853949
8,0.001624795802248021,0.06889231321521294,0.0012700865328765642,0.0096286554964116,0.07789906553733043,0.00011299894574152019,0.07693200930953026,0.0016818374278955162,0.012744491640478372,0.08669028729200363,0.00010579602021607571
9,0.0014891323293201053,0.06474599213554309,0.0010738769301380485,0.008137900095719557,0.07335163929905647,0.00010248065574649864,0.07597823739051819,0.0018911595223471522,0.014334947429597377,0.08534702211618424,9.7756883042166e-05
10,0.0015597815941780424,0.12539798861894852,0.001326806449259703,0.010057833571082506,0.1429259906976651,0.00010195553552013081,0.12525021135807038,0.001760013645980507,0.013338195998221636,0.14226088747382165,9.490265001659282e-05
11,0.0015338700270662324,0.08805405692412303,0.001304731578924335,0.009891785800648041,0.09993167680043441,9.032186995355938e-05,0.09411721229553223,0.0018841568962670863,0.01427904674783349,0.10625639036297799,8.591561272623949e-05
12,0.0011568183709198658,0.058188652380918846,0.000983941019512713,0.007457925651509028,0.06589891771093392,8.816583394013249e-05,0.07258215323090553,0.0016992784570902587,0.012876233737915754,0.08165973126888275,8.394816832151264e-05
13,0.0010645737250645955,0.056759580301168636,0.0009141563115498194,0.006930035813592183,0.06433207388871755,7.87826765400286e-05,0.07400142103433609,0.0018071310711093246,0.013694230746477843,0.08316967040300369,7.51727078750264e-05
14,0.0010603823421451335,0.1265441622489538,0.0010352970969576675,0.007847188780896174,0.14458469874583757,0.0001032606501562091,0.14360641166567803,0.002500341413542628,0.01894919164478779,0.1625552974641323,0.00013033275172347203
15,0.001049783021116104,0.05324477673723148,0.0008452809729183522,0.006406816665847332,0.060363792647153906,6.558326883047509e-05,0.07144623845815659,0.0016933271544985473,0.012836612481623887,0.08035272732377052,6.792393760406412e-05
16,0.0009751912454167047,0.06485035967750427,0.0009373097250667902,0.007104433702830321,0.07362704494824776,7.597443637235138e-05,0.06814352013170719,0.0015113530680537224,0.011451593972742558,0.07676327899098397,7.339440126088447e-05
17,0.0009279431333431067,0.04382438976795246,0.0007851985641396963,0.005951340417735851,0.04958089899558287,6.855402898509055e-05,0.05360172465443611,0.0014717214857228101,0.011151197273284197,0.0600573655217886,6.748299492755904e-05
18,0.0009779759073773255,0.04718464765793238,0.0008311054164854189,0.00629995396742836,0.05339764173214252,7.490887890945977e-05,0.056705554574728013,0.0016756695578806103,0.012696858216077089,0.06339681446552277,7.179411986726336e-05
19,0.0009043288270895106,0.045684146957519725,0.0007868785611115014,0.005965114702494481,0.051720055632102184,7.656912874573699e-05,0.05339236594736576,0.0013216625666245818,0.010013721976429224,0.05998849347233772,7.266888496815227e-05
20,0.0008533102481100613,0.05818856631716093,0.0006747195521035256,0.0051142192171074645,0.0662553914082356,6.80784862010907e-05,0.07436269000172616,0.0016886703670024872,0.012801316194236278,0.08371820449829101,6.966658620513044e-05
21,0.000853404851976591,0.07880378017822902,0.0007277138543148071,0.005516082657357821,0.08994206461386803,8.102510783385533e-05,0.0920879676938057,0.0017845245893113315,0.013526002410799265,0.10402928516268731,7.966338671394624e-05
22,0.0008071328778989995,0.06237549745501616,0.0007514829974239453,0.005695870301375787,0.07099004491017415,6.562667747344583e-05,0.07347882986068725,0.001559527136851102,0.01181901227682829,0.08285161443054676,6.601121058338321e-05
23,0.0007761407655496628,0.11209298269106792,0.0007315940904216125,0.005545730786159253,0.12828547469316384,8.261773062911697e-05,0.0943722128868103,0.001573193073272705,0.011917165573686361,0.10691271796822548,8.202787357731722e-05
24,0.0007987358571531681,0.07930366666271137,0.0006558279005380777,0.004970989082581722,0.09060094906733586,7.217506488534407e-05,0.08304458111524582,0.0015350150992162527,0.011629266012459994,0.09390570223331451,7.1601833042223e-05
25,0.0008087790009971613,0.048015192533150695,0.0006921226188588219,0.005246810149401426,0.05451439387905292,6.610918577420167e-05,0.057353999093174936,0.0014602885115891696,0.011066361237317324,0.06439095102250576,6.633117009187117e-05
26,0.0007914240854099775,0.07283316504878876,0.0006249264518443781,0.004737018655316952,0.08318244465268575,7.078326654244357e-05,0.08002379462122917,0.0015226101269945503,0.01153849377296865,0.09043501317501068,6.952887415536679e-05
27,0.000730610324237018,0.06942367525054859,0.0006377360744712254,0.004832802006067374,0.07924289342302543,6.465593898424115e-05,0.0731662631034851,0.0013407580088824033,0.010158330481499434,0.08274695426225662,6.385676679201424e-05
28,0.0007203659460617182,0.06506132420438987,0.0006975732663144859,0.005287527536543516,0.0741465323819564,6.694535057669363e-05,0.07550375387072564,0.001483727665618062,0.011239837482571602,0.08527755588293076,6.664024185738526e-05
29,0.0007772732105177755,0.0472530834376812,0.0006156619488954162,0.0046661595204988355,0.05372648027080756,6.314927211347729e-05,0.05254203826189041,0.0016185688611585647,0.012262744503095746,0.05866721421480179,6.281174210016615e-05
30,0.0006701826455238729,0.05890468192788271,0.00060749590361061,0.004605185264387192,0.06715667448364772,6.637404854140746e-05,0.06175757609307766,0.001332934107631445,0.010097319819033146,0.06961459815502166,6.567477248609066e-05
31,0.0006814592559702503,0.04726048234181526,0.0008741486011646115,0.006626289230413162,0.05343599904042024,6.692213206313168e-05,0.05203540734946728,0.0015084894723258913,0.011429410986602306,0.05821036212146282,6.64116487314459e-05
32,0.0006918410415379092,0.04889802290843083,0.0006006811223088357,0.004552517826549518,0.05563877866818355,6.279880033570151e-05,0.05614390783011913,0.0013164155068807303,0.009973571775481105,0.06316544078290462,6.212339430931025e-05
33,0.0006766714206419121,0.046031083625096544,0.0007152505448828331,0.005421232670927659,0.05220380960366665,6.123672630145357e-05,0.05177625007927418,0.0016844916273839772,0.012767262198030949,0.05770537853240967,6.196703543537296e-05
34,0.0007025180280041427,0.05882322998383106,0.0006148067231361682,0.00465976366868768,0.06705603920496427,6.287187016613853e-05,0.061388342082500456,0.0013170662336051465,0.009977293759584427,0.06920839436352252,6.306753566605039e-05
