epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.018678725601579897,0.10347125278069423,0.017374315466254186,0.13169853656719893,0.09918161347890511,0.0001428059308986681,0.09874001145362854,0.016619239002466202,0.12590998634696007,0.09460828080773354,0.00013600850506918506
2,0.01074920709316547,0.14607563462012854,0.010250034431616465,0.077689807002361,0.15646985669930777,0.00046291709086523415,0.13687094151973725,0.01007089139893651,0.07633280903100967,0.1460719332098961,0.0004792760941199958
3,0.008586444784528934,0.11312655359506607,0.0076089179835831505,0.057664211361836165,0.1215577408289298,0.0005920712122669778,0.11344566196203232,0.007392605813220143,0.05599964335560799,0.12218243256211281,0.0005748309136833996
4,0.00667642794836026,0.11768013735612233,0.005621278574929023,0.042606982187582895,0.12909013166641578,0.0021199585111716236,0.12439244017004966,0.005970381060615182,0.04523299224674702,0.13642869815230368,0.002302070357836783
5,0.003213000856936933,0.050868160831622586,0.0019302272166197116,0.014632885224926166,0.05637477548458637,0.0005781661177304789,0.05067930929362774,0.002186557534150779,0.016571745462715625,0.05586412735283375,0.000580542572424747
6,0.0014348692672613722,0.07001619537671407,0.0012990613826192343,0.009845990639848586,0.07916216036448112,0.0011200271427440338,0.07990206107497215,0.002330559736583382,0.017655354738235474,0.08936848044395447,0.0012073852936737238
7,0.001185910646409656,0.050718744786886066,0.0009201172491511664,0.006975243512827616,0.05736646151695496,0.0009853993990243627,0.056191562488675115,0.0014527747058309614,0.011004231218248606,0.06306476965546608,0.0010031915677245705
8,0.0010323516549900747,0.069227730234464,0.0010523309002821452,0.007976967638406234,0.07853726335825065,0.0010472362105830167,0.07337796315550804,0.0013908836059272288,0.010536492522805928,0.08293517529964448,0.0010363752255216241
9,0.0008773540000383479,0.07122472922007243,0.0009095992218368711,0.006893786470381877,0.08100406806438397,0.0010361746058035165,0.07348836734890937,0.001712057669647038,0.012977675441652537,0.08268477022647858,0.0010761482641100883
10,0.0008258130580473405,0.07694834508957007,0.0007892132897932942,0.0059823279555600425,0.08773425985605289,0.0017258135500387885,0.09129927456378936,0.0017510218545794486,0.013268029224127531,0.10316350162029267,0.0022255569114349783
