epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.043231297666445755,0.04560514291127523,0.02882157925229806,0.2184424312450947,0.01933460983519371,0.00015426476154691324,0.044917086511850356,0.028147190622985364,0.21316235959529878,0.019321237318217756,0.00015287062851712107
2,0.0239560127688142,0.1424417182421073,0.015434862353289738,0.11698315636469768,0.14631099998950958,0.007705350513928211,0.14066667929291726,0.015767630469053984,0.11948381960391999,0.14388650730252267,0.007704349420964718
3,0.009944965059940632,0.061965055572680935,0.007642658558698037,0.05792913366204653,0.0625787791915429,0.00264800092480026,0.06203288920223713,0.007721034483984113,0.05849368050694466,0.06257079802453518,0.0023726605926640333
4,0.005390759664945877,0.06877154035445972,0.0065534409278860456,0.04968581348657608,0.07167172412841748,0.002098609066496675,0.0707368716597557,0.006321397284045816,0.04789790660142899,0.07420909702777863,0.0018619227572344243
5,0.0036726056550366757,0.057288599702028126,0.003597230202733324,0.027271616296508372,0.06184997848975353,0.001838286855043127,0.06125890389084816,0.0038660875521600246,0.029297646693885328,0.06611761339008808,0.0017828316893428564
6,0.0034281355567658558,0.05761412244576674,0.0031561450734256934,0.023924177608046777,0.06273439545661975,0.0010751767146687668,0.059816214442253116,0.0035325728822499514,0.026791771315038203,0.0648365005850792,0.0010271042003296316
7,0.0027519880602948177,0.058311690122653276,0.0025763016146345017,0.01952324103181943,0.06420881874286212,0.0013992304776389247,0.06113133877515793,0.002503625676035881,0.018971956335008144,0.06754061207175255,0.0016369181917980312
8,0.002470478606529725,0.06054261680214833,0.0023294971981205237,0.017660072622581933,0.06705935776997836,0.0013450375453640635,0.06297312378883362,0.002357483305968344,0.017856290377676488,0.06983604282140732,0.0013817534199915826
9,0.002168456402917703,0.053767137707043916,0.0022836030783275,0.01731012646968548,0.0593081431893202,0.0018054398690135432,0.06024131551384926,0.0025681345956400036,0.01946118138730526,0.06644096560776233,0.0020696192514151335
10,0.0015994392436905168,0.058641473547770426,0.0013406551771391279,0.010165427011461595,0.0660078384173222,0.0026001016854141387,0.06530295461416244,0.002064524544402957,0.015644545014947654,0.07285251468420029,0.0033048230689018965
11,0.0010726091508658077,0.06107953276771765,0.0012617058102757884,0.00956372496409294,0.06890967010687558,0.0019087779652088499,0.0619071900844574,0.002025814226362854,0.015350219141691924,0.06898576021194458,0.002052415709476918
12,0.0011277259939397948,0.05526211017217392,0.0010397043437338793,0.007882065951633148,0.06246288894460751,0.001511022000788496,0.05701322332024574,0.0015904047526419164,0.01205095136538148,0.06384987644851207,0.0014999393722973764
13,0.0009010074233325819,0.05757417825934214,0.0008375262737107009,0.006349741087223475,0.06535794719671592,0.0018662852832140066,0.05839747563004494,0.0018453882425092162,0.013984005246311427,0.0651497982442379,0.0019561862689442934
14,0.0007781590490291516,0.05855685176375585,0.0005860934959342465,0.004441788151430396,0.06678301086410499,0.0018631643854463713,0.059699391946196556,0.0014238702016882599,0.010789241641759872,0.06713619977235794,0.002017920312937349
15,0.0007212102019156401,0.06430049708638436,0.0006537860489259354,0.004955358707751983,0.07332081481432304,0.001699409029709223,0.06380189284682274,0.0013691283063963055,0.010373253421857954,0.07192652896046639,0.0017856821534223855
16,0.000619874260453985,0.06342623640711491,0.0006392229115590453,0.004845034969875064,0.0723302654730968,0.0017040190525735037,0.06903104782104492,0.001361433742567897,0.010317153995856643,0.07795831114053726,0.0016871074796654284
17,0.0006455881886769277,0.07067329703997342,0.001031806267117365,0.00782317608499374,0.08022314673050857,0.0015595915894477796,0.07559389099478722,0.001485241763293743,0.011258000507950783,0.08537198454141617,0.0014830956002697348
18,0.0006868781339830887,0.0569563437348757,0.0005249849398238346,0.003979749583567564,0.06500719010065763,0.0018273022724315524,0.06056900769472122,0.001705351914279163,0.012925151456147432,0.06781130135059357,0.0019510651822201909
19,0.0005082472463329443,0.05496626844008764,0.000501088074181611,0.0037983889237810406,0.06274314702321322,0.0019468164208751076,0.05827102735638619,0.0015968991676345468,0.012105243559926749,0.06528697647154331,0.002115890698041767
20,0.0005252166555669063,0.06090499011751933,0.0005773149635224866,0.004375461602392487,0.06949809317787488,0.00205097031684067,0.06225645430386066,0.0015914411167614162,0.012054639868438244,0.06989335715770721,0.0020399619243107736
21,0.0004829981891163744,0.06130634487057344,0.0006065408494741393,0.004596742025266091,0.06992720678830758,0.0017780593345658137,0.06567400433123112,0.001456291723297909,0.011039000749588013,0.0739791139960289,0.0016824069898575544
22,0.0005408579756756528,0.06324184590425247,0.0004377070118864186,0.0033179717974211923,0.07234898515236683,0.002020411915742816,0.06333750821650028,0.0013823370391037315,0.010473944898694753,0.07137659043073655,0.0021210269536823035
23,0.00048389977280002757,0.05711912784056786,0.00045658145114803355,0.0034618245688481973,0.06527205375142586,0.001786928853760354,0.059503086283802985,0.0011842195235658437,0.008973883325234055,0.0671855516731739,0.001767776650376618
24,0.00044606422083094145,0.05727594173871554,0.00047852612064721493,0.0036278688110029087,0.06542869590413876,0.0020810294006831753,0.05963511504232884,0.0012120073137339205,0.009185209358111023,0.06730505861341954,0.0021016722777858375
25,0.0004669286106199695,0.0677343563009531,0.0005971742920780507,0.004526362867834859,0.07734184062633759,0.001702290431309778,0.07033830732107163,0.0012848641898017376,0.009740015119314193,0.07954838648438453,0.0015483343391679226
26,0.0004793323176459242,0.05550290959385725,0.00045916235495287064,0.0034797771965177395,0.06341154768298833,0.0019598504743323876,0.056900569796562196,0.0017893508309498429,0.013563145231455565,0.06348740383982658,0.0019166221027262509
27,0.0005243633491679644,0.05556561148319489,0.000422431167979271,0.0032020597658955897,0.06352411516201802,0.0019148370155539268,0.06151355430483818,0.0013959051342681051,0.01057511791586876,0.06926080957055092,0.0019373227143660188
28,0.0003977920031712319,0.05797195606506788,0.0004166076541878283,0.0031578700619343766,0.06630276659360299,0.0020113910417048596,0.06391581259667874,0.0017253142781555653,0.01307404637336731,0.07164530530571937,0.0021251879632472994
29,0.0004191943586099511,0.06317402565708527,0.0004078388842455565,0.0030917634244244066,0.0723058365476437,0.0018701943903206251,0.06952707767486573,0.0013356010662391783,0.01012082970701158,0.07855945602059364,0.001767324225511402
30,0.00037060597708496527,0.05650120142560739,0.00036679583419568074,0.0027800145773933483,0.0646676908318813,0.0020521001126139592,0.06275600753724575,0.0013663066434673964,0.010349604347720743,0.07072779014706612,0.0020587339298799635
31,0.00044965896030099917,0.05672729932344877,0.0003818069638397831,0.0028940421493294146,0.06490903959060326,0.0018851967582192558,0.06059884838759899,0.0011914121103473007,0.009031115379184485,0.06843770295381546,0.0016602754010818898
32,0.00043690478121742414,0.06037913673581221,0.0003291210696960871,0.0024943845704771006,0.06917877304248321,0.0021899949359253813,0.06769288554787636,0.0014767938759177924,0.011190750915557147,0.07628323808312416,0.002260139014106244
33,0.00039804441024525423,0.06080388688506224,0.0003539235771406824,0.0026828596899763513,0.06963845132253109,0.0020366846315132883,0.06747966557741165,0.0016225390834733843,0.01229228377342224,0.07587365955114364,0.002069174172356725
34,0.00039652877155906305,0.0607055324392441,0.00037043704352795315,0.0028084373065771964,0.06950406787487176,0.0021113799795365105,0.06680115051567555,0.0015968571999110282,0.012102997582405805,0.07511617168784142,0.0020060011418536307
35,0.0003581623433348842,0.058092950914914794,0.00030086126300888375,0.0022805015025182795,0.06657625773014167,0.002116464553042673,0.06597941294312477,0.0014715862111188472,0.011152423359453678,0.07431440055370331,0.001968196965754032
36,0.0003502021763079728,0.055688477670535065,0.000464998078174316,0.0035254165816765567,0.06361553846643521,0.0020750890730713042,0.06359059810638427,0.001416204625274986,0.010735782561823726,0.07162502482533455,0.0018614228814840318
37,0.0003375088581845212,0.0617111314756748,0.0003174475785225439,0.0024060685283098467,0.07072561979293823,0.0018838158695218272,0.06503671780228615,0.0012271683022845536,0.009298831364139915,0.07351316809654236,0.0017846431583166122
38,0.0003657434628201792,0.05810596163456257,0.00032592518217801954,0.0024705672224697014,0.06656176243454982,0.00227186871238817,0.0620994683355093,0.00156208211556077,0.011838606838136912,0.06973962038755417,0.00213389698183164
39,0.0003206424488990496,0.0584490061379396,0.000341288605481028,0.0025870078541816045,0.06693947802369411,0.0018363235673556726,0.06171061098575592,0.00137439901009202,0.010416303016245364,0.06950842142105103,0.001727068528998643
40,0.00030583243978281435,0.059838519168969914,0.0003203342352301264,0.0024282409278198313,0.06856420999154067,0.0019205115550460343,0.06456202045083045,0.001370000373572111,0.010385650768876075,0.0727949544787407,0.0018082400551065803
41,0.00032251470055108745,0.06014791417580385,0.000249197493152072,0.0018888948341974844,0.06900302855632244,0.002041135284786996,0.06808303892612458,0.001411329413531348,0.010697339754551649,0.07680569142103195,0.0019910726230591537
42,0.00028373528748022346,0.06594381882594182,0.00028695135701220867,0.002174768378981986,0.07563785654612076,0.001988432411916363,0.07106255665421486,0.001493008271791041,0.011318227369338274,0.08014156594872475,0.0018898182781413198
43,0.00031816278463408636,0.05073634563730313,0.0002894737225664684,0.0021939972260346017,0.05811475628079512,0.002120136131102649,0.0567146722227335,0.0011658932897262275,0.008833965612575411,0.06399535425007344,0.0019775961758568884
44,0.0003031767637600215,0.06790591031312943,0.0003761832396356532,0.0028509318362921476,0.0777958251344852,0.002118334195051247,0.07455515414476395,0.0015923124505206943,0.01206638216972351,0.08405612856149673,0.001952249847818166
45,0.00035658474259365065,0.05191220123416338,0.00041150172891763924,0.003119431113680968,0.05932772417481129,0.0022647787446681508,0.06007908619940281,0.0011982960160821677,0.009077950986102224,0.06783625558018684,0.002086854458320886
46,0.00030357218854941236,0.06043390901042865,0.0002776464101864407,0.0021049177053217324,0.0692978044733023,0.0019010825840851818,0.06657623499631882,0.0013897107332013548,0.010532958153635263,0.07509463280439377,0.0017679230542853475
47,0.00032799315522424877,0.05545674302639105,0.0003162636365651941,0.0023976985651713153,0.06352099403738976,0.0019921750809328677,0.06153389327228069,0.0013194482598919421,0.010000864183530212,0.06936687752604484,0.001940858270972967
48,0.0002728331657216096,0.06352406902573048,0.000244847496968503,0.001856355790574199,0.07289633059348816,0.002031291032042832,0.06954421140253544,0.0013931916793808341,0.01055867737159133,0.07851081416010856,0.0018926752498373389
49,0.00028721444519200863,0.06203897918264071,0.00027311835378312913,0.002070792589503794,0.07115249870679317,0.002231268245034302,0.06837200671434403,0.0015745855285786091,0.011934581771492958,0.07694978713989258,0.002047268394380808
50,0.00024727801978886605,0.06147945700929715,0.00025521144524622615,0.00193454339228666,0.07053013298756038,0.002075787379931754,0.06876745820045471,0.0015558724757283927,0.011791787948459387,0.07742855921387673,0.0020025161327794196
51,0.0002812890291888601,0.055394407839347154,0.0002476434639016262,0.0018766379127135645,0.06353054721003924,0.002053222227961016,0.06246529705822468,0.0012235906207934022,0.009275835007429123,0.07055026255548,0.0018823590711690486
52,0.00025546087477451714,0.063200854911254,0.00023941002272738097,0.001814867519081021,0.07253148081975105,0.0020232789624386872,0.07020468041300773,0.001157867128495127,0.008773881383240223,0.07954472154378892,0.001861739729065448
