epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.03933330214558504,0.04742051804294953,0.034093258854670405,0.2584288785090813,0.015352710174062313,1.703267704355172e-05,0.04733373634517193,0.03400290086865425,0.2576010137796402,0.015358103811740876,1.696703129709931e-05
2,0.025426312182576228,0.031096665905072138,0.017272444991156075,0.1309207689303618,0.015925307113390703,4.794464695852441e-05,0.030779876559972764,0.016761466208845378,0.12701329365372657,0.016149686183780432,4.8479971155757084e-05
3,0.00925382162229373,0.045347810173645996,0.006387556926944317,0.04842292975920897,0.04488087827578569,9.224093754220611e-05,0.044617815688252446,0.005814616708084941,0.044067906215786934,0.044701489806175235,9.262619714718312e-05
4,0.005606337319104335,0.04181270845807516,0.0060026649123009965,0.04548692388030199,0.0412542133186108,4.894068721720638e-05,0.04276005849242211,0.005506537621840835,0.04171134904026985,0.0429195836186409,5.0469789857743305e-05
5,0.004372452976755225,0.05277704323331515,0.003842283022375061,0.029118371745332692,0.05637405956020722,4.0844857908385354e-05,0.05541987828910351,0.0038277602521702646,0.02900137212127447,0.05943727195262909,4.190800245851278e-05
6,0.003902735152783302,0.057002705259200856,0.003048789657604618,0.023116785555313796,0.06215131015349657,4.114264876802619e-05,0.06264322996139526,0.003251295443624258,0.024637840501964093,0.06842123121023178,5.2583933575078844e-05
7,0.003069791417473402,0.04873195338325623,0.002747330922060288,0.020823995845440108,0.05297401108038731,2.8802567752651296e-05,0.050396325811743733,0.002706647175364196,0.020510016195476054,0.054940129071474074,2.9754364004475064e-05
8,0.002704036726544683,0.060215015919544757,0.0023892264938555085,0.018111381560373,0.06661422741718781,2.156926968428963e-05,0.06301921121776104,0.0025033044395968316,0.018967235647141933,0.06971766799688339,2.4444327391393016e-05
9,0.002250501268113462,0.051048425814280145,0.002115636096837429,0.016035026488586877,0.056370661999934756,1.6931852093339563e-05,0.053012020885944366,0.002482248144224286,0.01881469562649727,0.05820970796048641,1.878659659269033e-05
10,0.0020774989926184598,0.05365296949942907,0.0016900102984016905,0.01280597561540512,0.05986349733594137,2.0855226466665044e-05,0.05389946810901165,0.0020275485003367066,0.015365428198128939,0.05975729823112488,2.161532229365548e-05
