epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.003896323916239616,0.03489247766824869,0.003759151199259437,0.3712742022978954,0.031451776528205626,9.898029720016684e-06,0.03503506667912006,0.0038590617012232544,0.3811419039964676,0.03149489164352417,1.0257882422592957e-05
2,0.0035767222945697797,0.07069150377542545,0.003459688323812607,0.3416976210398552,0.06791950189150296,2.613606892947036e-05,0.07082382179796695,0.003466293797828257,0.34235000908374785,0.06804650016129017,2.6106551194970963e-05
3,0.0032103749899527966,0.06660709644739445,0.002926999314998587,0.2890863579053145,0.06433145463084564,1.7710048875111777e-05,0.06642403453588486,0.0030318378703668714,0.2994407802820206,0.06404060982167721,1.7226869204023387e-05
4,0.0029133415589920986,0.053586577757810935,0.00280866378512329,0.2773988988154974,0.051297300232526585,1.6634212466343364e-05,0.05136532820761204,0.0026985991979017855,0.2665283203125,0.04916452206671238,1.655020023463294e-05
5,0.0026982983466810905,0.08179167132729138,0.002650540913096987,0.26178182585117143,0.07995063238419019,2.265828851914893e-05,0.08236433789134026,0.0025515190791338682,0.252001890540123,0.08062918931245804,2.2485308363684453e-05
6,0.0024679601640225602,0.07215913184560262,0.002388764298162781,0.23592734604309767,0.070484019529361,1.1500143873723946e-05,0.07147876657545567,0.0024770688149146737,0.24464877545833588,0.069707490503788,1.12953783627745e-05
7,0.0023676859758173427,0.08108334338817841,0.002227716222524834,0.220021359813519,0.07966220875581105,5.085750450607753e-06,0.08761646673083305,0.0020601843483746053,0.20347500294446946,0.08643140494823456,5.678117940988159e-06
8,0.00202872436075734,0.0869388087437703,0.001913988186667363,0.18903587529292473,0.0858945044187399,4.171261357791641e-06,0.08480262532830238,0.0019587316666729747,0.1934549853205681,0.08369127213954926,4.1331423972224e-06
9,0.0018641996818284194,0.08923400231660941,0.0017483695290791683,0.17267847481446388,0.0883804874924513,3.5401141105513743e-06,0.08888072595000267,0.0018970981589518487,0.18736772686243058,0.08787334635853768,3.5046064112975728e-06
10,0.001672759186476469,0.10479491414167942,0.0016642230568835752,0.1643677151355988,0.1041855724194111,4.067864490655036e-06,0.10475693941116333,0.0015613116906024516,0.15420362651348113,0.1042511746287346,4.053802422276931e-06
