epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.003679520360982189,0.008779080011523686,0.003077178172623882,0.30391883620849025,0.005760224285320594,9.268892762147283e-07,0.008776706457138062,0.0030965268146246673,0.30582982003688813,0.005738279642537236,9.213167118105048e-07
2,0.0029623209415242458,0.018851133063435555,0.0028119767263818244,0.2777261030979646,0.016203214151737016,1.9562226918004362e-06,0.018846516124904157,0.0028560029808431865,0.28207437694072723,0.016154073644429445,1.930802852712077e-06
3,0.002556250173932849,0.031893605891710676,0.002501184275994698,0.24703055047071898,0.029693064876855947,3.749418475798358e-06,0.03204204216599464,0.0024455466424115,0.24153547286987304,0.029899225383996964,3.90682794204622e-06
4,0.002347774964828904,0.05228772950478089,0.0021807815885553374,0.21538583781474677,0.05061947143612764,2.7501322480160384e-06,0.05122795291244984,0.002183473145123571,0.21565167754888534,0.04954613521695137,2.313093693828705e-06
5,0.002091255558368105,0.06428789958739892,0.0020310707294788114,0.20059958405983755,0.06289362974273853,1.616822072054884e-06,0.06519156731665135,0.0021359459962695835,0.210957632958889,0.06370059214532375,1.6450377984256193e-06
6,0.001993630051565094,0.07534516640962699,0.001974625608477837,0.19502475743110365,0.0741210187283846,9.156322751853926e-07,0.07153492495417595,0.0019672492402605713,0.19429622441530228,0.07027925439178943,9.731782540711719e-07
7,0.0018165990059526686,0.08171880608185744,0.0017103549445239015,0.16892394920190176,0.08082682467423953,1.2375860478641698e-06,0.08110522776842118,0.0017093409085646271,0.1688237965106964,0.0802079938352108,1.1117068765997828e-06
8,0.001651974359097389,0.08189182633008713,0.0016246182330621358,0.16045612631699976,0.08108822848552312,1.3849285606645422e-06,0.08200136125087738,0.0015825421898625792,0.15630047023296356,0.08124138936400413,1.189201782381133e-06
9,0.001523053467584153,0.09790331793901248,0.0014892556937411427,0.14708698521821928,0.09740024231947385,5.563706224620546e-07,0.09759835600852966,0.001420553948264569,0.1403016284108162,0.097161565721035,5.139106093565716e-07
10,0.0014827205644299586,0.11054575061186767,0.0014221302550047254,0.14045731379435614,0.11023980130751927,4.900610945650185e-07,0.1142808474600315,0.0014214617549441755,0.14039128869771958,0.11401378214359284,5.289022823262712e-07
