epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.8103719454927322,0.05843906085460614,0.0032298945977042117,0.3190019455475685,0.055773877658140965,2.0589387321916336e-05,0.05851028151810169,0.0032972036860883236,0.32564975023269654,0.05577783063054085,2.0639698959712405e-05
2,0.04729834027015246,0.06408347905828403,0.003250502957365452,0.32103734024060077,0.061455211005149744,2.3973665100549206e-05,0.06392018124461174,0.0031960422871634363,0.315658500790596,0.06134526357054711,2.379888992436463e-05
3,0.019188534038571212,0.06136785075068474,0.003234810076462917,0.31948742270469666,0.05872766052683195,1.3540891510880707e-05,0.06138530187308788,0.0030181495007127524,0.2980888530611992,0.05896416716277599,1.3693580331164413e-05
4,0.012455508924829654,0.06193560648422975,0.0032142949445794025,0.31746123883968747,0.059321948064443394,8.372215373898283e-06,0.06167734190821648,0.002966339630074799,0.2929718241095543,0.05931153260171414,8.440922374575167e-06
5,0.00966390473051713,0.06083417062958082,0.0031662089720320627,0.312712006461926,0.05825782261597805,5.883698110828379e-06,0.061395208910107614,0.0033622512593865393,0.33207421004772186,0.05862655453383923,5.940207347521209e-06
6,0.008328495463595176,0.0600374464232188,0.0033243539480444714,0.32833126187324524,0.05729318792239214,4.7133538222018006e-06,0.05961041413247585,0.0032529038144275546,0.32127445936203003,0.056933967769145964,4.700022964243545e-06
7,0.007317112006533604,0.06354848027993472,0.003227263372630263,0.31874206700386143,0.06093821712793448,3.817440610640542e-06,0.06363673284649848,0.0031461558071896436,0.3107314437627792,0.06110931038856506,3.860866331706347e-06
8,0.006739666243680777,0.05691686960367056,0.0030797020329210237,0.3041681097103999,0.054387844334810205,3.618689403922942e-06,0.05682071261107922,0.003035873803310096,0.2998393952846527,0.05433498285710812,3.6274469948693876e-06
9,0.006437271093137753,0.0620831379141563,0.0031762572411352242,0.3137044241795173,0.05950941498845051,2.999794601120625e-06,0.061543283984065056,0.0029420839389786126,0.2905761912465096,0.059200608730316163,2.960582924060873e-06
10,0.006079628860625701,0.06085284273975935,0.003052862149137908,0.30151725655946976,0.05839119288019645,2.7470259038426984e-06,0.06007057689130306,0.002968244976364076,0.2931600078940392,0.0576864093542099,2.7063771085522604e-06
11,0.0055971238165138625,0.056239416010868855,0.003086339837561051,0.30482369623123073,0.053696756943678245,2.4317376371002934e-06,0.05668257176876068,0.0031134577468037604,0.3075020030140877,0.054117051884531975,2.42364887981239e-06
12,0.005438910343517096,0.05646734407696968,0.0030807550781621383,0.3042721125559929,0.05393265875486227,2.279502904200807e-06,0.05576712265610695,0.002887235791422427,0.2851590931415558,0.05342077426612377,2.2325010377244326e-06
13,0.005279561098760519,0.05362101567861361,0.0031275197815818665,0.30889084973396397,0.05100997317677889,2.2803500985155083e-06,0.05360834673047066,0.003076648758724332,0.3038665518164635,0.051048564910888675,2.253078264402575e-06
14,0.005111069788630956,0.05661950795314251,0.003193347586486011,0.31539236620450634,0.05397263408089296,1.9817058821503547e-06,0.05737333223223686,0.0029777003452181815,0.2940938681364059,0.05495202392339706,2.0543796608762934e-06
15,0.004913441789073822,0.05709087160917429,0.003071506459934589,0.30335867213897216,0.054571907298687175,1.8222494290034192e-06,0.057195648550987244,0.003026222507469356,0.298886176943779,0.054723501577973364,1.8125146539205161e-06
16,0.004879740663827994,0.06272036496263284,0.0030552553347288035,0.301753621834975,0.060275400487276226,1.7781205449351453e-06,0.06220638230443001,0.002957972581498325,0.29214544892311095,0.05985443703830242,1.7595126109881675e-06
17,0.004684564967950185,0.07025000949700673,0.0030659157066391064,0.3028064977664214,0.06787129195454793,2.009213633941843e-06,0.07107332423329353,0.0031887853983789682,0.3149417772889137,0.06857889965176582,2.0812057073271717e-06
18,0.004633962391660764,0.06252590815226237,0.0030570867925118175,0.3019345070307071,0.06007710347572962,1.5889791233675146e-06,0.06371785104274749,0.0031414243159815667,0.3102641373872757,0.0611960381269455,1.5852342130528995e-06
19,0.004577006249187084,0.0587191770856197,0.0030341272433407796,0.29966689225954884,0.05625463000092751,1.4397350305910386e-06,0.05903887674212456,0.003297233022749424,0.3256526589393616,0.05631180368363857,1.4695538538944675e-06
20,0.00453315201239326,0.0591848044632337,0.0030507458648524988,0.3013082387355658,0.05670823109073517,1.4040107054405291e-06,0.059840861707925797,0.002946755872108042,0.2910376250743866,0.05747605003416538,1.4084078884479823e-06
21,0.004378663226723289,0.059834098777709864,0.0029916450954400576,0.2954711287449568,0.057423871679183766,1.3208081974461004e-06,0.05949627757072449,0.0030179328285157682,0.2980674460530281,0.05705603733658791,1.3033805316808867e-06
22,0.0041970399459107565,0.05763747925177599,0.0028782492318453314,0.28427153405470723,0.055319339801103644,1.190528491744585e-06,0.05852616988122463,0.0029281436232849955,0.28919937312602995,0.056166714429855345,1.2258526226105459e-06
23,0.004203006744575806,0.05489488423634798,0.002948750986550481,0.2912346728337117,0.05247746971555245,1.1764950263918413e-06,0.05476195178925991,0.002666854904964566,0.26339308470487593,0.05262795574963093,1.1704960400038545e-06
24,0.004122193699750381,0.06026860269216391,0.0028703503865891923,0.28349140248237514,0.0579853563163525,1.0899575951766449e-06,0.06023040972650051,0.0030357793206349016,0.2998300686478615,0.057779652252793315,1.1050412808799593e-06
25,0.003996995522473485,0.06927584503323604,0.002958339024096345,0.2921816343680406,0.0669958417614301,1.3766286708862306e-06,0.06858163699507713,0.0029929581098258494,0.2956008046865463,0.06625955700874328,1.3681320524483454e-06
26,0.0038935926933892262,0.06775475455782352,0.002857476717625291,0.2822199291907824,0.0655610842200426,1.2991130845945847e-06,0.06823294796049595,0.002997085591778159,0.29600845873355863,0.06590313240885734,1.33706840870218e-06
27,0.003907808066847233,0.06977285377872296,0.0029488262803986287,0.29124210698482317,0.0675075426697731,1.4392157411818446e-06,0.0685570914298296,0.0028898897813633083,0.28542121946811677,0.06633888334035873,1.3830232433065248e-06
28,0.0037519346492794845,0.06090209289239003,0.0029626520983397197,0.29260762074054814,0.05853207925191292,8.556679850139167e-07,0.059551873430609706,0.0026877751457504927,0.2654592752456665,0.05744573809206486,8.126346244807792e-07
29,0.003661235597414466,0.04618278566079262,0.002755507761134933,0.27214892246784306,0.0438714780104466,1.144555426435545e-06,0.04620376899838448,0.0027770392829552294,0.2742754891514778,0.04387092478573322,1.1229233621179446e-06
30,0.003594473177471604,0.05436037547695331,0.0028773577591308798,0.28418348958859074,0.05200961728890737,6.969069017824763e-07,0.05469099767506123,0.002847380982711911,0.28122282177209856,0.052373902127146724,7.022863485417474e-07
31,0.003537940649458995,0.054134033811398044,0.0027616465440354287,0.27275522167866045,0.051897854854663215,6.753384273230413e-07,0.05327361673116684,0.0032245412701740863,0.318473219871521,0.05056100711226463,6.557519725447491e-07
32,0.0034283962196264514,0.05910152435684816,0.0028931405156468735,0.2857422821032695,0.05678331603606542,1.0043585977935156e-06,0.05802729614078998,0.0028535488061606886,0.28183198571205137,0.055738096311688426,9.520932167106366e-07
33,0.0034766113325857963,0.06875602681285296,0.0027887152316860664,0.27542867148533845,0.06664206316837898,9.113646651479567e-07,0.07189863696694374,0.002662497339770198,0.262962706387043,0.06994432732462882,1.0444905854001263e-06
34,0.0032862423775860895,0.05662866443013533,0.002753596970787606,0.27196020117172826,0.05442613334609912,5.224056259031876e-07,0.05618223063647747,0.002885572495870292,0.2849948212504387,0.053841809183359145,5.109878458142703e-07
35,0.003276173365660585,0.05667252666675127,0.002851624958193264,0.2816419788660147,0.054371413512107655,4.870472215164531e-07,0.05634907335042953,0.002813597349449992,0.27788615971803665,0.054083070158958434,4.822294584982956e-07
36,0.003117799239519697,0.05640681613332186,0.002679489493274536,0.264640945654649,0.05427688111861547,6.337034498744451e-07,0.05736312754452229,0.002700871299020946,0.26675272881984713,0.055221372097730634,6.74691617064127e-07
37,0.0031970903062476562,0.06237153317301701,0.0026991708108629934,0.26658477691503674,0.06028272612736775,5.278228714954681e-07,0.0609257847070694,0.0026595547329634427,0.2626720741391182,0.05886221081018448,5.091973775961378e-07
38,0.003202389871988159,0.05686176587373783,0.0027243427018849896,0.26907089123359096,0.05469117179895059,4.28348566827434e-07,0.05334522984921932,0.002698398637585342,0.26650851368904116,0.05116487815976143,3.218647805169894e-07
