epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.2542442233325579,0.0326150543987751,0.001919585614441297,0.18958870493448698,0.03100944071626052,5.045945283946378e-07,0.03252481110394001,0.0018271845881827175,0.18046268224716186,0.03101161904633045,5.043314502017892e-07
2,0.005700064727511161,0.03163920562618818,0.0019729092138079116,0.19485523532598448,0.029969740229157302,1.8130570494507154e-07,0.03168799839913845,0.0021138734882697463,0.20877763479948044,0.029876626469194888,1.8002223640678493e-07
3,0.0033990438454426252,0.033477177031529255,0.0019719291729136156,0.19475844005743662,0.03182750180936777,1.1937775777590642e-07,0.033238546922802925,0.0019205160322599113,0.18968059867620468,0.031638370081782344,1.1866085074530019e-07
4,0.0028962337005978976,0.03328405502132881,0.0019464135611764132,0.1922383822309665,0.031658181586326696,7.91490877852597e-08,0.033005892485380176,0.001742945285513997,0.17214274704456328,0.03158272337168455,7.875770506871049e-08
5,0.0025446762402470294,0.03370960649007406,0.001871387799604772,0.1848284288858756,0.032163879523674645,5.699424749813704e-08,0.03351375237107277,0.0018790970905683934,0.18558983951807023,0.031958232447504994,5.8870175934089276e-08
6,0.0024194141061833273,0.033961779127518334,0.0019306322613444466,0.1906797339518865,0.032358779930151425,4.611628020766964e-08,0.03382020145654678,0.0017047921312041581,0.16837453544139863,0.032443904876708986,4.5154865091490136e-08
7,0.002274111561023463,0.033683874763739415,0.0018438489134542835,0.18210853789097223,0.03216570472488037,4.0235528458856024e-08,0.03371393047273159,0.0019439215888269246,0.19199226200580596,0.03209497053176165,3.934010308626057e-08
8,0.0023938137739419173,0.035045740696100086,0.0018247309684132536,0.1802203466112797,0.03356081409714161,3.589886496331182e-08,0.03530544601380825,0.001781345740891993,0.17593538463115693,0.03386700339615345,3.652346087790193e-08
9,0.0022015514699981,0.03517425098480322,0.0019155319344300108,0.18918834168177384,0.033598909297814734,2.956554886952453e-08,0.034972456842660905,0.001882561680395156,0.18593202233314515,0.033428358286619185,2.9157192038553604e-08
10,0.002113348583523662,0.036058459526453264,0.0018310503801330924,0.18084448690597826,0.034577506761520334,2.777041598387943e-08,0.03614489436149597,0.0018714785925112664,0.18483739644289016,0.03462398387491703,2.7451340400830305e-08
11,0.0021391343146276018,0.03641217526717064,0.0018970238414999002,0.187360385289559,0.034868192787353806,2.4889225449861932e-08,0.036571020260453224,0.0020333941909484567,0.20082905739545823,0.034890897944569586,2.3121935122105698e-08
12,0.002113716799216584,0.03699471008701202,0.0018373496908073623,0.1814666407612654,0.03551696985960007,2.2237449716391357e-08,0.036616799980401994,0.0017630788614042103,0.17413124889135362,0.03521022684872151,2.363061391008614e-08
13,0.001988555439031468,0.03807221219325677,0.0018064796578330107,0.1784177472194036,0.03663667960044665,2.163015075313687e-08,0.03809330388903618,0.001863420265726745,0.1840415120124817,0.036600463464856146,2.2925843090604304e-08
14,0.0020026228127953336,0.03731022440852263,0.0019478269685537387,0.1923779784104763,0.03572410545670069,1.836356477706402e-08,0.037218842282891275,0.0020197145990096033,0.19947798550128937,0.03555916510522365,1.7882516978318107e-08
15,0.001965470850849763,0.03891330680403954,0.001854362321468309,0.18314690047349685,0.03743800425376648,1.981263310678007e-08,0.03869485929608345,0.0018177096382714808,0.1795268788933754,0.037254351377487185,1.9700098441433056e-08
16,0.0020404146739448873,0.03980694472407683,0.0018471975166064042,0.18243926610702124,0.038348021511084,1.5304873106750176e-08,0.039486735314130786,0.00168882921570912,0.16679794937372208,0.038184525445103645,1.4619075994204423e-08
17,0.0019958310533697023,0.0396938766233432,0.0018122319135074623,0.17898587118356657,0.03826912024464363,1.357974482720564e-08,0.039656654745340345,0.0017417533323168754,0.17202501967549325,0.03830271698534489,1.6487570686507525e-08
18,0.0020378767990340027,0.040644689152638115,0.0018381027695842278,0.1815410172327971,0.03920352306121435,1.4471676552264585e-08,0.04043799750506878,0.0016867953352630138,0.1665970727801323,0.03914756998419762,1.608747295378521e-08
19,0.0018346933439039649,0.04136207843056092,0.0017454091620703156,0.17238609530986884,0.04002189120421043,1.1296265347628156e-08,0.04134539812803269,0.0016969025251455604,0.16759531572461128,0.040054043382406236,1.327741019352402e-08
20,0.0018383093948404377,0.042057476460169524,0.0017554218259950478,0.17337499864590475,0.04071428664983847,1.097833268167902e-08,0.04213151969015598,0.001717868819832802,0.16966606229543685,0.040827025473117826,1.1037037594974208e-08
21,0.0017926214227023034,0.04282837408857468,0.0017747113522954094,0.17528013865917158,0.04147358267353131,1.107755157119364e-08,0.042965136095881463,0.001803001237567514,0.1780741959810257,0.04158316515386105,1.211390747712926e-08
22,0.0017998404308365514,0.043436466119228266,0.0017022596215471053,0.16812441173272255,0.042161088150281176,9.69827231628164e-09,0.0431990597397089,0.001781574496999383,0.17595797777175903,0.0418411273509264,8.23999499743877e-09
