epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.001235195371405914,0.2380817398810998,0.0007355451854005551,0.07264644050827393,0.23977391498211104,7.242660052351988e-05,0.23803566694259642,0.0007066774356644601,0.06979530416429043,0.23975652903318406,7.27043479855638e-05
2,0.0007380430858271817,0.2315634420284858,0.0007156103622550383,0.07067756822858101,0.2332090811851697,0.0001816640474433557,0.23194798529148103,0.0007909040490631014,0.07811398059129715,0.2335214853286743,0.00017890655726660043
3,0.0007224159818202353,0.14475583915527052,0.0007312963985336515,0.07222680642436712,0.14549771218727797,0.00017709557104330414,0.14421595335006715,0.0007205431873444467,0.07116476036608219,0.14496316015720367,0.00018374013598077
4,0.0007384261638761904,0.14926999196028098,0.0007631578049861277,0.07537361196218392,0.15002584954102835,0.00016516422105129235,0.15102799236774445,0.0006857611471787096,0.06772949770092965,0.1518800213932991,0.00016691262717358769
5,0.0007305220396329577,0.15134931986148542,0.000775920694323782,0.07663414445825112,0.15211355533355322,0.00016421423023506903,0.1488517090678215,0.0007915993395727128,0.078182652592659,0.14957455396652222,0.0001649678364628926
6,0.0007738895387424586,0.15189261505236992,0.0007607612030532879,0.0751369100732681,0.1526777209379734,0.00016743340716064454,0.14893275797367095,0.0006748440442606807,0.06665126532316208,0.14977438002824783,0.0001661815054831095
7,0.0007642918872312667,0.15400767402771193,0.0007354332774411887,0.07263538747643813,0.15483999787232813,0.0001626813934238341,0.1526586025953293,0.0007222040760098026,0.07132879793643951,0.15349049866199493,0.00015923231258057057
8,0.000732108520773741,0.14121795426576567,0.0008518100038576776,0.08412938459943502,0.14180189218276587,0.00011574999837485405,0.1407906249165535,0.0008084230532404036,0.07984425351023675,0.14141402244567872,0.00011795645477832294
9,0.0007173557234450411,0.14242310401720878,0.0006985103104036683,0.06898867396207956,0.1431742386940198,0.0001484605995639681,0.13889653086662293,0.0006208569800946861,0.06131921038031578,0.139690038561821,0.00014594083186239004
10,0.0007490156187066952,0.16092539941653228,0.0007454683684791701,0.07362650802884346,0.16181834768026304,0.00013699446683928656,0.16153714060783386,0.0007161379500757903,0.07072967477142811,0.16246597319841385,0.00013787737843813376
11,0.0007059893284279567,0.15479637529605475,0.0006850046793727252,0.06765478457777928,0.15568771499853867,0.0003065668846456668,0.15423416644334792,0.0006491092557553202,0.06410955749452114,0.1551560178399086,0.0003091361082624644
12,0.0005669831887830813,0.18947375470247024,0.0005627298113466121,0.05557825440206589,0.190843321956121,0.0004906495398758218,0.18700927942991258,0.0005229079513810575,0.05164523273706436,0.18839386254549026,0.0004674940515542403
13,0.0006137878204194399,0.18304489705807123,0.0005448253344720564,0.05380991072608875,0.18436678938376597,0.00045113111413322773,0.18064606040716172,0.0005483025684952736,0.05415334179997444,0.18193990588188172,0.00044540778326336295
14,0.0005512686904507857,0.21046869494976142,0.0005865767098163279,0.05793350395292808,0.21202891453718528,0.0005539778578214538,0.20489200055599213,0.0005603098717983813,0.0553392481058836,0.20642171651124955,0.0005172322766156867
15,0.0005833848054186465,0.16558851492710602,0.0005131685458577406,0.05068331479262083,0.16676383446424436,0.0004637902005551717,0.16903997361660003,0.0005880446231458336,0.05807848237454891,0.1701749563217163,0.0004630056850146502
16,0.0005221198542783848,0.18630393881064194,0.0005650047902376032,0.055802944235694714,0.18763877871708992,0.0005259434610473899,0.18433352261781694,0.00046768202737439423,0.046190818399190904,0.18574652671813965,0.000526578922290355
17,0.0005326529454368239,0.19019272235723642,0.000483389606532187,0.04774218468138805,0.19164979305022803,0.0005610040881527731,0.19152441322803498,0.000455123110441491,0.044950432144105434,0.19302366077899932,0.0005560280522331595
18,0.0005123563601862257,0.20140888522832823,0.0005010170003888794,0.04948316146739018,0.20296287383788672,0.0005550184361756039,0.20460933893918992,0.0005270172143355012,0.05205108392983675,0.206169793009758,0.0005615558649878949
19,0.0004746072529367386,0.17458886137375465,0.0005000709419479021,0.04938972397492482,0.1758694751904561,0.00046473899960685044,0.17992237210273743,0.00048593606916256247,0.04799368642270565,0.1812718152999878,0.00047347154177259656
20,0.0005357763050900152,0.21589013246389535,0.0004826929421725277,0.047673377996453874,0.2176107577024362,0.0005186716219983422,0.21464833617210388,0.00044015695748385043,0.04347229357808828,0.2163992181420326,0.0005149702745256945
21,0.0005029893266813209,0.20183212673052764,0.0004702855124681567,0.04644795330480123,0.20342149031467927,0.0004205138956865248,0.20302888602018357,0.0005119351990288123,0.050561501458287236,0.20458841919898987,0.0004119591030757874
22,0.0004934282120442591,0.20727415077197245,0.0005681789786113092,0.05611644408259636,0.20882028341293335,0.00042514301887235773,0.20820211619138718,0.0005643356329528615,0.055736853182315825,0.2097616270184517,0.0004200341587420553
23,0.00045360656841717754,0.19399569240900186,0.0005259034167885637,0.05194107982783745,0.19544871304279718,0.0004343036248778495,0.19476087987422944,0.0005413270031567663,0.0534643966704607,0.1962061494588852,0.0004328952229116112
24,0.0004980202356819063,0.2017471962250196,0.0004821210474265405,0.04761689504942833,0.20332373334811285,0.0004281869496947202,0.20096613317728043,0.0004950687754899264,0.04889568276703358,0.20252159833908082,0.00042471387714613227
25,0.00043278009271046193,0.2020906156454331,0.0004983523350137358,0.049219984895525835,0.20365427014155266,0.0006416671616861072,0.20043263137340545,0.0005198905593715609,0.05134721733629703,0.2019575595855713,0.0006458239164203406
26,0.0005071789103870591,0.19183715757651207,0.00044447736805663083,0.0438990006939723,0.1933503555945861,0.000589184885402807,0.18887597173452378,0.0005041066586272791,0.04978831373155117,0.1902986451983452,0.0005804453743621707
27,0.0004573010038047169,0.18389762594149664,0.00048562196584848256,0.04796266412505737,0.18528805100000822,0.0005139149307536009,0.18308693319559097,0.0005616616137558595,0.055472752824425695,0.18439224660396575,0.0005099512753076851
28,0.0004614444150296876,0.2049333923138105,0.0005196369949352139,0.051322173613768354,0.20650462347727555,0.0004489167081490637,0.20232755094766616,0.0005148803247720934,0.05085237957537174,0.20387693494558334,0.00044427346147131176
29,0.0004566603337223522,0.2118856173295241,0.00043777419621339784,0.04323695886593599,0.21361065751466995,0.0004388276556244072,0.2130228117108345,0.0003777354068006389,0.03730720151215792,0.21482013165950775,0.0004456277238205075
30,0.0004915969650774526,0.18102829769635811,0.0005701392200978425,0.05631004799252901,0.18230399030905503,0.0003779657216420254,0.1807474285364151,0.0005631282401736826,0.05561760514974594,0.18202733248472214,0.00038002846704330293
31,0.0005110372275782701,0.2184732716817122,0.0005094982289637511,0.05032081395769731,0.22019323439170152,0.0004890971870806355,0.21877070963382722,0.00047397024754900483,0.04681187756359577,0.22052959650754927,0.0004915894765872509
32,0.0004776853468054189,0.22119594575502935,0.00041575878276489675,0.041062596755532116,0.22303845294010946,0.0004902112697704863,0.22774394750595092,0.0004659014302887954,0.04601495675742626,0.22960277795791625,0.0004938053054502234
33,0.00046672530693169206,0.219527237308331,0.00043326197266698076,0.04279130668594287,0.2213349972779934,0.0005159474728712573,0.2114039406180382,0.000429412120138295,0.04241107422858477,0.21313250660896302,0.0005061338073574006
34,0.000410559546136751,0.20029199581879836,0.0003940505404711868,0.03891857321827839,0.20194261998702318,0.0004902618887941712,0.19941793829202653,0.00038732710672775286,0.03825452979654074,0.20106641203165054,0.0004957995959557592
35,0.00041640019909932447,0.2053964153314248,0.00040067375924151676,0.03957271786072315,0.2070925549054757,0.0005156617934027544,0.2083587259054184,0.000369600165868178,0.03650372158735991,0.21011656671762466,0.0005181501852348447
36,0.0003912128725996575,0.19961615747366196,0.00038923663072264154,0.03844312502023501,0.2012647291024526,0.0005349835234646422,0.19505428224802018,0.0003861810895614326,0.038141343556344506,0.19665927439928055,0.0005265010579023511
37,0.0003815422682330394,0.2254413182918842,0.0003881888734236455,0.03833964285560143,0.22735510499049455,0.0005233331146136594,0.22729603350162506,0.0004221537499688566,0.04169419780373573,0.2291944816708565,0.0005218329839408398
38,0.0004128271837730725,0.20644507155968592,0.0005565515796964368,0.05496805920623816,0.2079944683191104,0.0004555884299453539,0.20380449146032334,0.0005327480554115027,0.0526170939207077,0.20535092502832414,0.0004561782465316355
39,0.00045949929596808477,0.23399227513716772,0.0004360960492004569,0.043071215733503684,0.23594512733129355,0.0005070609346521684,0.23603711575269698,0.0004603750741807744,0.04546914398670197,0.23798635900020598,0.0005174855003133416
40,0.0004182911301867511,0.19586328780039763,0.0003933465154543041,0.03884903938533404,0.19746932081687144,0.00040221132803708315,0.19444485604763032,0.00043896634015254675,0.04335470050573349,0.19599029570817947,0.00039596878341399135
41,0.00042795367204608064,0.22282666693895292,0.00038668101366895897,0.038190718358143784,0.22471523208495897,0.00042876551966541086,0.22246760874986649,0.00042478494287934154,0.041954069212079045,0.22431401014328003,0.00042998208082281055
42,0.0003966764003659288,0.22181241176067254,0.00037950174420331727,0.03748165453091646,0.2236978572148543,0.00043476299376776203,0.2255074843764305,0.00037814356910530477,0.03734751343727112,0.22743209600448608,0.00043833666131831706
43,0.0004021442119921677,0.21193601534916803,0.0004044274567441346,0.03994345330657103,0.21369525713798326,0.0003927261829794122,0.21150616109371184,0.00039058308175299317,0.03857610747218132,0.21327499449253082,0.00038734547269996255
44,0.0003766160695634496,0.21081773325418815,0.0003851425579528157,0.038038772029372364,0.21258502014172384,0.00037609687364564685,0.21191999614238738,0.0004071613206178881,0.04021346438676119,0.21367631554603578,0.00037656862114090475
45,0.0003995385397082338,0.21720099449157715,0.0003671087955202286,0.03625765958657631,0.21905179130725372,0.000386717643451471,0.21625839471817015,0.00039918742259033025,0.03942591920495033,0.21806714087724685,0.00038531570171471683
46,0.00040819382896491635,0.2090992877880732,0.00038892440632200585,0.03841228792682672,0.21084517813645876,0.00033440208062529564,0.212259204685688,0.0003753435725229792,0.037070971354842185,0.21405113041400908,0.0003296711220173165
47,0.0003972912751263581,0.2070545859825917,0.00040144882223103195,0.03964926746602242,0.20876690516105065,0.00038049570941485657,0.2065768226981163,0.0003988299722550437,0.039390614815056325,0.2082868978381157,0.0003798315301537514
