epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.004573309358257132,0.04909479885529249,0.004280187111968796,0.42273454253490156,0.04527300252364232,1.8874730457332007e-06,0.049084531515836714,0.00427101175300777,0.42182834148406984,0.04527189843356609,1.9146604017805657e-06
2,0.004154002950646174,0.04968538163946225,0.0039698557199862525,0.3920845267100212,0.046183131253108,3.5457815743146243e-06,0.04924802705645561,0.00390075643081218,0.38525990545749667,0.04581111036241055,3.618286245909985e-06
3,0.003772146181943707,0.05386456379141563,0.0037418856309392513,0.3695689592605982,0.050635361327574804,2.946736166893224e-06,0.054008714854717255,0.0039009897038340567,0.38528294265270235,0.050620255246758464,3.016297796420986e-06
4,0.0034503780233745393,0.04806241679650087,0.0033529938007585513,0.331159892754677,0.04516673804475711,2.1449889876142456e-06,0.048118879273533824,0.0031852117041125893,0.3145888149738312,0.04539327546954155,2.032609961588605e-06
5,0.003195776323525187,0.03669174684163851,0.0029828142768775043,0.2945989477328765,0.0340537269337055,2.1601617145978917e-06,0.03644262254238129,0.003013273701071739,0.2976072818040848,0.03377128392457962,2.0779112674063072e-06
6,0.002944415148634177,0.035915532077734284,0.0027222677062337217,0.2688659540353677,0.03353278463085493,1.795663059475863e-06,0.036463776230812074,0.0028112187748774884,0.2776512414216995,0.03399677500128746,1.6552142710679617e-06
7,0.0027251980768946502,0.042492362264639295,0.002600417439587032,0.2568313578764598,0.04029998345634876,2.190709227971428e-06,0.04230365939438343,0.0025134724099189045,0.24824419617652893,0.040197184681892394,2.293909142281336e-06
8,0.00252633209591015,0.04320814995429455,0.002435480187742565,0.2405412571552472,0.04118971665127155,2.267910647974648e-06,0.04401636049151421,0.0023702990729361773,0.23410361707210542,0.04207204133272171,2.3362190404441208e-06
9,0.002342664526226238,0.044702532390753426,0.002121977722988679,0.20957805216312408,0.04301609356815998,1.0494218608633114e-06,0.0450850211083889,0.002187103312462568,0.21601020842790603,0.043336701765656474,9.866199889074777e-07
10,0.0020704527821344063,0.049754431327948205,0.0019347822765270488,0.19108961140498137,0.04830877683483637,6.832422766131995e-07,0.04952078312635422,0.0018892813939601183,0.18659569770097734,0.048118702694773675,6.828613237530589e-07
11,0.0018127563391597224,0.05614045119056335,0.0018269456952858048,0.1804390841951737,0.05486905507934399,3.9160540064259317e-07,0.055747053027153014,0.001926595193799585,0.1902810141444206,0.05437096580862999,4.263719716846026e-07
12,0.0016936094153863497,0.058295888014328785,0.0016764970167945975,0.16557995554728386,0.057198526767583996,3.975592655992025e-07,0.05833994671702385,0.0015932325622998178,0.15735630616545676,0.05732715167105198,2.882553985728009e-07
13,0.0015927410015884119,0.07367543837963006,0.0015329584950963275,0.15140331288178763,0.07288039571199662,1.829363015577912e-06,0.07336974814534188,0.0015258745406754315,0.15070366114377975,0.07257873788475991,1.6808808254609175e-06
14,0.0015224740565873873,0.075923390686512,0.001426283723841875,0.14086753320999634,0.07525910819188142,3.7618476930663e-07,0.07594528794288635,0.0014688447525259107,0.14507109075784683,0.0752382330596447,4.0212497083302877e-07
15,0.0013654563987914186,0.08251970528792112,0.001326539605939522,0.1310162597741836,0.08202365728525016,1.8604036601853016e-07,0.08244644999504089,0.0013407089631073178,0.13241570368409156,0.08193533569574356,1.8291955328209042e-07
16,0.001290017671775646,0.09028310882739532,0.0012388687449483536,0.12235740954295182,0.0899550362657278,1.6802985268709446e-07,0.09075025543570518,0.0012110939482226969,0.11961422115564346,0.0904550202190876,2.3087600382609707e-07
17,0.001197408141496663,0.09815970770059487,0.001131043114209882,0.11170796495981705,0.0980211303402216,1.554091543545301e-07,0.09786409065127373,0.0011614327551797033,0.1147094115614891,0.09769178777933121,1.2691215687254953e-07
18,0.001069483487532498,0.10523156516062908,0.0010613825243826096,0.1048279066498463,0.10523569583892822,8.26196079755776e-08,0.1049134872853756,0.001034752989653498,0.10219782888889313,0.10494126379489899,6.412434636615671e-08
19,0.0010487546096555889,0.11299894119684513,0.000999806139868899,0.09874628809018013,0.11314472785362831,5.567632900584986e-08,0.11297057941555977,0.0010355486359912903,0.10227641090750694,0.11307996809482575,5.511469680641312e-08
20,0.0010111089049575802,0.12014129987129799,0.0009725185197730286,0.09605121402404247,0.12038770910256948,4.2729399642492076e-08,0.11992484107613563,0.0010098433180246503,0.09973761439323425,0.12013132944703102,4.267592093043504e-08
21,0.0009282032156195969,0.12741490740042466,0.0009080869853138351,0.0896876056989034,0.1278008065926723,4.915582958339644e-08,0.12759237885475158,0.0009157029096968472,0.09043979570269585,0.1279723972082138,4.4445113189794935e-08
22,0.0009097275264465656,0.13580721196455833,0.0008900763932615519,0.08790878149179313,0.13629714571512663,3.1142355520585575e-08,0.1359041929244995,0.0008656674588564783,0.08549802228808404,0.13641977906227112,2.770190725698285e-08
23,0.0008569311765500177,0.1415377270716887,0.0008374811314309064,0.08271418798428315,0.14213940921502236,2.3964220237833917e-08,0.1419835388660431,0.0008479411131702364,0.08374727293848991,0.14257921874523163,1.8888394759386527e-08
24,0.0008405224563410649,0.14898678354727915,0.000823232233345222,0.08130688917560455,0.1496790574911313,1.9801325775640286e-08,0.1487555667757988,0.0007789066061377525,0.0769290491938591,0.14949025511741637,1.878555124790182e-08
25,0.0008017957995597941,0.15464998934513483,0.000751577896806292,0.0742299167964703,0.1554725747077893,2.1543187245516748e-08,0.15464643239974976,0.0007888124499004334,0.0779074028134346,0.155431367456913,2.0711185655386544e-08
26,0.0007483020472602966,0.16170891737326598,0.0007298570544196245,0.07208464906001702,0.16262564903650528,2.302470487773707e-08,0.16161723732948302,0.0007469609612599015,0.07377392388880252,0.16251575350761413,2.636686868839888e-08
27,0.0007480436470359564,0.16720942694407243,0.0007023830071258813,0.06937116327194068,0.16821017555701426,1.4667759314827086e-08,0.1674141526222229,0.0006804313277825713,0.0672030944377184,0.16843917220830917,1.5441802769800007e-08
28,0.0007133384232218257,0.17352822461189368,0.0006996961728407022,0.06910579680250241,0.1745963176855674,1.2157774581949683e-08,0.17331869900226593,0.0006595955754164606,0.06514524295926094,0.1744251623749733,1.143750401055854e-08
29,0.0007039458365537799,0.1786233419791246,0.000672832070193134,0.06645255182416011,0.17977069241878313,1.1458624795451646e-08,0.17862569391727448,0.0006638730876147747,0.06556771360337735,0.17978212237358093,1.2956288220067335e-08
30,0.0006599633563429308,0.18312366612446615,0.0006698316085534409,0.06615620908828881,0.18432008150296333,8.254422877412136e-09,0.18315021842718124,0.0006739734730217606,0.06656528152525425,0.18434271961450577,6.613991754278459e-09
31,0.0006373444175085005,0.18890220270707056,0.0006426177808465675,0.06346842417350182,0.19018521484656212,7.926715409412603e-09,0.18875101804733277,0.0006812565610744059,0.06728460043668746,0.18999344408512114,7.609946273134938e-09
32,0.000625894348232601,0.19260338789377457,0.0006189514369441149,0.061131007778338894,0.19394816305392829,8.325214922003182e-09,0.19216241389513017,0.0005802320403745398,0.05730686970055103,0.1935417979955673,6.548769215797279e-09
33,0.0006305814760987862,0.19647841155529022,0.0006417667311138641,0.06338436958881524,0.1978397751465822,8.258723220969172e-09,0.19651184976100922,0.0006050994619727134,0.05976291261613369,0.19791059643030168,6.5983904340427555e-09
34,0.0006143872190314608,0.20076593221762243,0.0006088874629662874,0.06013703499084864,0.20220437225623009,9.727968772402015e-09,0.20040366649627686,0.0006089801492635161,0.06014619022607803,0.20183829963207245,7.893806763803469e-09
35,0.0006093930793352998,0.20391328862080207,0.0005955794991817898,0.058822667464995995,0.20539736212828222,2.220479178305368e-08,0.20391115695238113,0.0006889148062327877,0.0680409699678421,0.20530092120170593,2.650028942952076e-08
36,0.000603309946689898,0.20915221059933686,0.0005724577304835503,0.05653903690668253,0.21071323255697885,1.687821529262925e-08,0.20963375866413117,0.0006315739941783249,0.062377679720520975,0.21113998144865037,1.6183631768029727e-08
37,0.0005886625067199556,0.21348946331403193,0.0005635763108073614,0.055661858847508065,0.21510381499926248,5.718916850055277e-09,0.213514743745327,0.0005697068059816957,0.05626734048128128,0.2151231586933136,5.550508763718653e-09
38,0.0005840021543777906,0.21778075855511886,0.0005664634025798967,0.055947004220424555,0.21943608957987565,7.394904734143327e-09,0.21781767159700394,0.0005826279637403786,0.05754350386559963,0.21945704370737076,7.741637997327189e-09
39,0.0005579144419290316,0.21996930241584778,0.000603044239911609,0.05955992667720868,0.2216100681286592,6.994044881708944e-09,0.21979079395532608,0.0005684872623533011,0.056146891042590144,0.221464641392231,5.663847768566654e-09
40,0.0005635333251960289,0.22236027511266562,0.0005778655453095547,0.057073141424319684,0.2240509310593972,7.140263559899897e-09,0.22240130007266998,0.0005921238160226494,0.058481365442276,0.2240779623389244,7.376699984185109e-09
41,0.0005520434254625192,0.22536495595406264,0.0005632441622228959,0.055629054514261395,0.22710111966499916,6.480578535344578e-09,0.22552065551280975,0.0005880736774997785,0.058081351965665814,0.22723332345485686,5.906640865305235e-09
42,0.0005369077478416073,0.22836339550140577,0.000553658216421564,0.05468229433664909,0.2301399081181257,8.49824778069975e-09,0.228762711584568,0.0005758673476520925,0.0568757887929678,0.2305208757519722,7.765554199679059e-09
43,0.0005468884251641635,0.22971253364514083,0.0005451662216681796,0.053843578562522545,0.2315114228389202,4.122686155993413e-08,0.22995496541261673,0.0005681604205165058,0.056114611029624936,0.23173310458660126,4.38286747339589e-08
44,0.0005556357328971036,0.233322805701158,0.0005583378526632889,0.05514448136091232,0.2351453212591318,7.590094444691722e-09,0.23366095125675201,0.000558675656793639,0.05517784506082535,0.23548658639192582,6.705276023311058e-09
45,0.00054964325345981,0.23743116358915964,0.0005394183091807347,0.05327588415298706,0.2393148117340528,9.849500167036513e-09,0.23739279806613922,0.0005174746882403269,0.05110861174762249,0.239298215508461,1.0546924844589966e-08
46,0.0005476213155839688,0.2382167142171126,0.0005419758955936115,0.053528484052572496,0.2401058154228406,2.5528779045130133e-08,0.2382593721151352,0.0005495975841768086,0.05428124330937863,0.2401412084698677,2.604158328978201e-08
47,0.0005440651394355183,0.2408255269894233,0.0005239612513926262,0.05174926047523817,0.24275951049266717,1.7357619227982177e-08,0.24070008099079132,0.0005343341268599034,0.05277374349534512,0.24262229800224305,1.7123361306659034e-08
48,0.0005315962540081296,0.2433810803370598,0.0005313997091247868,0.052483923255633086,0.24533368532474226,2.5716240214224992e-08,0.24349440336227418,0.0005429092620033771,0.05362066999077797,0.24543654322624206,2.5653197788244597e-08
49,0.0005213475311533189,0.2473143965770037,0.0005338506874604485,0.05272599519827427,0.24930476416379976,9.561844364724674e-09,0.24707913696765899,0.00047154534549918024,0.04657238107174635,0.24913003891706467,9.274144652238192e-09
50,0.000522860205726316,0.2492488477474604,0.0005216332747994994,0.05151933689530079,0.2512713468227631,2.3155120578767544e-08,0.24948785006999968,0.0005665453820256517,0.055955099686980245,0.25146740674972534,2.249320818492606e-08
51,0.000532075522455554,0.2513526296004271,0.0005148134174911926,0.05084577069068567,0.25340353831266743,7.3272874263789864e-09,0.25151606798172,0.0005802689032861963,0.05731051005423069,0.25350250899791715,8.286156383263687e-09
52,0.0005193335804133079,0.25341225816653323,0.0005325449724645856,0.05259703548672872,0.25546631599083924,8.66144163798784e-09,0.25339311063289643,0.0005450721044326201,0.053834282979369166,0.25543431639671327,7.187051487278495e-09
53,0.0005205320433164254,0.2547861406436333,0.000514847457779046,0.05084913233533884,0.2568721328026209,5.309528366827848e-09,0.25487797856330874,0.0005209341004956513,0.05145028308033943,0.25695875883102415,5.247559098364718e-09
54,0.0005113048731194189,0.2556731127775632,0.0005167092096645576,0.05103301008542379,0.2577662941737053,7.248323069957835e-09,0.25550260245800016,0.0005238619080046192,0.051739448495209214,0.25758681297302244,6.563761223432607e-09
55,0.0005245565411407882,0.25707648274226064,0.0005256699410100014,0.05191802004208931,0.25917496665930134,7.005109620577671e-09,0.2570128977298737,0.0004920522216707468,0.048597751557826994,0.2591446995735168,6.799046703420686e-09
