epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.0010536656817958618,0.24667751712676805,0.0007562154750279987,0.07468795012205075,0.24843673102366617,3.24941834734114e-05,0.24670398235321045,0.0007257969002239407,0.07168364524841309,0.24849419444799423,3.228225432394538e-05
2,0.0007389399300639828,0.17714928854734469,0.0006988701024033034,0.06902420960175686,0.17825525846236792,3.6714747600340976e-05,0.17625433057546616,0.0006181586999446153,0.061052712798118594,0.17743267863988876,3.7618097849190235e-05
3,0.0006796170864851238,0.17204086215068132,0.0006977581719044023,0.06891438890344058,0.17309570006835154,3.0993690998935235e-05,0.17294211387634278,0.0006865528353955597,0.06780768893659114,0.1740174874663353,3.176344889652682e-05
4,0.0006807802919632731,0.17639248646222627,0.0006914363550141645,0.06829001219608845,0.17749822101531884,3.262950406515768e-05,0.1763005316257477,0.0005606976425042376,0.0553775455802679,0.17753739953041076,3.254445800848771e-05
5,0.0006036052192286708,0.203075192295588,0.0006863526814879897,0.06778792091287099,0.2044589951252326,4.004098968252014e-05,0.20521836429834367,0.0006830643163993954,0.06746314391493798,0.20662740617990494,4.233086365275085e-05
6,0.0005790655044480585,0.18787576028933892,0.0005652145512449818,0.055823660909365386,0.18922646916829622,4.462786278171011e-05,0.1853594109416008,0.0005162059387657791,0.050983303040266034,0.1867338925600052,4.557671381917316e-05
7,0.0005810385874400919,0.23370433273987892,0.0008267940899643761,0.0816586784636363,0.23525954362673637,4.5797148441824203e-05,0.23126364946365358,0.0007332545821554959,0.07242020741105079,0.23288838863372802,4.56498015410034e-05
8,0.0005368022718287718,0.17050472054726037,0.0006143475348392549,0.06067630104147471,0.17162810762723288,4.6320230653808e-05,0.16908712983131408,0.0005164825648535043,0.0510106248781085,0.1702948808670044,4.592117002175655e-05
9,0.0005786750310411056,0.1681986153125763,0.0005972456785503966,0.058987228820721306,0.16931569499847215,3.170358976580573e-05,0.16697887927293778,0.0006409574387362226,0.06330444142222405,0.16803933382034303,3.319446041132324e-05
10,0.0005997231130141956,0.22248377899328867,0.0006804242998791429,0.06720240203998028,0.22407208879788718,3.987096948922278e-05,0.2237862691283226,0.0007245830172905698,0.0715637557208538,0.22534330040216446,3.9674414438195527e-05
11,0.0006648048382395735,0.21244535958155608,0.00073223922533007,0.07231992521347144,0.21387865031376863,5.1905401051044464e-05,0.21872881799936295,0.000649142952170223,0.06411288604140282,0.22031032145023347,5.0586837824084795e-05
12,0.00058924040879505,0.213054243570719,0.0006525136257271067,0.06444579171828735,0.21457429650502327,2.832791622681842e-05,0.2130294367671013,0.0006048681098036468,0.05974006224423647,0.21459737420082092,2.7689411945175378e-05
13,0.0006019595520905195,0.18245810767014822,0.0006689123454121634,0.06606541860562104,0.18364864473159498,3.413487464944737e-05,0.1809306338429451,0.0006543484720168635,0.06462701112031936,0.18212025463581086,3.359922429808648e-05
14,0.0005788787600930589,0.18985847402841616,0.0006214521253684488,0.06137798917599213,0.19117264908093673,3.5756383835970875e-05,0.1866735264658928,0.0006505562050733715,0.06425246559083461,0.1879257246851921,3.711784538609209e-05
15,0.0004751217866447778,0.24697430890340072,0.0006721800324530938,0.06638815330389218,0.2488214549345848,6.15157756935029e-05,0.2489053040742874,0.0006412559363525361,0.0633339211344719,0.2508034363389015,5.740146043535788e-05
16,0.00046932763190199743,0.25509889576679623,0.00047284690140842053,0.046700929888547994,0.2572305084039003,4.155893960463194e-05,0.25425252616405486,0.00046949849638622254,0.046370222419500354,0.25637886077165606,4.3197680497542024e-05
17,0.0004186243757617493,0.3025052226506747,0.0009102482611361223,0.08990106464196475,0.30467986372800976,5.501120876243267e-05,0.30140156745910646,0.0009170304809231311,0.09057091474533081,0.3035580635070801,5.509956063178834e-05
18,0.0004549656385699144,0.2814751114600744,0.0005462441268042686,0.05395003876242882,0.28380237481532955,4.569436677206212e-05,0.2771735697984695,0.0005821249360451475,0.05749382376670838,0.2794205904006958,4.442821773409378e-05
19,0.00038784552770010074,0.15491337997791094,0.0006453747471543745,0.0637407175814494,0.15584594851885086,7.784976556789703e-05,0.1477279394865036,0.0006203976401593537,0.06127384267747402,0.14861224442720414,7.83141833380796e-05
20,0.0003766771898461649,0.2612219972488208,0.0004192229870778437,0.04140474035953864,0.2634704216168477,4.348068940975608e-05,0.25054411590099335,0.0003982583206379786,0.03933415561914444,0.2527044966816902,3.986129850090947e-05
21,0.0003845893258515459,0.2859434263828473,0.0004948301304979488,0.04887211255920239,0.2883683313161899,3.1666220867266064e-05,0.28144641816616056,0.0005218804697506129,0.05154375173151493,0.28379800319671633,3.115347644779831e-05
