epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.03604062374394674,0.024565422668670997,0.00231813052848268,0.2289511679838865,0.022474850504062116,2.117476425995007e-06,0.02463837284594774,0.002379094064235687,0.23497225642204284,0.022486959770321845,2.1252032070151474e-06
2,0.003393292588253434,0.03627598314331128,0.0022719874172113263,0.22439382473627725,0.034351809380146175,6.198945345367508e-06,0.03664635308086872,0.0019725033780559897,0.19481515288352966,0.035028514266014096,6.420003228413407e-06
3,0.0027910985040645567,0.04071722599940422,0.0021735570656183437,0.2146723075554921,0.03893791712247408,4.414741263248382e-06,0.04044027775526047,0.002194004086777568,0.21669176518917083,0.038637479022145274,4.460340824152808e-06
4,0.0025474183106174073,0.04222505912184715,0.0021623943257742585,0.21356981687056711,0.0404724491139253,3.127196992071008e-06,0.04137182608246803,0.002279534423723817,0.22513920664787293,0.039492151141166686,2.96310679459566e-06
5,0.0024070763954510675,0.0448426091327117,0.0022124196372878477,0.21851058877431428,0.043066236262138076,2.2982729275939232e-06,0.04527660310268402,0.0021341606392525137,0.21078130304813386,0.04358372949063778,2.2834260562376585e-06
6,0.002301325549920782,0.0456524049051297,0.0020236695477834498,0.1998686026304196,0.0440749955865053,1.9014394387667357e-06,0.045923353359103206,0.0020930354134179653,0.20671955198049546,0.044278642535209654,1.8891696186074113e-06
7,0.0022091053766556657,0.04707238765863272,0.0020073767100723507,0.19825943196431184,0.045525962534623265,1.6030876978243796e-06,0.046896406635642054,0.0020862698671407997,0.20605134814977646,0.045268481597304344,1.5914133200567448e-06
8,0.002132602847921543,0.04778842580242035,0.0018711173966622506,0.18480172180212462,0.046386977609915614,1.4153803074525338e-06,0.0484380517154932,0.001938280405011028,0.19143510609865189,0.0469753984361887,1.415676797478227e-06
9,0.002025403273411286,0.04829665559988756,0.0019420655503964578,0.19180894929629105,0.04682873141689178,1.510245172726289e-06,0.04828677996993065,0.001869166607502848,0.18460905104875563,0.04689240194857121,1.4981275626269053e-06
10,0.0021093128374419534,0.053355407733947806,0.0018490293296054006,0.18262018530796736,0.05203321557014416,1.0963307145991562e-06,0.05335390008985996,0.001918541349004954,0.18948556929826738,0.05196146816015244,1.1001239840879862e-06
11,0.0018871825916740375,0.05577268212651595,0.0018391631848107164,0.1816457517636128,0.05448518225397819,1.0112609585960924e-06,0.05558381751179695,0.0018141132313758135,0.17917167842388154,0.05431969128549099,1.013866892662918e-06
12,0.001887389094544909,0.05861951678227156,0.0017446638622249549,0.17231248510189545,0.05745660179318526,8.999345380125772e-07,0.058463191241025926,0.0018663716153241694,0.18433300107717515,0.0571757223457098,9.094625625039043e-07
13,0.0018617024179548025,0.06191666290546075,0.0017385148825362707,0.17170517700604904,0.06079368579846162,8.143357067871339e-07,0.061656299978494644,0.0015381029807031155,0.15191140696406363,0.060733120143413546,8.148736981183901e-07
14,0.001822913555094065,0.06670082093049319,0.001659431479847393,0.16389447049452707,0.0657066693290686,7.400804024771974e-07,0.0665773831307888,0.001684402406681329,0.16636073291301728,0.06555674523115158,7.409865474983234e-07
15,0.0017510052077854292,0.07522549136326863,0.0016266732470681651,0.16065909083072955,0.0743516301497435,7.568962701043347e-07,0.07515159845352173,0.0015713068656623363,0.15519080683588982,0.07433291301131248,7.548167388904403e-07
