epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
1,0.005442497559273854,0.03187993780160562,0.0050669592769386675,0.5004404309468392,0.027087238020239733,4.2624783010325746e-06,0.031944653019309044,0.0051398198120296,0.5076365321874619,0.027079009637236594,4.13868999658007e-06
2,0.004804028442893655,0.03952575408113308,0.00465023916405745,0.45928289492925006,0.03523224229231859,4.057383137898376e-05,0.03926306962966919,0.004472289676778018,0.44170762598514557,0.03514664061367512,4.001298730145208e-05
3,0.00442571644910062,0.04133799022588974,0.004233378797578506,0.4181114947184538,0.03748413891746448,4.743122488621455e-05,0.03987603113055229,0.0043361895252019165,0.4282656401395798,0.035903364419937134,4.479207236727234e-05
4,0.004178950091441855,0.03754215286328243,0.0039019293318956327,0.385375745785542,0.033984314841337696,4.0021089005630274e-05,0.03752969093620777,0.003801213880069554,0.3754285365343094,0.034073470160365105,3.9537362681585364e-05
5,0.003714660313935616,0.03673983565889872,0.0036353395344355167,0.35904588531225157,0.03344310853534784,3.625509700027462e-05,0.03696323297917843,0.003580094315111637,0.3535895735025406,0.033724600076675416,3.676359738165047e-05
6,0.003463394587668471,0.03737375293022547,0.0032163614598222268,0.3176653354595869,0.03450677343286001,3.4141135424411354e-05,0.03697290234267712,0.0032199704786762596,0.31802178621292115,0.034098175913095476,3.392746457393514e-05
7,0.003176875293063812,0.03955776034257351,0.002989699729742148,0.2952789966112528,0.03694209934045107,3.4539314350322224e-05,0.0386817529797554,0.0029737295117229223,0.29370168447494505,0.03607326634228229,3.4202554525109007e-05
8,0.0029435192939276113,0.044826714847332395,0.0027930703706657276,0.275858808022279,0.042463588886536084,3.652785446133632e-05,0.044431432336568835,0.0028160243993625043,0.2781258746981621,0.04204107411205769,3.6552894016494974e-05
9,0.0027431388122913167,0.047546581293527894,0.0025843246810090467,0.25524194844258136,0.04542215693837557,3.528263588146402e-05,0.047265570238232614,0.002405629272107035,0.23759301900863647,0.04531879350543022,3.550836845533922e-05
10,0.0025905870223561158,0.05309896639142281,0.0024226776395852747,0.23927681148052216,0.05119463581687365,3.7551241126866677e-05,0.05234672166407108,0.0024078823160380127,0.23781554400920868,0.050449641421437263,3.703624206536915e-05
11,0.0023165353579828753,0.058321586690652065,0.0022542242569705616,0.22263943996184912,0.0566408511919853,3.691431834923629e-05,0.0585617870092392,0.00221852483227849,0.2191135734319687,0.05691957399249077,3.6240248664398675e-05
12,0.00212556148509089,0.06343493983149529,0.00207275148624411,0.20471620101195115,0.06198983773207053,3.6825657727417703e-05,0.06266658641397953,0.002031581290066242,0.20065000504255295,0.06125521659851074,3.543260900187306e-05
13,0.001965230426345116,0.06820317319570443,0.0019067668338091327,0.18832265528348777,0.06697452507722072,3.638045335463129e-05,0.06879223957657814,0.0017597836442291737,0.17380579710006713,0.06771810352802277,3.6795887353946455e-05
14,0.00182172434273152,0.0747426240107952,0.0018715526884756028,0.1848447139446552,0.07361644009749095,3.554471419565977e-05,0.07424466013908386,0.0017516426742076874,0.17300175055861472,0.07323451340198517,3.502502549963537e-05
15,0.0017331619179831483,0.07917727644626911,0.0016622922490709103,0.16417701695209894,0.07830785291317181,3.2639208653470116e-05,0.07798786386847496,0.0016033376450650394,0.15835433900356294,0.07716583088040352,3.238369681639597e-05
16,0.0016855422276048325,0.08529779677971816,0.0016051596358943826,0.1585342899346963,0.08454869534724797,3.1369870227466053e-05,0.08484878093004226,0.0014858059701509773,0.14674627110362054,0.08421565890312195,3.139998789265519e-05
17,0.0015192972705102502,0.09070397798831646,0.0015133607308738506,0.14946772864995858,0.09010291214172657,3.0205447192435178e-05,0.09080089703202247,0.001464892691001296,0.14468076154589654,0.09024978652596474,3.0309541216411162e-05
18,0.0014487113505124282,0.09629876204790214,0.001356857157169053,0.13401058640999672,0.09591302810571133,2.8786104825811868e-05,0.09609531983733177,0.0014705881359986961,0.1452432729303837,0.09559260904788972,2.9067984723951667e-05
19,0.0013862233982087136,0.10233409378008965,0.0013355578218276303,0.13190694745534506,0.10203160899571884,2.666376685038603e-05,0.10238674953579903,0.001253242528764531,0.12377704158425332,0.10216795802116393,2.6467196585144846e-05
20,0.0013169065141716064,0.10848315958029185,0.0012733403142565526,0.12576200984991515,0.10830642588627644,2.4178188677745846e-05,0.10868503004312516,0.0012838920927606523,0.12680415958166122,0.1084997035562992,2.4607272098364775e-05
21,0.001219932316766622,0.11328139652808507,0.0012592718046970475,0.12437252681224774,0.1131679518864705,2.151905806759038e-05,0.11329176127910615,0.001182613184209913,0.1168013021349907,0.11325586289167404,2.1812666454934514e-05
22,0.0012805914560046333,0.12060473439020988,0.001186309379334442,0.11716636098348178,0.12063990456935687,2.059395042007777e-05,0.12053819149732589,0.0011884894222021103,0.11738167330622673,0.12057047858834266,2.0330298866610974e-05
23,0.001185261181746729,0.12584055291536528,0.0011627909739334614,0.11484355517686942,0.12595304063497445,1.905781773996587e-05,0.12592055797576904,0.0011423151416238397,0.11282125264406204,0.12605454474687577,1.902890198834939e-05
24,0.0011097241419916733,0.13421595096588135,0.0010504258456281745,0.10374576397813283,0.13452762021468237,3.08439323886817e-05,0.13427742272615434,0.001086839090567082,0.10734213516116142,0.1345529392361641,3.1187807144306136e-05
25,0.0010962761126649685,0.13964974880218506,0.0010894347125521074,0.10759849445177959,0.13997759039585406,2.5302473286268276e-05,0.13919203281402587,0.0010282774339430035,0.1015582650899887,0.1395769715309143,2.621156436362071e-05
26,0.0010001713869711144,0.14400710967870858,0.001022022324972428,0.10094047777163677,0.144447623919218,2.1697817665438215e-05,0.14406418204307556,0.0009942119533661753,0.09819377511739731,0.1445333644747734,2.2059137336327694e-05
27,0.0010274998360098554,0.14840547893291864,0.0009720544509876233,0.09600538110885865,0.14894146109238648,1.9174242763069626e-05,0.14844999015331267,0.0009718259621877223,0.09598281234502792,0.14898665994405746,1.8675480532692745e-05
28,0.0009831591936138768,0.15303779565371,0.0009410093622043347,0.09293919811264062,0.1536525201338988,1.710032003570515e-05,0.1527685835957527,0.0008358024526387454,0.08254839181900024,0.15348683893680573,1.684760636635474e-05
29,0.0009318839740724518,0.1573611589578482,0.0009305432277659958,0.09190550599342738,0.15803067959271944,1.5094133651963113e-05,0.15720672756433487,0.0009090277657378465,0.08978052362799645,0.15789640098810195,1.5590778730256716e-05
30,0.0009176459100742179,0.16088837652634352,0.0009011428501719657,0.0890017650448359,0.16162367776418343,1.372620630345176e-05,0.16101233214139937,0.0009214278950821608,0.09100522622466087,0.16172840297222138,1.3781995676254155e-05
31,0.0009018985826211671,0.16511739637607184,0.0009173794115224901,0.09060537662261571,0.1658795483601399,1.264421466774552e-05,0.16497275084257126,0.0009200259286444634,0.09086676016449928,0.1657307580113411,1.3182807742850855e-05
32,0.0008859054531711034,0.16940234639705756,0.0008764128948454387,0.08655930023926955,0.1702497143011827,1.2024658831367747e-05,0.1692278727889061,0.0008396292541874573,0.08292634896934033,0.17011061757802964,1.212282368214801e-05
33,0.0009117984012939418,0.1738241807772563,0.0008863577431139464,0.08754150722271357,0.1747067337616896,1.1290016631485345e-05,0.17394947558641433,0.0008986376982647925,0.08875434175133705,0.17482090294361113,1.1452225589891895e-05
34,0.0008773684250907256,0.17858833724107498,0.0009061609147092662,0.08949737709302169,0.17949961393307418,1.0714171343678549e-05,0.17863764315843583,0.0008288516663014888,0.08186189308762551,0.17962751984596254,1.0250193008687348e-05
35,0.0008683962007172597,0.18234696755042443,0.000868875409464519,0.08581485847632091,0.183334354024667,1.0927790450902345e-05,0.18241359889507294,0.0009244875167496502,0.09130741022527218,0.18334549069404601,1.0733731232903666e-05
36,0.0008745617397392216,0.18612678272601885,0.000857979066681881,0.0847386756959634,0.18716384050173637,9.946865084669134e-06,0.18606743067502976,0.0008727693406399339,0.08619944378733635,0.18708894699811934,1.0148741694138153e-05
37,0.0008216979122386338,0.18911485526806268,0.0008127355503324324,0.08027017947572929,0.19022818291798615,8.917675586417317e-06,0.18942556381225586,0.0007662885065656156,0.07568281590938568,0.1905889928340912,8.800582827461767e-06
38,0.0008647416222792787,0.19368138183385897,0.0008399127713906077,0.08295434933060254,0.19481396369445017,8.653830007414143e-06,0.19356133937835693,0.0007550907786935568,0.07457686886191368,0.19477838575839995,8.304667835545842e-06
39,0.0007812638053646645,0.1965862764761998,0.0008399801385493424,0.08296100279459587,0.19774850285970247,8.294304291503533e-06,0.19687076061964034,0.0007551236485596746,0.07458011470735074,0.1981216236948967,8.860178877512225e-06
40,0.0008398885719287089,0.2002882896325527,0.0007989618386953878,0.07890981302047387,0.2015298238167396,7.749844593117581e-06,0.20013155937194824,0.0008010510064195842,0.07911615185439587,0.20136937946081163,7.574205119453836e-06
41,0.0008137667139705557,0.20286916769467866,0.0007565722409755182,0.07472318592361915,0.20417992235758367,7.792763135045952e-06,0.20291599482297898,0.0007810623967088759,0.07714196592569351,0.2042024940252304,7.709223609708715e-06
42,0.0008129438479395154,0.20652552636770102,0.0007660910233449286,0.07566331250545306,0.20786406290836823,6.789752800474302e-06,0.20661405175924302,0.0007857391145080328,0.07760386392474175,0.207933646440506,7.102424160621013e-06
